Gene	Predicted	Label
RPP21	0.1917101	0.0
RPP25	0.1745504	0.0
RPP30	0.2034538	0.0
RPP38	0.1942171	0.0
RPP40	0.1873017	0.0
RPRD1A	0.2023365	0.0
RPRD1B	0.2527791	0.0
RPRD2	0.2458574	0.0
RPS10	0.7906414	0.0
RPS11	0.2798403	0.0
RPS12	0.2775382	0.0
RPS13	0.2894676	0.0
RPS14	0.5210946	0.0
RPS15	0.2392020	0.0
RPS15A	0.8397621	0.0
RPS16	0.2378666	0.0
RPS18	0.3115673	0.0
RPS19	0.8707044	0.0
RPS19BP1	0.1912626	0.0
RPS2	0.3432323	0.0
RPS20	0.7398919	0.0
RPS21	0.2593426	0.0
RPS23	0.4936033	0.0
RPS24	0.7990830	0.0
RPS25	0.3156641	0.0
RPS26	0.8227426	0.0
RPS27A	0.8875688	0.0
RPS27L	0.4338395	0.0
RPS28	0.8177402	0.0
RPS29	0.8092114	0.0
RPS3	0.8596313	0.0
RPS3A	0.4116356	0.0
RPS4X	0.3145489	0.0
RPS5	0.2991872	0.0
RPS6	0.8107200	0.0
RPS6KA1	0.8625605	0.0
RPS6KA2	0.7885334	0.0
RPS6KA3	0.8864706	0.0
RPS6KA4	0.3358419	0.0
RPS6KA5	0.8321802	0.0
RPS6KA6	0.4447744	0.0
RPS6KB1	0.8879985	0.0
RPS6KB2	0.3660739	0.0
RPS8	0.2557092	0.0
RPS9	0.3596202	0.0
RPSA	0.4351805	0.0
RPTOR	0.8312243	0.0
RPUSD4	0.1930972	0.0
RRAGA	0.3665115	0.0
RRAGB	0.2332558	0.0
RRAGC	0.2384496	0.0
RRAGD	0.3043390	0.0
RRAS	0.8532580	0.0
RRAS2	0.8738381	0.0
RRBP1	0.3669523	0.0
RRH	0.2234092	0.0
RRM1	0.6704871	0.0
RRM2	0.4955196	0.0
RRM2B	0.8668976	0.0
RRN3	0.2575743	0.0
RRP1	0.1884049	0.0
RRP12	0.4096447	0.0
RRP15	0.1919542	0.0
RRP1B	0.2355448	0.0
RRP36	0.1790221	0.0
RRP8	0.2483542	0.0
RRP9	0.1832011	0.0
RRS1	0.3300760	0.0
RSAD2	0.5948620	0.0
RSF1	0.4460854	0.0
RSL1D1	0.3052230	0.0
RSL24D1	0.2003454	0.0
RSPH9	0.3312657	0.0
RSPO1	0.5243863	0.0
RSRC1	0.5963616	0.0
RSU1	0.2135872	0.0
RTCA	0.1880658	0.0
RTCB	0.2075676	0.0
RTEL1	0.8991827	0.0
RTF1	0.3986052	0.0
RTKN	0.3079719	0.0
RTN1	0.3867584	0.0
RTN3	0.2464943	0.0
RTN4	0.8371863	0.0
RTN4IP1	0.2331783	0.0
RTN4R	0.5233189	0.0
RTN4RL1	0.2266665	0.0
RTP2	0.2195976	0.0
RTP4	0.2285613	0.0
RTRAF	0.1952065	0.0
RUBCN	0.1959642	0.0
RUFY1	0.2505920	0.0
RUFY3	0.4996236	0.0
RUNX1	0.8322961	1.0
RUNX1T1	0.7216763	1.0
RUNX2	0.8460795	0.0
RUNX3	0.8519366	1.0
RUSC1	0.4237428	0.0
RUSC2	0.5705934	0.0
RUVBL1	0.5695676	0.0
RUVBL2	0.6664572	0.0
RWDD3	0.2148533	0.0
RXFP1	0.4962151	0.0
RXFP3	0.3569515	0.0
RXFP4	0.3703350	0.0
RXRA	0.8755698	0.0
RXRB	0.6187064	0.0
RXRG	0.6003747	0.0
RYBP	0.4980352	0.0
RYK	0.4896475	0.0
RYR1	0.8907942	0.0
RYR2	0.8562812	0.0
RYR3	0.6356088	0.0
S100A1	0.3649645	0.0
S100A10	0.2662495	0.0
S100A11	0.4007908	0.0
S100A12	0.4590625	0.0
S100A14	0.3051032	0.0
S100A16	0.1795723	0.0
S100A4	0.3589416	0.0
S100A6	0.2996252	0.0
S100A7	0.5848966	1.0
S100A8	0.7071231	0.0
S100A9	0.8109770	0.0
S100B	0.3565214	0.0
S100G	0.2101882	0.0
S100P	0.4397791	0.0
S100PBP	0.2316412	0.0
S1PR1	0.7553716	0.0
S1PR3	0.5937025	0.0
S1PR4	0.3535427	0.0
S1PR5	0.2621059	0.0
SAA1	0.6776728	0.0
SACM1L	0.2486154	0.0
SAE1	0.1964698	0.0
SAFB	0.5007769	0.0
SAFB2	0.5411640	0.0
SALL1	0.8417670	0.0
SALL3	0.3619923	0.0
SALL4	0.8898973	1.0
SAMD8	0.1751520	0.0
SAMHD1	0.8900055	0.0
SAMM50	0.2068170	0.0
SAP130	0.2572203	0.0
SAP18	0.2647687	0.0
SAP25	0.2059782	0.0
SAP30	0.2963728	0.0
SAP30BP	0.2220348	0.0
SAP30L	0.2164133	0.0
SAR1A	0.1967900	0.0
SAR1B	0.2168012	0.0
SARAF	0.1964573	0.0
SARM1	0.2537220	0.0
SARNP	0.2034140	0.0
SARS2	0.2984512	0.0
SART1	0.2760920	0.0
SART3	0.3210636	0.0
SASS6	0.5265800	0.0
SAT1	0.4909072	0.0
SAT2	0.2031967	0.0
SATB1	0.7860768	0.0
SATB2	0.8533269	0.0
SAV1	0.4975335	0.0
SBDS	0.8573607	1.0
SBF1	0.7295425	0.0
SBF2	0.6812835	0.0
SC5D	0.2139149	0.0
SCAF1	0.2246507	0.0
SCAF11	0.4599155	0.0
SCAF8	0.4457981	0.0
SCAI	0.2745968	0.0
SCAMP1	0.1939489	0.0
SCAMP2	0.1999439	0.0
SCAND1	0.1837547	0.0
SCAP	0.6112205	0.0
SCARA3	0.1793175	0.0
SCARA5	0.2287664	0.0
SCARB1	0.6802109	0.0
SCARB2	0.8589620	0.0
SCARF2	0.5847431	0.0
SCCPDH	0.2044927	0.0
SCD	0.6522769	0.0
SCD5	0.2475757	0.0
SCFD1	0.2132858	0.0
SCG2	0.6785356	0.0
SCG3	0.3630344	0.0
SCG5	0.3415999	0.0
SCGB1A1	0.3685710	0.0
SCGB3A2	0.2901807	0.0
SCLT1	0.2259185	0.0
SCLY	0.1861194	0.0
SCML2	0.2605323	0.0
SCN10A	0.5117002	0.0
SCN1A	0.8438362	0.0
SCN1B	0.8433531	0.0
SCN2A	0.8845203	0.0
SCN2B	0.3280438	0.0
SCN3A	0.7708724	0.0
SCN3B	0.2585832	0.0
SCN4A	0.8184327	0.0
SCN4B	0.3155818	0.0
SCN5A	0.8922373	0.0
SCN8A	0.8142897	0.0
SCNN1A	0.5661775	0.0
SCNN1B	0.7095527	0.0
SCNN1D	0.1907590	0.0
SCNN1G	0.5868706	0.0
SCO1	0.3602123	0.0
SCO2	0.8343073	0.0
SCOC	0.1983148	0.0
SCP2	0.8359973	0.0
SCPEP1	0.2105281	0.0
SCRIB	0.8415119	0.0
SCTR	0.3917682	0.0
SCUBE2	0.2491083	0.0
SCUBE3	0.2963976	0.0
SCYL1	0.5290701	0.0
SCYL2	0.6688380	0.0
SDAD1	0.2056805	0.0
SDC1	0.7520328	0.0
SDC2	0.7206850	0.0
SDC3	0.4741197	0.0
SDC4	0.8078907	1.0
SDCBP	0.6798940	0.0
SDCCAG8	0.7169318	0.0
SDF2	0.2095170	0.0
SDF2L1	0.2024926	0.0
SDHA	0.9026083	1.0
SDHAF1	0.5062863	0.0
SDHAF2	0.7728602	1.0
SDHAF3	0.1946851	0.0
SDHAF4	0.1994284	0.0
SDHB	0.8893864	1.0
SDHC	0.8822044	1.0
SDHD	0.8938010	1.0
SDR16C5	0.3730724	0.0
SDR9C7	0.2526842	0.0
SEC11A	0.2092534	0.0
SEC11C	0.2010477	0.0
SEC13	0.3726684	0.0
SEC14L1	0.2378306	0.0
SEC16A	0.6582389	0.0
SEC22A	0.2057725	0.0
SEC22B	0.1903939	0.0
SEC22C	0.1831882	0.0
SEC23A	0.8487796	0.0
SEC23B	0.8284038	0.0
SEC23IP	0.2611606	0.0
SEC24A	0.2554118	0.0
SEC24B	0.6640177	0.0
SEC24C	0.8870004	0.0
SEC24D	0.7776616	0.0
SEC31A	0.7959515	0.0
SEC31B	0.2705590	0.0
SEC61A1	0.4638977	0.0
SEC61A2	0.2486652	0.0
SEC61B	0.2258917	0.0
SEC62	0.2807215	0.0
SEC63	0.5901332	0.0
SECISBP2	0.3694109	0.0
SECTM1	0.2170273	0.0
SEH1L	0.4197632	0.0
SEL1L	0.3284448	0.0
SELE	0.7406487	0.0
SELENOI	0.1947628	0.0
SELENOK	0.1914411	0.0
SELENON	0.1843407	0.0
SELENOP	0.1926321	0.0
SELENOS	0.1971107	0.0
SELL	0.3332704	0.0
SELP	0.7019376	0.0
SELPLG	0.4924490	0.0
SEM1	0.1901962	0.0
SEMA3A	0.8991704	0.0
SEMA3B	0.2699786	0.0
SEMA3C	0.7840650	0.0
SEMA3F	0.3439650	0.0
SEMA4A	0.8872355	0.0
SEMA4B	0.2881976	0.0
SEMA4D	0.6740934	0.0
SEMA4F	0.4303534	0.0
SEMA4G	0.3205128	0.0
SEMA6A	0.7915936	0.0
SEMA6D	0.6813140	0.0
SEMA7A	0.8386424	0.0
SEMG1	0.2923067	0.0
SENP1	0.3572519	0.0
SENP2	0.5368341	0.0
SENP3	0.2015667	0.0
SENP5	0.3205547	0.0
SENP6	0.2868241	0.0
SENP7	0.3513603	0.0
SEPSECS	0.5634487	0.0
SERBP1	0.2371068	0.0
SERGEF	0.1972356	0.0
SERINC3	0.3398621	0.0
SERINC5	0.2052926	0.0
SERP1	0.2186987	0.0
SERPINA1	0.6741931	0.0
SERPINA10	0.2867336	0.0
SERPINA3	0.5314873	0.0
SERPINA4	0.2571632	0.0
SERPINA5	0.1977972	0.0
SERPINA7	0.2378116	0.0
SERPINB1	0.2287496	0.0
SERPINB13	0.3342691	0.0
SERPINB2	0.6449632	0.0
SERPINB3	0.3737579	0.0
SERPINB4	0.2660670	0.0
SERPINB5	0.2772259	0.0
SERPINB6	0.2377077	0.0
SERPINB8	0.3302982	0.0
SERPINC1	0.3435073	0.0
SERPIND1	0.2820860	0.0
SERPINE1	0.6424042	0.0
SERPINE2	0.4215041	0.0
SERPINF1	0.8608778	0.0
SERPINF2	0.2833859	0.0
SERPING1	0.5010194	0.0
SERPINH1	0.8195063	0.0
SERTAD3	0.2119230	0.0
SESN2	0.3219421	0.0
SESN3	0.2393832	0.0
SET	0.8730169	1.0
SETD1A	0.8352833	0.0
SETD1B	0.6443720	1.0
SETD2	0.8952031	1.0
SETD6	0.3594915	0.0
SETD7	0.3789703	0.0
SETDB1	0.7813684	0.0
SETDB2	0.4971172	1.0
SETMAR	0.7184559	0.0
SETX	0.8946944	0.0
SEZ6L	0.2897371	0.0
SEZ6L2	0.2572495	0.0
SF1	0.3142920	0.0
SF3A1	0.2281649	0.0
SF3A2	0.2175568	0.0
SF3A3	0.2392326	0.0
SF3B1	0.8645746	1.0
SF3B2	0.2424637	0.0
SF3B3	0.3440507	0.0
SF3B4	0.8139181	0.0
SF3B5	0.2030969	0.0
SF3B6	0.1970068	0.0
SFI1	0.4180816	0.0
SFN	0.6530148	0.0
SFPQ	0.8536261	1.0
SFR1	0.2510330	0.0
SFRP1	0.8229274	0.0
SFRP2	0.8328921	0.0
SFRP4	0.7256422	1.0
SFRP5	0.3969387	0.0
SFSWAP	0.2662621	0.0
SFTPA1	0.4378095	0.0
SFTPA2	0.3805992	0.0
SFTPB	0.5074118	0.0
SFTPC	0.3799533	0.0
SFTPD	0.5269493	0.0
SFXN1	0.2133385	0.0
SFXN2	0.2484296	0.0
SGCA	0.4626504	0.0
SGCB	0.6385661	0.0
SGCD	0.6024569	0.0
SGCE	0.3166492	0.0
SGCG	0.3770141	0.0
SGCZ	0.2227180	0.0
SGF29	0.1964584	0.0
SGIP1	0.3930615	0.0
SGK1	0.8897797	1.0
SGMS1	0.2854814	0.0
SGMS2	0.2249543	0.0
SGO1	0.2031718	0.0
SGO2	0.1927583	0.0
SGPL1	0.8310713	0.0
SGPP1	0.2186040	0.0
SGSH	0.3143254	0.0
SGSM1	0.2747775	0.0
SGSM3	0.2816522	0.0
SGTA	0.2148799	0.0
SH2B1	0.8678982	0.0
SH2B2	0.3676680	0.0
SH2B3	0.8934138	1.0
SH2D1A	0.7102162	0.0
SH2D2A	0.3033534	0.0
SH2D3C	0.3651897	0.0
SH2D4A	0.2022622	0.0
SH3BGRL3	0.1801960	0.0
SH3BP5	0.4781884	0.0
SH3GL1	0.4955245	1.0
SH3GL2	0.5805556	0.0
SH3GL3	0.4544579	0.0
SH3GLB1	0.2262598	0.0
SH3GLB2	0.2162835	0.0
SH3KBP1	0.7286408	0.0
SH3PXD2A	0.2548610	0.0
SH3PXD2B	0.8640293	0.0
SH3RF1	0.3747707	0.0
SHANK1	0.5268880	0.0
SHARPIN	0.2564064	0.0
SHB	0.2267435	0.0
SHBG	0.2290599	1.0
SHC1	0.9045495	0.0
SHC4	0.2356961	0.0
SHH	0.9012427	0.0
SHISA5	0.2232604	0.0
SHMT1	0.7448304	0.0
SHMT2	0.8919204	0.0
SHOC2	0.7998902	0.0
SHPRH	0.7023512	0.0
SHQ1	0.2680728	0.0
SHROOM3	0.6020781	0.0
SHTN1	0.1965779	1.0
SI	0.6337483	0.0
SIAH1	0.3150043	0.0
SIAH2	0.3746929	0.0
SIGIRR	0.3522104	0.0
SIGLEC1	0.4111314	0.0
SIGLEC14	0.2429150	0.0
SIGMAR1	0.6436238	0.0
SIK1	0.8336496	0.0
SIK2	0.5012521	0.0
SIK3	0.8350924	0.0
SIKE1	0.2040957	0.0
SIL1	0.6769507	0.0
SIM1	0.7127826	0.0
SIM2	0.3901747	0.0
SIN3A	0.9011586	0.0
SIN3B	0.6229754	0.0
SIPA1	0.3178059	0.0
SIPA1L1	0.8000736	0.0
SIRPA	0.8372124	1.0
SIRPB1	0.5403664	0.0
SIRPG	0.4353885	0.0
SIRT1	0.8955245	0.0
SIRT2	0.8827410	0.0
SIRT3	0.2756695	0.0
SIRT4	0.2451440	0.0
SIRT5	0.2000851	0.0
SIRT6	0.6901500	0.0
SIRT7	0.2502781	0.0
SIVA1	0.2181084	0.0
SIX2	0.8346677	1.0
SIX3	0.6673750	0.0
SIX4	0.8206744	0.0
SIX5	0.4710835	0.0
SIX6	0.4869931	0.0
SKA1	0.2277050	0.0
SKA2	0.1839203	0.0
SKA3	0.2464270	0.0
SKAP1	0.5556432	0.0
SKAP2	0.2851052	0.0
SKI	0.8939121	1.0
SKIL	0.8592374	0.0
SKP1	0.6991270	0.0
SKP2	0.7312883	1.0
SLA	0.4058044	0.0
SLA2	0.2944562	0.0
SLAIN2	0.2032678	0.0
SLAMF1	0.3206297	0.0
SLAMF6	0.3757913	0.0
SLBP	0.2256982	0.0
SLC10A1	0.2328151	0.0
SLC11A2	0.3564297	0.0
SLC12A1	0.5787320	0.0
SLC12A2	0.8917539	0.0
SLC12A3	0.7941440	0.0
SLC12A5	0.4324201	0.0
SLC12A6	0.8135779	0.0
SLC13A5	0.2298095	0.0
SLC15A4	0.4173532	0.0
SLC15A5	0.1861990	0.0
SLC16A1	0.7973132	0.0
SLC16A13	0.1873866	0.0
SLC16A2	0.7678217	0.0
SLC16A3	0.2377530	0.0
SLC16A4	0.2849289	0.0
SLC16A7	0.3401038	0.0
SLC17A1	0.1735010	0.0
SLC17A7	0.2343093	0.0
SLC17A8	0.2551731	0.0
SLC18A1	0.2309601	0.0
SLC18A3	0.6218499	0.0
SLC19A1	0.3734555	0.0
SLC1A1	0.6710353	0.0
SLC1A2	0.7496744	0.0
SLC20A2	0.6743095	0.0
SLC22A1	0.2160884	0.0
SLC22A12	0.2249747	0.0
SLC22A17	0.2060404	0.0
SLC22A2	0.2759172	0.0
SLC22A7	0.2671644	0.0
SLC22A8	0.3282207	0.0
SLC24A5	0.2370988	0.0
SLC25A12	0.7933245	0.0
SLC25A13	0.8391394	0.0
SLC25A14	0.2065053	0.0
SLC25A16	0.1906098	0.0
SLC25A17	0.2050126	0.0
SLC25A20	0.4152084	0.0
SLC25A21	0.4623256	0.0
SLC25A24	0.8919832	0.0
SLC25A25	0.2659216	0.0
SLC25A26	0.2458600	0.0
SLC25A27	0.1802028	0.0
SLC25A28	0.2109483	0.0
SLC25A3	0.3275990	0.0
SLC25A31	0.1926441	0.0
SLC25A4	0.8406000	0.0
SLC25A5	0.2359789	0.0
SLC25A6	0.2008489	0.0
SLC26A6	0.2286251	0.0
SLC27A1	0.6589084	0.0
SLC27A2	0.4023687	0.0
SLC27A5	0.2614860	0.0
SLC29A1	0.2357977	0.0
SLC2A1	0.8228193	0.0
SLC2A14	0.2394338	0.0
SLC2A2	0.7284101	0.0
SLC2A3	0.8407487	0.0
SLC2A5	0.3804675	0.0
SLC2A8	0.2463540	0.0
SLC2A9	0.1983989	0.0
SLC30A1	0.2433717	0.0
SLC30A10	0.8443708	0.0
SLC30A4	0.2377506	0.0
SLC30A5	0.2187302	0.0
SLC30A6	0.2076590	0.0
SLC30A7	0.2137291	0.0
SLC30A8	0.4329427	0.0
SLC30A9	0.6466997	0.0
SLC31A1	0.2403287	0.0
SLC32A1	0.2039244	0.0
SLC35A1	0.3566114	0.0
SLC35A2	0.8057771	0.0
SLC35A3	0.2151986	0.0
SLC35B1	0.1841104	0.0
SLC35B2	0.1893453	0.0
SLC35B4	0.1829947	0.0
SLC35C1	0.7786232	0.0
SLC35C2	0.1911899	0.0
SLC35E3	0.1804144	0.0
SLC35G5	0.2210469	0.0
SLC38A9	0.2933846	0.0
SLC39A1	0.1937185	0.0
SLC39A10	0.2388029	0.0
SLC39A11	0.2053985	0.0
SLC39A13	0.7516553	0.0
SLC39A14	0.8744566	0.0
SLC39A2	0.2775755	0.0
SLC39A4	0.8472120	0.0
SLC39A5	0.2443617	0.0
SLC39A6	0.2479010	0.0
SLC39A7	0.2964178	0.0
SLC39A8	0.7826512	0.0
SLC39A9	0.2122777	0.0
SLC3A1	0.2759102	0.0
SLC3A2	0.8425159	0.0
SLC40A1	0.4158764	0.0
SLC44A2	0.2595261	0.0
SLC45A2	0.2413451	0.0
SLC47A1	0.3351877	0.0
SLC4A1	0.6526614	0.0
SLC4A4	0.3515910	0.0
SLC4A7	0.4817900	0.0
SLC51A	0.2166962	0.0
SLC51B	0.2245613	0.0
SLC5A1	0.3008011	0.0
SLC5A2	0.3427202	0.0
SLC5A4	0.2109580	0.0
SLC5A6	0.4279864	0.0
SLC5A7	0.5864487	0.0
SLC5A8	0.1731572	0.0
SLC6A1	0.3653893	0.0
SLC6A17	0.4715247	0.0
SLC6A3	0.2723845	0.0
SLC6A4	0.4515489	0.0
SLC6A9	0.6221687	0.0
SLC7A10	0.3584113	0.0
SLC7A11	0.6979619	0.0
SLC7A5	0.5824521	0.0
SLC7A6	0.1971158	0.0
SLC7A7	0.8407787	0.0
SLC7A8	0.4310732	0.0
SLC7A9	0.4198729	0.0
SLC8A1	0.8101730	0.0
SLC8A2	0.1774608	0.0
SLC8A3	0.2768590	0.0
SLC9A1	0.8644577	0.0
SLC9A2	0.2675200	0.0
SLC9A3	0.4170212	0.0
SLC9A5	0.2455884	0.0
SLCO1A2	0.2795969	0.0
SLCO1B1	0.2952983	0.0
SLCO1C1	0.3157102	0.0
SLCO4C1	0.2166011	0.0
SLF1	0.1954497	0.0
SLIRP	0.2144539	0.0
SLIT1	0.2804065	0.0
SLIT2	0.8785971	0.0
SLIT3	0.7365282	0.0
SLITRK1	0.4770691	0.0
SLITRK5	0.6440738	0.0
SLK	0.5926520	0.0
SLMAP	0.2005801	0.0
SLN	0.2670383	0.0
SLPI	0.4403283	0.0
SLTM	0.5137365	0.0
SLU7	0.2827301	0.0
SLURP1	0.2923000	0.0
SLX4	0.9023067	0.0
SMAD1	0.8421004	0.0
SMAD2	0.9006312	1.0
SMAD3	0.9177995	1.0
SMAD4	0.8999947	1.0
SMAD5	0.6274647	0.0
SMAD6	0.8316405	0.0
SMAD7	0.8905371	0.0
SMAD9	0.4070406	0.0
SMAP1	0.2116045	0.0
SMAP2	0.2001724	0.0
SMARCA1	0.6905367	0.0
SMARCA2	0.8996662	0.0
SMARCA4	0.9007870	1.0
SMARCA5	0.4110891	0.0
SMARCAD1	0.7802009	0.0
SMARCAL1	0.8654011	0.0
SMARCB1	0.9126922	1.0
SMARCC1	0.7452514	0.0
SMARCC2	0.8959047	0.0
SMARCD1	0.8853551	1.0
SMARCD2	0.7621855	0.0
SMARCD3	0.7948653	0.0
SMARCE1	0.8991832	1.0
SMC1A	0.9059994	1.0
SMC1B	0.4053549	0.0
SMC2	0.6883187	0.0
SMC3	0.9040784	0.0
SMC4	0.6458855	0.0
SMC5	0.4353504	0.0
SMC6	0.3966050	0.0
SMCHD1	0.8527095	0.0
SMDT1	0.1728792	0.0
SMG1	0.6810149	0.0
SMG5	0.4906127	0.0
SMG6	0.4684247	0.0
SMG7	0.5421905	0.0
SMG9	0.5973251	0.0
SMN1	0.2919625	0.0
SMN2	0.2188553	0.0
SMNDC1	0.2308429	0.0
SMO	0.9067376	1.0
SMOX	0.2474754	0.0
SMPD1	0.8852799	0.0
SMPD2	0.1943976	0.0
SMPD3	0.2240606	0.0
SMPD4	0.6473133	0.0
SMPDL3A	0.2878434	0.0
SMS	0.7955251	0.0
SMTN	0.2716635	0.0
SMTNL1	0.2192152	0.0
SMU1	0.1975603	0.0
SMUG1	0.4085370	0.0
SMURF1	0.6818902	0.0
SMURF2	0.6175834	0.0
SMYD1	0.4293579	0.0
SMYD2	0.5763148	0.0
SMYD3	0.5942935	0.0
SNAI1	0.8969619	0.0
SNAI2	0.8942450	0.0
SNAI3	0.2276749	0.0
SNAP23	0.2023544	0.0
SNAP25	0.8509891	0.0
SNAP29	0.3386257	0.0
SNAP47	0.1801969	0.0
SNAP91	0.3883462	0.0
SNAPC1	0.2295410	0.0
SNAPC2	0.1737731	0.0
SNAPC3	0.2416123	0.0
SNAPC4	0.2337536	0.0
SNAPC5	0.1873742	0.0
SNAPIN	0.1801124	0.0
SNCA	0.8575648	0.0
SNCAIP	0.6696840	0.0
SNCB	0.2022536	0.0
SND1	0.7432753	1.0
SNF8	0.2043751	0.0
SNIP1	0.3761241	0.0
SNRNP200	0.7913989	0.0
SNRNP35	0.2063367	0.0
SNRNP40	0.2651233	0.0
SNRNP48	0.2337387	0.0
SNRNP70	0.2336372	0.0
SNRPA	0.2615895	0.0
SNRPA1	0.2994239	0.0
SNRPB	0.8193855	0.0
SNRPB2	0.2289744	0.0
SNRPC	0.3004639	0.0
SNRPD1	0.2113167	0.0
SNRPD2	0.2648696	0.0
SNRPD3	0.2447842	0.0
SNRPE	0.2299036	0.0
SNRPF	0.2042402	0.0
SNRPG	0.2352638	0.0
SNRPN	0.8947271	0.0
SNTA1	0.3963188	0.0
SNTB1	0.2677063	0.0
SNTB2	0.2010279	0.0
SNTG2	0.4089111	0.0
SNU13	0.1963295	0.0
SNUPN	0.1969751	0.0
SNURF	0.2996042	0.0
SNW1	0.6213794	0.0
SNX1	0.3598189	0.0
SNX11	0.1888178	0.0
SNX12	0.1986625	0.0
SNX17	0.2426500	0.0
SNX18	0.2754910	0.0
SNX2	0.4231122	0.0
SNX20	0.3098872	0.0
SNX24	0.1730534	0.0
SNX27	0.2183682	0.0
SNX3	0.2447878	0.0
SNX4	0.2628730	0.0
SNX5	0.6604096	0.0
SNX6	0.3973236	0.0
SNX7	0.1816134	0.0
SNX8	0.2138316	0.0
SNX9	0.3655902	0.0
SOAT1	0.3164697	0.0
SOAT2	0.2742243	0.0
SOCS1	0.8639900	1.0
SOCS2	0.7182337	0.0
SOCS3	0.8634503	0.0
SOCS6	0.6398045	0.0
SOD1	0.8873310	0.0
SOD2	0.8843907	1.0
SOD3	0.2165870	0.0
SOHLH1	0.2603699	0.0
SOHLH2	0.3241453	0.0
SON	0.8922120	0.0
SORBS1	0.4470144	0.0
SORBS3	0.2070820	0.0
SORD	0.3831869	0.0
SORL1	0.9081334	0.0
SORT1	0.6577813	0.0
SOS2	0.8899696	0.0
SOST	0.6061516	0.0
SOSTDC1	0.3675451	0.0
SOX1	0.3994441	0.0
SOX10	0.7691996	0.0
SOX13	0.6054766	0.0
SOX17	0.7145586	1.0
SOX2	0.8808497	1.0
SOX3	0.6916107	0.0
SOX4	0.8986201	0.0
SOX5	0.8756251	0.0
SOX6	0.8432589	0.0
SOX9	0.8853679	1.0
SP1	0.8676621	0.0
SP100	0.8376445	0.0
SP110	0.7777621	0.0
SP3	0.7765403	0.0
SP7	0.6572161	0.0
SPA17	0.1939629	0.0
SPACA4	0.1959804	0.0
SPAG1	0.4226350	0.0
SPAG16	0.4267372	0.0
SPAG17	0.3969233	0.0
SPAG4	0.2508063	0.0
SPAG5	0.5320500	0.0
SPAG6	0.2131153	0.0
SPAG7	0.1939335	0.0
SPAG9	0.7605394	0.0
SPARC	0.5578780	0.0
SPARCL1	0.3243707	0.0
SPART	0.1994586	0.0
SPATA13	0.3414163	0.0
SPATA2	0.3502585	0.0
SPATC1	0.2053353	0.0
SPC24	0.1896083	0.0
SPC25	0.2157689	0.0
SPCS1	0.2059928	0.0
SPCS2	0.2032041	0.0
SPCS3	0.2007975	0.0
SPDL1	0.3278427	0.0
SPDYA	0.2971421	0.0
SPECC1	0.3913200	1.0
SPEN	0.8006691	1.0
SPG11	0.8816221	0.0
SPG7	0.4303351	0.0
SPHK1	0.7972584	0.0
SPHK2	0.8096789	0.0
SPHKAP	0.2605165	0.0
SPI1	0.8586162	0.0
SPIB	0.7246666	0.0
SPIC	0.2543752	0.0
SPICE1	0.2460459	0.0
SPIN1	0.2460190	0.0
SPINK1	0.5395727	0.0
SPINK2	0.2346389	0.0
SPINK5	0.8417037	0.0
SPINK6	0.1959665	0.0
SPINK9	0.1856787	0.0
SPINT1	0.2890315	0.0
SPINT2	0.7110112	1.0
SPIRE1	0.2039931	0.0
SPIRE2	0.2218906	0.0
SPN	0.7350981	0.0
SPNS1	0.2314454	0.0
SPNS3	0.1937321	0.0
SPO11	0.3275521	0.0
SPOCK3	0.2498973	0.0
SPON1	0.3100888	0.0
SPOP	0.7230536	1.0
SPOPL	0.2527116	0.0
SPP1	0.8298723	1.0
SPP2	0.2732577	0.0
SPPL2A	0.2079743	0.0
SPPL2B	0.2039008	0.0
SPPL3	0.2399994	0.0
SPR	0.3181711	0.0
SPRED1	0.8463987	0.0
SPRED2	0.6594314	0.0
SPRED3	0.2660766	0.0
SPRR1A	0.4052813	0.0
SPRR1B	0.4305569	0.0
SPRR2A	0.3203262	0.0
SPRR2E	0.2325213	0.0
SPRR2G	0.2117518	0.0
SPRR3	0.3544531	0.0
SPRTN	0.5661681	0.0
SPRY1	0.7191381	0.0
SPRY2	0.8645688	0.0
SPRY3	0.3916035	0.0
SPRY4	0.8682730	0.0
SPSB1	0.2206345	0.0
SPSB4	0.2576248	0.0
SPTAN1	0.8234299	0.0
SPTBN1	0.8661614	0.0
SPTBN2	0.6594766	0.0
SPTBN4	0.8767809	0.0
SPTBN5	0.4478588	0.0
SPTLC1	0.2178999	0.0
SPTLC2	0.2268768	0.0
SPTLC3	0.2291212	0.0
SPTSSA	0.1942629	0.0
SPTSSB	0.2229315	0.0
SQLE	0.3341564	0.0
SQOR	0.1893707	0.0
SQSTM1	0.8880864	0.0
SRA1	0.3097386	0.0
SRC	0.9096548	1.0
SRCAP	0.8777484	0.0
SRCIN1	0.6692550	0.0
SRD5A2	0.2210969	1.0
SRD5A3	0.7524599	0.0
SREBF1	0.9007463	0.0
SREBF2	0.7899601	0.0
SREK1	0.2517010	0.0
SRF	0.8909046	0.0
SRGAP1	0.5156865	0.0
SRGAP2	0.4459868	0.0
SRGAP3	0.5785332	1.0
SRGN	0.2953682	0.0
SRI	0.5977861	0.0
SRL	0.2455810	0.0
SRM	0.2106297	0.0
SRP14	0.2029663	0.0
SRP19	0.2152122	0.0
SRP54	0.8534756	0.0
SRP68	0.2087853	0.0
SRP9	0.2411886	0.0
