Gene	Predicted	Label
RPP40	0.0455735	0.0
RPRD1A	0.0957613	0.0
RPRD1B	0.1112184	0.0
RPRD2	0.0807794	0.0
RPS10	0.9119760	0.0
RPS11	0.1486697	0.0
RPS12	0.1436846	0.0
RPS13	0.2129590	0.0
RPS14	0.3762851	0.0
RPS15	0.0701686	0.0
RPS15A	0.9296464	0.0
RPS16	0.0711383	0.0
RPS18	0.1541212	0.0
RPS19	0.9715852	0.0
RPS19BP1	0.0842222	0.0
RPS2	0.1213373	0.0
RPS20	0.9137014	0.0
RPS21	0.0840404	0.0
RPS23	0.2475591	0.0
RPS24	0.9199532	0.0
RPS25	0.1119459	0.0
RPS26	0.9426291	0.0
RPS27A	0.9834076	0.0
RPS27L	0.3045602	0.0
RPS28	0.9030674	0.0
RPS29	0.9380683	0.0
RPS3	0.9072637	0.0
RPS3A	0.2609719	0.0
RPS4X	0.1340187	0.0
RPS5	0.1327069	0.0
RPS6	0.9578642	0.0
RPS6KA1	0.9757136	0.0
RPS6KA2	0.7802344	0.0
RPS6KA3	0.9790208	0.0
RPS6KA4	0.1970564	0.0
RPS6KA5	0.9507576	0.0
RPS6KA6	0.2674699	0.0
RPS6KB1	0.9708887	0.0
RPS6KB2	0.1403560	0.0
RPS8	0.0754450	0.0
RPS9	0.1473737	0.0
RPSA	0.2653369	0.0
RPTOR	0.8045553	0.0
RPUSD4	0.0632975	0.0
RRAGA	0.2161083	0.0
RRAGB	0.0771877	0.0
RRAGC	0.1160570	0.0
RRAGD	0.1489558	0.0
RRAS	0.9704604	0.0
RRAS2	0.9764661	0.0
RRBP1	0.1901219	0.0
RRH	0.0726048	0.0
RRM1	0.9004589	0.0
RRM2	0.2753074	0.0
RRM2B	0.9818165	0.0
RRN3	0.1984021	0.0
RRP1	0.0551022	0.0
RRP12	0.0997326	0.0
RRP15	0.0670784	0.0
RRP1B	0.1398917	0.0
RRP36	0.0522184	0.0
RRP8	0.1054509	0.0
RRP9	0.0573394	0.0
RRS1	0.1144878	0.0
RSAD2	0.1882990	0.0
RSF1	0.1475006	0.0
RSL1D1	0.1579800	0.0
RSL24D1	0.0673411	0.0
RSPH9	0.0992151	0.0
RSPO1	0.6284102	0.0
RSRC1	0.5668551	0.0
RSU1	0.1169696	0.0
RTCA	0.0700994	0.0
RTCB	0.1015231	0.0
RTEL1	0.9730867	0.0
RTF1	0.6562601	0.0
RTKN	0.2650784	0.0
RTN1	0.1127659	0.0
RTN3	0.1242530	0.0
RTN4	0.9643087	0.0
RTN4IP1	0.1997623	0.0
RTN4R	0.3690731	0.0
RTN4RL1	0.0796036	0.0
RTP2	0.0739693	0.0
RTP4	0.0683388	0.0
RTRAF	0.0886900	0.0
RUBCN	0.1064526	0.0
RUFY1	0.4016262	0.0
RUFY3	0.1153907	0.0
RUNX1	0.9665543	1.0
RUNX1T1	0.8673552	1.0
RUNX2	0.9338551	0.0
RUNX3	0.9435298	1.0
RUSC1	0.3562526	0.0
RUSC2	0.2698390	0.0
RUVBL1	0.5769511	0.0
RUVBL2	0.8362470	0.0
RWDD3	0.1145728	0.0
RXFP1	0.3529656	0.0
RXFP3	0.2475569	0.0
RXFP4	0.2960114	0.0
RXRA	0.9856324	0.0
RXRB	0.9176595	0.0
RXRG	0.6848592	0.0
RYBP	0.5586434	0.0
RYK	0.6648270	0.0
RYR1	0.9809843	0.0
RYR2	0.9504205	0.0
RYR3	0.7688926	0.0
S100A1	0.3930476	0.0
S100A10	0.2400465	0.0
S100A11	0.6641665	0.0
S100A12	0.3491205	0.0
S100A14	0.1425914	0.0
S100A16	0.0611676	0.0
S100A4	0.3306650	0.0
S100A6	0.3047197	0.0
S100A7	0.8622136	1.0
S100A8	0.7125935	0.0
S100A9	0.9263492	0.0
S100B	0.5285279	0.0
S100G	0.1448137	0.0
S100P	0.6521102	0.0
S100PBP	0.1351502	0.0
S1PR1	0.9125157	0.0
S1PR3	0.8732807	0.0
S1PR4	0.3033791	0.0
S1PR5	0.1157572	0.0
SAA1	0.6424574	0.0
SACM1L	0.1577870	0.0
SAE1	0.0587734	0.0
SAFB	0.5095469	0.0
SAFB2	0.8531439	0.0
SALL1	0.9515679	0.0
SALL3	0.2708783	0.0
SALL4	0.9803913	1.0
SAMD8	0.0467610	0.0
SAMHD1	0.9867138	0.0
SAMM50	0.0704323	0.0
SAP130	0.1198915	0.0
SAP18	0.4958641	0.0
SAP25	0.0903524	0.0
SAP30	0.1988129	0.0
SAP30BP	0.0762595	0.0
SAP30L	0.1572894	0.0
SAR1A	0.0838398	0.0
SAR1B	0.0532169	0.0
SARAF	0.0997363	0.0
SARM1	0.0805838	0.0
SARNP	0.1693623	0.0
SARS2	0.1606406	0.0
SART1	0.2223228	0.0
SART3	0.3737136	0.0
SASS6	0.4681960	0.0
SAT1	0.8982714	0.0
SAT2	0.1049824	0.0
SATB1	0.9435194	0.0
SATB2	0.9477955	0.0
SAV1	0.7918603	0.0
SBDS	0.9407598	1.0
SBF1	0.7747467	0.0
SBF2	0.7466968	0.0
SC5D	0.1239080	0.0
SCAF1	0.1151874	0.0
SCAF11	0.3372970	0.0
SCAF8	0.8324618	0.0
SCAI	0.2890855	0.0
SCAMP1	0.0824672	0.0
SCAMP2	0.1509905	0.0
SCAND1	0.0623639	0.0
SCAP	0.8802875	0.0
SCARA3	0.0810375	0.0
SCARA5	0.3283783	0.0
SCARB1	0.9455841	0.0
SCARB2	0.9790273	0.0
SCARF2	0.4588458	0.0
SCCPDH	0.0681511	0.0
SCD	0.9493150	0.0
SCD5	0.1042119	0.0
SCFD1	0.0903215	0.0
SCG2	0.6039816	0.0
SCG3	0.4491110	0.0
SCG5	0.2782882	0.0
SCGB1A1	0.1678540	0.0
SCGB3A2	0.2481821	0.0
SCLT1	0.1061290	0.0
SCLY	0.0842892	0.0
SCML2	0.1849203	0.0
SCN10A	0.5704492	0.0
SCN1A	0.9810300	0.0
SCN1B	0.9830702	0.0
SCN2A	0.9823469	0.0
SCN2B	0.2787007	0.0
SCN3A	0.9352474	0.0
SCN3B	0.3868521	0.0
SCN4A	0.9529122	0.0
SCN4B	0.3700502	0.0
SCN5A	0.9838858	0.0
SCN8A	0.9679642	0.0
SCNN1A	0.8837253	0.0
SCNN1B	0.9471779	0.0
SCNN1D	0.0380884	0.0
SCNN1G	0.8535224	0.0
SCO1	0.3572491	0.0
SCO2	0.9750700	0.0
SCOC	0.1145160	0.0
SCP2	0.9110206	0.0
SCPEP1	0.1441580	0.0
SCRIB	0.9756235	0.0
SCTR	0.3511306	0.0
SCUBE2	0.2137709	0.0
SCUBE3	0.0842897	0.0
SCYL1	0.6444050	0.0
SCYL2	0.8904521	0.0
SDAD1	0.0788517	0.0
SDC1	0.9662064	0.0
SDC2	0.9021664	0.0
SDC3	0.7171441	0.0
SDC4	0.9726021	1.0
SDCBP	0.3105774	0.0
SDCCAG8	0.3957904	0.0
SDF2	0.1170772	0.0
SDF2L1	0.0505724	0.0
SDHA	0.9882306	1.0
SDHAF1	0.6555290	0.0
SDHAF2	0.9715892	1.0
SDHAF3	0.0654959	0.0
SDHAF4	0.0767210	0.0
SDHB	0.9864069	1.0
SDHC	0.9848031	1.0
SDHD	0.9869299	1.0
SDR16C5	0.2018510	0.0
SDR9C7	0.1145410	0.0
SEC11A	0.1094585	0.0
SEC11C	0.0873902	0.0
SEC13	0.0468306	0.0
SEC14L1	0.0784793	0.0
SEC16A	0.6381390	0.0
SEC22A	0.0943751	0.0
SEC22B	0.0789735	0.0
SEC22C	0.0488600	0.0
SEC23A	0.9630283	0.0
SEC23B	0.9756309	0.0
SEC23IP	0.1927582	0.0
SEC24A	0.1638616	0.0
SEC24B	0.9316214	0.0
SEC24C	0.9834867	0.0
SEC24D	0.8997294	0.0
SEC31A	0.9441693	0.0
SEC31B	0.0948451	0.0
SEC61A1	0.2904738	0.0
SEC61A2	0.1968241	0.0
SEC61B	0.1705766	0.0
SEC62	0.1996354	0.0
SEC63	0.7778792	0.0
SECISBP2	0.2012635	0.0
SECTM1	0.1470967	0.0
SEH1L	0.0562625	0.0
SEL1L	0.0965121	0.0
SELE	0.6913044	0.0
SELENOI	0.0869266	0.0
SELENOK	0.0735491	0.0
SELENON	0.0594684	0.0
SELENOP	0.0913513	0.0
SELENOS	0.0952423	0.0
SELL	0.1684347	0.0
SELP	0.4957169	0.0
SELPLG	0.3870745	0.0
SEM1	0.0852622	0.0
SEMA3A	0.9852452	0.0
SEMA3B	0.0691453	0.0
SEMA3C	0.8751943	0.0
SEMA3F	0.0653733	0.0
SEMA4A	0.9257985	0.0
SEMA4B	0.0464091	0.0
SEMA4D	0.1772123	0.0
SEMA4F	0.1015311	0.0
SEMA4G	0.0452081	0.0
SEMA6A	0.3201393	0.0
SEMA6D	0.5279651	0.0
SEMA7A	0.4383764	0.0
SEMG1	0.1477075	0.0
SENP1	0.2247684	0.0
SENP2	0.7199596	0.0
SENP3	0.0693256	0.0
SENP5	0.1365194	0.0
SENP6	0.0914729	0.0
SENP7	0.2493577	0.0
SEPSECS	0.5658734	0.0
SERBP1	0.2234952	0.0
SERGEF	0.0609131	0.0
SERINC3	0.3518644	0.0
SERINC5	0.0754966	0.0
SERP1	0.1669486	0.0
SERPINA1	0.6295153	0.0
SERPINA10	0.1359891	0.0
SERPINA3	0.3851048	0.0
SERPINA4	0.0834021	0.0
SERPINA5	0.0646520	0.0
SERPINA7	0.0665496	0.0
SERPINB1	0.0468293	0.0
SERPINB13	0.0935433	0.0
SERPINB2	0.4615285	0.0
SERPINB3	0.0835325	0.0
SERPINB4	0.0543747	0.0
SERPINB5	0.0957017	0.0
SERPINB6	0.0652771	0.0
SERPINB8	0.0598300	0.0
SERPINC1	0.1990316	0.0
SERPIND1	0.1386387	0.0
SERPINE1	0.1905909	0.0
SERPINE2	0.0406333	0.0
SERPINF1	0.9503912	0.0
SERPINF2	0.0379591	0.0
SERPING1	0.0911889	0.0
SERPINH1	0.9280775	0.0
SERTAD3	0.1133239	0.0
SESN2	0.0392959	0.0
SESN3	0.0827939	0.0
SET	0.9634855	1.0
SETD1A	0.9442495	0.0
SETD1B	0.7915147	1.0
SETD2	0.9812316	1.0
SETD6	0.5325552	0.0
SETD7	0.4489177	0.0
SETDB1	0.9310451	0.0
SETDB2	0.8917870	1.0
SETMAR	0.8684443	0.0
SETX	0.9863079	0.0
SEZ6L	0.2416856	0.0
SEZ6L2	0.2290498	0.0
SF1	0.4987500	0.0
SF3A1	0.2083712	0.0
SF3A2	0.2389557	0.0
SF3A3	0.2330671	0.0
SF3B1	0.9751662	1.0
SF3B2	0.3952898	0.0
SF3B3	0.3362780	0.0
SF3B4	0.9411494	0.0
SF3B5	0.1439677	0.0
SF3B6	0.0960376	0.0
SFI1	0.2911587	0.0
SFN	0.4183001	0.0
SFPQ	0.9787087	1.0
SFR1	0.4394858	0.0
SFRP1	0.9628583	0.0
SFRP2	0.9685532	0.0
SFRP4	0.9311568	1.0
SFRP5	0.4072983	0.0
SFSWAP	0.2921161	0.0
SFTPA1	0.1933564	0.0
SFTPA2	0.1964467	0.0
SFTPB	0.4431345	0.0
SFTPC	0.1421944	0.0
SFTPD	0.3849787	0.0
SFXN1	0.1261067	0.0
SFXN2	0.1348878	0.0
SGCA	0.4125803	0.0
SGCB	0.8508294	0.0
SGCD	0.8503757	0.0
SGCE	0.4102181	0.0
SGCG	0.5810881	0.0
SGCZ	0.0819132	0.0
SGF29	0.1005752	0.0
SGIP1	0.3283116	0.0
SGK1	0.9764048	1.0
SGMS1	0.1912675	0.0
SGMS2	0.0867553	0.0
SGO1	0.1484877	0.0
SGO2	0.1120523	0.0
SGPL1	0.9760982	0.0
SGPP1	0.1385131	0.0
SGSH	0.3947922	0.0
SGSM1	0.1108094	0.0
SGSM3	0.0785338	0.0
SGTA	0.0908529	0.0
SH2B1	0.9594797	0.0
SH2B2	0.1637601	0.0
SH2B3	0.9822654	1.0
SH2D1A	0.6812884	0.0
SH2D2A	0.1947365	0.0
SH2D3C	0.1214668	0.0
SH2D4A	0.0718677	0.0
SH3BGRL3	0.0698608	0.0
SH3BP5	0.2735541	0.0
SH3GL1	0.9527462	1.0
SH3GL2	0.6676493	0.0
SH3GL3	0.7580614	0.0
SH3GLB1	0.0681614	0.0
SH3GLB2	0.1357854	0.0
SH3KBP1	0.9384483	0.0
SH3PXD2A	0.0528858	0.0
SH3PXD2B	0.9570476	0.0
SH3RF1	0.0676382	0.0
SHANK1	0.5380632	0.0
SHARPIN	0.1929099	0.0
SHB	0.1670342	0.0
SHBG	0.0784468	1.0
SHC1	0.9891668	0.0
SHC4	0.1528286	0.0
SHH	0.9851921	0.0
SHISA5	0.1159175	0.0
SHMT1	0.9527308	0.0
SHMT2	0.9864048	0.0
SHOC2	0.8283371	0.0
SHPRH	0.4802197	0.0
SHQ1	0.0699852	0.0
SHROOM3	0.3401830	0.0
SHTN1	0.0832387	1.0
SI	0.8359784	0.0
SIAH1	0.2083812	0.0
SIAH2	0.3420015	0.0
SIGIRR	0.1847281	0.0
SIGLEC1	0.1495828	0.0
SIGLEC14	0.0688657	0.0
SIGMAR1	0.8076127	0.0
SIK1	0.9679393	0.0
SIK2	0.1539011	0.0
SIK3	0.8245928	0.0
SIKE1	0.1045626	0.0
SIL1	0.6160733	0.0
SIM1	0.8096470	0.0
SIM2	0.3221589	0.0
SIN3A	0.9863909	0.0
SIN3B	0.6456660	0.0
SIPA1	0.1458687	0.0
SIPA1L1	0.8908223	0.0
SIRPA	0.9232738	1.0
SIRPB1	0.1608852	0.0
SIRPG	0.3910165	0.0
SIRT1	0.9853702	0.0
SIRT2	0.9629378	0.0
SIRT3	0.1034207	0.0
SIRT4	0.0865880	0.0
SIRT5	0.0892965	0.0
SIRT6	0.8898012	0.0
SIRT7	0.0596307	0.0
SIVA1	0.1293974	0.0
SIX2	0.9770316	1.0
SIX3	0.7403046	0.0
SIX4	0.9595710	0.0
SIX5	0.5666910	0.0
SIX6	0.5239151	0.0
SKA1	0.0543586	0.0
SKA2	0.0615532	0.0
SKA3	0.0584908	0.0
SKAP1	0.5877202	0.0
SKAP2	0.4273959	0.0
SKI	0.9859226	1.0
SKIL	0.9773704	0.0
SKP1	0.8921128	0.0
SKP2	0.9447697	1.0
SLA	0.1663997	0.0
SLA2	0.0786142	0.0
SLAIN2	0.1168792	0.0
SLAMF1	0.1945481	0.0
SLAMF6	0.1336558	0.0
SLBP	0.2450803	0.0
SLC10A1	0.1110554	0.0
SLC11A2	0.5003459	0.0
SLC12A1	0.5883837	0.0
SLC12A2	0.9726571	0.0
SLC12A3	0.8848317	0.0
SLC12A5	0.3959745	0.0
SLC12A6	0.9676524	0.0
SLC13A5	0.1256345	0.0
SLC15A4	0.0618357	0.0
SLC15A5	0.0675633	0.0
SLC16A1	0.7482789	0.0
SLC16A13	0.0499316	0.0
SLC16A2	0.8822523	0.0
SLC16A3	0.0493134	0.0
SLC16A4	0.1580184	0.0
SLC16A7	0.2676233	0.0
SLC17A1	0.0679311	0.0
SLC17A7	0.0678820	0.0
SLC17A8	0.0556128	0.0
SLC18A1	0.0709544	0.0
SLC18A3	0.8390110	0.0
SLC19A1	0.3633412	0.0
SLC1A1	0.4183810	0.0
SLC1A2	0.8275819	0.0
SLC20A2	0.5190616	0.0
SLC22A1	0.0843689	0.0
SLC22A12	0.1552756	0.0
SLC22A17	0.0688743	0.0
SLC22A2	0.1084603	0.0
SLC22A7	0.1847615	0.0
SLC22A8	0.4372595	0.0
SLC24A5	0.0653795	0.0
SLC25A12	0.9336460	0.0
SLC25A13	0.9764189	0.0
SLC25A14	0.1691260	0.0
SLC25A16	0.0662525	0.0
SLC25A17	0.0703011	0.0
SLC25A20	0.4905544	0.0
SLC25A21	0.7003438	0.0
SLC25A24	0.9837183	0.0
SLC25A25	0.0906906	0.0
SLC25A26	0.1004420	0.0
SLC25A27	0.0898949	0.0
SLC25A28	0.0824254	0.0
SLC25A3	0.3531772	0.0
SLC25A31	0.0678846	0.0
SLC25A4	0.9670519	0.0
SLC25A5	0.0820126	0.0
SLC25A6	0.0486328	0.0
SLC26A6	0.0868182	0.0
SLC27A1	0.9173239	0.0
SLC27A2	0.3536416	0.0
SLC27A5	0.2377475	0.0
SLC29A1	0.1323732	0.0
SLC2A1	0.9623147	0.0
SLC2A14	0.0813080	0.0
SLC2A2	0.7878222	0.0
SLC2A3	0.9062943	0.0
SLC2A5	0.0982783	0.0
SLC2A8	0.1322835	0.0
SLC2A9	0.0855482	0.0
SLC30A1	0.1491480	0.0
SLC30A10	0.8972052	0.0
SLC30A4	0.1602080	0.0
SLC30A5	0.0711643	0.0
SLC30A6	0.0512254	0.0
SLC30A7	0.0843698	0.0
SLC30A8	0.2208485	0.0
SLC30A9	0.8207438	0.0
SLC31A1	0.2369017	0.0
SLC32A1	0.1101659	0.0
SLC35A1	0.4327676	0.0
SLC35A2	0.8954546	0.0
SLC35A3	0.0673974	0.0
SLC35B1	0.0682409	0.0
SLC35B2	0.0711183	0.0
SLC35B4	0.0438553	0.0
SLC35C1	0.7158269	0.0
SLC35C2	0.0700003	0.0
SLC35E3	0.0622374	0.0
SLC35G5	0.0805423	0.0
SLC38A9	0.1704702	0.0
SLC39A1	0.0484138	0.0
SLC39A10	0.0913925	0.0
SLC39A11	0.0816118	0.0
SLC39A13	0.7166595	0.0
SLC39A14	0.8724746	0.0
SLC39A2	0.0856173	0.0
SLC39A4	0.9621590	0.0
SLC39A5	0.1660056	0.0
SLC39A6	0.1016744	0.0
SLC39A7	0.1175597	0.0
SLC39A8	0.8891222	0.0
SLC39A9	0.0647171	0.0
SLC3A1	0.3102323	0.0
SLC3A2	0.9496058	0.0
SLC40A1	0.2401096	0.0
SLC44A2	0.0652074	0.0
SLC45A2	0.1108703	0.0
SLC47A1	0.1184648	0.0
SLC4A1	0.8736225	0.0
SLC4A4	0.5209208	0.0
SLC4A7	0.7059077	0.0
SLC51A	0.2081779	0.0
SLC51B	0.0909836	0.0
SLC5A1	0.1645250	0.0
SLC5A2	0.2670342	0.0
SLC5A4	0.0716316	0.0
SLC5A6	0.1643054	0.0
SLC5A7	0.5074852	0.0
SLC5A8	0.0397341	0.0
SLC6A1	0.2448839	0.0
SLC6A17	0.6906017	0.0
SLC6A3	0.2023158	0.0
SLC6A4	0.1615798	0.0
SLC6A9	0.2018512	0.0
SLC7A10	0.2677676	0.0
SLC7A11	0.8449880	0.0
SLC7A5	0.8507417	0.0
SLC7A6	0.1438554	0.0
SLC7A7	0.9577426	0.0
SLC7A8	0.3269098	0.0
SLC7A9	0.5200530	0.0
SLC8A1	0.7658001	0.0
SLC8A2	0.0580596	0.0
SLC8A3	0.0765954	0.0
SLC9A1	0.2997537	0.0
SLC9A2	0.1532258	0.0
SLC9A3	0.3574770	0.0
SLC9A5	0.0724082	0.0
SLCO1A2	0.1189659	0.0
SLCO1B1	0.2356053	0.0
SLCO1C1	0.1535525	0.0
SLCO4C1	0.0585494	0.0
SLF1	0.1087764	0.0
SLIRP	0.1255748	0.0
SLIT1	0.1573829	0.0
SLIT2	0.9281617	0.0
SLIT3	0.8800075	0.0
SLITRK1	0.3165286	0.0
SLITRK5	0.5210605	0.0
SLK	0.6987756	0.0
SLMAP	0.0717165	0.0
SLN	0.1728764	0.0
SLPI	0.1162754	0.0
SLTM	0.5495168	0.0
SLU7	0.4108948	0.0
SLURP1	0.2895876	0.0
SLX4	0.9847378	0.0
SMAD1	0.9730741	0.0
SMAD2	0.9837986	1.0
SMAD3	0.9896730	1.0
SMAD4	0.9827282	1.0
SMAD5	0.1103080	0.0
SMAD6	0.9775163	0.0
SMAD7	0.9854559	0.0
SMAD9	0.1459150	0.0
SMAP1	0.1628294	0.0
SMAP2	0.0603633	0.0
SMARCA1	0.8589242	0.0
SMARCA2	0.9887590	0.0
SMARCA4	0.9866025	1.0
SMARCA5	0.2643051	0.0
SMARCAD1	0.8941193	0.0
SMARCAL1	0.9385481	0.0
SMARCB1	0.9864936	1.0
SMARCC1	0.9028283	0.0
SMARCC2	0.9851386	0.0
SMARCD1	0.9828404	1.0
SMARCD2	0.9506540	0.0
SMARCD3	0.9805087	0.0
SMARCE1	0.9866862	1.0
SMC1A	0.9836517	1.0
SMC1B	0.1161719	0.0
SMC2	0.7551749	0.0
SMC3	0.9865601	0.0
SMC4	0.4594118	0.0
SMC5	0.0847807	0.0
SMC6	0.1394926	0.0
SMCHD1	0.9670268	0.0
SMDT1	0.0488382	0.0
SMG1	0.3380191	0.0
SMG5	0.2067495	0.0
SMG6	0.0934171	0.0
SMG7	0.5581308	0.0
SMG9	0.1987412	0.0
SMN1	0.4976308	0.0
SMN2	0.2023588	0.0
SMNDC1	0.1770832	0.0
SMO	0.9872685	1.0
SMOX	0.1993134	0.0
SMPD1	0.9798330	0.0
SMPD2	0.0575648	0.0
SMPD3	0.0358396	0.0
SMPD4	0.3578380	0.0
SMPDL3A	0.7750270	0.0
SMS	0.9470065	0.0
SMTN	0.1039811	0.0
SMTNL1	0.1271931	0.0
SMU1	0.1269223	0.0
SMUG1	0.9048223	0.0
SMURF1	0.9289483	0.0
SMURF2	0.9049646	0.0
SMYD1	0.5837741	0.0
SMYD2	0.9382743	0.0
SMYD3	0.4883610	0.0
SNAI1	0.9826877	0.0
SNAI2	0.9868603	0.0
SNAI3	0.0598188	0.0
SNAP23	0.0802297	0.0
SNAP25	0.8699206	0.0
SNAP29	0.2015146	0.0
SNAP47	0.0696897	0.0
SNAP91	0.4228800	0.0
SNAPC1	0.0760384	0.0
SNAPC2	0.0457970	0.0
SNAPC3	0.0791734	0.0
SNAPC4	0.0489971	0.0
SNAPC5	0.0448662	0.0
SNAPIN	0.0410743	0.0
SNCA	0.6957634	0.0
SNCAIP	0.7228006	0.0
SNCB	0.1776785	0.0
SND1	0.9506244	1.0
SNF8	0.1309215	0.0
SNIP1	0.6375332	0.0
SNRNP200	0.9348515	0.0
SNRNP35	0.1339724	0.0
SNRNP40	0.2886663	0.0
SNRNP48	0.2370633	0.0
SNRNP70	0.1725656	0.0
SNRPA	0.3685152	0.0
SNRPA1	0.5146522	0.0
SNRPB	0.9494423	0.0
SNRPB2	0.3619930	0.0
SNRPC	0.6624537	0.0
SNRPD1	0.1201949	0.0
SNRPD2	0.3855255	0.0
SNRPD3	0.3070018	0.0
SNRPE	0.1627553	0.0
SNRPF	0.1095027	0.0
SNRPG	0.1668569	0.0
SNRPN	0.9792579	0.0
SNTA1	0.7582113	0.0
SNTB1	0.2256376	0.0
SNTB2	0.1833192	0.0
SNTG2	0.4416934	0.0
SNU13	0.0844987	0.0
SNUPN	0.0647278	0.0
SNURF	0.2514339	0.0
SNW1	0.9719765	0.0
SNX1	0.7675864	0.0
SNX11	0.0658951	0.0
SNX12	0.0876561	0.0
SNX17	0.1989515	0.0
SNX18	0.3295565	0.0
SNX2	0.8156791	0.0
SNX20	0.0910892	0.0
SNX24	0.0754431	0.0
SNX27	0.1144169	0.0
SNX3	0.4039156	0.0
SNX4	0.2174047	0.0
SNX5	0.8783612	0.0
SNX6	0.6168597	0.0
SNX7	0.0718406	0.0
SNX8	0.0939737	0.0
SNX9	0.2885613	0.0
SOAT1	0.2172518	0.0
SOAT2	0.1000618	0.0
SOCS1	0.7728162	1.0
SOCS2	0.0841244	0.0
SOCS3	0.8914736	0.0
SOCS6	0.3438148	0.0
SOD1	0.9822366	0.0
SOD2	0.9864949	1.0
SOD3	0.1245321	0.0
SOHLH1	0.3043888	0.0
SOHLH2	0.1793400	0.0
SON	0.9846641	0.0
SORBS1	0.1645166	0.0
SORBS3	0.1417919	0.0
SORD	0.2571107	0.0
SORL1	0.9885156	0.0
SORT1	0.8616648	0.0
SOS2	0.9869997	0.0
SOST	0.5372387	0.0
SOSTDC1	0.5532704	0.0
SOX1	0.3354631	0.0
SOX10	0.9507058	0.0
SOX13	0.9041604	0.0
SOX17	0.9176210	1.0
SOX2	0.9833980	1.0
SOX3	0.8543467	0.0
SOX4	0.9868356	0.0
SOX5	0.9637566	0.0
SOX6	0.9646958	0.0
SOX9	0.9817978	1.0
SP1	0.9776087	0.0
SP100	0.7408814	0.0
SP110	0.9259495	0.0
SP3	0.9579744	0.0
SP7	0.7757956	0.0
SPA17	0.0692667	0.0
SPACA4	0.0769584	0.0
SPAG1	0.1322636	0.0
SPAG16	0.3451457	0.0
SPAG17	0.1857616	0.0
SPAG4	0.0703294	0.0
SPAG5	0.4073565	0.0
SPAG6	0.0798100	0.0
SPAG7	0.0682279	0.0
SPAG9	0.7711478	0.0
SPARC	0.5017229	0.0
SPARCL1	0.1791943	0.0
SPART	0.1113801	0.0
SPATA13	0.2403844	0.0
SPATA2	0.4554602	0.0
SPATC1	0.0662968	0.0
SPC24	0.0495495	0.0
SPC25	0.0588726	0.0
SPCS1	0.0776481	0.0
SPCS2	0.0758135	0.0
SPCS3	0.0792610	0.0
SPDL1	0.0808256	0.0
SPDYA	0.1798523	0.0
SPECC1	0.6215000	1.0
SPEN	0.9507080	1.0
SPG11	0.9718680	0.0
SPG7	0.0711645	0.0
SPHK1	0.5949783	0.0
SPHK2	0.3156851	0.0
SPHKAP	0.3509048	0.0
SPI1	0.9728169	0.0
SPIB	0.9162573	0.0
SPIC	0.1219796	0.0
SPICE1	0.0833267	0.0
SPIN1	0.1404813	0.0
SPINK1	0.6273810	0.0
SPINK2	0.2357180	0.0
SPINK5	0.8791164	0.0
SPINK6	0.0764091	0.0
SPINK9	0.0856691	0.0
SPINT1	0.2734017	0.0
SPINT2	0.9630666	1.0
SPIRE1	0.0719949	0.0
SPIRE2	0.0619901	0.0
SPN	0.6027441	0.0
SPNS1	0.0837457	0.0
SPNS3	0.0697997	0.0
SPO11	0.5177710	0.0
SPOCK3	0.2135790	0.0
SPON1	0.3173654	0.0
SPOP	0.9222401	1.0
SPOPL	0.1321035	0.0
SPP1	0.9589942	1.0
SPP2	0.1820909	0.0
SPPL2A	0.1671935	0.0
SPPL2B	0.0785296	0.0
SPPL3	0.0815576	0.0
SPR	0.4437848	0.0
SPRED1	0.9654898	0.0
SPRED2	0.8537759	0.0
SPRED3	0.1680212	0.0
SPRR1A	0.3469390	0.0
SPRR1B	0.2443055	0.0
SPRR2A	0.2505322	0.0
SPRR2E	0.0953571	0.0
SPRR2G	0.1352887	0.0
SPRR3	0.2886304	0.0
SPRTN	0.4108425	0.0
SPRY1	0.8536576	0.0
SPRY2	0.9756174	0.0
SPRY3	0.2239945	0.0
SPRY4	0.9710028	0.0
SPSB1	0.0846022	0.0
SPSB4	0.1442971	0.0
SPTAN1	0.9225203	0.0
SPTBN1	0.9772652	0.0
SPTBN2	0.6923905	0.0
SPTBN4	0.8934819	0.0
SPTBN5	0.1325425	0.0
SPTLC1	0.0677819	0.0
SPTLC2	0.0677655	0.0
SPTLC3	0.0638559	0.0
SPTSSA	0.0720656	0.0
SPTSSB	0.0581588	0.0
SQLE	0.2340378	0.0
SQOR	0.0803561	0.0
SQSTM1	0.9855304	0.0
SRA1	0.4656576	0.0
SRC	0.9886408	1.0
SRCAP	0.9354542	0.0
SRCIN1	0.3184005	0.0
SRD5A2	0.0810166	1.0
SRD5A3	0.9021412	0.0
SREBF1	0.9861761	0.0
SREBF2	0.8053414	0.0
SREK1	0.5514278	0.0
SRF	0.9880143	0.0
SRGAP1	0.5447489	0.0
SRGAP2	0.2853948	0.0
SRGAP3	0.7441350	1.0
SRGN	0.1881582	0.0
SRI	0.4121575	0.0
SRL	0.0846781	0.0
SRM	0.0972913	0.0
SRP14	0.0871728	0.0
SRP19	0.0868068	0.0
SRP54	0.9385578	0.0
SRP68	0.0905283	0.0
SRP9	0.1235670	0.0
SRPK1	0.2937589	0.0
SRPK2	0.2535710	0.0
SRPRA	0.0775313	0.0
SRPRB	0.0498742	0.0
