Gene	Predicted	Label
SAA1	0.7530779	0.0
SACM1L	0.2349967	0.0
SAE1	0.1698508	0.0
SAFB	0.4838666	0.0
SAFB2	0.4932169	0.0
SALL1	0.9083811	0.0
SALL3	0.3392331	0.0
SALL4	0.9341462	1.0
SAMD8	0.1356660	0.0
SAMHD1	0.9514139	0.0
SAMM50	0.1608061	0.0
SAP130	0.2246177	0.0
SAP18	0.3027754	0.0
SAP25	0.1564749	0.0
SAP30	0.3197112	0.0
SAP30BP	0.1914134	0.0
SAP30L	0.2401368	0.0
SAR1A	0.1410146	0.0
SAR1B	0.1468784	0.0
SARAF	0.1922828	0.0
SARM1	0.1948484	0.0
SARNP	0.1944071	0.0
SARS2	0.3476177	0.0
SART1	0.2600470	0.0
SART3	0.3014469	0.0
SASS6	0.5065483	0.0
SAT1	0.6378201	0.0
SAT2	0.1982829	0.0
SATB1	0.7225940	0.0
SATB2	0.8983169	0.0
SAV1	0.5407903	0.0
SBDS	0.9348775	1.0
SBF1	0.6417636	0.0
SBF2	0.6992926	0.0
SC5D	0.2144625	0.0
SCAF1	0.1529754	0.0
SCAF11	0.4143492	0.0
SCAF8	0.4461661	0.0
SCAI	0.3059980	0.0
SCAMP1	0.1740481	0.0
SCAMP2	0.1519416	0.0
SCAND1	0.1539792	0.0
SCAP	0.6018961	0.0
SCARA3	0.1221580	0.0
SCARA5	0.2395313	0.0
SCARB1	0.8138707	0.0
SCARB2	0.9280415	0.0
SCARF2	0.6888208	0.0
SCCPDH	0.1828808	0.0
SCD	0.8182201	0.0
SCD5	0.2221211	0.0
SCFD1	0.1851684	0.0
SCG2	0.7144794	0.0
SCG3	0.4343990	0.0
SCG5	0.3303097	0.0
SCGB1A1	0.3130511	0.0
SCGB3A2	0.3606539	0.0
SCLT1	0.1761936	0.0
SCLY	0.1611570	0.0
SCML2	0.1931619	0.0
SCN10A	0.6297017	0.0
SCN1A	0.9332616	0.0
SCN1B	0.9233875	0.0
SCN2A	0.9331395	0.0
SCN2B	0.3377860	0.0
SCN3A	0.8372024	0.0
SCN3B	0.3328339	0.0
SCN4A	0.8599855	0.0
SCN4B	0.3537697	0.0
SCN5A	0.9447296	0.0
SCN8A	0.9168751	0.0
SCNN1A	0.7494798	0.0
SCNN1B	0.7929791	0.0
SCNN1D	0.1141854	0.0
SCNN1G	0.6705993	0.0
SCO1	0.4952236	0.0
SCO2	0.8984509	0.0
SCOC	0.1622257	0.0
SCP2	0.9180141	0.0
SCPEP1	0.1962027	0.0
SCRIB	0.9316685	0.0
SCTR	0.4505101	0.0
SCUBE2	0.2090631	0.0
SCUBE3	0.1940049	0.0
SCYL1	0.5470964	0.0
SCYL2	0.6979292	0.0
SDAD1	0.1564323	0.0
SDC1	0.8664237	0.0
SDC2	0.7178468	0.0
SDC3	0.5545682	0.0
SDC4	0.9271830	1.0
SDCBP	0.6801373	0.0
SDCCAG8	0.7519215	0.0
SDF2	0.1901941	0.0
SDF2L1	0.1256164	0.0
SDHA	0.9626584	1.0
SDHAF1	0.5634251	0.0
SDHAF2	0.8301129	1.0
SDHAF3	0.1768284	0.0
SDHAF4	0.1844315	0.0
SDHB	0.9484849	1.0
SDHC	0.9391187	1.0
SDHD	0.9503688	1.0
SDR16C5	0.3628462	0.0
SDR9C7	0.2734194	0.0
SEC11A	0.2067391	0.0
SEC11C	0.1643220	0.0
SEC13	0.2007393	0.0
SEC14L1	0.1736159	0.0
SEC16A	0.4045784	0.0
SEC22A	0.1739930	0.0
SEC22B	0.1595112	0.0
SEC22C	0.1329585	0.0
SEC23A	0.8692093	0.0
SEC23B	0.8892166	0.0
SEC23IP	0.1677500	0.0
SEC24A	0.1456362	0.0
SEC24B	0.4907074	0.0
SEC24C	0.9358729	0.0
SEC24D	0.7132401	0.0
SEC31A	0.6776025	0.0
SEC31B	0.2205505	0.0
SEC61A1	0.3598343	0.0
SEC61A2	0.2448196	0.0
SEC61B	0.2496993	0.0
SEC62	0.2182495	0.0
SEC63	0.5600518	0.0
SECISBP2	0.4488916	0.0
SECTM1	0.2500599	0.0
SEH1L	0.3858454	0.0
SEL1L	0.1664961	0.0
SELE	0.5434316	0.0
SELENOI	0.1964909	0.0
SELENOK	0.1731613	0.0
SELENON	0.1585860	0.0
SELENOP	0.1844181	0.0
SELENOS	0.1989998	0.0
SELL	0.2852341	0.0
SELP	0.5735266	0.0
SELPLG	0.4311217	0.0
SEM1	0.1892787	0.0
SEMA3A	0.9352120	0.0
SEMA3B	0.2219669	0.0
SEMA3C	0.8330672	0.0
SEMA3F	0.2130251	0.0
SEMA4A	0.9282394	0.0
SEMA4B	0.2340352	0.0
SEMA4D	0.4619395	0.0
SEMA4F	0.2238330	0.0
SEMA4G	0.1368802	0.0
SEMA6A	0.7383076	0.0
SEMA6D	0.5703818	0.0
SEMA7A	0.7654858	0.0
SEMG1	0.2297827	0.0
SENP1	0.3356162	0.0
SENP2	0.6359528	0.0
SENP3	0.1661109	0.0
SENP5	0.3015912	0.0
SENP6	0.2256814	0.0
SENP7	0.2954879	0.0
SEPSECS	0.4977166	0.0
SERBP1	0.2335236	0.0
SERGEF	0.1846327	0.0
SERINC3	0.3710819	0.0
SERINC5	0.1777720	0.0
SERP1	0.2106412	0.0
SERPINA1	0.5330220	0.0
SERPINA10	0.2598533	0.0
SERPINA3	0.3826839	0.0
SERPINA4	0.3222497	0.0
SERPINA5	0.1644636	0.0
SERPINA7	0.1910454	0.0
SERPINB1	0.1336562	0.0
SERPINB13	0.2831715	0.0
SERPINB2	0.5575970	0.0
SERPINB3	0.2343231	0.0
SERPINB4	0.1796496	0.0
SERPINB5	0.2326191	0.0
SERPINB6	0.2154542	0.0
SERPINB8	0.1900658	0.0
SERPINC1	0.3734006	0.0
SERPIND1	0.2556209	0.0
SERPINE1	0.4109765	0.0
SERPINE2	0.1276593	0.0
SERPINF1	0.9062264	0.0
SERPINF2	0.1699311	0.0
SERPING1	0.3751442	0.0
SERPINH1	0.9093240	0.0
SERTAD3	0.2008108	0.0
SESN2	0.5995386	0.0
SESN3	0.1843168	0.0
SET	0.9141142	1.0
SETD1A	0.8989014	0.0
SETD1B	0.7891506	1.0
SETD2	0.9425437	1.0
SETD6	0.4177693	0.0
SETD7	0.4274342	0.0
SETDB1	0.8090144	0.0
SETDB2	0.5578622	1.0
SETMAR	0.7442481	0.0
SETX	0.9573659	0.0
SEZ6L	0.3241704	0.0
SEZ6L2	0.2895464	0.0
SF1	0.3237280	0.0
SF3A1	0.2297319	0.0
SF3A2	0.2518861	0.0
SF3A3	0.2265460	0.0
SF3B1	0.9236128	1.0
SF3B2	0.2677999	0.0
SF3B3	0.4101469	0.0
SF3B4	0.8752093	0.0
SF3B5	0.2066931	0.0
SF3B6	0.2045184	0.0
SFI1	0.3712338	0.0
SFN	0.6196276	0.0
SFPQ	0.9147175	1.0
SFR1	0.3029417	0.0
SFRP1	0.8665988	0.0
SFRP2	0.9253168	0.0
SFRP4	0.8197157	1.0
SFRP5	0.4571871	0.0
SFSWAP	0.2559146	0.0
SFTPA1	0.4585162	0.0
SFTPA2	0.4310704	0.0
SFTPB	0.4665022	0.0
SFTPC	0.4323506	0.0
SFTPD	0.4891400	0.0
SFXN1	0.1844352	0.0
SFXN2	0.2077685	0.0
SGCA	0.4588728	0.0
SGCB	0.6716799	0.0
SGCD	0.7628878	0.0
SGCE	0.4726890	0.0
SGCG	0.3722560	0.0
SGCZ	0.1419713	0.0
SGF29	0.1760136	0.0
SGIP1	0.4506517	0.0
SGK1	0.9347041	1.0
SGMS1	0.3402126	0.0
SGMS2	0.2555808	0.0
SGO1	0.2278359	0.0
SGO2	0.1803179	0.0
SGPL1	0.9227586	0.0
SGPP1	0.1921656	0.0
SGSH	0.3721597	0.0
SGSM1	0.2174070	0.0
SGSM3	0.1928105	0.0
SGTA	0.2084887	0.0
SH2B1	0.8881480	0.0
SH2B2	0.3269124	0.0
SH2B3	0.9485703	1.0
SH2D1A	0.7988489	0.0
SH2D2A	0.2903655	0.0
SH2D3C	0.2620306	0.0
SH2D4A	0.1589311	0.0
SH3BGRL3	0.1358348	0.0
SH3BP5	0.4042520	0.0
SH3GL1	0.6322117	1.0
SH3GL2	0.5927594	0.0
SH3GL3	0.5265670	0.0
SH3GLB1	0.2155320	0.0
SH3GLB2	0.2127064	0.0
SH3KBP1	0.8703004	0.0
SH3PXD2A	0.1295377	0.0
SH3PXD2B	0.9352180	0.0
SH3RF1	0.2971755	0.0
SHANK1	0.7112369	0.0
SHARPIN	0.3027570	0.0
SHB	0.1448590	0.0
SHBG	0.2558818	1.0
SHC1	0.9601383	0.0
SHC4	0.1899866	0.0
SHH	0.9592213	0.0
SHISA5	0.2365210	0.0
SHMT1	0.8228688	0.0
SHMT2	0.9485812	0.0
SHOC2	0.7841626	0.0
SHPRH	0.6698240	0.0
SHQ1	0.1940597	0.0
SHROOM3	0.4840882	0.0
SHTN1	0.1871487	1.0
SI	0.7241094	0.0
SIAH1	0.3689834	0.0
SIAH2	0.3730682	0.0
SIGIRR	0.2702510	0.0
SIGLEC1	0.3917387	0.0
SIGLEC14	0.2072526	0.0
SIGMAR1	0.7336416	0.0
SIK1	0.9147871	0.0
SIK2	0.4441722	0.0
SIK3	0.9330801	0.0
SIKE1	0.2042133	0.0
SIL1	0.6121354	0.0
SIM1	0.7918041	0.0
SIM2	0.4632412	0.0
SIN3A	0.9584207	0.0
SIN3B	0.6479348	0.0
SIPA1	0.2211426	0.0
SIPA1L1	0.8188229	0.0
SIRPA	0.8870978	1.0
SIRPB1	0.4902895	0.0
SIRPG	0.4192118	0.0
SIRT1	0.9561758	0.0
SIRT2	0.9321210	0.0
SIRT3	0.4477541	0.0
SIRT4	0.3091837	0.0
SIRT5	0.2150974	0.0
SIRT6	0.6995365	0.0
SIRT7	0.2237616	0.0
SIVA1	0.2203345	0.0
SIX2	0.9186640	1.0
SIX3	0.6487835	0.0
SIX4	0.8445835	0.0
SIX5	0.4645217	0.0
SIX6	0.5592155	0.0
SKA1	0.1578680	0.0
SKA2	0.1378883	0.0
SKA3	0.1793780	0.0
SKAP1	0.5290628	0.0
SKAP2	0.2689239	0.0
SKI	0.9489620	1.0
SKIL	0.9208748	0.0
SKP1	0.6291235	0.0
SKP2	0.8675135	1.0
SLA	0.3262824	0.0
SLA2	0.2341823	0.0
SLAIN2	0.1832368	0.0
SLAMF1	0.3578722	0.0
SLAMF6	0.3636874	0.0
SLBP	0.2107189	0.0
SLC10A1	0.2689579	0.0
SLC11A2	0.3707424	0.0
SLC12A1	0.7032331	0.0
SLC12A2	0.9527834	0.0
SLC12A3	0.8505853	0.0
SLC12A5	0.4951506	0.0
SLC12A6	0.8971916	0.0
SLC13A5	0.2568451	0.0
SLC15A4	0.2259979	0.0
SLC15A5	0.1674869	0.0
SLC16A1	0.8733040	0.0
SLC16A13	0.1223217	0.0
SLC16A2	0.8111564	0.0
SLC16A3	0.1971174	0.0
SLC16A4	0.2015228	0.0
SLC16A7	0.3401651	0.0
SLC17A1	0.1213102	0.0
SLC17A7	0.1597007	0.0
SLC17A8	0.2733585	0.0
SLC18A1	0.1512692	0.0
SLC18A3	0.6854851	0.0
SLC19A1	0.3031667	0.0
SLC1A1	0.6538433	0.0
SLC1A2	0.7995053	0.0
SLC20A2	0.6229870	0.0
SLC22A1	0.1926832	0.0
SLC22A12	0.2341878	0.0
SLC22A17	0.1653768	0.0
SLC22A2	0.2083882	0.0
SLC22A7	0.2734843	0.0
SLC22A8	0.4830133	0.0
SLC24A5	0.2000497	0.0
SLC25A12	0.8235281	0.0
SLC25A13	0.9242146	0.0
SLC25A14	0.1287018	0.0
SLC25A16	0.1549265	0.0
SLC25A17	0.1747419	0.0
SLC25A20	0.8113358	0.0
SLC25A21	0.5585974	0.0
SLC25A24	0.9435879	0.0
SLC25A25	0.2023756	0.0
SLC25A26	0.2180930	0.0
SLC25A27	0.1612086	0.0
SLC25A28	0.1996983	0.0
SLC25A3	0.2872432	0.0
SLC25A31	0.1591553	0.0
SLC25A4	0.9312872	0.0
SLC25A5	0.1874172	0.0
SLC25A6	0.1416665	0.0
SLC26A6	0.1531043	0.0
SLC27A1	0.8456445	0.0
SLC27A2	0.5310109	0.0
SLC27A5	0.3633482	0.0
SLC29A1	0.1870963	0.0
SLC2A1	0.9088278	0.0
SLC2A14	0.1421034	0.0
SLC2A2	0.7751024	0.0
SLC2A3	0.8849375	0.0
SLC2A5	0.2877949	0.0
SLC2A8	0.1998051	0.0
SLC2A9	0.1480941	0.0
SLC30A1	0.2302034	0.0
SLC30A10	0.9174224	0.0
SLC30A4	0.2676298	0.0
SLC30A5	0.1983907	0.0
SLC30A6	0.1640303	0.0
SLC30A7	0.2068155	0.0
SLC30A8	0.4874693	0.0
SLC30A9	0.7371657	0.0
SLC31A1	0.2693593	0.0
SLC32A1	0.1586224	0.0
SLC35A1	0.3872134	0.0
SLC35A2	0.8563017	0.0
SLC35A3	0.1815208	0.0
SLC35B1	0.1357295	0.0
SLC35B2	0.1828134	0.0
SLC35B4	0.1279749	0.0
SLC35C1	0.7725466	0.0
SLC35C2	0.1705916	0.0
SLC35E3	0.1527942	0.0
SLC35G5	0.1902643	0.0
SLC38A9	0.2842593	0.0
SLC39A1	0.1651723	0.0
SLC39A10	0.1741590	0.0
SLC39A11	0.2119193	0.0
SLC39A13	0.8496562	0.0
SLC39A14	0.9201913	0.0
SLC39A2	0.2611172	0.0
SLC39A4	0.9256849	0.0
SLC39A5	0.1914257	0.0
SLC39A6	0.2769750	0.0
SLC39A7	0.2367979	0.0
SLC39A8	0.8541508	0.0
SLC39A9	0.1743313	0.0
SLC3A1	0.1958335	0.0
SLC3A2	0.8796616	0.0
SLC40A1	0.2861553	0.0
SLC44A2	0.1586885	0.0
SLC45A2	0.1982979	0.0
SLC47A1	0.3407218	0.0
SLC4A1	0.7667217	0.0
SLC4A4	0.4955174	0.0
SLC4A7	0.4638684	0.0
SLC51A	0.1796049	0.0
SLC51B	0.1768871	0.0
SLC5A1	0.2931766	0.0
SLC5A2	0.4210831	0.0
SLC5A4	0.1613260	0.0
SLC5A6	0.3037747	0.0
SLC5A7	0.3714181	0.0
SLC5A8	0.1058783	0.0
SLC6A1	0.2877639	0.0
SLC6A17	0.6882309	0.0
SLC6A3	0.2878637	0.0
SLC6A4	0.4010589	0.0
SLC6A9	0.5042065	0.0
SLC7A10	0.3630091	0.0
SLC7A11	0.7785578	0.0
SLC7A5	0.5840698	0.0
SLC7A6	0.1887906	0.0
SLC7A7	0.9309703	0.0
SLC7A8	0.4634421	0.0
SLC7A9	0.4673066	0.0
SLC8A1	0.8289616	0.0
SLC8A2	0.1609463	0.0
SLC8A3	0.3086587	0.0
SLC9A1	0.8732962	0.0
SLC9A2	0.3061287	0.0
SLC9A3	0.4919118	0.0
SLC9A5	0.2188687	0.0
SLCO1A2	0.2400459	0.0
SLCO1B1	0.3087168	0.0
SLCO1C1	0.3411791	0.0
SLCO4C1	0.1277290	0.0
SLF1	0.1869403	0.0
SLIRP	0.2067534	0.0
SLIT1	0.2732993	0.0
SLIT2	0.9015341	0.0
SLIT3	0.7873164	0.0
SLITRK1	0.4222551	0.0
SLITRK5	0.6202313	0.0
SLK	0.6815805	0.0
SLMAP	0.1495198	0.0
SLN	0.2356884	0.0
SLPI	0.3231385	0.0
SLTM	0.4762499	0.0
SLU7	0.2736077	0.0
SLURP1	0.3316731	0.0
SLX4	0.9590186	0.0
SMAD1	0.9009138	0.0
SMAD2	0.9451672	1.0
SMAD3	0.9639205	1.0
SMAD4	0.9527178	1.0
SMAD5	0.4731679	0.0
SMAD6	0.9147501	0.0
SMAD7	0.9506882	0.0
SMAD9	0.2806165	0.0
SMAP1	0.1839363	0.0
SMAP2	0.1506035	0.0
SMARCA1	0.7464486	0.0
SMARCA2	0.9574102	0.0
SMARCA4	0.9449159	1.0
SMARCA5	0.3264576	0.0
SMARCAD1	0.8502574	0.0
SMARCAL1	0.9403122	0.0
SMARCB1	0.9626543	1.0
SMARCC1	0.8073662	0.0
SMARCC2	0.9550169	0.0
SMARCD1	0.9401621	1.0
SMARCD2	0.8038149	0.0
SMARCD3	0.9250965	0.0
SMARCE1	0.9486251	1.0
SMC1A	0.9597452	1.0
SMC1B	0.2370872	0.0
SMC2	0.6836889	0.0
SMC3	0.9553221	0.0
SMC4	0.6426787	0.0
SMC5	0.2437094	0.0
SMC6	0.2037313	0.0
SMCHD1	0.9396033	0.0
SMDT1	0.1205282	0.0
SMG1	0.7221330	0.0
SMG5	0.4092679	0.0
SMG6	0.2972251	0.0
SMG7	0.5843549	0.0
SMG9	0.5246673	0.0
SMN1	0.3149320	0.0
SMN2	0.2234171	0.0
SMNDC1	0.2324542	0.0
SMO	0.9632289	1.0
SMOX	0.1721906	0.0
SMPD1	0.9510821	0.0
SMPD2	0.2180270	0.0
SMPD3	0.8040634	0.0
SMPD4	0.7323518	0.0
SMPDL3A	0.6947536	0.0
SMS	0.8777236	0.0
SMTN	0.2284693	0.0
SMTNL1	0.1927821	0.0
SMU1	0.1639777	0.0
SMUG1	0.4878220	0.0
SMURF1	0.8072866	0.0
SMURF2	0.6779051	0.0
SMYD1	0.5795795	0.0
SMYD2	0.5899039	0.0
SMYD3	0.6810538	0.0
SNAI1	0.9307274	0.0
SNAI2	0.9470325	0.0
SNAI3	0.1595166	0.0
SNAP23	0.1806009	0.0
SNAP25	0.8428470	0.0
SNAP29	0.2749223	0.0
SNAP47	0.1508964	0.0
SNAP91	0.4174064	0.0
SNAPC1	0.1749964	0.0
SNAPC2	0.1395548	0.0
SNAPC3	0.2116748	0.0
SNAPC4	0.1138946	0.0
SNAPC5	0.1527009	0.0
SNAPIN	0.1172408	0.0
SNCA	0.8402920	0.0
SNCAIP	0.6287763	0.0
SNCB	0.2216192	0.0
SND1	0.8015355	1.0
SNF8	0.2291439	0.0
SNIP1	0.4003741	0.0
SNRNP200	0.8936107	0.0
SNRNP35	0.1961983	0.0
SNRNP40	0.2395329	0.0
SNRNP48	0.2458979	0.0
SNRNP70	0.2110414	0.0
SNRPA	0.2746487	0.0
SNRPA1	0.3299230	0.0
SNRPB	0.9196392	0.0
SNRPB2	0.2494711	0.0
SNRPC	0.3060944	0.0
SNRPD1	0.1524178	0.0
SNRPD2	0.2988619	0.0
SNRPD3	0.2800189	0.0
SNRPE	0.2126116	0.0
SNRPF	0.1871686	0.0
SNRPG	0.2418274	0.0
SNRPN	0.9444807	0.0
SNTA1	0.4916326	0.0
SNTB1	0.2126523	0.0
SNTB2	0.2208085	0.0
SNTG2	0.4741877	0.0
SNU13	0.1996288	0.0
SNUPN	0.1693785	0.0
SNURF	0.3230367	0.0
SNW1	0.4846168	0.0
SNX1	0.3916020	0.0
SNX11	0.1468160	0.0
SNX12	0.1728222	0.0
SNX17	0.2725145	0.0
SNX18	0.1951700	0.0
SNX2	0.4157060	0.0
SNX20	0.2860907	0.0
SNX24	0.1317596	0.0
SNX27	0.1903386	0.0
SNX3	0.2638757	0.0
SNX4	0.2857857	0.0
SNX5	0.6284344	0.0
SNX6	0.4468623	0.0
SNX7	0.1092539	0.0
SNX8	0.2034386	0.0
SNX9	0.1995824	0.0
SOAT1	0.3175189	0.0
SOAT2	0.1832149	0.0
SOCS1	0.8850842	1.0
SOCS2	0.4058508	0.0
SOCS3	0.9407573	0.0
SOCS6	0.4795446	0.0
SOD1	0.9373358	0.0
SOD2	0.9482681	1.0
SOD3	0.1939220	0.0
SOHLH1	0.3260304	0.0
SOHLH2	0.3787180	0.0
SON	0.9494830	0.0
SORBS1	0.4097178	0.0
SORBS3	0.2659658	0.0
SORD	0.4573919	0.0
SORL1	0.9591490	0.0
SORT1	0.7196382	0.0
SOS2	0.9558806	0.0
SOST	0.6092333	0.0
SOSTDC1	0.3635054	0.0
SOX1	0.4100827	0.0
SOX10	0.8462508	0.0
SOX13	0.7136058	0.0
SOX17	0.8055725	1.0
SOX2	0.9344292	1.0
SOX3	0.8007123	0.0
SOX4	0.9593977	0.0
SOX5	0.9069899	0.0
SOX6	0.9264632	0.0
SOX9	0.9422787	1.0
SP1	0.9386901	0.0
SP100	0.8205629	0.0
SP110	0.8056181	0.0
SP3	0.8725551	0.0
SP7	0.6311213	0.0
SPA17	0.1736644	0.0
SPACA4	0.1740166	0.0
SPAG1	0.3919606	0.0
SPAG16	0.3885244	0.0
SPAG17	0.3898388	0.0
SPAG4	0.1974770	0.0
SPAG5	0.3835617	0.0
SPAG6	0.2334115	0.0
SPAG7	0.1576266	0.0
SPAG9	0.6476424	0.0
SPARC	0.7184069	0.0
SPARCL1	0.3098601	0.0
SPART	0.2091074	0.0
SPATA13	0.3169278	0.0
SPATA2	0.3937348	0.0
SPATC1	0.1261636	0.0
SPC24	0.1240700	0.0
SPC25	0.1445982	0.0
SPCS1	0.1986416	0.0
SPCS2	0.1857425	0.0
SPCS3	0.1874227	0.0
SPDL1	0.2607339	0.0
SPDYA	0.2703057	0.0
SPECC1	0.3941323	1.0
SPEN	0.8846045	1.0
SPG11	0.9252801	0.0
SPG7	0.3027103	0.0
SPHK1	0.8525395	0.0
SPHK2	0.8451463	0.0
SPHKAP	0.3776021	0.0
SPI1	0.9172460	0.0
SPIB	0.8276047	0.0
SPIC	0.2221525	0.0
SPICE1	0.2471019	0.0
SPIN1	0.2386246	0.0
SPINK1	0.5140193	0.0
SPINK2	0.2112128	0.0
SPINK5	0.8554320	0.0
SPINK6	0.1680207	0.0
SPINK9	0.1855822	0.0
SPINT1	0.2494818	0.0
SPINT2	0.8211216	1.0
SPIRE1	0.1625264	0.0
SPIRE2	0.1299683	0.0
SPN	0.6996197	0.0
SPNS1	0.1417224	0.0
SPNS3	0.1426076	0.0
SPO11	0.3580644	0.0
SPOCK3	0.2718892	0.0
SPON1	0.3769741	0.0
SPOP	0.8098670	1.0
SPOPL	0.2408542	0.0
SPP1	0.8754851	1.0
SPP2	0.2461470	0.0
SPPL2A	0.2077677	0.0
SPPL2B	0.1986829	0.0
SPPL3	0.2057488	0.0
SPR	0.3382351	0.0
SPRED1	0.9302646	0.0
SPRED2	0.6807752	0.0
SPRED3	0.2006119	0.0
SPRR1A	0.4665363	0.0
SPRR1B	0.5329684	0.0
SPRR2A	0.3513259	0.0
SPRR2E	0.2478858	0.0
SPRR2G	0.2007834	0.0
SPRR3	0.4645124	0.0
SPRTN	0.5389298	0.0
SPRY1	0.7786423	0.0
SPRY2	0.9378695	0.0
SPRY3	0.3473548	0.0
SPRY4	0.9337436	0.0
SPSB1	0.2029702	0.0
SPSB4	0.2463285	0.0
SPTAN1	0.8794832	0.0
SPTBN1	0.9129780	0.0
SPTBN2	0.5681230	0.0
SPTBN4	0.8896627	0.0
SPTBN5	0.4228031	0.0
SPTLC1	0.2462267	0.0
SPTLC2	0.2589252	0.0
SPTLC3	0.2050693	0.0
SPTSSA	0.1811592	0.0
SPTSSB	0.1718601	0.0
SQLE	0.2458552	0.0
SQOR	0.1841870	0.0
SQSTM1	0.9471720	0.0
SRA1	0.3620637	0.0
SRC	0.9610457	1.0
SRCAP	0.9213194	0.0
SRCIN1	0.4765097	0.0
SRD5A2	0.1919399	1.0
SRD5A3	0.8423524	0.0
SREBF1	0.9605997	0.0
SREBF2	0.8277850	0.0
SREK1	0.2710508	0.0
SRF	0.9520642	0.0
SRGAP1	0.5263479	0.0
SRGAP2	0.3575092	0.0
SRGAP3	0.6652564	1.0
SRGN	0.2668627	0.0
SRI	0.6133431	0.0
SRL	0.1977135	0.0
SRM	0.1567902	0.0
SRP14	0.1849002	0.0
SRP19	0.2074765	0.0
SRP54	0.9211918	0.0
SRP68	0.1922850	0.0
SRP9	0.2058529	0.0
SRPK1	0.3154405	0.0
SRPK2	0.3234081	0.0
SRPRA	0.1847785	0.0
SRPRB	0.1275131	0.0
SRPX2	0.8498462	0.0
SRR	0.3041064	0.0
SRRM1	0.3175003	0.0
SRRM2	0.7221612	0.0
SRRM4	0.1947752	0.0
SRRT	0.3115353	0.0
SRSF1	0.6165377	0.0
SRSF10	0.2212808	0.0
SRSF11	0.3503971	0.0
SRSF12	0.1560562	0.0
SRSF2	0.8839069	1.0
SRSF3	0.3946660	1.0
SRSF4	0.2240440	0.0
SRSF5	0.3656508	0.0
SRSF6	0.7444625	0.0
SRSF7	0.4065210	0.0
SRSF8	0.1853007	0.0
SRSF9	0.2376445	0.0
SRXN1	0.1933441	0.0
SS18	0.4441903	1.0
SS18L1	0.2463423	1.0
SSB	0.2489683	0.0
SSBP1	0.2489619	0.0
SSBP2	0.3341271	0.0
SSBP4	0.1466124	0.0
SSH1	0.3827582	0.0
SSH2	0.5467693	0.0
SSH3	0.3099067	0.0
SSNA1	0.1742626	0.0
SSPN	0.1363849	0.0
SSR1	0.2060239	0.0
SSR2	0.1663871	0.0
SSR3	0.1657747	0.0
SSR4	0.2589126	0.0
SSRP1	0.5730569	0.0
SSTR1	0.4328574	0.0
SSTR2	0.5542729	0.0
SSTR3	0.5209010	0.0
SSTR5	0.5457877	0.0
SSU72	0.2169300	0.0
SSX1	0.2163086	1.0
SSX2	0.2318712	1.0
SSX2B	0.1864476	0.0
SSX2IP	0.1407354	0.0
SSX3	0.1558951	0.0
SSX7	0.1147744	0.0
ST13	0.2114434	0.0
ST14	0.7000244	0.0
ST3GAL1	0.1011044	0.0
ST3GAL2	0.0984675	0.0
ST3GAL3	0.3108931	0.0
ST3GAL4	0.1074534	0.0
ST3GAL5	0.3079298	0.0
ST3GAL6	0.2081834	0.0
ST6GAL1	0.2122179	0.0
ST6GAL2	0.2090560	0.0
ST6GALNAC1	0.1800767	0.0
ST6GALNAC2	0.1245259	0.0
ST6GALNAC3	0.5404308	0.0
ST6GALNAC4	0.1060067	0.0
ST6GALNAC5	0.2501417	0.0
ST8SIA1	0.1917217	0.0
ST8SIA2	0.1234253	0.0
ST8SIA4	0.1874583	0.0
ST8SIA5	0.2164208	0.0
STAB1	0.3664786	0.0
STAB2	0.6120806	0.0
STAC	0.5198570	0.0
STAG1	0.9140552	1.0
STAG2	0.9167665	1.0
STAG3	0.6725136	0.0
STAM	0.5091103	0.0
STAM2	0.2952121	0.0
STAMBP	0.6064611	0.0
STAP1	0.6753926	0.0
STAP2	0.3155322	0.0
STAR	0.9094921	0.0
STARD13	0.6203174	0.0
STARD3	0.2137649	0.0
STARD3NL	0.1791920	0.0
STARD8	0.1980569	0.0
STAT1	0.9617313	0.0
STAT2	0.8173747	0.0
STAT3	0.9645146	1.0
STAT4	0.9574835	0.0
STAT5A	0.8897271	0.0
STAT5B	0.9578851	1.0
STAT6	0.9398707	1.0
STATH	0.2775783	0.0
STAU1	0.2873136	0.0
STBD1	0.1534146	0.0
STC2	0.7308170	0.0
STEAP3	0.7723179	0.0
STH	0.1838211	0.0
STIL	0.7861845	1.0
STIM1	0.8667510	0.0
STIM2	0.2788495	0.0
STIP1	0.4673424	0.0
STK10	0.6200084	0.0
STK11	0.9429757	1.0
STK24	0.4678398	0.0
STK25	0.3210430	0.0
STK26	0.1507213	0.0
STK3	0.8902867	0.0
STK35	0.2131030	0.0
STK36	0.4694246	0.0
STK38	0.2482544	0.0
STK38L	0.1501086	0.0
STK39	0.7654963	0.0
STK4	0.9197615	0.0
STK40	0.2556336	0.0
STMN1	0.7241297	0.0
STMN4	0.1598334	0.0
STN1	0.1889263	0.0
STOM	0.1723606	0.0
STOML2	0.2709389	0.0
STOML3	0.2347624	0.0
STON1	0.4588794	0.0
STON2	0.1233805	0.0
STRA6	0.7963774	0.0
STRA8	0.1702745	0.0
STRADA	0.6702613	0.0
STRADB	0.2521691	0.0
STRAP	0.4648294	0.0
STRBP	0.3020068	0.0
STRIP1	0.1972743	0.0
STRIP2	0.3393283	0.0
STRN	0.4698296	1.0
STRN3	0.3543334	0.0
