Gene	Predicted	Label
SDCCAG8	0.7001541	0.0
SDF2	0.2316401	0.0
SDF2L1	0.1141046	0.0
SDHA	0.9405828	1.0
SDHAF1	0.6004311	0.0
SDHAF2	0.8220577	1.0
SDHAF3	0.1339199	0.0
SDHAF4	0.1780182	0.0
SDHB	0.9228103	1.0
SDHC	0.9214653	1.0
SDHD	0.9444321	1.0
SDR16C5	0.4676754	0.0
SDR9C7	0.2337476	0.0
SEC11A	0.1907023	0.0
SEC11C	0.1330440	0.0
SEC13	0.1272460	0.0
SEC14L1	0.1338147	0.0
SEC16A	0.5784445	0.0
SEC22A	0.1570916	0.0
SEC22B	0.1509767	0.0
SEC22C	0.0783738	0.0
SEC23A	0.8972327	0.0
SEC23B	0.8659647	0.0
SEC23IP	0.1769992	0.0
SEC24A	0.1298653	0.0
SEC24B	0.5885393	0.0
SEC24C	0.9147452	0.0
SEC24D	0.7525269	0.0
SEC31A	0.7680242	0.0
SEC31B	0.2096235	0.0
SEC61A1	0.3434318	0.0
SEC61A2	0.2239555	0.0
SEC61B	0.2740392	0.0
SEC62	0.2420280	0.0
SEC63	0.6196558	0.0
SECISBP2	0.4507639	0.0
SECTM1	0.1416594	0.0
SEH1L	0.2532100	0.0
SEL1L	0.1712207	0.0
SELE	0.4423414	0.0
SELENOI	0.2103102	0.0
SELENOK	0.1603446	0.0
SELENON	0.1303261	0.0
SELENOP	0.1749254	0.0
SELENOS	0.2078470	0.0
SELL	0.1566238	0.0
SELP	0.4619705	0.0
SELPLG	0.3703702	0.0
SEM1	0.1774148	0.0
SEMA3A	0.9510567	0.0
SEMA3B	0.1414326	0.0
SEMA3C	0.8440846	0.0
SEMA3F	0.1170536	0.0
SEMA4A	0.9242784	0.0
SEMA4B	0.0972748	0.0
SEMA4D	0.4180198	0.0
SEMA4F	0.1394016	0.0
SEMA4G	0.0967647	0.0
SEMA6A	0.7202522	0.0
SEMA6D	0.5094405	0.0
SEMA7A	0.6665497	0.0
SEMG1	0.2471382	0.0
SENP1	0.3510464	0.0
SENP2	0.6433107	0.0
SENP3	0.1259246	0.0
SENP5	0.2466517	0.0
SENP6	0.2405298	0.0
SENP7	0.3168609	0.0
SEPSECS	0.5127278	0.0
SERBP1	0.2629144	0.0
SERGEF	0.1253019	0.0
SERINC3	0.3753392	0.0
SERINC5	0.1065893	0.0
SERP1	0.2306830	0.0
SERPINA1	0.5104426	0.0
SERPINA10	0.2758623	0.0
SERPINA3	0.3457770	0.0
SERPINA4	0.2651067	0.0
SERPINA5	0.2167612	0.0
SERPINA7	0.1900906	0.0
SERPINB1	0.0945714	0.0
SERPINB13	0.1979204	0.0
SERPINB2	0.5595428	0.0
SERPINB3	0.1771088	0.0
SERPINB4	0.1513447	0.0
SERPINB5	0.2263803	0.0
SERPINB6	0.1176273	0.0
SERPINB8	0.1508873	0.0
SERPINC1	0.2070324	0.0
SERPIND1	0.2846673	0.0
SERPINE1	0.1644227	0.0
SERPINE2	0.0680272	0.0
SERPINF1	0.9170685	0.0
SERPINF2	0.0485891	0.0
SERPING1	0.2547054	0.0
SERPINH1	0.8997686	0.0
SERTAD3	0.2060731	0.0
SESN2	0.0824022	0.0
SESN3	0.1129074	0.0
SET	0.9241873	1.0
SETD1A	0.8813516	0.0
SETD1B	0.8157911	1.0
SETD2	0.9473271	1.0
SETD6	0.5201960	0.0
SETD7	0.2619902	0.0
SETDB1	0.8312528	0.0
SETDB2	0.6853861	1.0
SETMAR	0.7853327	0.0
SETX	0.9426481	0.0
SEZ6L	0.4278449	0.0
SEZ6L2	0.5205386	0.0
SF1	0.4974999	0.0
SF3A1	0.3291666	0.0
SF3A2	0.3670110	0.0
SF3A3	0.3239466	0.0
SF3B1	0.9102324	1.0
SF3B2	0.3796181	0.0
SF3B3	0.5041081	0.0
SF3B4	0.8413281	0.0
SF3B5	0.2562610	0.0
SF3B6	0.2134975	0.0
SFI1	0.3526617	0.0
SFN	0.6491007	0.0
SFPQ	0.8819578	1.0
SFR1	0.3724459	0.0
SFRP1	0.8919168	0.0
SFRP2	0.9372962	0.0
SFRP4	0.8940504	1.0
SFRP5	0.4342237	0.0
SFSWAP	0.4172523	0.0
SFTPA1	0.2787229	0.0
SFTPA2	0.2522541	0.0
SFTPB	0.3962208	0.0
SFTPC	0.1728044	0.0
SFTPD	0.3837008	0.0
SFXN1	0.1044364	0.0
SFXN2	0.1382222	0.0
SGCA	0.4390488	0.0
SGCB	0.7984189	0.0
SGCD	0.7469816	0.0
SGCE	0.4721353	0.0
SGCG	0.6001892	0.0
SGCZ	0.1240386	0.0
SGF29	0.1836067	0.0
SGIP1	0.4542937	0.0
SGK1	0.9427992	1.0
SGMS1	0.2639062	0.0
SGMS2	0.1225298	0.0
SGO1	0.2992049	0.0
SGO2	0.1883255	0.0
SGPL1	0.8638592	0.0
SGPP1	0.1210188	0.0
SGSH	0.3737651	0.0
SGSM1	0.1445305	0.0
SGSM3	0.1626860	0.0
SGTA	0.1581103	0.0
SH2B1	0.8702211	0.0
SH2B2	0.2514761	0.0
SH2B3	0.9377887	1.0
SH2D1A	0.6445284	0.0
SH2D2A	0.1996271	0.0
SH2D3C	0.2131298	0.0
SH2D4A	0.1220735	0.0
SH3BGRL3	0.1528584	0.0
SH3BP5	0.3495287	0.0
SH3GL1	0.7625899	1.0
SH3GL2	0.5706806	0.0
SH3GL3	0.4210005	0.0
SH3GLB1	0.1730539	0.0
SH3GLB2	0.2263674	0.0
SH3KBP1	0.8417729	0.0
SH3PXD2A	0.1011524	0.0
SH3PXD2B	0.9382562	0.0
SH3RF1	0.3262025	0.0
SHANK1	0.6095468	0.0
SHARPIN	0.2761303	0.0
SHB	0.1235849	0.0
SHBG	0.3224783	1.0
SHC1	0.9401830	0.0
SHC4	0.1828945	0.0
SHH	0.9534166	0.0
SHISA5	0.2738564	0.0
SHMT1	0.8532066	0.0
SHMT2	0.9516019	0.0
SHOC2	0.8035305	0.0
SHPRH	0.6473754	0.0
SHQ1	0.1463347	0.0
SHROOM3	0.4465979	0.0
SHTN1	0.1889336	1.0
SI	0.6822297	0.0
SIAH1	0.3328165	0.0
SIAH2	0.2471864	0.0
SIGIRR	0.2825336	0.0
SIGLEC1	0.2797045	0.0
SIGLEC14	0.0911829	0.0
SIGMAR1	0.7312042	0.0
SIK1	0.8955885	0.0
SIK2	0.3726616	0.0
SIK3	0.8981106	0.0
SIKE1	0.1959173	0.0
SIL1	0.6733867	0.0
SIM1	0.8027428	0.0
SIM2	0.3772757	0.0
SIN3A	0.9381468	0.0
SIN3B	0.6784486	0.0
SIPA1	0.1768301	0.0
SIPA1L1	0.8329617	0.0
SIRPA	0.8739232	1.0
SIRPB1	0.3726098	0.0
SIRPG	0.4170389	0.0
SIRT1	0.9333845	0.0
SIRT2	0.8583288	0.0
SIRT3	0.3368027	0.0
SIRT4	0.1354720	0.0
SIRT5	0.1625202	0.0
SIRT6	0.6736140	0.0
SIRT7	0.1046015	0.0
SIVA1	0.2439952	0.0
SIX2	0.9398391	1.0
SIX3	0.5609148	0.0
SIX4	0.8932040	0.0
SIX5	0.5834107	0.0
SIX6	0.6543082	0.0
SKA1	0.0977866	0.0
SKA2	0.0898168	0.0
SKA3	0.1147493	0.0
SKAP1	0.3478492	0.0
SKAP2	0.4600063	0.0
SKI	0.9320992	1.0
SKIL	0.8928726	0.0
SKP1	0.4755684	0.0
SKP2	0.8000423	1.0
SLA	0.6110916	0.0
SLA2	0.1100907	0.0
SLAIN2	0.1490815	0.0
SLAMF1	0.3669946	0.0
SLAMF6	0.2953703	0.0
SLBP	0.2800893	0.0
SLC10A1	0.2302165	0.0
SLC11A2	0.5384299	0.0
SLC12A1	0.6836482	0.0
SLC12A2	0.9336951	0.0
SLC12A3	0.8602554	0.0
SLC12A5	0.5142961	0.0
SLC12A6	0.8644359	0.0
SLC13A5	0.3335843	0.0
SLC15A4	0.1451201	0.0
SLC15A5	0.1380917	0.0
SLC16A1	0.7161148	0.0
SLC16A13	0.1025951	0.0
SLC16A2	0.8457354	0.0
SLC16A3	0.1361427	0.0
SLC16A4	0.2190654	0.0
SLC16A7	0.3744204	0.0
SLC17A1	0.1982423	0.0
SLC17A7	0.2191946	0.0
SLC17A8	0.1146437	0.0
SLC18A1	0.2125258	0.0
SLC18A3	0.8411179	0.0
SLC19A1	0.1895939	0.0
SLC1A1	0.3795152	0.0
SLC1A2	0.8099607	0.0
SLC20A2	0.7824455	0.0
SLC22A1	0.1695329	0.0
SLC22A12	0.2076225	0.0
SLC22A17	0.1226482	0.0
SLC22A2	0.1354141	0.0
SLC22A7	0.2152668	0.0
SLC22A8	0.3728219	0.0
SLC24A5	0.1502707	0.0
SLC25A12	0.8553734	0.0
SLC25A13	0.8556415	0.0
SLC25A14	0.1250204	0.0
SLC25A16	0.1404053	0.0
SLC25A17	0.1013567	0.0
SLC25A20	0.3468992	0.0
SLC25A21	0.4087735	0.0
SLC25A24	0.9266981	0.0
SLC25A25	0.1268308	0.0
SLC25A26	0.2299503	0.0
SLC25A27	0.1131135	0.0
SLC25A28	0.1232229	0.0
SLC25A3	0.2693214	0.0
SLC25A31	0.1364820	0.0
SLC25A4	0.8723077	0.0
SLC25A5	0.0889047	0.0
SLC25A6	0.1004736	0.0
SLC26A6	0.0708114	0.0
SLC27A1	0.6782674	0.0
SLC27A2	0.3843265	0.0
SLC27A5	0.1668352	0.0
SLC29A1	0.1379088	0.0
SLC2A1	0.9060625	0.0
SLC2A14	0.1720693	0.0
SLC2A2	0.8339847	0.0
SLC2A3	0.8160193	0.0
SLC2A5	0.1353140	0.0
SLC2A8	0.1992729	0.0
SLC2A9	0.1387561	0.0
SLC30A1	0.1538582	0.0
SLC30A10	0.9065278	0.0
SLC30A4	0.2304877	0.0
SLC30A5	0.1315785	0.0
SLC30A6	0.1082609	0.0
SLC30A7	0.1538341	0.0
SLC30A8	0.3755882	0.0
SLC30A9	0.5656299	0.0
SLC31A1	0.1986016	0.0
SLC32A1	0.1890125	0.0
SLC35A1	0.3755007	0.0
SLC35A2	0.8067298	0.0
SLC35A3	0.1445347	0.0
SLC35B1	0.1219955	0.0
SLC35B2	0.0936873	0.0
SLC35B4	0.0819227	0.0
SLC35C1	0.7491573	0.0
SLC35C2	0.1253656	0.0
SLC35E3	0.1295480	0.0
SLC35G5	0.2954469	0.0
SLC38A9	0.2718876	0.0
SLC39A1	0.1106741	0.0
SLC39A10	0.0859961	0.0
SLC39A11	0.1241735	0.0
SLC39A13	0.8073351	0.0
SLC39A14	0.8387069	0.0
SLC39A2	0.1459751	0.0
SLC39A4	0.9163132	0.0
SLC39A5	0.1388611	0.0
SLC39A6	0.1278115	0.0
SLC39A7	0.1383929	0.0
SLC39A8	0.8192661	0.0
SLC39A9	0.1613200	0.0
SLC3A1	0.4164685	0.0
SLC3A2	0.8700833	0.0
SLC40A1	0.2927718	0.0
SLC44A2	0.1070992	0.0
SLC45A2	0.2493517	0.0
SLC47A1	0.1673159	0.0
SLC4A1	0.8122406	0.0
SLC4A4	0.6799339	0.0
SLC4A7	0.4276697	0.0
SLC51A	0.1328395	0.0
SLC51B	0.1407586	0.0
SLC5A1	0.2843172	0.0
SLC5A2	0.4628557	0.0
SLC5A4	0.2049975	0.0
SLC5A6	0.1829621	0.0
SLC5A7	0.7123355	0.0
SLC5A8	0.1032692	0.0
SLC6A1	0.2403322	0.0
SLC6A17	0.7375828	0.0
SLC6A3	0.3244797	0.0
SLC6A4	0.3177691	0.0
SLC6A9	0.4861697	0.0
SLC7A10	0.4462305	0.0
SLC7A11	0.5234103	0.0
SLC7A5	0.3947531	0.0
SLC7A6	0.1827618	0.0
SLC7A7	0.9286446	0.0
SLC7A8	0.2706032	0.0
SLC7A9	0.5023913	0.0
SLC8A1	0.7576884	0.0
SLC8A2	0.1488776	0.0
SLC8A3	0.2001680	0.0
SLC9A1	0.5834556	0.0
SLC9A2	0.1662871	0.0
SLC9A3	0.4156722	0.0
SLC9A5	0.1844383	0.0
SLCO1A2	0.2561257	0.0
SLCO1B1	0.3201540	0.0
SLCO1C1	0.3289381	0.0
SLCO4C1	0.0961940	0.0
SLF1	0.1945766	0.0
SLIRP	0.2115020	0.0
SLIT1	0.3051608	0.0
SLIT2	0.9064276	0.0
SLIT3	0.8774652	0.0
SLITRK1	0.5761117	0.0
SLITRK5	0.7156716	0.0
SLK	0.6108019	0.0
SLMAP	0.0944463	0.0
SLN	0.1737487	0.0
SLPI	0.1999440	0.0
SLTM	0.5653378	0.0
SLU7	0.4275777	0.0
SLURP1	0.3981944	0.0
SLX4	0.9512221	0.0
SMAD1	0.9094635	0.0
SMAD2	0.9465654	1.0
SMAD3	0.9534325	1.0
SMAD4	0.9528153	1.0
SMAD5	0.8957326	0.0
SMAD6	0.9166778	0.0
SMAD7	0.9375140	0.0
SMAD9	0.3341151	0.0
SMAP1	0.2429614	0.0
SMAP2	0.1112942	0.0
SMARCA1	0.8358811	0.0
SMARCA2	0.9573084	0.0
SMARCA4	0.9545400	1.0
SMARCA5	0.4444537	0.0
SMARCAD1	0.8403004	0.0
SMARCAL1	0.9172620	0.0
SMARCB1	0.9468940	1.0
SMARCC1	0.7984942	0.0
SMARCC2	0.9382663	0.0
SMARCD1	0.9291008	1.0
SMARCD2	0.8599285	0.0
SMARCD3	0.9168523	0.0
SMARCE1	0.9269404	1.0
SMC1A	0.9506574	1.0
SMC1B	0.1889181	0.0
SMC2	0.5672617	0.0
SMC3	0.9414439	0.0
SMC4	0.7110577	0.0
SMC5	0.2640183	0.0
SMC6	0.3137193	0.0
SMCHD1	0.9058244	0.0
SMDT1	0.0780541	0.0
SMG1	0.6715760	0.0
SMG5	0.3465240	0.0
SMG6	0.3459333	0.0
SMG7	0.5785336	0.0
SMG9	0.7766469	0.0
SMN1	0.4338304	0.0
SMN2	0.2850606	0.0
SMNDC1	0.3008604	0.0
SMO	0.9556928	1.0
SMOX	0.1655896	0.0
SMPD1	0.9321183	0.0
SMPD2	0.1155973	0.0
SMPD3	0.0442180	0.0
SMPD4	0.6113979	0.0
SMPDL3A	0.5775419	0.0
SMS	0.8959209	0.0
SMTN	0.2899882	0.0
SMTNL1	0.1347036	0.0
SMU1	0.2055925	0.0
SMUG1	0.6867474	0.0
SMURF1	0.7479102	0.0
SMURF2	0.6337262	0.0
SMYD1	0.7908730	0.0
SMYD2	0.6942455	0.0
SMYD3	0.6358956	0.0
SNAI1	0.9483786	0.0
SNAI2	0.9565206	0.0
SNAI3	0.1214185	0.0
SNAP23	0.1250740	0.0
SNAP25	0.7517660	0.0
SNAP29	0.2697915	0.0
SNAP47	0.1276593	0.0
SNAP91	0.4190125	0.0
SNAPC1	0.1520294	0.0
SNAPC2	0.1040372	0.0
SNAPC3	0.1978014	0.0
SNAPC4	0.1082394	0.0
SNAPC5	0.1188395	0.0
SNAPIN	0.0754093	0.0
SNCA	0.6729981	0.0
SNCAIP	0.6259113	0.0
SNCB	0.1932055	0.0
SND1	0.8164148	1.0
SNF8	0.1871513	0.0
SNIP1	0.5466740	0.0
SNRNP200	0.8755070	0.0
SNRNP35	0.2172009	0.0
SNRNP40	0.2911787	0.0
SNRNP48	0.2782165	0.0
SNRNP70	0.3119168	0.0
SNRPA	0.3470062	0.0
SNRPA1	0.4077620	0.0
SNRPB	0.8978975	0.0
SNRPB2	0.3852567	0.0
SNRPC	0.4819877	0.0
SNRPD1	0.1413754	0.0
SNRPD2	0.4024271	0.0
SNRPD3	0.3680224	0.0
SNRPE	0.2506021	0.0
SNRPF	0.1895798	0.0
SNRPG	0.3360288	0.0
SNRPN	0.9585978	0.0
SNTA1	0.4122648	0.0
SNTB1	0.2072642	0.0
SNTB2	0.1911111	0.0
SNTG2	0.5127219	0.0
SNU13	0.2027541	0.0
SNUPN	0.1558973	0.0
SNURF	0.2879404	0.0
SNW1	0.4523241	0.0
SNX1	0.4538567	0.0
SNX11	0.1411180	0.0
SNX12	0.1623466	0.0
SNX17	0.3171340	0.0
SNX18	0.1199675	0.0
SNX2	0.5062848	0.0
SNX20	0.1009234	0.0
SNX24	0.0994990	0.0
SNX27	0.1972612	0.0
SNX3	0.2602331	0.0
SNX4	0.2977229	0.0
SNX5	0.5005248	0.0
SNX6	0.4748705	0.0
SNX7	0.1185048	0.0
SNX8	0.1550348	0.0
SNX9	0.1075952	0.0
SOAT1	0.2656667	0.0
SOAT2	0.1113100	0.0
SOCS1	0.8442618	1.0
SOCS2	0.1383989	0.0
SOCS3	0.8489159	0.0
SOCS6	0.4308922	0.0
SOD1	0.9103052	0.0
SOD2	0.9336157	1.0
SOD3	0.2741376	0.0
SOHLH1	0.3002435	0.0
SOHLH2	0.4031623	0.0
SON	0.9347424	0.0
SORBS1	0.3164046	0.0
SORBS3	0.2015194	0.0
SORD	0.2469685	0.0
SORL1	0.9601119	0.0
SORT1	0.4584440	0.0
SOS2	0.9411398	0.0
SOST	0.5063128	0.0
SOSTDC1	0.4703996	0.0
SOX1	0.5323740	0.0
SOX10	0.8989040	0.0
SOX13	0.7874689	0.0
SOX17	0.8188502	1.0
SOX2	0.9567131	1.0
SOX3	0.8480526	0.0
SOX4	0.9576535	0.0
SOX5	0.9628594	0.0
SOX6	0.9346672	0.0
SOX9	0.9547496	1.0
SP1	0.9148228	0.0
SP100	0.7262145	0.0
SP110	0.7797720	0.0
SP3	0.8584043	0.0
SP7	0.6719529	0.0
SPA17	0.1068098	0.0
SPACA4	0.1512057	0.0
SPAG1	0.3393457	0.0
SPAG16	0.4562714	0.0
SPAG17	0.2335865	0.0
SPAG4	0.1203368	0.0
SPAG5	0.4134575	0.0
SPAG6	0.2972703	0.0
SPAG7	0.1194671	0.0
SPAG9	0.6905778	0.0
SPARC	0.6509815	0.0
SPARCL1	0.4241963	0.0
SPART	0.2269388	0.0
SPATA13	0.3698741	0.0
SPATA2	0.5232005	0.0
SPATC1	0.1482706	0.0
SPC24	0.0881794	0.0
SPC25	0.1031595	0.0
SPCS1	0.1760864	0.0
SPCS2	0.1740893	0.0
SPCS3	0.1612836	0.0
SPDL1	0.1646674	0.0
SPDYA	0.2648906	0.0
SPECC1	0.6296706	1.0
SPEN	0.8898056	1.0
SPG11	0.9062769	0.0
SPG7	0.2350290	0.0
SPHK1	0.5258827	0.0
SPHK2	0.5496370	0.0
SPHKAP	0.4564047	0.0
SPI1	0.9391586	0.0
SPIB	0.8713591	0.0
SPIC	0.1798447	0.0
SPICE1	0.1962402	0.0
SPIN1	0.2300935	0.0
SPINK1	0.6616094	0.0
SPINK2	0.2635488	0.0
SPINK5	0.8746046	0.0
SPINK6	0.1517122	0.0
SPINK9	0.2208903	0.0
SPINT1	0.2825203	0.0
SPINT2	0.8828987	1.0
SPIRE1	0.0993083	0.0
SPIRE2	0.0878379	0.0
SPN	0.5977919	0.0
SPNS1	0.0920179	0.0
SPNS3	0.1527597	0.0
SPO11	0.5143970	0.0
SPOCK3	0.2081783	0.0
SPON1	0.5066034	0.0
SPOP	0.8654660	1.0
SPOPL	0.2341231	0.0
SPP1	0.9093539	1.0
SPP2	0.3018888	0.0
SPPL2A	0.1840241	0.0
SPPL2B	0.2070190	0.0
SPPL3	0.1759878	0.0
SPR	0.4115791	0.0
SPRED1	0.9156814	0.0
SPRED2	0.6005288	0.0
SPRED3	0.1624548	0.0
SPRR1A	0.3897383	0.0
SPRR1B	0.3924629	0.0
SPRR2A	0.3538209	0.0
SPRR2E	0.1622087	0.0
SPRR2G	0.1510364	0.0
SPRR3	0.3873519	0.0
SPRTN	0.6983536	0.0
SPRY1	0.8720601	0.0
SPRY2	0.9058685	0.0
SPRY3	0.3629198	0.0
SPRY4	0.9293568	0.0
SPSB1	0.1390578	0.0
SPSB4	0.1342814	0.0
SPTAN1	0.8495150	0.0
SPTBN1	0.8864363	0.0
SPTBN2	0.5507198	0.0
SPTBN4	0.8169405	0.0
SPTBN5	0.2660895	0.0
SPTLC1	0.1931099	0.0
SPTLC2	0.1412571	0.0
SPTLC3	0.1329331	0.0
SPTSSA	0.1411211	0.0
SPTSSB	0.0895176	0.0
SQLE	0.2896753	0.0
SQOR	0.1782309	0.0
SQSTM1	0.9171277	0.0
SRA1	0.4078215	0.0
SRC	0.9538179	1.0
SRCAP	0.9291919	0.0
SRCIN1	0.7286546	0.0
SRD5A2	0.2500539	1.0
SRD5A3	0.8503593	0.0
SREBF1	0.9391087	0.0
SREBF2	0.7225000	0.0
SREK1	0.4098019	0.0
SRF	0.9380583	0.0
SRGAP1	0.6162450	0.0
SRGAP2	0.4411490	0.0
SRGAP3	0.6446613	1.0
SRGN	0.3851153	0.0
SRI	0.3744198	0.0
SRL	0.2513055	0.0
SRM	0.1250148	0.0
SRP14	0.1703537	0.0
SRP19	0.1962987	0.0
SRP54	0.8746431	0.0
SRP68	0.1965866	0.0
SRP9	0.1550473	0.0
SRPK1	0.3729103	0.0
SRPK2	0.3494193	0.0
SRPRA	0.1778523	0.0
SRPRB	0.0698932	0.0
SRPX2	0.8096143	0.0
SRR	0.3444707	0.0
SRRM1	0.4590075	0.0
SRRM2	0.6637190	0.0
SRRM4	0.2571912	0.0
SRRT	0.4008911	0.0
SRSF1	0.7699277	0.0
SRSF10	0.3144636	0.0
SRSF11	0.5723748	0.0
SRSF12	0.1930597	0.0
SRSF2	0.8485839	1.0
SRSF3	0.8087292	1.0
SRSF4	0.3103980	0.0
SRSF5	0.6296524	0.0
SRSF6	0.8012791	0.0
SRSF7	0.6506113	0.0
SRSF8	0.1835860	0.0
SRSF9	0.3642887	0.0
SRXN1	0.1396964	0.0
SS18	0.6226634	1.0
SS18L1	0.5508959	1.0
SSB	0.3120655	0.0
SSBP1	0.2604003	0.0
SSBP2	0.4393139	0.0
SSBP4	0.1275005	0.0
SSH1	0.4574320	0.0
SSH2	0.5926933	0.0
SSH3	0.3470329	0.0
SSNA1	0.1507632	0.0
SSPN	0.2730103	0.0
SSR1	0.2289756	0.0
SSR2	0.1400669	0.0
SSR3	0.1228051	0.0
SSR4	0.3252981	0.0
SSRP1	0.5977471	0.0
SSTR1	0.5163859	0.0
SSTR2	0.6358299	0.0
SSTR3	0.7246401	0.0
SSTR5	0.6576008	0.0
SSU72	0.2349429	0.0
SSX1	0.6249441	1.0
SSX2	0.3605098	1.0
SSX2B	0.2019641	0.0
SSX2IP	0.0869937	0.0
SSX3	0.1817673	0.0
SSX7	0.1179329	0.0
ST13	0.2778077	0.0
ST14	0.6379217	0.0
ST3GAL1	0.0693941	0.0
ST3GAL2	0.0535134	0.0
ST3GAL3	0.3125269	0.0
ST3GAL4	0.0718354	0.0
ST3GAL5	0.0862143	0.0
ST3GAL6	0.1178222	0.0
ST6GAL1	0.4614974	0.0
ST6GAL2	0.1922551	0.0
ST6GALNAC1	0.1901499	0.0
ST6GALNAC2	0.0970591	0.0
ST6GALNAC3	0.6037858	0.0
ST6GALNAC4	0.0618430	0.0
ST6GALNAC5	0.1524320	0.0
ST8SIA1	0.1734075	0.0
ST8SIA2	0.0885766	0.0
ST8SIA4	0.1173488	0.0
ST8SIA5	0.1953839	0.0
STAB1	0.3376032	0.0
STAB2	0.6484941	0.0
STAC	0.5145659	0.0
STAG1	0.9202511	1.0
STAG2	0.9241538	1.0
STAG3	0.6769233	0.0
STAM	0.5375209	0.0
STAM2	0.4015267	0.0
STAMBP	0.6791955	0.0
STAP1	0.4128659	0.0
STAP2	0.2517729	0.0
STAR	0.9302889	0.0
STARD13	0.5254794	0.0
STARD3	0.2094589	0.0
STARD3NL	0.1665236	0.0
STARD8	0.1496039	0.0
STAT1	0.9524125	0.0
STAT2	0.7467180	0.0
STAT3	0.9495941	1.0
STAT4	0.9451091	0.0
STAT5A	0.9038385	0.0
STAT5B	0.9489666	1.0
STAT6	0.9216528	1.0
STATH	0.2610008	0.0
STAU1	0.2832728	0.0
STBD1	0.1308594	0.0
STC2	0.5631877	0.0
STEAP3	0.7905447	0.0
STH	0.1614996	0.0
STIL	0.7717553	1.0
STIM1	0.8662592	0.0
STIM2	0.2897444	0.0
STIP1	0.5768502	0.0
STK10	0.4009191	0.0
STK11	0.9190298	1.0
STK24	0.4729356	0.0
STK25	0.3494072	0.0
STK26	0.1617102	0.0
STK3	0.8665786	0.0
STK35	0.1776505	0.0
STK36	0.2896862	0.0
STK38	0.2712613	0.0
STK38L	0.0910176	0.0
STK39	0.7221496	0.0
STK4	0.8876046	0.0
STK40	0.1550776	0.0
STMN1	0.5519090	0.0
STMN4	0.3100263	0.0
STN1	0.1932984	0.0
STOM	0.0717404	0.0
STOML2	0.2199112	0.0
STOML3	0.1700554	0.0
STON1	0.5146846	0.0
STON2	0.1082740	0.0
STRA6	0.8960038	0.0
STRA8	0.1254636	0.0
STRADA	0.6390804	0.0
STRADB	0.2206697	0.0
STRAP	0.4757249	0.0
STRBP	0.4346267	0.0
STRIP1	0.1740908	0.0
STRIP2	0.2350260	0.0
STRN	0.5215376	1.0
STRN3	0.5191322	0.0
STRN4	0.2526996	0.0
STS	0.7170437	0.0
STT3A	0.5768046	0.0
STT3B	0.5199564	0.0
STUB1	0.8281499	0.0
STX10	0.1278027	0.0
STX11	0.2186576	0.0
STX12	0.0826804	0.0
STX16	0.7362168	0.0
STX17	0.1134801	0.0
STX18	0.1358763	0.0
STX19	0.0820984	0.0
STX1A	0.0766125	0.0
STX1B	0.4174575	0.0
STX2	0.0756144	0.0
STX3	0.4824541	0.0
STX4	0.2177057	0.0
STX5	0.2083256	0.0
STX6	0.1455682	0.0
STX7	0.2719987	0.0
STX8	0.1929124	0.0
STXBP1	0.9453180	0.0
STXBP2	0.2266015	0.0
STXBP3	0.0884806	0.0
STXBP4	0.1633046	0.0
STXBP5	0.0720426	0.0
STXBP5L	0.3980134	0.0
STXBP6	0.1851951	0.0
SUB1	0.5552805	0.0
SUCLG1	0.7193051	0.0
SUCLG2	0.2334631	0.0
SUCNR1	0.2611555	0.0
SUDS3	0.1894626	0.0
SUFU	0.9325620	1.0
SUGP1	0.3467287	0.0
SUGT1	0.3005285	0.0
SULT1A2	0.5308018	0.0
SULT1E1	0.2971767	0.0
SULT2A1	0.6609010	0.0
SULT2B1	0.6787239	0.0
SULT4A1	0.3734311	0.0
SUMF1	0.5869014	0.0
SUMF2	0.0933936	0.0
SUMO1	0.7880882	0.0
SUMO2	0.4004201	0.0
SUMO3	0.2285667	0.0
SUN1	0.1937224	0.0
SUN2	0.2275956	0.0
SUOX	0.2565687	0.0
SUPT16H	0.8377678	0.0
SUPT20H	0.2096660	0.0
SUPT3H	0.1620393	0.0
SUPT4H1	0.3520778	0.0
SUPT5H	0.6171603	0.0
SUPT6H	0.8509914	0.0
SUPT7L	0.1240650	0.0
SUPV3L1	0.3960779	0.0
SURF1	0.8423755	0.0
SURF4	0.1218545	0.0
SURF6	0.1398692	0.0
SUV39H1	0.2744040	0.0
SUV39H2	0.4209455	0.0
SUZ12	0.8953698	1.0
SV2A	0.5417466	0.0
SV2B	0.2714792	0.0
SVIL	0.9203014	0.0
SVIP	0.0898351	0.0
SWSAP1	0.1457014	0.0
SYBU	0.0641127	0.0
SYCE1	0.6130444	0.0
SYCE2	0.1372234	0.0
SYCE3	0.2075859	0.0
SYCN	0.0877738	0.0
SYCP1	0.4248179	0.0
SYCP2	0.7933016	0.0
SYCP3	0.3853610	0.0
SYDE1	0.1406448	0.0
SYDE2	0.2073057	0.0
SYF2	0.3628259	0.0
SYK	0.9479235	1.0
SYMPK	0.2573315	0.0
SYN1	0.0770529	0.0
SYN2	0.3320657	0.0
SYN3	0.1862659	0.0
SYNC	0.0932744	0.0
SYNCRIP	0.7679367	0.0
SYNE1	0.9468581	0.0
SYNE2	0.9339196	0.0
SYNE4	0.1047411	0.0
SYNGAP1	0.9327770	0.0
SYNGR1	0.0996276	0.0
SYNGR2	0.2549329	0.0
