Gene	Predicted	Label
ST8SIA3	0.1297160	0.0
ST8SIA4	0.1469245	0.0
ST8SIA5	0.2304330	0.0
STAB1	0.3786938	0.0
STAB2	0.7233448	0.0
STAC	0.5212399	0.0
STAG1	0.8634330	1.0
STAG2	0.9111426	1.0
STAG3	0.7033134	0.0
STAM	0.5282384	0.0
STAM2	0.3024834	0.0
STAMBP	0.6695068	0.0
STAP1	0.6220702	0.0
STAP2	0.2390779	0.0
STAR	0.8766634	0.0
STARD13	0.6527747	0.0
STARD3	0.1840143	0.0
STARD3NL	0.1469280	0.0
STARD7	0.1741875	0.0
STARD8	0.1616234	0.0
STARD9	0.0831806	0.0
STAT1	0.9318925	0.0
STAT2	0.7440939	0.0
STAT3	0.9390704	1.0
STAT4	0.9336032	0.0
STAT5A	0.8958973	0.0
STAT5B	0.9357945	1.0
STAT6	0.8875995	1.0
STATH	0.3288834	0.0
STAU1	0.2898844	0.0
STAU2	0.2541690	0.0
STBD1	0.1186284	0.0
STC2	0.7647338	0.0
STEAP1	0.1194248	0.0
STEAP3	0.6714690	0.0
STEAP4	0.1616067	0.0
STH	0.1176862	0.0
STIL	0.7096351	1.0
STIM1	0.8437958	0.0
STIM2	0.2233900	0.0
STIP1	0.5058793	0.0
STK10	0.4212168	0.0
STK11	0.9215876	1.0
STK11IP	0.1297003	0.0
STK16	0.1126215	0.0
STK17B	0.2037194	0.0
STK19	0.1900169	0.0
STK24	0.4026090	0.0
STK25	0.2722084	0.0
STK26	0.1415871	0.0
STK3	0.8837941	0.0
STK33	0.4167365	0.0
STK35	0.1363980	0.0
STK36	0.3278291	0.0
STK38	0.2507499	0.0
STK38L	0.1161203	0.0
STK39	0.6409577	0.0
STK4	0.8985445	0.0
STK40	0.1675156	0.0
STMN1	0.7252754	0.0
STMN2	0.2602448	0.0
STMN3	0.1462930	0.0
STMN4	0.2160964	0.0
STN1	0.1338289	0.0
STOM	0.1172253	0.0
STOML2	0.3195541	0.0
STOML3	0.1572046	0.0
STON1	0.4095817	0.0
STON2	0.1232999	0.0
STOX1	0.4686099	0.0
STRA6	0.6961918	0.0
STRADA	0.6140338	0.0
STRADB	0.2041751	0.0
STRAP	0.4614922	0.0
STRBP	0.2494485	0.0
STRIP1	0.1460658	0.0
STRIP2	0.2004281	0.0
STRN	0.4323986	1.0
STRN3	0.3024689	0.0
STRN4	0.1625745	0.0
STS	0.5748888	0.0
STT3A	0.5196346	0.0
STT3B	0.5382348	0.0
STUB1	0.8551905	0.0
STX10	0.1190041	0.0
STX11	0.3463717	0.0
STX12	0.1064394	0.0
STX16	0.6699824	0.0
STX17	0.1050728	0.0
STX18	0.1186126	0.0
STX19	0.1269476	0.0
STX1A	0.1277008	0.0
STX1B	0.3430592	0.0
STX2	0.1121221	0.0
STX3	0.3408137	0.0
STX4	0.2965092	0.0
STX5	0.1789598	0.0
STX6	0.1395019	0.0
STX7	0.3104648	0.0
STX8	0.1874322	0.0
STXBP1	0.9166771	0.0
STXBP2	0.5299042	0.0
STXBP3	0.1367738	0.0
STXBP4	0.1526279	0.0
STXBP5	0.0635625	0.0
STXBP5L	0.3715297	0.0
STXBP6	0.1201658	0.0
STYX	0.2001980	0.0
SUB1	0.4496178	0.0
SUCLA2	0.8493809	0.0
SUCLG1	0.6896458	0.0
SUCLG2	0.3831431	0.0
SUCNR1	0.2720770	0.0
SUCO	0.2069753	0.0
SUDS3	0.1870655	0.0
SUFU	0.9227904	1.0
SUGP1	0.2320581	0.0
SUGP2	0.2107383	0.0
SUGT1	0.1909866	0.0
SULF1	0.9006935	0.0
SULF2	0.6730980	0.0
SULT1A1	0.2984943	0.0
SULT1A2	0.2541086	0.0
SULT1B1	0.2429367	0.0
SULT1C2	0.2933937	0.0
SULT1C3	0.1388779	0.0
SULT1E1	0.2271677	0.0
SULT2A1	0.4341181	0.0
SULT2B1	0.6634405	0.0
SULT4A1	0.5171067	0.0
SUMF1	0.6170047	0.0
SUMF2	0.1031911	0.0
SUMO1	0.8140941	0.0
SUMO2	0.4844774	0.0
SUMO3	0.1360041	0.0
SUN1	0.2044918	0.0
SUN2	0.2099503	0.0
SUOX	0.4324468	0.0
SUPT16H	0.8481191	0.0
SUPT20H	0.2198584	0.0
SUPT3H	0.1817620	0.0
SUPT4H1	0.3208286	0.0
SUPT5H	0.7533780	0.0
SUPT6H	0.8557509	0.0
SUPT7L	0.1354776	0.0
SUPV3L1	0.2719654	0.0
SURF1	0.8310692	0.0
SURF4	0.1067940	0.0
SURF6	0.1258870	0.0
SUSD1	0.1286507	0.0
SUSD3	0.0963380	0.0
SUSD4	0.2841460	0.0
SUV39H1	0.5109032	0.0
SUV39H2	0.3489343	0.0
SUZ12	0.8788353	1.0
SV2A	0.3625437	0.0
SV2B	0.2131199	0.0
SV2C	0.1985854	0.0
SVIL	0.8827927	0.0
SVIP	0.1638627	0.0
SVOP	0.1423640	0.0
SWAP70	0.3375895	0.0
SWI5	0.1541008	0.0
SWSAP1	0.0876420	0.0
SYAP1	0.1771739	0.0
SYBU	0.0796927	0.0
SYCE1	0.7103179	0.0
SYCE2	0.1668117	0.0
SYCE3	0.2000186	0.0
SYCP1	0.2236920	0.0
SYCP2	0.3698056	0.0
SYCP2L	0.1534598	0.0
SYCP3	0.3014587	0.0
SYDE1	0.1552401	0.0
SYDE2	0.2306724	0.0
SYF2	0.2133037	0.0
SYK	0.9400192	1.0
SYMPK	0.2059800	0.0
SYN1	0.0611918	0.0
SYN2	0.1457115	0.0
SYN3	0.0881857	0.0
SYNC	0.0635874	0.0
SYNCRIP	0.7485763	0.0
SYNDIG1	0.2608916	0.0
SYNE1	0.9220456	0.0
SYNE2	0.9243265	0.0
SYNE4	0.0903772	0.0
SYNGAP1	0.9048786	0.0
SYNGR1	0.1631112	0.0
SYNGR2	0.0929336	0.0
SYNGR3	0.0983247	0.0
SYNGR4	0.0647800	0.0
SYNJ1	0.8366597	0.0
SYNJ2	0.2911141	0.0
SYNJ2BP	0.2833369	0.0
SYNM	0.3598857	0.0
SYNPO	0.2715200	0.0
SYNPO2	0.2225096	0.0
SYNPO2L	0.1720987	0.0
SYNPR	0.0736229	0.0
SYNRG	0.1499881	0.0
SYP	0.3371952	0.0
SYPL1	0.0986049	0.0
SYPL2	0.1977183	0.0
SYS1	0.1380249	0.0
SYT1	0.5560502	0.0
SYT10	0.2504479	0.0
SYT11	0.0431332	0.0
SYT12	0.1125403	0.0
SYT15	0.1103931	0.0
SYT17	0.0706179	0.0
SYT2	0.7378169	0.0
SYT3	0.0601613	0.0
SYT4	0.1512594	0.0
SYT5	0.0506553	0.0
SYT6	0.2016328	0.0
SYT7	0.1104625	0.0
SYT9	0.1224012	0.0
SYTL1	0.1955509	0.0
SYTL2	0.1381021	0.0
SYTL3	0.2231262	0.0
SYTL4	0.1644158	0.0
SYTL5	0.2338901	0.0
SYVN1	0.3991055	0.0
SZT2	0.8388272	0.0
TAAR1	0.1063465	0.0
TAAR9	0.1152848	0.0
TAB1	0.7675371	0.0
TAB2	0.8407782	0.0
TAB3	0.7416204	0.0
TAC1	0.1438525	0.0
TAC3	0.8414469	0.0
TACC1	0.5225884	0.0
TACC2	0.7382582	0.0
TACC3	0.2041399	0.0
TACO1	0.6369269	0.0
TACR1	0.5124736	0.0
TACR2	0.3979889	0.0
TACR3	0.8457629	0.0
TACSTD2	0.4859425	0.0
TADA1	0.1214012	0.0
TADA2A	0.1711807	0.0
TADA2B	0.1197989	0.0
TADA3	0.3434318	0.0
TAF1	0.9299125	0.0
TAF10	0.2068798	0.0
TAF11	0.2666416	0.0
TAF12	0.1945677	0.0
TAF13	0.4876963	0.0
TAF15	0.8240619	1.0
TAF1A	0.2640016	0.0
TAF1B	0.1981600	0.0
TAF1C	0.1994614	0.0
TAF1D	0.4033260	0.0
TAF2	0.3797874	0.0
TAF3	0.3252030	0.0
TAF4	0.4232711	0.0
TAF4B	0.7287619	0.0
TAF5	0.3131637	0.0
TAF5L	0.1803346	0.0
TAF6	0.5867105	0.0
TAF6L	0.1970469	0.0
TAF7	0.3117628	0.0
TAF7L	0.3361942	0.0
TAF8	0.1764206	0.0
TAF9	0.4393031	0.0
TAF9B	0.4052541	0.0
TAFA3	0.1060273	0.0
TAFA4	0.1255931	0.0
TAGAP	0.2689475	0.0
TAGLN	0.0877994	0.0
TAGLN2	0.1950461	0.0
TAL1	0.8531694	1.0
TALDO1	0.8124142	0.0
TAMM41	0.0964715	0.0
TANC1	0.2199227	0.0
TANGO6	0.1590945	0.0
TANK	0.5663286	0.0
TAOK1	0.8199545	0.0
TAOK2	0.6647664	0.0
TAOK3	0.3590685	0.0
TAP1	0.6519914	0.0
TAP2	0.3594728	0.0
TAPBP	0.5582364	0.0
TAPBPL	0.0940340	0.0
TAPT1	0.7202433	0.0
TARBP1	0.2543903	0.0
TARBP2	0.4488987	0.0
TARDBP	0.8524371	0.0
TARS2	0.1923730	0.0
TAS1R1	0.2863916	0.0
TAS1R2	0.4421963	0.0
TAS1R3	0.3661993	0.0
TAS2R10	0.1534634	0.0
TAS2R19	0.0688843	0.0
TAS2R5	0.1862260	0.0
TAS2R7	0.1236708	0.0
TATDN1	0.1368823	0.0
TATDN2	0.1663968	0.0
TAX1BP1	0.3102606	0.0
TAX1BP3	0.1602923	0.0
TAZ	0.3283507	0.0
TBC1D1	0.0868078	0.0
TBC1D10A	0.1142217	0.0
TBC1D15	0.3451164	0.0
TBC1D2	0.0985117	0.0
TBC1D20	0.4825717	0.0
TBC1D25	0.1190759	0.0
TBC1D31	0.4052746	0.0
TBC1D4	0.4282788	0.0
TBC1D7	0.1778042	0.0
TBC1D9B	0.1821848	0.0
TBCA	0.1424507	0.0
TBCB	0.1138129	0.0
TBCC	0.1174378	0.0
TBCCD1	0.1435315	0.0
TBCD	0.8783370	0.0
TBCE	0.7605525	0.0
TBCEL	0.0877854	0.0
TBK1	0.9037544	0.0
TBL1X	0.9030926	0.0
TBL1XR1	0.9377602	1.0
TBL1Y	0.3996057	0.0
TBL3	0.1282356	0.0
TBP	0.8030703	0.0
TBPL1	0.2427996	0.0
TBPL2	0.2018664	0.0
TBR1	0.8263843	0.0
TBRG1	0.1254408	0.0
TBRG4	0.2509350	0.0
TBX1	0.9460956	0.0
TBX10	0.1764879	0.0
TBX15	0.7941005	0.0
TBX18	0.8280886	0.0
TBX19	0.8346821	0.0
TBX2	0.9328702	0.0
TBX20	0.7937699	0.0
TBX21	0.8372312	0.0
TBX22	0.6423067	0.0
TBX3	0.9342570	1.0
TBX4	0.7750244	0.0
TBX5	0.8620011	0.0
TBX6	0.8777976	0.0
TBXA2R	0.7180036	0.0
TBXAS1	0.7709419	0.0
TC2N	0.0835179	0.0
TCAP	0.7985161	0.0
TCEA1	0.6803525	1.0
TCEA2	0.1778630	0.0
TCEA3	0.1157394	0.0
TCEAL1	0.0616214	0.0
TCEAL2	0.1820965	0.0
TCEAL3	0.0650738	0.0
TCEAL4	0.0852759	0.0
TCEAL5	0.1373631	0.0
TCEAL6	0.0718027	0.0
TCEAL7	0.2946562	0.0
TCEAL8	0.0685334	0.0
TCEANC	0.1264165	0.0
TCEANC2	0.0938130	0.0
TCERG1	0.5851965	0.0
TCF12	0.8719804	1.0
TCF15	0.4890101	0.0
TCF19	0.0981987	0.0
TCF20	0.9181923	0.0
TCF21	0.6583359	0.0
TCF23	0.2175049	0.0
TCF24	0.4865487	0.0
TCF25	0.1799226	0.0
TCF3	0.9130687	1.0
TCF4	0.9350779	0.0
TCF7	0.7667831	0.0
TCF7L1	0.8737602	0.0
TCF7L2	0.9227768	1.0
TCFL5	0.2112233	0.0
TCHH	0.4362129	0.0
TCHP	0.0996999	0.0
TCIRG1	0.9111791	0.0
TCL1A	0.5458577	1.0
TCOF1	0.8873870	0.0
TCP1	0.3239841	0.0
TCP10L	0.2999087	0.0
TCP11	0.1420261	0.0
TCTA	0.1451204	0.0
TCTN1	0.3779447	0.0
TCTN2	0.8018737	0.0
TCTN3	0.7374554	0.0
TDG	0.8293988	0.0
TDGF1	0.6677581	0.0
TDO2	0.3812349	0.0
TDP1	0.5160073	0.0
TDP2	0.3907657	0.0
TDRD1	0.2065084	0.0
TDRD3	0.1635573	0.0
TDRD5	0.1681984	0.0
TDRD6	0.3389045	0.0
TDRD7	0.2294536	0.0
TDRD9	0.5967923	0.0
TDRKH	0.1300098	0.0
TEAD1	0.6289268	0.0
TEAD2	0.6685460	0.0
TEAD3	0.3887316	0.0
TEAD4	0.5289347	0.0
TEC	0.8088751	1.0
TECPR1	0.0970343	0.0
TECR	0.7208967	0.0
TEF	0.0898672	0.0
TEFM	0.1776163	0.0
TEK	0.8986064	0.0
TEKT1	0.1776375	0.0
TEKT2	0.1033112	0.0
TEKT3	0.1058135	0.0
TEKT4	0.1789236	0.0
TEKT5	0.1709977	0.0
TELO2	0.8572275	0.0
TEN1	0.1316945	0.0
TENM3	0.7992970	0.0
TENM4	0.8300800	0.0
TENT2	0.1213027	0.0
TENT4A	0.1482929	0.0
TEP1	0.4722414	0.0
TEPSIN	0.1073355	0.0
TERF1	0.4949926	0.0
TERF2	0.7067549	0.0
TERF2IP	0.4953230	0.0
TERT	0.9406993	1.0
TES	0.3228218	0.0
TESC	0.5972096	0.0
TESK1	0.1599168	0.0
TESK2	0.2270247	0.0
TET1	0.9061947	1.0
TEX10	0.1180734	0.0
TEX101	0.1808951	0.0
TEX14	0.8239365	0.0
TEX19	0.1410915	0.0
TEX2	0.1398874	0.0
TEX261	0.1154189	0.0
TEX264	0.1350569	0.0
TEX29	0.1272977	0.0
TEX35	0.1522505	0.0
TEX37	0.0839528	0.0
TF	0.8675119	0.0
TFAM	0.6014146	0.0
TFAP2A	0.8946223	0.0
TFAP2B	0.8590584	0.0
TFAP2C	0.5762251	0.0
TFAP2D	0.3574202	0.0
TFAP4	0.6430290	0.0
TFB1M	0.1234867	0.0
TFB2M	0.1437809	0.0
TFCP2L1	0.4006292	0.0
TFDP1	0.8653893	0.0
TFDP2	0.7849851	0.0
TFDP3	0.2513714	0.0
TFE3	0.8262385	1.0
TFEB	0.6379443	1.0
TFEC	0.3731340	0.0
TFF1	0.3349456	1.0
TFG	0.7929252	1.0
TFIP11	0.2948834	0.0
TFPI	0.1060109	0.0
TFPI2	0.1173206	0.0
TFPT	0.2111741	1.0
TFR2	0.8071091	0.0
TFRC	0.9291947	1.0
TG	0.9005690	1.0
TGFA	0.7268910	1.0
TGFB1	0.9382648	1.0
TGFB1I1	0.7411469	0.0
TGFB2	0.9438378	0.0
TGFB3	0.9414122	0.0
TGFBI	0.8554064	0.0
TGFBR1	0.9403983	0.0
TGFBR2	0.9453822	1.0
TGFBR3	0.8670030	0.0
TGFBRAP1	0.3122580	0.0
TGIF1	0.8724989	0.0
TGIF2	0.3183905	0.0
TGIF2LX	0.3253442	0.0
TGIF2LY	0.2572010	0.0
TGM1	0.7538186	0.0
TGM2	0.7958376	0.0
TGM3	0.2030336	0.0
TGM5	0.5473688	0.0
TGOLN2	0.3650289	0.0
TGS1	0.2925967	0.0
TH	0.4306733	0.0
THAP1	0.2572517	0.0
THAP11	0.1421754	0.0
THAP12	0.1198643	0.0
THAP2	0.1260555	0.0
THAP5	0.1542990	0.0
THAP6	0.1047798	0.0
THAP7	0.1717293	0.0
THBD	0.6254393	0.0
THBS1	0.9271611	1.0
THBS2	0.7412224	0.0
THBS3	0.2544134	0.0
THBS4	0.7356151	0.0
THEG	0.1437141	0.0
THEM4	0.2706696	0.0
THEM5	0.1064227	0.0
THEM6	0.0877922	0.0
THEMIS	0.4844598	0.0
THG1L	0.1300498	0.0
THOC1	0.5576366	0.0
THOC2	0.9197851	0.0
THOC3	0.1128667	0.0
THOC5	0.5363994	0.0
THOC6	0.7646305	0.0
THOC7	0.1707095	0.0
THOP1	0.1464203	0.0
THRA	0.8897517	0.0
THRAP3	0.6714853	1.0
THRB	0.7752362	0.0
THRSP	0.2028093	0.0
THSD7A	0.4106734	0.0
THTPA	0.1783267	0.0
THY1	0.7971031	0.0
THYN1	0.1007562	0.0
TIA1	0.6111245	0.0
TIAF1	0.1322635	0.0
TIAL1	0.2475364	0.0
TIAM1	0.9357942	0.0
TIAM2	0.7944370	0.0
TICAM1	0.8712208	0.0
TICAM2	0.1618110	0.0
TICRR	0.2096489	0.0
TIE1	0.4672467	0.0
TIGD1	0.1059606	0.0
TIGD2	0.1615998	0.0
TIGD3	0.0952795	0.0
TIGD4	0.1058077	0.0
TIGD6	0.0899127	0.0
TIGD7	0.1063058	0.0
TIGIT	0.2331321	0.0
TIMD4	0.1454796	0.0
TIMELESS	0.7339643	0.0
TIMM10	0.1121769	0.0
TIMM10B	0.1139464	0.0
TIMM13	0.1121037	0.0
TIMM17A	0.1450136	0.0
TIMM17B	0.1196528	0.0
TIMM21	0.1074536	0.0
TIMM22	0.1738283	0.0
TIMM23	0.1204481	0.0
TIMM44	0.1757148	0.0
TIMM50	0.5405447	0.0
TIMM8A	0.5762613	0.0
TIMM8B	0.1149202	0.0
TIMM9	0.1150183	0.0
TIMMDC1	0.4534924	0.0
TIMP1	0.8077580	1.0
TIMP2	0.8099945	0.0
TIMP3	0.7347518	0.0
TIMP4	0.2948932	0.0
TINAG	0.1741958	0.0
TINAGL1	0.1861175	0.0
TINF2	0.7957535	0.0
TIPIN	0.2781210	0.0
TIPRL	0.1358177	0.0
TIRAP	0.5923013	0.0
TJAP1	0.1760093	0.0
TJP1	0.9056385	0.0
TJP2	0.8897530	0.0
TJP3	0.3985786	0.0
TK1	0.6082424	0.0
TK2	0.8889419	0.0
TKFC	0.1227437	0.0
TKT	0.7463112	0.0
TKTL1	0.3722557	0.0
TKTL2	0.1652142	0.0
TLCD1	0.1051674	0.0
TLCD2	0.0758924	0.0
TLE1	0.8803425	0.0
TLE2	0.5090061	0.0
TLE3	0.8745241	0.0
TLE4	0.7439522	0.0
TLE6	0.3690028	0.0
TLK1	0.3360092	0.0
TLK2	0.6679307	0.0
TLL1	0.8137743	0.0
TLL2	0.3187114	0.0
TLN1	0.8741126	0.0
TLN2	0.7575246	0.0
TLR1	0.3691940	0.0
TLR10	0.2123269	0.0
TLR2	0.9065470	0.0
TLR3	0.9103314	0.0
TLR4	0.9456133	1.0
TLR5	0.3525253	0.0
TLR6	0.7771422	0.0
TLR7	0.4130481	0.0
TLR8	0.1719116	0.0
TLR9	0.9116518	0.0
TLX1	0.5723725	1.0
TLX3	0.5248649	1.0
TM2D2	0.1044317	0.0
TM2D3	0.1107318	0.0
TM4SF1	0.2590070	0.0
TM4SF18	0.0844421	0.0
TM4SF19	0.1199047	0.0
TM4SF20	0.2047540	0.0
TM4SF4	0.0774621	0.0
TM4SF5	0.0895298	0.0
TM6SF1	0.2346513	0.0
TM6SF2	0.1179823	0.0
TM7SF2	0.2798629	0.0
TM9SF1	0.1022741	0.0
TM9SF2	0.1741461	0.0
TM9SF3	0.1020552	0.0
TM9SF4	0.1759283	0.0
TMBIM1	0.2070766	0.0
TMBIM4	0.1570629	0.0
TMBIM6	0.7262659	0.0
TMC6	0.2864740	0.0
TMC8	0.0831440	0.0
TMCC2	0.1882412	0.0
TMCO1	0.7040679	0.0
TMCO3	0.1351011	0.0
TMCO5A	0.0957467	0.0
TMCO6	0.0991810	0.0
TMED1	0.1423253	0.0
TMED10	0.1842565	0.0
TMED2	0.1594959	0.0
TMED3	0.0746487	0.0
TMED4	0.0862706	0.0
TMED5	0.1105437	0.0
TMED6	0.1603074	0.0
TMED7	0.0838315	0.0
TMED8	0.1198597	0.0
TMED9	0.0931514	0.0
TMEFF1	0.2292302	0.0
TMEFF2	0.3877505	0.0
TMEM102	0.2078229	0.0
TMEM109	0.0946164	0.0
TMEM11	0.1291276	0.0
TMEM114	0.1027173	0.0
TMEM115	0.1054710	0.0
TMEM126A	0.1874558	0.0
TMEM130	0.1167305	0.0
TMEM131L	0.1033699	0.0
TMEM134	0.0981951	0.0
TMEM135	0.1090549	0.0
TMEM138	0.3333232	0.0
TMEM139	0.1129204	0.0
TMEM140	0.0699323	0.0
TMEM141	0.1002944	0.0
TMEM143	0.1243792	0.0
TMEM144	0.0716410	0.0
TMEM147	0.0851143	0.0
TMEM14A	0.1457474	0.0
TMEM14B	0.1953884	0.0
TMEM14C	0.1391785	0.0
TMEM150A	0.1278101	0.0
TMEM154	0.0713966	0.0
TMEM159	0.0973905	0.0
TMEM160	0.0941542	0.0
TMEM161A	0.2727034	0.0
TMEM161B	0.1223955	0.0
TMEM164	0.1033093	0.0
TMEM165	0.1783924	0.0
TMEM167A	0.1020859	0.0
TMEM167B	0.1066663	0.0
TMEM168	0.1050784	0.0
TMEM17	0.1474192	0.0
TMEM171	0.0901999	0.0
TMEM174	0.1097320	0.0
TMEM175	0.0882574	0.0
TMEM176A	0.0765912	0.0
TMEM176B	0.0934239	0.0
TMEM177	0.0898530	0.0
TMEM179B	0.0947426	0.0
TMEM18	0.1065222	0.0
TMEM181	0.0895736	0.0
TMEM182	0.0820146	0.0
TMEM184A	0.2588274	0.0
TMEM184B	0.1034935	0.0
TMEM184C	0.1214658	0.0
TMEM185A	0.0757404	0.0
TMEM185B	0.0892004	0.0
TMEM186	0.1076922	0.0
TMEM187	0.1238527	0.0
TMEM19	0.0855885	0.0
TMEM190	0.1383963	0.0
TMEM192	0.1025786	0.0
TMEM199	0.1437823	0.0
TMEM200A	0.1249049	0.0
TMEM201	0.1716683	0.0
TMEM203	0.1561713	0.0
TMEM205	0.1261481	0.0
TMEM207	0.1229877	0.0
TMEM208	0.0967383	0.0
TMEM209	0.1306604	0.0
TMEM213	0.1158660	0.0
TMEM214	0.1296785	0.0
TMEM216	0.8478891	0.0
TMEM218	0.0907850	0.0
TMEM219	0.0970404	0.0
TMEM220	0.1631183	0.0
TMEM222	0.1065052	0.0
TMEM223	0.1118496	0.0
TMEM229B	0.1041116	0.0
TMEM230	0.0935877	0.0
TMEM231	0.8104967	0.0
TMEM234	0.0991273	0.0
TMEM236	0.0998031	0.0
TMEM237	0.6066808	0.0
TMEM239	0.1001668	0.0
TMEM241	0.0667844	0.0
TMEM242	0.0986634	0.0
TMEM243	0.1211132	0.0
TMEM245	0.0984067	0.0
TMEM248	0.1044336	0.0
TMEM25	0.1296587	0.0
TMEM252	0.1122941	0.0
TMEM254	0.1173057	0.0
TMEM255A	0.0933450	0.0
TMEM255B	0.1105645	0.0
TMEM256	0.1106389	0.0
TMEM258	0.1075573	0.0
TMEM259	0.0937156	0.0
TMEM266	0.0886995	0.0
TMEM267	0.1027825	0.0
TMEM268	0.1185996	0.0
TMEM30A	0.1083983	0.0
TMEM30B	0.2509989	0.0
TMEM33	0.1521596	0.0
TMEM35B	0.1055186	0.0
TMEM37	0.0792610	0.0
TMEM38A	0.1074100	0.0
TMEM38B	0.4538833	0.0
TMEM39A	0.1070828	0.0
TMEM39B	0.1112593	0.0
TMEM40	0.1072369	0.0
TMEM41A	0.0962906	0.0
TMEM41B	0.1506003	0.0
TMEM42	0.0914839	0.0
TMEM43	0.5152276	0.0
TMEM44	0.1396006	0.0
TMEM45A	0.1922860	0.0
TMEM45B	0.1061907	0.0
TMEM47	0.1078763	0.0
TMEM50A	0.1384826	0.0
TMEM50B	0.1597140	0.0
TMEM51	0.0881921	0.0
TMEM52B	0.2142776	0.0
TMEM59	0.1376847	0.0
TMEM59L	0.1223893	0.0
TMEM60	0.1356231	0.0
TMEM62	0.1380326	0.0
TMEM63A	0.1235948	0.0
TMEM63B	0.1069576	0.0
TMEM65	0.1220460	0.0
TMEM67	0.9068736	0.0
TMEM68	0.1170774	0.0
TMEM69	0.0985702	0.0
TMEM70	0.6257951	0.0
TMEM71	0.0649266	0.0
TMEM72	0.1041423	0.0
TMEM74	0.1483099	0.0
TMEM79	0.1547050	0.0
TMEM86A	0.1007617	0.0
TMEM86B	0.1274034	0.0
TMEM87A	0.1250982	0.0
TMEM87B	0.1042163	0.0
TMEM88	0.2299283	0.0
TMEM8B	0.1118526	0.0
TMEM9	0.1295467	0.0
TMEM92	0.0957960	0.0
TMEM94	0.1050769	0.0
TMEM97	0.1465837	0.0
TMEM98	0.1317312	0.0
TMEM9B	0.1037427	0.0
TMF1	0.7072363	0.0
TMLHE	0.0950750	0.0
TMOD1	0.2077577	0.0
TMOD2	0.0963118	0.0
TMOD3	0.2174161	0.0
TMOD4	0.1173605	0.0
TMPO	0.5898194	0.0
TMPPE	0.1124800	0.0
TMPRSS11A	0.1148266	0.0
TMPRSS11B	0.3461096	0.0
TMPRSS12	0.0948089	0.0
TMPRSS15	0.2030247	0.0
TMPRSS2	0.6739473	1.0
TMPRSS3	0.1140090	0.0
TMPRSS4	0.3123098	0.0
TMPRSS5	0.0731047	0.0
TMPRSS6	0.5610226	0.0
TMSB10	0.2049592	0.0
TMSB4X	0.7295165	0.0
TMSB4Y	0.3159463	0.0
TMTC1	0.2710245	0.0
TMTC2	0.4859827	0.0
TMTC3	0.7246139	0.0
TMTC4	0.4359524	0.0
TMUB1	0.1210726	0.0
TMUB2	0.1145581	0.0
TMX1	0.1457319	0.0
TMX3	0.0889879	0.0
TMX4	0.0970555	0.0
TNC	0.9389094	1.0
TNF	0.9493731	1.0
TNFAIP1	0.1745296	0.0
TNFAIP3	0.9283225	1.0
TNFAIP8	0.1772818	0.0
TNFRSF10A	0.5464033	0.0
TNFRSF10B	0.7486508	0.0
TNFRSF10C	0.2132008	0.0
TNFRSF10D	0.2714961	0.0
TNFRSF11A	0.9179150	0.0
TNFRSF11B	0.9105687	0.0
TNFRSF12A	0.5307825	0.0
TNFRSF13B	0.8069167	0.0
TNFRSF13C	0.6350483	0.0
TNFRSF14	0.7341660	1.0
TNFRSF17	0.2002739	1.0
TNFRSF18	0.3983771	0.0
TNFRSF19	0.2319144	0.0
TNFRSF1A	0.9244790	0.0
TNFRSF1B	0.9124073	0.0
TNFRSF21	0.3225501	0.0
TNFRSF25	0.2761486	0.0
TNFRSF4	0.6028782	0.0
TNFRSF6B	0.2462755	0.0
TNFRSF8	0.2037109	0.0
TNFRSF9	0.3432083	0.0
TNFSF10	0.8393808	0.0
TNFSF11	0.8855336	0.0
TNFSF12	0.8344018	0.0
TNFSF13	0.4247393	0.0
TNFSF13B	0.4793274	0.0
TNFSF14	0.3054036	0.0
TNFSF15	0.8623152	0.0
TNFSF18	0.7955904	0.0
TNFSF4	0.8210608	0.0
TNFSF8	0.5835580	0.0
TNFSF9	0.6167060	0.0
TNIK	0.9010318	0.0
TNIP1	0.4992834	0.0
TNIP2	0.3827320	0.0
TNK1	0.1670270	0.0
TNK2	0.7091286	0.0
TNKS	0.4634598	0.0
TNKS1BP1	0.5927033	0.0
TNKS2	0.5077290	0.0
TNMD	0.0715813	0.0
TNNC1	0.5731268	0.0
TNNC2	0.2682068	0.0
TNNI1	0.2754290	0.0
TNNI2	0.7959762	0.0
TNNI3	0.8228366	0.0
TNNI3K	0.1879786	0.0
TNNT1	0.4741201	0.0
TNNT2	0.8251935	0.0
TNNT3	0.7373085	0.0
TNP1	0.2019037	0.0
TNP2	0.0993690	0.0
TNPO1	0.2974731	0.0
TNPO2	0.1625700	0.0
TNPO3	0.7588020	0.0
TNR	0.7722478	0.0
TNRC6A	0.8757499	0.0
TNRC6B	0.8313103	0.0
TNS1	0.3797011	0.0
TNS2	0.2440387	0.0
TNS3	0.3000430	0.0
TNS4	0.4492466	0.0
TNXB	0.8585878	0.0
TOB2	0.6661391	0.0
TOE1	0.7856473	0.0
TOLLIP	0.2805380	0.0
TOM1	0.0959107	0.0
TOM1L1	0.1981923	0.0
TOMM20	0.1408648	0.0
TOMM20L	0.1036820	0.0
TOMM22	0.1252338	0.0
TOMM34	0.1369311	0.0
TOMM40	0.2650047	0.0
TOMM40L	0.1072140	0.0
