Gene	Predicted	Label
SNX12	0.1900900	0.0
SNX13	0.2651602	0.0
SNX14	0.7399174	0.0
SNX15	0.1568481	0.0
SNX16	0.1750830	0.0
SNX17	0.2709015	0.0
SNX18	0.2523357	0.0
SNX19	0.2059766	0.0
SNX2	0.4498879	0.0
SNX20	0.1176172	0.0
SNX21	0.1061302	0.0
SNX22	0.1703327	0.0
SNX24	0.1721182	0.0
SNX25	0.2458753	0.0
SNX27	0.2068771	0.0
SNX3	0.3229729	0.0
SNX30	0.1853799	0.0
SNX4	0.3185981	0.0
SNX5	0.5628150	0.0
SNX6	0.4677674	0.0
SNX7	0.1527705	0.0
SNX8	0.1950531	0.0
SNX9	0.4350795	0.0
SOAT1	0.4071867	0.0
SOAT2	0.1879562	0.0
SOCS1	0.8295493	1.0
SOCS2	0.5074656	0.0
SOCS3	0.8323634	0.0
SOCS6	0.6335482	0.0
SOD1	0.8837083	0.0
SOD2	0.8841442	1.0
SOD3	0.0962179	0.0
SOGA3	0.1489205	0.0
SOHLH1	0.2589055	0.0
SOHLH2	0.2672830	0.0
SON	0.8785050	0.0
SORBS1	0.2379044	0.0
SORBS2	0.5644018	1.0
SORBS3	0.1906523	0.0
SORCS1	0.6226029	0.0
SORD	0.3838484	0.0
SORL1	0.9085768	0.0
SORT1	0.6333355	0.0
SOS1	0.9115721	0.0
SOS2	0.8814719	0.0
SOST	0.6428847	0.0
SOSTDC1	0.3139856	0.0
SOX1	0.3453012	0.0
SOX10	0.7054685	0.0
SOX11	0.7563537	0.0
SOX13	0.6060863	0.0
SOX17	0.6438881	1.0
SOX18	0.7985221	0.0
SOX2	0.8736308	1.0
SOX3	0.5980424	0.0
SOX30	0.3554524	0.0
SOX4	0.8990319	0.0
SOX5	0.7934563	0.0
SOX6	0.8202455	0.0
SOX7	0.5121470	0.0
SOX8	0.7177249	0.0
SOX9	0.8773343	1.0
SP1	0.8706899	0.0
SP100	0.8531790	0.0
SP110	0.7364295	0.0
SP140	0.4043569	0.0
SP140L	0.1470299	0.0
SP2	0.2192774	0.0
SP3	0.7625046	0.0
SP4	0.3098954	0.0
SP6	0.1449245	0.0
SP7	0.4489798	0.0
SPA17	0.1716390	0.0
SPACA1	0.1370921	0.0
SPACA3	0.1761713	0.0
SPACA4	0.1011684	0.0
SPAG1	0.5439255	0.0
SPAG16	0.2499448	0.0
SPAG17	0.2989010	0.0
SPAG4	0.1517801	0.0
SPAG5	0.4372195	0.0
SPAG6	0.1346028	0.0
SPAG7	0.1689015	0.0
SPAG8	0.2091204	0.0
SPAG9	0.7061545	0.0
SPANXA1	0.1724333	0.0
SPANXA2	0.1550061	0.0
SPANXC	0.1417865	0.0
SPANXD	0.1046926	0.0
SPARC	0.5535836	0.0
SPARCL1	0.2853051	0.0
SPART	0.1890254	0.0
SPAST	0.5468805	0.0
SPATA13	0.3326312	0.0
SPATA18	0.3139116	0.0
SPATA19	0.1130231	0.0
SPATA2	0.4036798	0.0
SPATA20	0.1901294	0.0
SPATA24	0.1530748	0.0
SPATA5L1	0.1745570	0.0
SPATA9	0.1269694	0.0
SPATC1	0.1223009	0.0
SPATS2	0.1752534	0.0
SPATS2L	0.1930296	0.0
SPC24	0.1158836	0.0
SPC25	0.1535247	0.0
SPCS1	0.2071148	0.0
SPCS2	0.2015175	0.0
SPCS3	0.1893201	0.0
SPDEF	0.4590558	0.0
SPDL1	0.4223965	0.0
SPDYA	0.2873111	0.0
SPDYC	0.1625098	0.0
SPECC1	0.3996502	1.0
SPECC1L	0.8718400	0.0
SPEG	0.4577895	0.0
SPEN	0.7877999	1.0
SPG11	0.8733207	0.0
SPG21	0.4739927	0.0
SPG7	0.5352321	0.0
SPHK1	0.7798931	0.0
SPHK2	0.8241704	0.0
SPHKAP	0.1288844	0.0
SPI1	0.8280892	0.0
SPIB	0.6696675	0.0
SPIC	0.2030156	0.0
SPICE1	0.2955939	0.0
SPIN1	0.2760888	0.0
SPIN2B	0.1573687	0.0
SPINK1	0.3298539	0.0
SPINK2	0.2010330	0.0
SPINK4	0.1306430	0.0
SPINK5	0.8010105	0.0
SPINK6	0.1242804	0.0
SPINK7	0.1337308	0.0
SPINK9	0.1719324	0.0
SPINT1	0.2317812	0.0
SPINT2	0.6923271	1.0
SPIRE1	0.2118382	0.0
SPIRE2	0.2123261	0.0
SPN	0.5863458	0.0
SPNS1	0.1420780	0.0
SPNS3	0.1016243	0.0
SPO11	0.2593408	0.0
SPOCK1	0.3305317	0.0
SPOCK2	0.2223413	0.0
SPOCK3	0.1975891	0.0
SPOP	0.7249954	1.0
SPOPL	0.2724981	0.0
SPP1	0.7587422	1.0
SPP2	0.1737383	0.0
SPPL2A	0.1976145	0.0
SPPL2B	0.1901651	0.0
SPPL3	0.2766115	0.0
SPR	0.4032476	0.0
SPRED1	0.8514474	0.0
SPRED2	0.5920934	0.0
SPRR1A	0.3395406	0.0
SPRR1B	0.3091047	0.0
SPRR2A	0.2900679	0.0
SPRR2E	0.1955463	0.0
SPRR2G	0.0991942	0.0
SPRR3	0.3614610	0.0
SPRTN	0.5348735	0.0
SPRY1	0.7359565	0.0
SPRY2	0.8655723	0.0
SPRY3	0.3181215	0.0
SPRY4	0.8562273	0.0
SPRYD4	0.1644470	0.0
SPSB1	0.1942639	0.0
SPSB4	0.2572916	0.0
SPTA1	0.7855256	0.0
SPTAN1	0.8420832	0.0
SPTB	0.7967733	0.0
SPTBN1	0.8381997	0.0
SPTBN2	0.6217000	0.0
SPTBN4	0.8205402	0.0
SPTBN5	0.3107663	0.0
SPTLC1	0.3441580	0.0
SPTLC2	0.3146663	0.0
SPTLC3	0.1638545	0.0
SPTSSA	0.1660610	0.0
SPTSSB	0.1646827	0.0
SPX	0.1243828	0.0
SPZ1	0.1181291	0.0
SQLE	0.3183731	0.0
SQOR	0.1741825	0.0
SQSTM1	0.8889348	0.0
SRA1	0.3282141	0.0
SRC	0.9082726	1.0
SRCAP	0.8453481	0.0
SRCIN1	0.4477451	0.0
SREBF1	0.8853832	0.0
SREBF2	0.7253348	0.0
SREK1	0.2961200	0.0
SRF	0.8901333	0.0
SRFBP1	0.1751683	0.0
SRGAP1	0.5574046	0.0
SRGAP2	0.3111081	0.0
SRGAP3	0.4905023	1.0
SRGN	0.3438934	0.0
SRI	0.7043915	0.0
SRL	0.1036135	0.0
SRM	0.2062412	0.0
SRP14	0.2253797	0.0
SRP19	0.2113510	0.0
SRP54	0.8416939	0.0
SRP68	0.2173014	0.0
SRP72	0.2811811	0.0
SRP9	0.2416624	0.0
SRPK1	0.5073040	0.0
SRPK2	0.5921261	0.0
SRPRA	0.1727398	0.0
SRPRB	0.1770576	0.0
SRPX2	0.6706076	0.0
SRR	0.3202617	0.0
SRRM1	0.4503206	0.0
SRRM2	0.6771177	0.0
SRRM4	0.1845395	0.0
SRRT	0.4936444	0.0
SRSF1	0.6290091	0.0
SRSF10	0.2214051	0.0
SRSF11	0.4278983	0.0
SRSF12	0.1818420	0.0
SRSF2	0.7638772	1.0
SRSF3	0.6379421	1.0
SRSF4	0.2717599	0.0
SRSF5	0.4914100	0.0
SRSF6	0.6608766	0.0
SRSF7	0.5440451	0.0
SRSF8	0.1782743	0.0
SRSF9	0.2759681	0.0
SRXN1	0.1941867	0.0
SRY	0.7944293	0.0
SS18	0.4373293	1.0
SS18L1	0.4199637	1.0
SSB	0.4039204	0.0
SSBP1	0.4935054	0.0
SSBP2	0.3215192	0.0
SSBP3	0.1605080	0.0
SSBP4	0.1492274	0.0
SSC5D	0.1330319	0.0
SSH1	0.5594627	0.0
SSH2	0.5466245	0.0
SSH3	0.2614662	0.0
SSMEM1	0.1668798	0.0
SSNA1	0.1770441	0.0
SSPN	0.1095405	0.0
SSR1	0.2935871	0.0
SSR2	0.1733895	0.0
SSR3	0.2491726	0.0
SSR4	0.3483758	0.0
SSRP1	0.5879788	0.0
SSTR1	0.4683564	0.0
SSTR2	0.4822457	0.0
SSTR3	0.4241886	0.0
SSTR5	0.3651592	0.0
SSU72	0.2207185	0.0
SSX1	0.1701816	1.0
SSX2	0.2185355	1.0
SSX2B	0.1743414	0.0
SSX2IP	0.4483327	0.0
SSX3	0.1193029	0.0
SSX5	0.1316766	0.0
ST13	0.2439642	0.0
ST14	0.6452104	0.0
ST3GAL1	0.1760783	0.0
ST3GAL2	0.1258260	0.0
ST3GAL3	0.3274623	0.0
ST3GAL4	0.1334714	0.0
ST3GAL5	0.2624833	0.0
ST3GAL6	0.2086061	0.0
ST6GAL1	0.2152588	0.0
ST6GAL2	0.2447640	0.0
ST6GALNAC2	0.1519158	0.0
ST6GALNAC3	0.4552749	0.0
ST6GALNAC4	0.1225453	0.0
ST6GALNAC6	0.1412269	0.0
ST7	0.2909500	0.0
ST7L	0.2034103	0.0
ST8SIA1	0.1654705	0.0
ST8SIA2	0.1268207	0.0
ST8SIA3	0.1417132	0.0
ST8SIA4	0.1906302	0.0
ST8SIA5	0.2015944	0.0
STAB1	0.4080418	0.0
STAB2	0.6320274	0.0
STAC	0.4045884	0.0
STAG1	0.8521166	1.0
STAG2	0.8869691	1.0
STAG3	0.4461942	0.0
STAM	0.5207849	0.0
STAM2	0.3259662	0.0
STAMBP	0.6217828	0.0
STAP1	0.5524576	0.0
STAP2	0.2549065	0.0
STAR	0.7913877	0.0
STARD13	0.5622867	0.0
STARD3	0.2407145	0.0
STARD3NL	0.1732912	0.0
STARD7	0.2077955	0.0
STARD8	0.1734030	0.0
STARD9	0.1235124	0.0
STAT1	0.8971159	0.0
STAT2	0.7874224	0.0
STAT3	0.8957129	1.0
STAT4	0.8967264	0.0
STAT5A	0.7738789	0.0
STAT5B	0.8973348	1.0
STAT6	0.8613116	1.0
STATH	0.2488144	0.0
STAU1	0.4569821	0.0
STAU2	0.2559662	0.0
STBD1	0.1768509	0.0
STC2	0.6495600	0.0
STEAP1	0.1737822	0.0
STEAP3	0.6755480	0.0
STEAP4	0.2044686	0.0
STH	0.1332099	0.0
STIL	0.6795372	1.0
STIM1	0.8210952	0.0
STIM2	0.2953680	0.0
STIP1	0.6458331	0.0
STK10	0.5277961	0.0
STK11	0.8913258	1.0
STK11IP	0.1880155	0.0
STK16	0.1969801	0.0
STK17B	0.2900602	0.0
STK19	0.1964292	0.0
STK24	0.3864478	0.0
STK25	0.3858178	0.0
STK26	0.1894268	0.0
STK3	0.7953717	0.0
STK33	0.3372431	0.0
STK35	0.1904158	0.0
STK36	0.5378792	0.0
STK38	0.2872775	0.0
STK38L	0.1617854	0.0
STK39	0.7173423	0.0
STK4	0.8506465	0.0
STK40	0.2328125	0.0
STMN1	0.7294570	0.0
STMN2	0.1973687	0.0
STMN3	0.1520156	0.0
STMN4	0.1621389	0.0
STN1	0.1772935	0.0
STOM	0.3297291	0.0
STOML2	0.4520871	0.0
STOML3	0.1905684	0.0
STON1	0.2790966	0.0
STON2	0.2094599	0.0
STOX1	0.5727936	0.0
STRA6	0.4803476	0.0
STRADA	0.6665713	0.0
STRADB	0.2679262	0.0
STRAP	0.4708528	0.0
STRBP	0.2883770	0.0
STRIP1	0.2079026	0.0
STRIP2	0.2787414	0.0
STRN	0.4101855	1.0
STRN3	0.3678773	0.0
STRN4	0.2221606	0.0
STS	0.5489735	0.0
STT3A	0.5381731	0.0
STT3B	0.4990619	0.0
STUB1	0.8638405	0.0
STX10	0.1621855	0.0
STX11	0.4752044	0.0
STX12	0.1787148	0.0
STX16	0.6743681	0.0
STX17	0.1566497	0.0
STX18	0.1810579	0.0
STX19	0.1443698	0.0
STX1A	0.3480401	0.0
STX1B	0.3074557	0.0
STX2	0.1726755	0.0
STX3	0.4762093	0.0
STX4	0.5292332	0.0
STX5	0.2147457	0.0
STX6	0.1988866	0.0
STX7	0.3320106	0.0
STX8	0.2122754	0.0
STXBP1	0.8960270	0.0
STXBP2	0.6966779	0.0
STXBP3	0.3066578	0.0
STXBP4	0.2758120	0.0
STXBP5	0.1248407	0.0
STXBP5L	0.3370930	0.0
STXBP6	0.1224169	0.0
STYX	0.2811714	0.0
SUB1	0.3591948	0.0
SUCLA2	0.8315499	0.0
SUCLG1	0.6161724	0.0
SUCLG2	0.3036657	0.0
SUCNR1	0.2643818	0.0
SUCO	0.2672748	0.0
SUDS3	0.2347862	0.0
SUFU	0.9043324	1.0
SUGP1	0.3398193	0.0
SUGP2	0.2945151	0.0
SUGT1	0.2705958	0.0
SULF1	0.7971340	0.0
SULF2	0.5679705	0.0
SULT1A1	0.3840379	0.0
SULT1A2	0.2834191	0.0
SULT1B1	0.2833498	0.0
SULT1C2	0.2639074	0.0
SULT1C3	0.1930500	0.0
SULT1E1	0.2761220	0.0
SULT2A1	0.3469557	0.0
SULT2B1	0.5298458	0.0
SULT4A1	0.2896459	0.0
SUMF1	0.5953993	0.0
SUMF2	0.1439457	0.0
SUMO1	0.8241159	0.0
SUMO2	0.4900029	0.0
SUMO3	0.2290250	0.0
SUN1	0.3371320	0.0
SUN2	0.3083106	0.0
SUOX	0.4421575	0.0
SUPT16H	0.7608019	0.0
SUPT20H	0.2589243	0.0
SUPT3H	0.2913474	0.0
SUPT4H1	0.2939264	0.0
SUPT5H	0.5195353	0.0
SUPT6H	0.7993168	0.0
SUPT7L	0.2211783	0.0
SUPV3L1	0.4007195	0.0
SURF1	0.7994711	0.0
SURF4	0.1801265	0.0
SURF6	0.1577713	0.0
SUSD1	0.1708869	0.0
SUSD3	0.1226283	0.0
SUSD4	0.1669906	0.0
SUV39H1	0.4921229	0.0
SUV39H2	0.4044348	0.0
SUZ12	0.8573558	1.0
SV2A	0.2015556	0.0
SV2B	0.1490642	0.0
SV2C	0.1649646	0.0
SVIL	0.8130693	0.0
SVIP	0.2844072	0.0
SVOP	0.1427534	0.0
SWAP70	0.4702928	0.0
SWI5	0.2150249	0.0
SWSAP1	0.1416699	0.0
SYAP1	0.2553702	0.0
SYBU	0.1613217	0.0
SYCE1	0.5362777	0.0
SYCE2	0.1862879	0.0
SYCE3	0.2111085	0.0
SYCP1	0.1855789	0.0
SYCP2	0.4494429	0.0
SYCP2L	0.1557520	0.0
SYCP3	0.3559673	0.0
SYDE1	0.2312925	0.0
SYDE2	0.3182911	0.0
SYF2	0.2565831	0.0
SYK	0.9031733	1.0
SYMPK	0.3764267	0.0
SYN1	0.1096240	0.0
SYN2	0.1538834	0.0
SYN3	0.1275844	0.0
SYNC	0.1357736	0.0
SYNCRIP	0.7181628	0.0
SYNDIG1	0.2482384	0.0
SYNE1	0.8383368	0.0
SYNE2	0.8556920	0.0
SYNE4	0.1138802	0.0
SYNGAP1	0.8749501	0.0
SYNGR1	0.1983097	0.0
SYNGR2	0.1165018	0.0
SYNGR3	0.1160340	0.0
SYNGR4	0.1058798	0.0
SYNJ1	0.8595228	0.0
SYNJ2	0.4053540	0.0
SYNJ2BP	0.2593950	0.0
SYNM	0.2747293	0.0
SYNPO	0.2383366	0.0
SYNPO2	0.2004814	0.0
SYNPO2L	0.1531971	0.0
SYNPR	0.1112341	0.0
SYNRG	0.2696069	0.0
SYP	0.4810971	0.0
SYPL1	0.1695041	0.0
SYPL2	0.1104623	0.0
SYS1	0.1795324	0.0
SYT1	0.7104422	0.0
SYT10	0.1929836	0.0
SYT11	0.1018290	0.0
SYT12	0.1644731	0.0
SYT15	0.1154626	0.0
SYT17	0.1301427	0.0
SYT2	0.6675791	0.0
SYT3	0.0951930	0.0
SYT4	0.1967490	0.0
SYT5	0.0959511	0.0
SYT6	0.1768811	0.0
SYT7	0.1426074	0.0
SYT9	0.1865943	0.0
SYTL1	0.2331875	0.0
SYTL2	0.2984175	0.0
SYTL3	0.1521709	0.0
SYTL4	0.2718201	0.0
SYTL5	0.2553388	0.0
SYVN1	0.5266763	0.0
SZT2	0.7656338	0.0
TAAR1	0.1212875	0.0
TAAR9	0.1132132	0.0
TAB1	0.7664089	0.0
TAB2	0.8424305	0.0
TAB3	0.5821648	0.0
TAC1	0.1741870	0.0
TAC3	0.6750047	0.0
TACC1	0.4321967	0.0
TACC2	0.6871221	0.0
TACC3	0.3151613	0.0
TACO1	0.6384990	0.0
TACR1	0.3619079	0.0
TACR2	0.3834792	0.0
TACR3	0.7758275	0.0
TACSTD2	0.4746433	0.0
TADA1	0.2247628	0.0
TADA2A	0.2522327	0.0
TADA2B	0.3002728	0.0
TADA3	0.4797890	0.0
TAF1	0.8900058	0.0
TAF10	0.3051202	0.0
TAF11	0.3626788	0.0
TAF12	0.2787287	0.0
TAF13	0.4882281	0.0
TAF15	0.7898816	1.0
TAF1A	0.2475734	0.0
TAF1B	0.2898660	0.0
TAF1C	0.3227596	0.0
TAF1D	0.3313349	0.0
TAF2	0.5866352	0.0
TAF3	0.4441485	0.0
TAF4	0.5503982	0.0
TAF4B	0.6097348	0.0
TAF5	0.4028273	0.0
TAF5L	0.3092341	0.0
TAF6	0.6884897	0.0
TAF6L	0.2892344	0.0
TAF7	0.5493770	0.0
TAF7L	0.2570484	0.0
TAF8	0.2466806	0.0
TAF9	0.6285068	0.0
TAF9B	0.4775588	0.0
TAFA3	0.1509010	0.0
TAFA4	0.1640800	0.0
TAGAP	0.2024361	0.0
TAGLN	0.1136841	0.0
TAGLN2	0.2444656	0.0
TAL1	0.6669510	1.0
TALDO1	0.7974480	0.0
TAMM41	0.1622706	0.0
TANC1	0.3561594	0.0
TANGO6	0.2260406	0.0
TANK	0.6305986	0.0
TAOK1	0.8479662	0.0
TAOK2	0.7882599	0.0
TAOK3	0.5574198	0.0
TAP1	0.7103987	0.0
TAP2	0.3913747	0.0
TAPBP	0.5922976	0.0
TAPBPL	0.1550080	0.0
TAPT1	0.7585029	0.0
TARBP1	0.3682854	0.0
TARBP2	0.5234764	0.0
TARDBP	0.8541036	0.0
TARS2	0.3081968	0.0
TAS1R1	0.2659070	0.0
TAS1R2	0.3022981	0.0
TAS1R3	0.2960316	0.0
TAS2R10	0.2007032	0.0
TAS2R19	0.1283031	0.0
TAS2R5	0.1702147	0.0
TAS2R7	0.1530505	0.0
TATDN1	0.1811350	0.0
TATDN2	0.1824146	0.0
TAX1BP1	0.3718973	0.0
TAX1BP3	0.2144276	0.0
TAZ	0.4084913	0.0
TBC1D1	0.1645000	0.0
TBC1D10A	0.2043512	0.0
TBC1D15	0.4249198	0.0
TBC1D2	0.2088473	0.0
TBC1D20	0.6999986	0.0
TBC1D25	0.1701594	0.0
TBC1D31	0.3255622	0.0
TBC1D4	0.5451389	0.0
TBC1D7	0.3445276	0.0
TBC1D9B	0.2202664	0.0
TBCA	0.1874000	0.0
TBCB	0.2016146	0.0
TBCC	0.1736416	0.0
TBCCD1	0.1796830	0.0
TBCD	0.8486673	0.0
TBCE	0.8020168	0.0
TBCEL	0.1584865	0.0
TBK1	0.8652797	0.0
TBL1X	0.8537524	0.0
TBL1XR1	0.9015800	1.0
TBL1Y	0.3035678	0.0
TBL3	0.2029770	0.0
TBP	0.8247170	0.0
TBPL1	0.2891175	0.0
TBPL2	0.1755739	0.0
TBR1	0.7991085	0.0
TBRG1	0.1986118	0.0
TBRG4	0.3976264	0.0
TBX1	0.8953230	0.0
TBX10	0.1697769	0.0
TBX15	0.5725130	0.0
TBX18	0.6243593	0.0
TBX19	0.7271309	0.0
TBX2	0.8646622	0.0
TBX20	0.6451548	0.0
TBX21	0.7842168	0.0
TBX22	0.5384991	0.0
TBX3	0.8790655	1.0
TBX4	0.5628818	0.0
TBX5	0.7061779	0.0
TBX6	0.8265290	0.0
TBXA2R	0.6643580	0.0
TBXAS1	0.6711180	0.0
TC2N	0.1099834	0.0
TCAP	0.6804063	0.0
TCEA1	0.5968412	1.0
TCEA2	0.2252398	0.0
TCEA3	0.1703824	0.0
TCEAL1	0.1215249	0.0
TCEAL2	0.0981080	0.0
TCEAL3	0.1026040	0.0
TCEAL4	0.1550456	0.0
TCEAL5	0.0996179	0.0
TCEAL6	0.0964884	0.0
TCEAL7	0.2731040	0.0
TCEAL8	0.1324117	0.0
TCEANC	0.1597007	0.0
TCEANC2	0.1406863	0.0
TCERG1	0.6539611	0.0
TCF12	0.8445556	1.0
TCF15	0.3353074	0.0
TCF19	0.1508987	0.0
TCF20	0.8799390	0.0
TCF21	0.4925361	0.0
TCF23	0.2301732	0.0
TCF24	0.2747307	0.0
TCF25	0.2694369	0.0
TCF3	0.8716446	1.0
TCF4	0.8965533	0.0
TCF7	0.7125043	0.0
TCF7L1	0.7154922	0.0
TCF7L2	0.8933199	1.0
TCFL5	0.2167218	0.0
TCHH	0.1957535	0.0
TCHP	0.1693928	0.0
TCIRG1	0.8817789	0.0
TCL1A	0.4085835	1.0
TCOF1	0.8502544	0.0
TCP1	0.5215328	0.0
TCP10L	0.2243335	0.0
TCP11	0.1599034	0.0
TCTA	0.1728244	0.0
TCTN1	0.6509110	0.0
TCTN2	0.8238456	0.0
TCTN3	0.8116298	0.0
TDG	0.7289969	0.0
TDGF1	0.7336678	0.0
TDO2	0.3718157	0.0
TDP1	0.5609730	0.0
TDP2	0.3652297	0.0
TDRD1	0.2053823	0.0
TDRD3	0.2991110	0.0
TDRD5	0.2603385	0.0
TDRD6	0.1999468	0.0
TDRD7	0.2510949	0.0
TDRD9	0.2832378	0.0
TDRKH	0.2094945	0.0
TEAD1	0.5641693	0.0
TEAD2	0.6725920	0.0
TEAD3	0.3919940	0.0
TEAD4	0.5441516	0.0
TEC	0.7506375	1.0
TECPR1	0.1734060	0.0
TECR	0.6866231	0.0
TEF	0.1482362	0.0
TEFM	0.2351657	0.0
TEK	0.7857225	0.0
TEKT1	0.2014856	0.0
TEKT2	0.1368781	0.0
TEKT3	0.1680750	0.0
TEKT4	0.2093280	0.0
TEKT5	0.1278114	0.0
TELO2	0.8455175	0.0
TEN1	0.1912484	0.0
TENM3	0.6133017	0.0
TENM4	0.7567738	0.0
TENT2	0.1615667	0.0
TENT4A	0.1861032	0.0
TEP1	0.5737659	0.0
TEPSIN	0.1542398	0.0
TERF1	0.6280999	0.0
TERF2	0.7248006	0.0
TERF2IP	0.6212513	0.0
TERT	0.8607767	1.0
TES	0.2584472	0.0
TESC	0.5466225	0.0
TESK1	0.2825909	0.0
TESK2	0.3286124	0.0
TET1	0.8285052	1.0
TEX10	0.2884958	0.0
TEX101	0.2459462	0.0
TEX14	0.7154535	0.0
TEX19	0.1865396	0.0
TEX2	0.1927681	0.0
TEX261	0.1522450	0.0
TEX264	0.1755209	0.0
TEX29	0.1074404	0.0
TEX35	0.1279684	0.0
TEX37	0.1122113	0.0
TF	0.7755964	0.0
TFAM	0.6089119	0.0
TFAP2A	0.8097765	0.0
TFAP2B	0.7898750	0.0
TFAP2C	0.5354153	0.0
TFAP2D	0.4614627	0.0
TFAP4	0.7512227	0.0
TFB1M	0.1961803	0.0
TFB2M	0.1619230	0.0
TFCP2L1	0.3717790	0.0
TFDP1	0.8645358	0.0
TFDP2	0.7959289	0.0
TFDP3	0.1947752	0.0
TFE3	0.5718777	1.0
TFEB	0.2597606	1.0
TFEC	0.4327602	0.0
TFF1	0.2537538	1.0
TFG	0.7636256	1.0
TFIP11	0.3476207	0.0
TFPI	0.1882954	0.0
TFPI2	0.1087392	0.0
TFPT	0.2300293	1.0
TFR2	0.6367887	0.0
TFRC	0.8965304	1.0
TG	0.7308988	1.0
TGFA	0.7711428	1.0
TGFB1	0.9047813	1.0
TGFB1I1	0.6263702	0.0
TGFB2	0.9053870	0.0
TGFB3	0.8999801	0.0
TGFBI	0.7163393	0.0
TGFBR1	0.9078454	0.0
TGFBR2	0.8868118	1.0
TGFBR3	0.7852030	0.0
TGFBRAP1	0.3191847	0.0
TGIF1	0.8535497	0.0
TGIF2	0.4219198	0.0
TGIF2LX	0.2375236	0.0
TGIF2LY	0.1793734	0.0
TGM1	0.6660518	0.0
TGM2	0.7941727	0.0
TGM3	0.1807615	0.0
TGM5	0.4002277	0.0
TGOLN2	0.4845000	0.0
TGS1	0.3759376	0.0
TH	0.6496320	0.0
THAP1	0.2939760	0.0
THAP11	0.1954354	0.0
THAP12	0.1521825	0.0
THAP2	0.1719558	0.0
THAP5	0.2314040	0.0
THAP6	0.1634300	0.0
THAP7	0.2384050	0.0
THBD	0.5584938	0.0
THBS1	0.8824419	1.0
THBS2	0.6292743	0.0
THBS3	0.3605356	0.0
THBS4	0.5858611	0.0
THEG	0.1280243	0.0
THEM4	0.3160260	0.0
THEM5	0.1254350	0.0
THEM6	0.1392810	0.0
THEMIS	0.4887000	0.0
THG1L	0.2121387	0.0
THOC1	0.6952792	0.0
THOC2	0.8417796	0.0
THOC3	0.1856663	0.0
THOC5	0.5388477	0.0
THOC6	0.7702145	0.0
THOC7	0.2130286	0.0
THOP1	0.2683142	0.0
THRA	0.8462633	0.0
THRAP3	0.7330378	1.0
THRB	0.7356842	0.0
THRSP	0.1295708	0.0
THSD7A	0.4652910	0.0
THTPA	0.2333341	0.0
THY1	0.7729791	0.0
THYN1	0.1598498	0.0
TIA1	0.6229060	0.0
TIAF1	0.1744891	0.0
TIAL1	0.3640712	0.0
TIAM1	0.8607348	0.0
TIAM2	0.7328787	0.0
TICAM1	0.8433452	0.0
TICAM2	0.2463311	0.0
TICRR	0.3615064	0.0
TIE1	0.4657752	0.0
TIGD1	0.1461876	0.0
TIGD2	0.2522624	0.0
TIGD3	0.1453793	0.0
TIGD4	0.1642260	0.0
TIGD6	0.1479656	0.0
TIGD7	0.1303831	0.0
TIGIT	0.2234394	0.0
TIMD4	0.1775940	0.0
TIMELESS	0.7568316	0.0
TIMM10	0.1911893	0.0
TIMM10B	0.1619832	0.0
TIMM13	0.1978793	0.0
TIMM17A	0.2134162	0.0
TIMM17B	0.1712327	0.0
TIMM21	0.1659690	0.0
TIMM22	0.2261768	0.0
TIMM23	0.1891510	0.0
TIMM44	0.2907797	0.0
TIMM50	0.5890557	0.0
TIMM8A	0.6709536	0.0
TIMM8B	0.1863771	0.0
TIMM9	0.1876831	0.0
TIMMDC1	0.5392461	0.0
TIMP1	0.7072276	1.0
TIMP2	0.7834299	0.0
TIMP3	0.7007324	0.0
TIMP4	0.2501639	0.0
TINAG	0.1562878	0.0
TINAGL1	0.1603744	0.0
TINF2	0.8274953	0.0
TIPIN	0.3247777	0.0
TIPRL	0.1858023	0.0
TIRAP	0.7526759	0.0
TJAP1	0.2141481	0.0
TJP1	0.8422187	0.0
TJP2	0.8497624	0.0
TJP3	0.4249859	0.0
TK1	0.5321987	0.0
TK2	0.8634714	0.0
TKFC	0.1619108	0.0
TKT	0.7564607	0.0
TKTL1	0.1915173	0.0
TKTL2	0.1402494	0.0
TLCD1	0.1362505	0.0
TLCD2	0.1498965	0.0
TLE1	0.7828394	0.0
TLE2	0.4537235	0.0
TLE3	0.7998670	0.0
TLE4	0.6498371	0.0
TLE6	0.3397563	0.0
TLK1	0.3530898	0.0
TLK2	0.6853319	0.0
TLL1	0.5160089	0.0
TLL2	0.3400812	0.0
TLN1	0.8070906	0.0
TLN2	0.5962083	0.0
TLR1	0.4490964	0.0
TLR10	0.2846186	0.0
TLR2	0.8898544	0.0
TLR3	0.8852863	0.0
TLR4	0.8710063	1.0
TLR5	0.4682872	0.0
TLR6	0.8082697	0.0
TLR7	0.3841217	0.0
TLR8	0.3971309	0.0
TLR9	0.8552215	0.0
TLX1	0.3874970	1.0
TLX3	0.3137752	1.0
TM2D2	0.1614895	0.0
TM2D3	0.1422875	0.0
TM4SF1	0.3411857	0.0
TM4SF18	0.1136915	0.0
TM4SF19	0.1363020	0.0
TM4SF20	0.1503297	0.0
TM4SF4	0.1032144	0.0
TM4SF5	0.1088669	0.0
TM6SF1	0.1742547	0.0
TM6SF2	0.1553444	0.0
TM7SF2	0.3352325	0.0
TM9SF1	0.1399136	0.0
TM9SF2	0.2352626	0.0
TM9SF3	0.1788842	0.0
TM9SF4	0.2736984	0.0
