Gene	Predicted	Label
SPG7	0.3871227	0.0
SPHK1	0.8130377	0.0
SPHK2	0.8307551	0.0
SPHKAP	0.2182295	0.0
SPI1	0.8569431	0.0
SPIB	0.7129988	0.0
SPIC	0.2016855	0.0
SPICE1	0.2505728	0.0
SPIN1	0.2391735	0.0
SPIN2B	0.1541034	0.0
SPINK1	0.3514269	0.0
SPINK2	0.2047867	0.0
SPINK4	0.1102736	0.0
SPINK5	0.8426007	0.0
SPINK6	0.1338199	0.0
SPINK7	0.1971127	0.0
SPINK9	0.1593374	0.0
SPINT1	0.2187615	0.0
SPINT2	0.7173442	1.0
SPIRE1	0.1869074	0.0
SPIRE2	0.1482232	0.0
SPN	0.5319100	0.0
SPNS1	0.1404245	0.0
SPNS3	0.1006285	0.0
SPO11	0.3314523	0.0
SPOCK1	0.3900849	0.0
SPOCK2	0.2529249	0.0
SPOCK3	0.1954924	0.0
SPOP	0.7623728	1.0
SPOPL	0.2514066	0.0
SPP1	0.8283994	1.0
SPP2	0.1723706	0.0
SPPL2A	0.2056611	0.0
SPPL2B	0.1891049	0.0
SPPL3	0.1936896	0.0
SPR	0.3347780	0.0
SPRED1	0.8863367	0.0
SPRED2	0.5635526	0.0
SPRR1A	0.4167370	0.0
SPRR1B	0.4142025	0.0
SPRR2A	0.3584677	0.0
SPRR2E	0.1817237	0.0
SPRR2G	0.1225954	0.0
SPRR3	0.4629070	0.0
SPRTN	0.5525150	0.0
SPRY1	0.7296019	0.0
SPRY2	0.9012401	0.0
SPRY3	0.2955115	0.0
SPRY4	0.8871919	0.0
SPRYD4	0.1667398	0.0
SPSB1	0.1962962	0.0
SPSB4	0.3250854	0.0
SPTA1	0.8635369	0.0
SPTAN1	0.8424450	0.0
SPTB	0.8471214	0.0
SPTBN1	0.8901578	0.0
SPTBN2	0.6127108	0.0
SPTBN4	0.8900229	0.0
SPTBN5	0.2490657	0.0
SPTLC1	0.3062797	0.0
SPTLC2	0.3032293	0.0
SPTLC3	0.2169304	0.0
SPTSSA	0.1839797	0.0
SPTSSB	0.2115053	0.0
SPX	0.1083834	0.0
SPZ1	0.1001979	0.0
SQLE	0.2892204	0.0
SQOR	0.1764142	0.0
SQSTM1	0.9200648	0.0
SRA1	0.3269324	0.0
SRC	0.9346380	1.0
SRCAP	0.8818547	0.0
SRCIN1	0.3973638	0.0
SREBF1	0.9320124	0.0
SREBF2	0.8051474	0.0
SREK1	0.2459324	0.0
SRF	0.9259765	0.0
SRFBP1	0.1723280	0.0
SRGAP1	0.4332754	0.0
SRGAP2	0.3356651	0.0
SRGAP3	0.5344808	1.0
SRGN	0.3316415	0.0
SRI	0.5947742	0.0
SRL	0.1308923	0.0
SRM	0.1760178	0.0
SRP14	0.2079723	0.0
SRP19	0.1957452	0.0
SRP54	0.8727709	0.0
SRP68	0.1967794	0.0
SRP72	0.2388655	0.0
SRP9	0.2039239	0.0
SRPK1	0.4211938	0.0
SRPK2	0.4139903	0.0
SRPRA	0.1704375	0.0
SRPRB	0.1350855	0.0
SRPX2	0.7694585	0.0
SRR	0.3009956	0.0
SRRM1	0.3440408	0.0
SRRM2	0.7349435	0.0
SRRM4	0.1709100	0.0
SRRT	0.4786692	0.0
SRSF1	0.5000817	0.0
SRSF10	0.2036678	0.0
SRSF11	0.2755397	0.0
SRSF12	0.1242036	0.0
SRSF2	0.7390889	1.0
SRSF3	0.5534374	1.0
SRSF4	0.2102278	0.0
SRSF5	0.3585659	0.0
SRSF6	0.5567225	0.0
SRSF7	0.3867100	0.0
SRSF8	0.1858117	0.0
SRSF9	0.2165259	0.0
SRXN1	0.1783499	0.0
SRY	0.8381489	0.0
SS18	0.4414879	1.0
SS18L1	0.3769991	1.0
SSB	0.3283327	0.0
SSBP1	0.3864907	0.0
SSBP2	0.3627056	0.0
SSBP3	0.1449882	0.0
SSBP4	0.1408792	0.0
SSC5D	0.1185302	0.0
SSH1	0.4037060	0.0
SSH2	0.5370674	0.0
SSH3	0.2451319	0.0
SSMEM1	0.1643035	0.0
SSNA1	0.1566355	0.0
SSPN	0.0917257	0.0
SSR1	0.2695577	0.0
SSR2	0.1582191	0.0
SSR3	0.1931311	0.0
SSR4	0.2598579	0.0
SSRP1	0.5940325	0.0
SSTR1	0.4954300	0.0
SSTR2	0.5442481	0.0
SSTR3	0.4577862	0.0
SSTR5	0.4890290	0.0
SSU72	0.2039466	0.0
SSX1	0.2350215	1.0
SSX2	0.2259518	1.0
SSX2B	0.1777899	0.0
SSX2IP	0.2340941	0.0
SSX3	0.1387778	0.0
SSX5	0.1234937	0.0
ST13	0.2402437	0.0
ST14	0.7162895	0.0
ST3GAL1	0.1229496	0.0
ST3GAL2	0.1140255	0.0
ST3GAL3	0.3073817	0.0
ST3GAL4	0.1260079	0.0
ST3GAL5	0.2593524	0.0
ST3GAL6	0.1917351	0.0
ST6GAL1	0.2605850	0.0
ST6GAL2	0.2095434	0.0
ST6GALNAC2	0.1544583	0.0
ST6GALNAC3	0.4752650	0.0
ST6GALNAC4	0.1121148	0.0
ST6GALNAC6	0.1335698	0.0
ST7	0.2557941	0.0
ST7L	0.1870569	0.0
ST8SIA1	0.1912366	0.0
ST8SIA2	0.1230363	0.0
ST8SIA3	0.1311380	0.0
ST8SIA4	0.1794582	0.0
ST8SIA5	0.1830173	0.0
STAB1	0.3651727	0.0
STAB2	0.6761299	0.0
STAC	0.4940738	0.0
STAG1	0.8776428	1.0
STAG2	0.8853580	1.0
STAG3	0.6436581	0.0
STAM	0.5409145	0.0
STAM2	0.3072664	0.0
STAMBP	0.6249690	0.0
STAP1	0.6982237	0.0
STAP2	0.3197031	0.0
STAR	0.8523511	0.0
STARD13	0.6171598	0.0
STARD3	0.2343486	0.0
STARD3NL	0.1512743	0.0
STARD7	0.2261237	0.0
STARD8	0.2110730	0.0
STARD9	0.1289006	0.0
STAT1	0.9345018	0.0
STAT2	0.8169197	0.0
STAT3	0.9397638	1.0
STAT4	0.9349362	0.0
STAT5A	0.8216476	0.0
STAT5B	0.9295592	1.0
STAT6	0.8992659	1.0
STATH	0.2894564	0.0
STAU1	0.3382126	0.0
STAU2	0.2990702	0.0
STBD1	0.1542402	0.0
STC2	0.6993451	0.0
STEAP1	0.1758450	0.0
STEAP3	0.7216555	0.0
STEAP4	0.2386583	0.0
STH	0.1555382	0.0
STIL	0.7773272	1.0
STIM1	0.8335109	0.0
STIM2	0.2671263	0.0
STIP1	0.6062301	0.0
STK10	0.4657161	0.0
STK11	0.9068630	1.0
STK11IP	0.1570196	0.0
STK16	0.1605919	0.0
STK17B	0.2716996	0.0
STK19	0.1799908	0.0
STK24	0.4289646	0.0
STK25	0.3854350	0.0
STK26	0.1678617	0.0
STK3	0.8562388	0.0
STK33	0.3215244	0.0
STK35	0.2074229	0.0
STK36	0.4795165	0.0
STK38	0.2593119	0.0
STK38L	0.1610959	0.0
STK39	0.6927512	0.0
STK4	0.8650161	0.0
STK40	0.2191819	0.0
STMN1	0.7796981	0.0
STMN2	0.1743363	0.0
STMN3	0.1725023	0.0
STMN4	0.1930038	0.0
STN1	0.1750408	0.0
STOM	0.2016414	0.0
STOML2	0.3324306	0.0
STOML3	0.2016493	0.0
STON1	0.4396302	0.0
STON2	0.2174390	0.0
STOX1	0.6427321	0.0
STRA6	0.6043271	0.0
STRADA	0.6246870	0.0
STRADB	0.2420248	0.0
STRAP	0.4231082	0.0
STRBP	0.2689928	0.0
STRIP1	0.1961906	0.0
STRIP2	0.2928528	0.0
STRN	0.4127563	1.0
STRN3	0.3855864	0.0
STRN4	0.1432027	0.0
STS	0.5462156	0.0
STT3A	0.4935941	0.0
STT3B	0.4627016	0.0
STUB1	0.8690207	0.0
STX10	0.1680764	0.0
STX11	0.4058827	0.0
STX12	0.1513960	0.0
STX16	0.7229168	0.0
STX17	0.1421226	0.0
STX18	0.1709640	0.0
STX19	0.1743486	0.0
STX1A	0.3055123	0.0
STX1B	0.2567699	0.0
STX2	0.1629487	0.0
STX3	0.4655257	0.0
STX4	0.4736788	0.0
STX5	0.2157653	0.0
STX6	0.2000208	0.0
STX7	0.2718917	0.0
STX8	0.1823383	0.0
STXBP1	0.9302328	0.0
STXBP2	0.6197261	0.0
STXBP3	0.2579583	0.0
STXBP4	0.1903347	0.0
STXBP5	0.1305676	0.0
STXBP5L	0.4388145	0.0
STXBP6	0.1956831	0.0
STYX	0.2607709	0.0
SUB1	0.4100331	0.0
SUCLA2	0.8694273	0.0
SUCLG1	0.7053338	0.0
SUCLG2	0.3674012	0.0
SUCNR1	0.3058643	0.0
SUCO	0.2751109	0.0
SUDS3	0.2050374	0.0
SUFU	0.9304950	1.0
SUGP1	0.3138470	0.0
SUGP2	0.1934727	0.0
SUGT1	0.2519781	0.0
SULF1	0.8047866	0.0
SULF2	0.5956491	0.0
SULT1A1	0.3765275	0.0
SULT1A2	0.3175363	0.0
SULT1B1	0.3449183	0.0
SULT1C2	0.2820608	0.0
SULT1C3	0.2009150	0.0
SULT1E1	0.3485450	0.0
SULT2A1	0.3886126	0.0
SULT2B1	0.5760582	0.0
SULT4A1	0.3680325	0.0
SUMF1	0.6061208	0.0
SUMF2	0.1428733	0.0
SUMO1	0.7896204	0.0
SUMO2	0.4334804	0.0
SUMO3	0.1673457	0.0
SUN1	0.2310063	0.0
SUN2	0.2426217	0.0
SUOX	0.3783948	0.0
SUPT16H	0.7829592	0.0
SUPT20H	0.1911611	0.0
SUPT3H	0.2369361	0.0
SUPT4H1	0.2716218	0.0
SUPT5H	0.6239518	0.0
SUPT6H	0.7537565	0.0
SUPT7L	0.1682796	0.0
SUPV3L1	0.3137773	0.0
SURF1	0.8210614	0.0
SURF4	0.1639608	0.0
SURF6	0.1570619	0.0
SUSD1	0.1709774	0.0
SUSD3	0.1047154	0.0
SUSD4	0.2316691	0.0
SUV39H1	0.5782946	0.0
SUV39H2	0.4650889	0.0
SUZ12	0.8942338	1.0
SV2A	0.2154806	0.0
SV2B	0.2261688	0.0
SV2C	0.2384620	0.0
SVIL	0.8639356	0.0
SVIP	0.2249551	0.0
SVOP	0.1255674	0.0
SWAP70	0.3625100	0.0
SWI5	0.1973480	0.0
SWSAP1	0.1471106	0.0
SYAP1	0.2206746	0.0
SYBU	0.1117370	0.0
SYCE1	0.6218902	0.0
SYCE2	0.2038154	0.0
SYCE3	0.2217614	0.0
SYCP1	0.2584886	0.0
SYCP2	0.5478879	0.0
SYCP2L	0.1704524	0.0
SYCP3	0.3617652	0.0
SYDE1	0.1871530	0.0
SYDE2	0.2904035	0.0
SYF2	0.2562955	0.0
SYK	0.9414010	1.0
SYMPK	0.2719964	0.0
SYN1	0.1173792	0.0
SYN2	0.1542251	0.0
SYN3	0.1254461	0.0
SYNC	0.1084584	0.0
SYNCRIP	0.7494295	0.0
SYNDIG1	0.2566609	0.0
SYNE1	0.8810381	0.0
SYNE2	0.9004684	0.0
SYNE4	0.0967758	0.0
SYNGAP1	0.9156572	0.0
SYNGR1	0.1842347	0.0
SYNGR2	0.0945809	0.0
SYNGR3	0.1229952	0.0
SYNGR4	0.0935543	0.0
SYNJ1	0.8519616	0.0
SYNJ2	0.3461314	0.0
SYNJ2BP	0.2673406	0.0
SYNM	0.3944979	0.0
SYNPO	0.2744519	0.0
SYNPO2	0.2874265	0.0
SYNPO2L	0.2427447	0.0
SYNPR	0.0955845	0.0
SYNRG	0.1930706	0.0
SYP	0.4433053	0.0
SYPL1	0.1452814	0.0
SYPL2	0.1749587	0.0
SYS1	0.1802946	0.0
SYT1	0.7181126	0.0
SYT10	0.2519186	0.0
SYT11	0.0761099	0.0
SYT12	0.1864947	0.0
SYT15	0.1522152	0.0
SYT17	0.1418940	0.0
SYT2	0.7172925	0.0
SYT3	0.0981744	0.0
SYT4	0.2302540	0.0
SYT5	0.0960002	0.0
SYT6	0.1733141	0.0
SYT7	0.2006678	0.0
SYT9	0.2045313	0.0
SYTL1	0.1834597	0.0
SYTL2	0.2275908	0.0
SYTL3	0.1518638	0.0
SYTL4	0.2893479	0.0
SYTL5	0.3136433	0.0
SYVN1	0.4500012	0.0
SZT2	0.7128662	0.0
TAAR1	0.1369719	0.0
TAAR9	0.1059349	0.0
TAB1	0.7636518	0.0
TAB2	0.8707896	0.0
TAB3	0.7207006	0.0
TAC1	0.1805107	0.0
TAC3	0.7686798	0.0
TACC1	0.4439262	0.0
TACC2	0.7501589	0.0
TACC3	0.3422943	0.0
TACO1	0.5569733	0.0
TACR1	0.4470385	0.0
TACR2	0.4478001	0.0
TACR3	0.7942738	0.0
TACSTD2	0.5410637	0.0
TADA1	0.1876934	0.0
TADA2A	0.2105899	0.0
TADA2B	0.1878421	0.0
TADA3	0.3330785	0.0
TAF1	0.9384220	0.0
TAF10	0.2525021	0.0
TAF11	0.3320487	0.0
TAF12	0.2599530	0.0
TAF13	0.4680727	0.0
TAF15	0.8394226	1.0
TAF1A	0.2746276	0.0
TAF1B	0.2816105	0.0
TAF1C	0.2429252	0.0
TAF1D	0.3794087	0.0
TAF2	0.5331706	0.0
TAF3	0.3685401	0.0
TAF4	0.4269433	0.0
TAF4B	0.6054646	0.0
TAF5	0.3325076	0.0
TAF5L	0.2295763	0.0
TAF6	0.6626160	0.0
TAF6L	0.2696852	0.0
TAF7	0.3981146	0.0
TAF7L	0.2997394	0.0
TAF8	0.2119600	0.0
TAF9	0.5209677	0.0
TAF9B	0.4993765	0.0
TAFA3	0.1501341	0.0
TAFA4	0.1676354	0.0
TAGAP	0.2583442	0.0
TAGLN	0.0968359	0.0
TAGLN2	0.2417450	0.0
TAL1	0.7812700	1.0
TALDO1	0.8220385	0.0
TAMM41	0.1201349	0.0
TANC1	0.2470756	0.0
TANGO6	0.2156796	0.0
TANK	0.5779580	0.0
TAOK1	0.8607889	0.0
TAOK2	0.7769648	0.0
TAOK3	0.5011057	0.0
TAP1	0.7808563	0.0
TAP2	0.4091624	0.0
TAPBP	0.6411601	0.0
TAPBPL	0.1381665	0.0
TAPT1	0.8020627	0.0
TARBP1	0.3476940	0.0
TARBP2	0.6159588	0.0
TARDBP	0.8722839	0.0
TARS2	0.2596329	0.0
TAS1R1	0.2972695	0.0
TAS1R2	0.3207521	0.0
TAS1R3	0.3879548	0.0
TAS2R10	0.2247992	0.0
TAS2R19	0.1172268	0.0
TAS2R5	0.2072407	0.0
TAS2R7	0.1674827	0.0
TATDN1	0.1638381	0.0
TATDN2	0.1994218	0.0
TAX1BP1	0.3242424	0.0
TAX1BP3	0.2039283	0.0
TAZ	0.3450233	0.0
TBC1D1	0.1704737	0.0
TBC1D10A	0.1884728	0.0
TBC1D15	0.3797504	0.0
TBC1D2	0.1576399	0.0
TBC1D20	0.6684556	0.0
TBC1D25	0.1467977	0.0
TBC1D31	0.2909934	0.0
TBC1D4	0.4078626	0.0
TBC1D7	0.3258894	0.0
TBC1D9B	0.1802261	0.0
TBCA	0.1651678	0.0
TBCB	0.1676926	0.0
TBCC	0.1633346	0.0
TBCCD1	0.1733592	0.0
TBCD	0.8991374	0.0
TBCE	0.7967789	0.0
TBCEL	0.1097315	0.0
TBK1	0.9005169	0.0
TBL1X	0.8984348	0.0
TBL1XR1	0.9323103	1.0
TBL1Y	0.3841600	0.0
TBL3	0.1714309	0.0
TBP	0.8281620	0.0
TBPL1	0.2649854	0.0
TBPL2	0.1574919	0.0
TBR1	0.8488376	0.0
TBRG1	0.1736810	0.0
TBRG4	0.3190364	0.0
TBX1	0.9315828	0.0
TBX10	0.1967545	0.0
TBX15	0.7284060	0.0
TBX18	0.7370311	0.0
TBX19	0.7817631	0.0
TBX2	0.9040332	0.0
TBX20	0.7159526	0.0
TBX21	0.8187408	0.0
TBX22	0.6774970	0.0
TBX3	0.9185427	1.0
TBX4	0.7231386	0.0
TBX5	0.8136962	0.0
TBX6	0.8803271	0.0
TBXA2R	0.8221696	0.0
TBXAS1	0.6865241	0.0
TC2N	0.1217351	0.0
TCAP	0.7213109	0.0
TCEA1	0.6056103	1.0
TCEA2	0.1903900	0.0
TCEA3	0.1188597	0.0
TCEAL1	0.1055033	0.0
TCEAL2	0.1262829	0.0
TCEAL3	0.0897776	0.0
TCEAL4	0.1340773	0.0
TCEAL5	0.1420871	0.0
TCEAL6	0.0830171	0.0
TCEAL7	0.3012119	0.0
TCEAL8	0.1046647	0.0
TCEANC	0.1449958	0.0
TCEANC2	0.1416186	0.0
TCERG1	0.6556120	0.0
TCF12	0.8709764	1.0
TCF15	0.3429239	0.0
TCF19	0.1443215	0.0
TCF20	0.9281900	0.0
TCF21	0.5728695	0.0
TCF23	0.2294583	0.0
TCF24	0.3382338	0.0
TCF25	0.2251679	0.0
TCF3	0.9106429	1.0
TCF4	0.9291694	0.0
TCF7	0.7833587	0.0
TCF7L1	0.7492325	0.0
TCF7L2	0.9088237	1.0
TCFL5	0.2247019	0.0
TCHH	0.2367328	0.0
TCHP	0.1472006	0.0
TCIRG1	0.9258128	0.0
TCL1A	0.4179403	1.0
TCOF1	0.8975583	0.0
TCP1	0.3524250	0.0
TCP10L	0.2778251	0.0
TCP11	0.1612552	0.0
TCTA	0.1824947	0.0
TCTN1	0.6127799	0.0
TCTN2	0.8609811	0.0
TCTN3	0.8073959	0.0
TDG	0.7531696	0.0
TDGF1	0.6872581	0.0
TDO2	0.4827817	0.0
TDP1	0.5457963	0.0
TDP2	0.4133120	0.0
TDRD1	0.1995170	0.0
TDRD3	0.1996535	0.0
TDRD5	0.2528983	0.0
TDRD6	0.4841743	0.0
TDRD7	0.2501597	0.0
TDRD9	0.4876007	0.0
TDRKH	0.2133948	0.0
TEAD1	0.6156129	0.0
TEAD2	0.7103928	0.0
TEAD3	0.4476123	0.0
TEAD4	0.6456960	0.0
TEC	0.6295665	1.0
TECPR1	0.1359916	0.0
TECR	0.7070723	0.0
TEF	0.1362301	0.0
TEFM	0.1950806	0.0
TEK	0.8212954	0.0
TEKT1	0.2099673	0.0
TEKT2	0.1172624	0.0
TEKT3	0.1601635	0.0
TEKT4	0.2380292	0.0
TEKT5	0.1575957	0.0
TELO2	0.8780972	0.0
TEN1	0.1813431	0.0
TENM3	0.7445360	0.0
TENM4	0.8119416	0.0
TENT2	0.1617835	0.0
TENT4A	0.1897601	0.0
TEP1	0.4246033	0.0
TEPSIN	0.1530926	0.0
TERF1	0.6018628	0.0
TERF2	0.7092823	0.0
TERF2IP	0.5500553	0.0
TERT	0.9260688	1.0
TES	0.3023957	0.0
TESC	0.5980364	0.0
TESK1	0.2167337	0.0
TESK2	0.2516757	0.0
TET1	0.8696407	1.0
TEX10	0.1667518	0.0
TEX101	0.1802146	0.0
TEX14	0.7477734	0.0
TEX19	0.2512363	0.0
TEX2	0.1785004	0.0
TEX261	0.1515373	0.0
TEX264	0.1953775	0.0
TEX29	0.1342822	0.0
TEX35	0.1748531	0.0
TEX37	0.1368863	0.0
TF	0.8090847	0.0
TFAM	0.5865113	0.0
TFAP2A	0.8627680	0.0
TFAP2B	0.8584709	0.0
TFAP2C	0.6136054	0.0
TFAP2D	0.4051440	0.0
TFAP4	0.8074525	0.0
TFB1M	0.1601481	0.0
TFB2M	0.1828162	0.0
TFCP2L1	0.4063188	0.0
TFDP1	0.8445795	0.0
TFDP2	0.7000158	0.0
TFDP3	0.2574455	0.0
TFE3	0.8046995	1.0
TFEB	0.4795581	1.0
TFEC	0.3643720	0.0
TFF1	0.3364473	1.0
TFG	0.7052158	1.0
TFIP11	0.3090615	0.0
TFPI	0.2533553	0.0
TFPI2	0.1260977	0.0
TFPT	0.2106085	1.0
TFR2	0.7168998	0.0
TFRC	0.9293798	1.0
TG	0.8496844	1.0
TGFA	0.8196065	1.0
TGFB1	0.9359528	1.0
TGFB1I1	0.7270538	0.0
TGFB2	0.9304519	0.0
TGFB3	0.9407029	0.0
TGFBI	0.8405360	0.0
TGFBR1	0.9375311	0.0
TGFBR2	0.9302715	1.0
TGFBR3	0.8529400	0.0
TGFBRAP1	0.3139024	0.0
TGIF1	0.8417312	0.0
TGIF2	0.4187889	0.0
TGIF2LX	0.2724642	0.0
TGIF2LY	0.2048438	0.0
TGM1	0.7026170	0.0
TGM2	0.8307494	0.0
TGM3	0.1979979	0.0
TGM5	0.4301524	0.0
TGOLN2	0.3939927	0.0
TGS1	0.3164879	0.0
TH	0.4773115	0.0
THAP1	0.2947208	0.0
THAP11	0.1954061	0.0
THAP12	0.1580280	0.0
THAP2	0.1762413	0.0
THAP5	0.2128467	0.0
THAP6	0.1474481	0.0
THAP7	0.2169876	0.0
THBD	0.5704554	0.0
THBS1	0.9294524	1.0
THBS2	0.6545714	0.0
THBS3	0.2787269	0.0
THBS4	0.6472026	0.0
THEG	0.1604025	0.0
THEM4	0.2955068	0.0
THEM5	0.1529447	0.0
THEM6	0.1239994	0.0
THEMIS	0.5706556	0.0
THG1L	0.1895467	0.0
THOC1	0.5721071	0.0
THOC2	0.9069870	0.0
THOC3	0.1474330	0.0
THOC5	0.4133596	0.0
THOC6	0.7536957	0.0
THOC7	0.1966679	0.0
THOP1	0.2027411	0.0
THRA	0.9111907	0.0
THRAP3	0.7667224	1.0
THRB	0.8339832	0.0
THRSP	0.1842967	0.0
THSD7A	0.4166676	0.0
THTPA	0.2172851	0.0
THY1	0.7836756	0.0
THYN1	0.1565093	0.0
TIA1	0.6269916	0.0
TIAF1	0.1765264	0.0
TIAL1	0.2937482	0.0
TIAM1	0.9236401	0.0
TIAM2	0.8221014	0.0
TICAM1	0.8907824	0.0
TICAM2	0.1743548	0.0
TICRR	0.3639223	0.0
TIE1	0.4021900	0.0
TIGD1	0.1253799	0.0
TIGD2	0.2671610	0.0
TIGD3	0.1155409	0.0
TIGD4	0.1353003	0.0
TIGD6	0.1416595	0.0
TIGD7	0.1260048	0.0
TIGIT	0.2451335	0.0
TIMD4	0.1780510	0.0
TIMELESS	0.7844582	0.0
TIMM10	0.1560461	0.0
TIMM10B	0.1301249	0.0
TIMM13	0.1575868	0.0
TIMM17A	0.1881694	0.0
TIMM17B	0.1504175	0.0
TIMM21	0.1447977	0.0
TIMM22	0.1983182	0.0
TIMM23	0.1572523	0.0
TIMM44	0.2146570	0.0
TIMM50	0.4547246	0.0
TIMM8A	0.6396757	0.0
TIMM8B	0.1558238	0.0
TIMM9	0.1548093	0.0
TIMMDC1	0.5467700	0.0
TIMP1	0.8243338	1.0
TIMP2	0.8514622	0.0
TIMP3	0.7398475	0.0
TIMP4	0.3145385	0.0
TINAG	0.1675003	0.0
TINAGL1	0.1517957	0.0
TINF2	0.8284454	0.0
TIPIN	0.3241525	0.0
TIPRL	0.1615584	0.0
TIRAP	0.7219483	0.0
TJAP1	0.2209377	0.0
TJP1	0.8687944	0.0
TJP2	0.8899025	0.0
TJP3	0.4362946	0.0
TK1	0.6643926	0.0
TK2	0.9015220	0.0
TKFC	0.1639588	0.0
TKT	0.8088003	0.0
TKTL1	0.2654892	0.0
TKTL2	0.1502903	0.0
TLCD1	0.1454610	0.0
TLCD2	0.1027409	0.0
TLE1	0.8535915	0.0
TLE2	0.5103685	0.0
TLE3	0.8396719	0.0
TLE4	0.7059472	0.0
TLE6	0.3913486	0.0
TLK1	0.3339865	0.0
TLK2	0.7021893	0.0
TLL1	0.5914826	0.0
TLL2	0.3582092	0.0
TLN1	0.8726059	0.0
TLN2	0.6885489	0.0
TLR1	0.4289114	0.0
TLR10	0.2660301	0.0
TLR2	0.9113065	0.0
TLR3	0.9111399	0.0
TLR4	0.9299802	1.0
TLR5	0.5376087	0.0
TLR6	0.8256398	0.0
TLR7	0.3341701	0.0
TLR8	0.1897737	0.0
TLR9	0.8708546	0.0
TLX1	0.4840122	1.0
TLX3	0.3810307	1.0
TM2D2	0.1452845	0.0
TM2D3	0.1595010	0.0
TM4SF1	0.3054222	0.0
TM4SF18	0.0916314	0.0
TM4SF19	0.1008698	0.0
TM4SF20	0.2048946	0.0
TM4SF4	0.0931874	0.0
TM4SF5	0.1000784	0.0
TM6SF1	0.2068236	0.0
TM6SF2	0.1217396	0.0
TM7SF2	0.2650833	0.0
TM9SF1	0.1400564	0.0
TM9SF2	0.2445321	0.0
TM9SF3	0.1507491	0.0
TM9SF4	0.2200274	0.0
TMBIM1	0.2174891	0.0
TMBIM4	0.1888676	0.0
TMBIM6	0.6555321	0.0
TMC6	0.2624768	0.0
TMC8	0.1239739	0.0
TMCC2	0.2424235	0.0
TMCO1	0.7609653	0.0
TMCO3	0.1592582	0.0
TMCO5A	0.0951134	0.0
TMCO6	0.1536135	0.0
TMED1	0.2143903	0.0
TMED10	0.2508917	0.0
TMED2	0.2344375	0.0
TMED3	0.1152497	0.0
TMED4	0.1381335	0.0
TMED5	0.1594153	0.0
TMED6	0.1129575	0.0
TMED7	0.1391104	0.0
TMED8	0.1798964	0.0
TMED9	0.1360678	0.0
TMEFF1	0.1912287	0.0
TMEFF2	0.3278455	0.0
TMEM102	0.1972249	0.0
TMEM109	0.1476377	0.0
TMEM11	0.1665167	0.0
TMEM114	0.1471443	0.0
TMEM115	0.1546673	0.0
TMEM126A	0.2456295	0.0
TMEM130	0.1110303	0.0
TMEM131L	0.1464116	0.0
TMEM134	0.1493197	0.0
TMEM135	0.1540191	0.0
TMEM138	0.4257904	0.0
TMEM139	0.1610267	0.0
TMEM140	0.1178497	0.0
TMEM141	0.1350429	0.0
TMEM143	0.1516414	0.0
TMEM144	0.1112286	0.0
TMEM147	0.1208134	0.0
TMEM14A	0.1607327	0.0
TMEM14B	0.2408755	0.0
TMEM14C	0.1866492	0.0
TMEM150A	0.1897710	0.0
TMEM154	0.0972616	0.0
TMEM159	0.1435732	0.0
TMEM160	0.1342353	0.0
TMEM161A	0.2995790	0.0
TMEM161B	0.1649302	0.0
TMEM164	0.1084448	0.0
TMEM165	0.2072268	0.0
TMEM167A	0.1576426	0.0
TMEM167B	0.1574527	0.0
TMEM168	0.1216607	0.0
TMEM17	0.1847253	0.0
TMEM171	0.1036952	0.0
TMEM174	0.1164463	0.0
TMEM175	0.1356567	0.0
TMEM176A	0.0858529	0.0
TMEM176B	0.1439494	0.0
TMEM177	0.1440255	0.0
TMEM179B	0.1410658	0.0
TMEM18	0.1500885	0.0
TMEM181	0.1433894	0.0
TMEM182	0.1257669	0.0
TMEM184A	0.2239163	0.0
TMEM184B	0.1386285	0.0
TMEM184C	0.1734760	0.0
TMEM185A	0.1015396	0.0
TMEM185B	0.1097727	0.0
TMEM186	0.1501246	0.0
TMEM187	0.1309013	0.0
TMEM19	0.1264143	0.0
TMEM190	0.1731927	0.0
TMEM192	0.2036645	0.0
TMEM199	0.1719324	0.0
TMEM200A	0.1680296	0.0
TMEM201	0.1553642	0.0
TMEM203	0.1817369	0.0
TMEM205	0.1668033	0.0
TMEM207	0.1700413	0.0
TMEM208	0.1317863	0.0
TMEM209	0.1808135	0.0
TMEM213	0.1599929	0.0
TMEM214	0.2546394	0.0
TMEM216	0.8546168	0.0
TMEM218	0.1283040	0.0
TMEM219	0.1325067	0.0
TMEM220	0.1348320	0.0
TMEM222	0.1330095	0.0
TMEM223	0.1555216	0.0
TMEM229B	0.1287290	0.0
TMEM230	0.1326988	0.0
TMEM231	0.8498694	0.0
TMEM234	0.1453451	0.0
TMEM236	0.1063676	0.0
TMEM237	0.7008513	0.0
TMEM239	0.1215628	0.0
TMEM241	0.0918461	0.0
TMEM242	0.1533449	0.0
TMEM243	0.1737527	0.0
TMEM245	0.1458434	0.0
TMEM248	0.1518981	0.0
TMEM25	0.1294503	0.0
TMEM252	0.1078274	0.0
TMEM254	0.1648531	0.0
TMEM255A	0.1007069	0.0
TMEM255B	0.1075772	0.0
TMEM256	0.1496311	0.0
TMEM258	0.1496811	0.0
TMEM259	0.1393687	0.0
TMEM266	0.1228926	0.0
TMEM267	0.1440952	0.0
TMEM268	0.1586971	0.0
