Gene	Predicted	Label
SOGA3	0.2236967	0.0
SOHLH1	0.3312208	0.0
SOHLH2	0.3575202	0.0
SON	0.8981498	0.0
SORBS1	0.2029440	0.0
SORBS2	0.5927633	1.0
SORBS3	0.1175181	0.0
SORCS1	0.8398220	0.0
SORD	0.2055435	0.0
SORL1	0.9393494	0.0
SORT1	0.7188778	0.0
SOS1	0.9563867	0.0
SOS2	0.9329549	0.0
SOST	0.6024658	0.0
SOSTDC1	0.3653980	0.0
SOX1	0.4156237	0.0
SOX10	0.7791896	0.0
SOX11	0.8700964	0.0
SOX13	0.6549777	0.0
SOX17	0.7978578	1.0
SOX18	0.8662448	0.0
SOX2	0.9293271	1.0
SOX3	0.6732590	0.0
SOX30	0.4211288	0.0
SOX4	0.9348091	0.0
SOX5	0.8464846	0.0
SOX6	0.8289385	0.0
SOX7	0.5652130	0.0
SOX8	0.8706285	0.0
SOX9	0.9370005	1.0
SP1	0.8987469	0.0
SP100	0.8147598	0.0
SP110	0.7326297	0.0
SP140	0.3995640	0.0
SP140L	0.1592987	0.0
SP2	0.1546203	0.0
SP3	0.7619344	0.0
SP4	0.2774518	0.0
SP6	0.1597425	0.0
SP7	0.6065570	0.0
SPA17	0.1142659	0.0
SPACA1	0.1142803	0.0
SPACA3	0.1127450	0.0
SPACA4	0.1035898	0.0
SPAG1	0.3238095	0.0
SPAG16	0.3138279	0.0
SPAG17	0.4436822	0.0
SPAG4	0.1111310	0.0
SPAG5	0.3734132	0.0
SPAG6	0.1668505	0.0
SPAG7	0.1276129	0.0
SPAG8	0.1478564	0.0
SPAG9	0.6579646	0.0
SPANXA1	0.1237748	0.0
SPANXA2	0.1065140	0.0
SPANXC	0.1316409	0.0
SPANXD	0.1115934	0.0
SPARC	0.7127182	0.0
SPARCL1	0.3404126	0.0
SPART	0.1390018	0.0
SPAST	0.1929443	0.0
SPATA13	0.3191432	0.0
SPATA18	0.2856509	0.0
SPATA19	0.1331415	0.0
SPATA2	0.3017139	0.0
SPATA20	0.1763583	0.0
SPATA24	0.1113341	0.0
SPATA5L1	0.1117405	0.0
SPATA9	0.1624883	0.0
SPATC1	0.0965288	0.0
SPATS2	0.1459141	0.0
SPATS2L	0.1154149	0.0
SPC24	0.0851001	0.0
SPC25	0.1098704	0.0
SPCS1	0.1240571	0.0
SPCS2	0.1250563	0.0
SPCS3	0.1269003	0.0
SPDEF	0.4615311	0.0
SPDL1	0.2129277	0.0
SPDYA	0.4042327	0.0
SPDYC	0.1655637	0.0
SPECC1	0.3945747	1.0
SPECC1L	0.8905668	0.0
SPEG	0.7590209	0.0
SPEN	0.7616161	1.0
SPG11	0.8657534	0.0
SPG21	0.3653886	0.0
SPG7	0.2213572	0.0
SPHK1	0.6166911	0.0
SPHK2	0.7631079	0.0
SPHKAP	0.2692885	0.0
SPI1	0.8882101	0.0
SPIB	0.7700086	0.0
SPIC	0.1465172	0.0
SPICE1	0.1891310	0.0
SPIN1	0.2056177	0.0
SPIN2B	0.1351401	0.0
SPINK1	0.2999764	0.0
SPINK2	0.2389455	0.0
SPINK4	0.0999141	0.0
SPINK5	0.8593928	0.0
SPINK6	0.1439000	0.0
SPINK7	0.2350830	0.0
SPINK9	0.1115113	0.0
SPINT1	0.1837151	0.0
SPINT2	0.3596770	1.0
SPIRE1	0.1381435	0.0
SPIRE2	0.1862302	0.0
SPN	0.5845779	0.0
SPNS1	0.1407215	0.0
SPNS3	0.1041426	0.0
SPO11	0.3009123	0.0
SPOCK1	0.2930503	0.0
SPOCK2	0.1711880	0.0
SPOCK3	0.2209770	0.0
SPOP	0.8048677	1.0
SPOPL	0.1729643	0.0
SPP1	0.8941963	1.0
SPP2	0.1720289	0.0
SPPL2A	0.1762817	0.0
SPPL2B	0.1405828	0.0
SPPL3	0.1428288	0.0
SPR	0.3041288	0.0
SPRED1	0.8497466	0.0
SPRED2	0.4829696	0.0
SPRR1A	0.3725017	0.0
SPRR1B	0.3336145	0.0
SPRR2A	0.3166798	0.0
SPRR2E	0.1223318	0.0
SPRR2G	0.1302904	0.0
SPRR3	0.4530314	0.0
SPRTN	0.3377938	0.0
SPRY1	0.6248904	0.0
SPRY2	0.8886814	0.0
SPRY3	0.2688159	0.0
SPRY4	0.8622559	0.0
SPRYD4	0.1240305	0.0
SPSB1	0.1253719	0.0
SPSB4	0.2016041	0.0
SPTA1	0.8893098	0.0
SPTAN1	0.8361731	0.0
SPTB	0.8072062	0.0
SPTBN1	0.9080789	0.0
SPTBN2	0.5935408	0.0
SPTBN4	0.8389131	0.0
SPTBN5	0.2187032	0.0
SPTLC1	0.2409339	0.0
SPTLC2	0.2502618	0.0
SPTLC3	0.2183219	0.0
SPTSSA	0.1469372	0.0
SPTSSB	0.1604719	0.0
SPX	0.1012909	0.0
SPZ1	0.0914304	0.0
SQLE	0.2612501	0.0
SQOR	0.1197191	0.0
SQSTM1	0.9164333	0.0
SRA1	0.2863187	0.0
SRC	0.9442210	1.0
SRCAP	0.8609227	0.0
SRCIN1	0.4114709	0.0
SREBF1	0.9210903	0.0
SREBF2	0.6767543	0.0
SREK1	0.2064723	0.0
SRF	0.9343740	0.0
SRFBP1	0.1231781	0.0
SRGAP1	0.4553671	0.0
SRGAP2	0.2750329	0.0
SRGAP3	0.4783148	1.0
SRGN	0.3312332	0.0
SRI	0.5162488	0.0
SRL	0.1044903	0.0
SRM	0.1269100	0.0
SRP14	0.1628013	0.0
SRP19	0.1460323	0.0
SRP54	0.8586462	0.0
SRP68	0.1381437	0.0
SRP72	0.1971396	0.0
SRP9	0.1858205	0.0
SRPK1	0.3068800	0.0
SRPK2	0.3371579	0.0
SRPRA	0.1172200	0.0
SRPRB	0.0969883	0.0
SRPX2	0.7505876	0.0
SRR	0.2620105	0.0
SRRM1	0.2960775	0.0
SRRM2	0.6939256	0.0
SRRM4	0.1587785	0.0
SRRT	0.4605590	0.0
SRSF1	0.5369826	0.0
SRSF10	0.1710720	0.0
SRSF11	0.2212556	0.0
SRSF12	0.1425515	0.0
SRSF2	0.7910342	1.0
SRSF3	0.3323761	1.0
SRSF4	0.1612084	0.0
SRSF5	0.3223833	0.0
SRSF6	0.5284424	0.0
SRSF7	0.3205911	0.0
SRSF8	0.1820277	0.0
SRSF9	0.1555334	0.0
SRXN1	0.1348233	0.0
SRY	0.8375223	0.0
SS18	0.4670596	1.0
SS18L1	0.4969225	1.0
SSB	0.2770815	0.0
SSBP1	0.3298515	0.0
SSBP2	0.3794174	0.0
SSBP3	0.1058701	0.0
SSBP4	0.0932340	0.0
SSC5D	0.1348623	0.0
SSH1	0.3618606	0.0
SSH2	0.5426195	0.0
SSH3	0.2895972	0.0
SSMEM1	0.1262151	0.0
SSNA1	0.1088249	0.0
SSPN	0.1220360	0.0
SSR1	0.1911644	0.0
SSR2	0.1110428	0.0
SSR3	0.1679180	0.0
SSR4	0.3110723	0.0
SSRP1	0.5832778	0.0
SSTR1	0.6459232	0.0
SSTR2	0.4949512	0.0
SSTR3	0.5372291	0.0
SSTR5	0.3929012	0.0
SSU72	0.1501082	0.0
SSX1	0.2366295	1.0
SSX2	0.1777846	1.0
SSX2B	0.1256401	0.0
SSX2IP	0.1515841	0.0
SSX3	0.1093640	0.0
SSX5	0.1348785	0.0
ST13	0.1501802	0.0
ST14	0.5899218	0.0
ST3GAL1	0.1583013	0.0
ST3GAL2	0.0807548	0.0
ST3GAL3	0.2244409	0.0
ST3GAL4	0.1264222	0.0
ST3GAL5	0.1592609	0.0
ST3GAL6	0.1155207	0.0
ST6GAL1	0.2133864	0.0
ST6GAL2	0.2321570	0.0
ST6GALNAC2	0.1045311	0.0
ST6GALNAC3	0.4075342	0.0
ST6GALNAC4	0.0777761	0.0
ST6GALNAC6	0.1199860	0.0
ST7	0.2258238	0.0
ST7L	0.1339557	0.0
ST8SIA1	0.1324740	0.0
ST8SIA2	0.1138014	0.0
ST8SIA3	0.1541025	0.0
ST8SIA4	0.1247476	0.0
ST8SIA5	0.1785724	0.0
STAB1	0.6210741	0.0
STAB2	0.7581288	0.0
STAC	0.3923699	0.0
STAG1	0.8649526	1.0
STAG2	0.8549485	1.0
STAG3	0.7239384	0.0
STAM	0.4328890	0.0
STAM2	0.2396768	0.0
STAMBP	0.5703750	0.0
STAP1	0.3119446	0.0
STAP2	0.2465727	0.0
STAR	0.8571233	0.0
STARD13	0.5954610	0.0
STARD3	0.1735444	0.0
STARD3NL	0.1395815	0.0
STARD7	0.1834877	0.0
STARD8	0.1884799	0.0
STARD9	0.0865888	0.0
STAT1	0.9369157	0.0
STAT2	0.8027274	0.0
STAT3	0.9473421	1.0
STAT4	0.9487005	0.0
STAT5A	0.8666743	0.0
STAT5B	0.9502174	1.0
STAT6	0.9084369	1.0
STATH	0.3160347	0.0
STAU1	0.2812152	0.0
STAU2	0.1825651	0.0
STBD1	0.1420265	0.0
STC2	0.7224084	0.0
STEAP1	0.1510139	0.0
STEAP3	0.6276365	0.0
STEAP4	0.2705171	0.0
STH	0.1022797	0.0
STIL	0.6965944	1.0
STIM1	0.7967677	0.0
STIM2	0.1917786	0.0
STIP1	0.4945972	0.0
STK10	0.5037541	0.0
STK11	0.9010568	1.0
STK11IP	0.1424541	0.0
STK16	0.1347199	0.0
STK17B	0.2095580	0.0
STK19	0.1365304	0.0
STK24	0.3755057	0.0
STK25	0.3151956	0.0
STK26	0.1621548	0.0
STK3	0.8200936	0.0
STK33	0.2933185	0.0
STK35	0.1302276	0.0
STK36	0.2900764	0.0
STK38	0.2009851	0.0
STK38L	0.1123850	0.0
STK39	0.5832199	0.0
STK4	0.8394366	0.0
STK40	0.2088254	0.0
STMN1	0.4516211	0.0
STMN2	0.2422428	0.0
STMN3	0.1023239	0.0
STMN4	0.2226959	0.0
STN1	0.1286640	0.0
STOM	0.1472200	0.0
STOML2	0.2555783	0.0
STOML3	0.1777311	0.0
STON1	0.4313900	0.0
STON2	0.1471848	0.0
STOX1	0.5050844	0.0
STRA6	0.4910606	0.0
STRADA	0.5543873	0.0
STRADB	0.1851100	0.0
STRAP	0.3967797	0.0
STRBP	0.2055363	0.0
STRIP1	0.1322989	0.0
STRIP2	0.2656057	0.0
STRN	0.4080044	1.0
STRN3	0.3410437	0.0
STRN4	0.1666993	0.0
STS	0.4233217	0.0
STT3A	0.4507977	0.0
STT3B	0.4092442	0.0
STUB1	0.7883003	0.0
STX10	0.1136466	0.0
STX11	0.3275208	0.0
STX12	0.1138169	0.0
STX16	0.6595523	0.0
STX17	0.1131647	0.0
STX18	0.1294952	0.0
STX19	0.1274803	0.0
STX1A	0.1748327	0.0
STX1B	0.2147665	0.0
STX2	0.1416702	0.0
STX3	0.3464112	0.0
STX4	0.2808270	0.0
STX5	0.1705877	0.0
STX6	0.1655165	0.0
STX7	0.2397143	0.0
STX8	0.1648369	0.0
STXBP1	0.8878810	0.0
STXBP2	0.5194570	0.0
STXBP3	0.3110098	0.0
STXBP4	0.1478151	0.0
STXBP5	0.0819051	0.0
STXBP5L	0.4057526	0.0
STXBP6	0.1755194	0.0
STYX	0.1744850	0.0
SUB1	0.2987776	0.0
SUCLA2	0.8494693	0.0
SUCLG1	0.6871459	0.0
SUCLG2	0.2808853	0.0
SUCNR1	0.2378794	0.0
SUCO	0.2148132	0.0
SUDS3	0.1507379	0.0
SUFU	0.9219205	1.0
SUGP1	0.2850741	0.0
SUGP2	0.2812619	0.0
SUGT1	0.1938071	0.0
SULF1	0.8141010	0.0
SULF2	0.5565076	0.0
SULT1A1	0.3748408	0.0
SULT1A2	0.3525788	0.0
SULT1B1	0.3304582	0.0
SULT1C2	0.1910488	0.0
SULT1C3	0.1469132	0.0
SULT1E1	0.3222273	0.0
SULT2A1	0.4635083	0.0
SULT2B1	0.6261704	0.0
SULT4A1	0.3870211	0.0
SUMF1	0.4262978	0.0
SUMF2	0.1078613	0.0
SUMO1	0.6931721	0.0
SUMO2	0.2642491	0.0
SUMO3	0.1515617	0.0
SUN1	0.2424360	0.0
SUN2	0.2068873	0.0
SUOX	0.2975940	0.0
SUPT16H	0.7773582	0.0
SUPT20H	0.1999129	0.0
SUPT3H	0.1753729	0.0
SUPT4H1	0.2531392	0.0
SUPT5H	0.5184335	0.0
SUPT6H	0.7364967	0.0
SUPT7L	0.1358611	0.0
SUPV3L1	0.2629925	0.0
SURF1	0.8166052	0.0
SURF4	0.1305498	0.0
SURF6	0.1218038	0.0
SUSD1	0.1699706	0.0
SUSD3	0.0944746	0.0
SUSD4	0.1993583	0.0
SUV39H1	0.4272811	0.0
SUV39H2	0.3833686	0.0
SUZ12	0.8485888	1.0
SV2A	0.3012087	0.0
SV2B	0.1962727	0.0
SV2C	0.2901796	0.0
SVIL	0.8563169	0.0
SVIP	0.1633597	0.0
SVOP	0.1575323	0.0
SWAP70	0.3403044	0.0
SWI5	0.2200135	0.0
SWSAP1	0.1046319	0.0
SYAP1	0.1540915	0.0
SYBU	0.0954588	0.0
SYCE1	0.7320723	0.0
SYCE2	0.1430237	0.0
SYCE3	0.2142827	0.0
SYCP1	0.2986872	0.0
SYCP2	0.6639033	0.0
SYCP2L	0.1708812	0.0
SYCP3	0.2750547	0.0
SYDE1	0.1701012	0.0
SYDE2	0.2020673	0.0
SYF2	0.2416049	0.0
SYK	0.9541182	1.0
SYMPK	0.1834378	0.0
SYN1	0.0816454	0.0
SYN2	0.1491139	0.0
SYN3	0.1042065	0.0
SYNC	0.1007179	0.0
SYNCRIP	0.7543787	0.0
SYNDIG1	0.2031670	0.0
SYNE1	0.9275609	0.0
SYNE2	0.9159398	0.0
SYNE4	0.1169241	0.0
SYNGAP1	0.9089462	0.0
SYNGR1	0.2248235	0.0
SYNGR2	0.1273460	0.0
SYNGR3	0.0915616	0.0
SYNGR4	0.0767350	0.0
SYNJ1	0.7736037	0.0
SYNJ2	0.2968566	0.0
SYNJ2BP	0.2283552	0.0
SYNM	0.3733005	0.0
SYNPO	0.3213213	0.0
SYNPO2	0.2361815	0.0
SYNPO2L	0.1628665	0.0
SYNPR	0.1037905	0.0
SYNRG	0.2189995	0.0
SYP	0.2879649	0.0
SYPL1	0.1020529	0.0
SYPL2	0.1332917	0.0
SYS1	0.1541140	0.0
SYT1	0.5007578	0.0
SYT10	0.1607542	0.0
SYT11	0.0743492	0.0
SYT12	0.1244167	0.0
SYT15	0.1331210	0.0
SYT17	0.0839740	0.0
SYT2	0.6681771	0.0
SYT3	0.0602930	0.0
SYT4	0.2315626	0.0
SYT5	0.1015995	0.0
SYT6	0.1543960	0.0
SYT7	0.1240666	0.0
SYT9	0.1537784	0.0
SYTL1	0.1971688	0.0
SYTL2	0.1813971	0.0
SYTL3	0.1654914	0.0
SYTL4	0.1959350	0.0
SYTL5	0.2148846	0.0
SYVN1	0.2366612	0.0
SZT2	0.8048989	0.0
TAAR1	0.1335342	0.0
TAAR9	0.1395294	0.0
TAB1	0.7618326	0.0
TAB2	0.8645292	0.0
TAB3	0.5888483	0.0
TAC1	0.4982754	0.0
TAC3	0.7494489	0.0
TACC1	0.5219442	0.0
TACC2	0.7022604	0.0
TACC3	0.2294634	0.0
TACO1	0.5747198	0.0
TACR1	0.4508169	0.0
TACR2	0.4547491	0.0
TACR3	0.7972404	0.0
TACSTD2	0.4591444	0.0
TADA1	0.1200823	0.0
TADA2A	0.1618401	0.0
TADA2B	0.1695370	0.0
TADA3	0.2886823	0.0
TAF1	0.9136657	0.0
TAF10	0.1764181	0.0
TAF11	0.2472364	0.0
TAF12	0.1737622	0.0
TAF13	0.5188285	0.0
TAF15	0.8361499	1.0
TAF1A	0.2334772	0.0
TAF1B	0.1907825	0.0
TAF1C	0.1965295	0.0
TAF1D	0.2985564	0.0
TAF2	0.4028151	0.0
TAF3	0.3492795	0.0
TAF4	0.3732762	0.0
TAF4B	0.6262512	0.0
TAF5	0.2610458	0.0
TAF5L	0.1758249	0.0
TAF6	0.5392636	0.0
TAF6L	0.2183644	0.0
TAF7	0.3619711	0.0
TAF7L	0.3051587	0.0
TAF8	0.1563905	0.0
TAF9	0.4475049	0.0
TAF9B	0.4146581	0.0
TAFA3	0.1066216	0.0
TAFA4	0.1226998	0.0
TAGAP	0.2075253	0.0
TAGLN	0.1671686	0.0
TAGLN2	0.1629092	0.0
TAL1	0.8610737	1.0
TALDO1	0.7820987	0.0
TAMM41	0.1078450	0.0
TANC1	0.3193403	0.0
TANGO6	0.2130498	0.0
TANK	0.5643511	0.0
TAOK1	0.7777253	0.0
TAOK2	0.7076154	0.0
TAOK3	0.4307588	0.0
TAP1	0.6448251	0.0
TAP2	0.3206389	0.0
TAPBP	0.4321137	0.0
TAPBPL	0.1089404	0.0
TAPT1	0.5871333	0.0
TARBP1	0.2516337	0.0
TARBP2	0.3949294	0.0
TARDBP	0.8055152	0.0
TARS2	0.2266050	0.0
TAS1R1	0.4297735	0.0
TAS1R2	0.3381263	0.0
TAS1R3	0.3562891	0.0
TAS2R10	0.1388577	0.0
TAS2R19	0.0894573	0.0
TAS2R5	0.1506400	0.0
TAS2R7	0.1193295	0.0
TATDN1	0.1321287	0.0
TATDN2	0.1630283	0.0
TAX1BP1	0.2844296	0.0
TAX1BP3	0.1668228	0.0
TAZ	0.3791122	0.0
TBC1D1	0.1600869	0.0
TBC1D10A	0.1606683	0.0
TBC1D15	0.4140414	0.0
TBC1D2	0.1132746	0.0
TBC1D20	0.4884060	0.0
TBC1D25	0.1564628	0.0
TBC1D31	0.2719111	0.0
TBC1D4	0.3215737	0.0
TBC1D7	0.1642712	0.0
TBC1D9B	0.1901353	0.0
TBCA	0.1376555	0.0
TBCB	0.1328145	0.0
TBCC	0.1123222	0.0
TBCCD1	0.1245872	0.0
TBCD	0.8477574	0.0
TBCE	0.6903313	0.0
TBCEL	0.1018992	0.0
TBK1	0.8828511	0.0
TBL1X	0.8843216	0.0
TBL1XR1	0.9357342	1.0
TBL1Y	0.3399172	0.0
TBL3	0.1256160	0.0
TBP	0.7782783	0.0
TBPL1	0.2205139	0.0
TBPL2	0.1911933	0.0
TBR1	0.7965972	0.0
TBRG1	0.1365598	0.0
TBRG4	0.2383627	0.0
TBX1	0.9504046	0.0
TBX10	0.2087756	0.0
TBX15	0.7157655	0.0
TBX18	0.7689892	0.0
TBX19	0.8033735	0.0
TBX2	0.9233767	0.0
TBX20	0.7701548	0.0
TBX21	0.7575991	0.0
TBX22	0.6623353	0.0
TBX3	0.9451931	1.0
TBX4	0.7263131	0.0
TBX5	0.8468799	0.0
TBX6	0.8642207	0.0
TBXA2R	0.7595532	0.0
TBXAS1	0.7062774	0.0
TC2N	0.1192718	0.0
TCAP	0.7003974	0.0
TCEA1	0.6640790	1.0
TCEA2	0.1692674	0.0
TCEA3	0.1634710	0.0
TCEAL1	0.0841816	0.0
TCEAL2	0.1231220	0.0
TCEAL3	0.0865837	0.0
TCEAL4	0.0917263	0.0
TCEAL5	0.1770318	0.0
TCEAL6	0.0797987	0.0
TCEAL7	0.2474830	0.0
TCEAL8	0.0962539	0.0
TCEANC	0.1275215	0.0
TCEANC2	0.0926737	0.0
TCERG1	0.6450501	0.0
TCF12	0.8776354	1.0
TCF15	0.3703570	0.0
TCF19	0.1129931	0.0
TCF20	0.9060163	0.0
TCF21	0.5413146	0.0
TCF23	0.2320879	0.0
TCF24	0.3112884	0.0
TCF25	0.1899481	0.0
TCF3	0.8986868	1.0
TCF4	0.9457525	0.0
TCF7	0.7502766	0.0
TCF7L1	0.7888103	0.0
TCF7L2	0.9121816	1.0
TCFL5	0.1964522	0.0
TCHH	0.3947523	0.0
TCHP	0.1069377	0.0
TCIRG1	0.8806452	0.0
TCL1A	0.6113209	1.0
TCOF1	0.8034333	0.0
TCP1	0.2373644	0.0
TCP10L	0.2094822	0.0
TCP11	0.1081617	0.0
TCTA	0.1304425	0.0
TCTN1	0.3787542	0.0
TCTN2	0.7038670	0.0
TCTN3	0.6543947	0.0
TDG	0.8027496	0.0
TDGF1	0.3393949	0.0
TDO2	0.3573823	0.0
TDP1	0.4474444	0.0
TDP2	0.4497916	0.0
TDRD1	0.2331856	0.0
TDRD3	0.2193393	0.0
TDRD5	0.2748665	0.0
TDRD6	0.5015061	0.0
TDRD7	0.2057690	0.0
TDRD9	0.4089043	0.0
TDRKH	0.1782375	0.0
TEAD1	0.4403434	0.0
TEAD2	0.5760634	0.0
TEAD3	0.4483364	0.0
TEAD4	0.4985811	0.0
TEC	0.7890061	1.0
TECPR1	0.1144968	0.0
TECR	0.6357011	0.0
TEF	0.1302857	0.0
TEFM	0.1833885	0.0
TEK	0.8511983	0.0
TEKT1	0.1505072	0.0
TEKT2	0.0804941	0.0
TEKT3	0.1407579	0.0
TEKT4	0.2598677	0.0
TEKT5	0.1367663	0.0
TELO2	0.8145331	0.0
TEN1	0.1288138	0.0
TENM3	0.8450052	0.0
TENM4	0.8267826	0.0
TENT2	0.1172915	0.0
TENT4A	0.1354208	0.0
TEP1	0.4116197	0.0
TEPSIN	0.1077350	0.0
TERF1	0.4472101	0.0
TERF2	0.5853977	0.0
TERF2IP	0.5126668	0.0
TERT	0.9518452	1.0
TES	0.2340596	0.0
TESC	0.5252569	0.0
TESK1	0.1389648	0.0
TESK2	0.2835500	0.0
TET1	0.8597638	1.0
TEX10	0.1664809	0.0
TEX101	0.2081266	0.0
TEX14	0.8271076	0.0
TEX19	0.1754406	0.0
TEX2	0.1624929	0.0
TEX261	0.1138647	0.0
TEX264	0.1281607	0.0
TEX29	0.1185124	0.0
TEX35	0.2247610	0.0
TEX37	0.0931366	0.0
TF	0.8738966	0.0
TFAM	0.5955661	0.0
TFAP2A	0.8762837	0.0
TFAP2B	0.7638274	0.0
TFAP2C	0.3360198	0.0
TFAP2D	0.4419219	0.0
TFAP4	0.6166424	0.0
TFB1M	0.1430930	0.0
TFB2M	0.1214013	0.0
TFCP2L1	0.2477680	0.0
TFDP1	0.7620456	0.0
TFDP2	0.6100024	0.0
TFDP3	0.1984062	0.0
TFE3	0.7864525	1.0
TFEB	0.5432011	1.0
TFEC	0.3810103	0.0
TFF1	0.6999556	1.0
TFG	0.7744109	1.0
TFIP11	0.2943814	0.0
TFPI	0.2288971	0.0
TFPI2	0.1122161	0.0
TFPT	0.1397357	1.0
TFR2	0.7208041	0.0
TFRC	0.9346812	1.0
TG	0.8940878	1.0
TGFA	0.8332555	1.0
TGFB1	0.9552547	1.0
TGFB1I1	0.7735653	0.0
TGFB2	0.9550923	0.0
TGFB3	0.9533218	0.0
TGFBI	0.8143921	0.0
TGFBR1	0.9359203	0.0
TGFBR2	0.9428925	1.0
TGFBR3	0.8497168	0.0
TGFBRAP1	0.2610205	0.0
TGIF1	0.8339264	0.0
TGIF2	0.2856721	0.0
TGIF2LX	0.2345377	0.0
TGIF2LY	0.1848875	0.0
TGM1	0.7507215	0.0
TGM2	0.8218205	0.0
TGM3	0.2474100	0.0
TGM5	0.4348317	0.0
TGOLN2	0.4837916	0.0
TGS1	0.2644417	0.0
TH	0.4712690	0.0
THAP1	0.2367060	0.0
THAP11	0.1447672	0.0
THAP12	0.1116220	0.0
THAP2	0.1296522	0.0
THAP5	0.1498948	0.0
THAP6	0.1180334	0.0
THAP7	0.1589614	0.0
THBD	0.6171021	0.0
THBS1	0.9403827	1.0
THBS2	0.8202625	0.0
THBS3	0.4196590	0.0
THBS4	0.7211182	0.0
THEG	0.1160786	0.0
THEM4	0.2362102	0.0
THEM5	0.0966421	0.0
THEM6	0.0965933	0.0
THEMIS	0.5201082	0.0
THG1L	0.1224421	0.0
THOC1	0.4984231	0.0
THOC2	0.8817336	0.0
THOC3	0.0996369	0.0
THOC5	0.4024090	0.0
THOC6	0.7143933	0.0
THOC7	0.1448801	0.0
THOP1	0.1545316	0.0
THRA	0.9050072	0.0
THRAP3	0.7700460	1.0
THRB	0.7263035	0.0
THRSP	0.2054450	0.0
THSD7A	0.5074937	0.0
THTPA	0.1770460	0.0
THY1	0.7739905	0.0
THYN1	0.1136051	0.0
TIA1	0.5253902	0.0
TIAF1	0.1386850	0.0
TIAL1	0.2658380	0.0
TIAM1	0.9260643	0.0
TIAM2	0.7850731	0.0
TICAM1	0.8559415	0.0
TICAM2	0.1919805	0.0
TICRR	0.2268992	0.0
TIE1	0.3682525	0.0
TIGD1	0.1095038	0.0
TIGD2	0.1772114	0.0
TIGD3	0.1091874	0.0
TIGD4	0.1339428	0.0
TIGD6	0.1031636	0.0
TIGD7	0.1118234	0.0
TIGIT	0.2589147	0.0
TIMD4	0.1999495	0.0
TIMELESS	0.8012083	0.0
TIMM10	0.1152357	0.0
TIMM10B	0.1060690	0.0
TIMM13	0.1004742	0.0
TIMM17A	0.1164285	0.0
TIMM17B	0.1346314	0.0
TIMM21	0.1105191	0.0
TIMM22	0.1525110	0.0
TIMM23	0.1130852	0.0
TIMM44	0.1773813	0.0
TIMM50	0.4723125	0.0
TIMM8A	0.5139251	0.0
TIMM8B	0.1246616	0.0
TIMM9	0.1142852	0.0
TIMMDC1	0.3906723	0.0
TIMP1	0.8410624	1.0
TIMP2	0.8603083	0.0
TIMP3	0.7137710	0.0
TIMP4	0.3138810	0.0
TINAG	0.2711871	0.0
TINAGL1	0.1969568	0.0
TINF2	0.6983902	0.0
TIPIN	0.2770224	0.0
TIPRL	0.1383634	0.0
TIRAP	0.5773866	0.0
TJAP1	0.2009171	0.0
TJP1	0.8643574	0.0
TJP2	0.8859419	0.0
TJP3	0.3629110	0.0
TK1	0.5030388	0.0
TK2	0.8898296	0.0
TKFC	0.1175810	0.0
TKT	0.7321722	0.0
TKTL1	0.2470644	0.0
TKTL2	0.1513915	0.0
TLCD1	0.0964637	0.0
TLCD2	0.0959723	0.0
TLE1	0.8567178	0.0
TLE2	0.4438515	0.0
TLE3	0.8468807	0.0
TLE4	0.6444505	0.0
TLE6	0.3463065	0.0
TLK1	0.3076886	0.0
TLK2	0.5964027	0.0
TLL1	0.6784580	0.0
TLL2	0.2138652	0.0
TLN1	0.8400272	0.0
TLN2	0.7090724	0.0
TLR1	0.4611571	0.0
TLR10	0.2119186	0.0
TLR2	0.9220818	0.0
TLR3	0.9305437	0.0
TLR4	0.9479743	1.0
TLR5	0.5034676	0.0
TLR6	0.7083007	0.0
TLR7	0.5680349	0.0
TLR8	0.3433102	0.0
TLR9	0.8784807	0.0
TLX1	0.6295131	1.0
TLX3	0.4288807	1.0
TM2D2	0.1143667	0.0
TM2D3	0.1164361	0.0
TM4SF1	0.3096277	0.0
TM4SF18	0.0843609	0.0
TM4SF19	0.1547427	0.0
TM4SF20	0.1532250	0.0
TM4SF4	0.0879133	0.0
TM4SF5	0.1192609	0.0
TM6SF1	0.1400710	0.0
TM6SF2	0.1763374	0.0
TM7SF2	0.3290100	0.0
TM9SF1	0.1026511	0.0
TM9SF2	0.1739455	0.0
TM9SF3	0.1105992	0.0
TM9SF4	0.1462451	0.0
TMBIM1	0.2987299	0.0
TMBIM4	0.1750167	0.0
TMBIM6	0.6047120	0.0
TMC6	0.3368111	0.0
TMC8	0.1182637	0.0
TMCC2	0.3101865	0.0
TMCO1	0.6308707	0.0
TMCO3	0.1579042	0.0
TMCO5A	0.0963657	0.0
TMCO6	0.1115607	0.0
TMED1	0.1663098	0.0
TMED10	0.2228463	0.0
TMED2	0.1576643	0.0
TMED3	0.0989678	0.0
TMED4	0.1174187	0.0
TMED5	0.1348823	0.0
TMED6	0.1332073	0.0
TMED7	0.1022613	0.0
TMED8	0.1215006	0.0
TMED9	0.0983228	0.0
TMEFF1	0.2214734	0.0
TMEFF2	0.3023860	0.0
TMEM102	0.1782254	0.0
TMEM109	0.1240226	0.0
TMEM11	0.1375451	0.0
TMEM114	0.1014363	0.0
TMEM115	0.1207757	0.0
TMEM126A	0.1793223	0.0
TMEM130	0.0848509	0.0
TMEM131L	0.1039639	0.0
TMEM134	0.1184050	0.0
