Gene	Predicted	Label
SF3B1	0.8853853	1.0
SF3B2	0.2856681	0.0
SF3B3	0.3208682	0.0
SF3B4	0.8435614	0.0
SF3B5	0.2238376	0.0
SF3B6	0.2101596	0.0
SFI1	0.4371422	0.0
SFN	0.6419933	0.0
SFPQ	0.8104730	1.0
SFR1	0.2996879	0.0
SFRP1	0.8303003	0.0
SFRP2	0.8183852	0.0
SFRP4	0.7106416	1.0
SFRP5	0.3622342	0.0
SFSWAP	0.2955009	0.0
SFTPA1	0.2754883	0.0
SFTPA2	0.3192610	0.0
SFTPB	0.3389480	0.0
SFTPC	0.3060533	0.0
SFTPD	0.3639724	0.0
SFXN1	0.2325498	0.0
SFXN2	0.2410738	0.0
SGCA	0.3149235	0.0
SGCB	0.6154473	0.0
SGCD	0.6248525	0.0
SGCE	0.2969703	0.0
SGCG	0.2652918	0.0
SGCZ	0.2132197	0.0
SGF29	0.1888844	0.0
SGIP1	0.3469700	0.0
SGK1	0.8620051	1.0
SGMS1	0.2958009	0.0
SGMS2	0.2511901	0.0
SGO1	0.2366336	0.0
SGO2	0.1918826	0.0
SGPL1	0.8463197	0.0
SGPP1	0.2920405	0.0
SGSH	0.3854302	0.0
SGSM1	0.2464986	0.0
SGSM3	0.2878510	0.0
SGTA	0.2402638	0.0
SH2B1	0.8755955	0.0
SH2B2	0.2450154	0.0
SH2B3	0.9196978	1.0
SH2D1A	0.5940454	0.0
SH2D2A	0.2268808	0.0
SH2D3C	0.3291108	0.0
SH2D4A	0.2303448	0.0
SH3BGRL3	0.1868467	0.0
SH3BP5	0.5666465	0.0
SH3GL1	0.3007546	1.0
SH3GL2	0.4859028	0.0
SH3GL3	0.3223378	0.0
SH3GLB1	0.2217855	0.0
SH3GLB2	0.2442717	0.0
SH3KBP1	0.7049022	0.0
SH3PXD2A	0.2669925	0.0
SH3PXD2B	0.8964246	0.0
SH3RF1	0.4017268	0.0
SHANK1	0.6128466	0.0
SHARPIN	0.2834313	0.0
SHB	0.2598439	0.0
SHBG	0.3359591	1.0
SHC1	0.9303741	0.0
SHC4	0.2175070	0.0
SHH	0.9219760	0.0
SHISA5	0.2643646	0.0
SHMT1	0.7350973	0.0
SHMT2	0.9184242	0.0
SHOC2	0.8211590	0.0
SHPRH	0.6955601	0.0
SHQ1	0.2462854	0.0
SHROOM3	0.5604556	0.0
SHTN1	0.1799714	1.0
SI	0.6588716	0.0
SIAH1	0.4037710	0.0
SIAH2	0.4413534	0.0
SIGIRR	0.3344579	0.0
SIGLEC1	0.3546940	0.0
SIGLEC14	0.2145353	0.0
SIGMAR1	0.7130363	0.0
SIK1	0.8663238	0.0
SIK2	0.4130004	0.0
SIK3	0.8520219	0.0
SIKE1	0.2274620	0.0
SIL1	0.6528276	0.0
SIM1	0.5770366	0.0
SIM2	0.3197381	0.0
SIN3A	0.9362029	0.0
SIN3B	0.6809572	0.0
SIPA1	0.2538452	0.0
SIPA1L1	0.8141780	0.0
SIRPA	0.8046079	1.0
SIRPB1	0.4841509	0.0
SIRPG	0.3250411	0.0
SIRT1	0.9316422	0.0
SIRT2	0.9174098	0.0
SIRT3	0.4034695	0.0
SIRT4	0.2427425	0.0
SIRT5	0.2191085	0.0
SIRT6	0.7461217	0.0
SIRT7	0.2765982	0.0
SIVA1	0.2321671	0.0
SIX2	0.8831642	1.0
SIX3	0.4812805	0.0
SIX4	0.8457998	0.0
SIX5	0.5374907	0.0
SIX6	0.4002745	0.0
SKA1	0.2135718	0.0
SKA2	0.1988443	0.0
SKA3	0.2081469	0.0
SKAP1	0.5767068	0.0
SKAP2	0.2925385	0.0
SKI	0.9286415	1.0
SKIL	0.8936031	0.0
SKP1	0.6418590	0.0
SKP2	0.7682198	1.0
SLA	0.3877410	0.0
SLA2	0.1903155	0.0
SLAIN2	0.2307893	0.0
SLAMF1	0.3009006	0.0
SLAMF6	0.3730883	0.0
SLBP	0.2325911	0.0
SLC10A1	0.1891997	0.0
SLC11A2	0.3386212	0.0
SLC12A1	0.6512018	0.0
SLC12A2	0.9184108	0.0
SLC12A3	0.7841401	0.0
SLC12A5	0.4246363	0.0
SLC12A6	0.8827631	0.0
SLC13A5	0.2149770	0.0
SLC15A4	0.3864521	0.0
SLC15A5	0.1752088	0.0
SLC16A1	0.8048865	0.0
SLC16A13	0.1768941	0.0
SLC16A2	0.7227410	0.0
SLC16A3	0.2060414	0.0
SLC16A4	0.2955731	0.0
SLC16A7	0.2919641	0.0
SLC17A1	0.1983489	0.0
SLC17A7	0.1744836	0.0
SLC17A8	0.2726613	0.0
SLC18A1	0.2148900	0.0
SLC18A3	0.4591995	0.0
SLC19A1	0.2793052	0.0
SLC1A1	0.6263002	0.0
SLC1A2	0.6947732	0.0
SLC20A2	0.6804640	0.0
SLC22A1	0.2067348	0.0
SLC22A12	0.2543694	0.0
SLC22A17	0.1359981	0.0
SLC22A2	0.2307101	0.0
SLC22A7	0.3079503	0.0
SLC22A8	0.3965401	0.0
SLC24A5	0.1825810	0.0
SLC25A12	0.7395670	0.0
SLC25A13	0.8696448	0.0
SLC25A14	0.1868710	0.0
SLC25A16	0.1957716	0.0
SLC25A17	0.1656359	0.0
SLC25A20	0.4679602	0.0
SLC25A21	0.2910494	0.0
SLC25A24	0.9246628	0.0
SLC25A25	0.2843304	0.0
SLC25A26	0.2266892	0.0
SLC25A27	0.1907985	0.0
SLC25A28	0.2105978	0.0
SLC25A3	0.3570460	0.0
SLC25A31	0.1841519	0.0
SLC25A4	0.8792106	0.0
SLC25A5	0.1981636	0.0
SLC25A6	0.1713924	0.0
SLC26A6	0.2088899	0.0
SLC27A1	0.7461730	0.0
SLC27A2	0.2565194	0.0
SLC27A5	0.3126178	0.0
SLC29A1	0.2148891	0.0
SLC2A1	0.8687255	0.0
SLC2A14	0.2021991	0.0
SLC2A2	0.6976379	0.0
SLC2A3	0.8263930	0.0
SLC2A5	0.2011981	0.0
SLC2A8	0.2319452	0.0
SLC2A9	0.2046877	0.0
SLC30A1	0.2117067	0.0
SLC30A10	0.8047926	0.0
SLC30A4	0.2642114	0.0
SLC30A5	0.2027278	0.0
SLC30A6	0.1889508	0.0
SLC30A7	0.2063418	0.0
SLC30A8	0.2949424	0.0
SLC30A9	0.6404767	0.0
SLC31A1	0.2651899	0.0
SLC32A1	0.1975485	0.0
SLC35A1	0.4144537	0.0
SLC35A2	0.7314011	0.0
SLC35A3	0.2073707	0.0
SLC35B1	0.1937483	0.0
SLC35B2	0.1669163	0.0
SLC35B4	0.1597086	0.0
SLC35C1	0.7413862	0.0
SLC35C2	0.1819356	0.0
SLC35E3	0.1798692	0.0
SLC35G5	0.1781103	0.0
SLC38A9	0.3056180	0.0
SLC39A1	0.1505971	0.0
SLC39A10	0.2636715	0.0
SLC39A11	0.2057175	0.0
SLC39A13	0.7686107	0.0
SLC39A14	0.8593174	0.0
SLC39A2	0.1712635	0.0
SLC39A4	0.8599190	0.0
SLC39A5	0.2101173	0.0
SLC39A6	0.2692505	0.0
SLC39A7	0.2925303	0.0
SLC39A8	0.7404886	0.0
SLC39A9	0.2174345	0.0
SLC3A1	0.3471314	0.0
SLC3A2	0.8024681	0.0
SLC40A1	0.2712781	0.0
SLC44A2	0.1882762	0.0
SLC45A2	0.2491548	0.0
SLC47A1	0.2841119	0.0
SLC4A1	0.5711018	0.0
SLC4A4	0.4056553	0.0
SLC4A7	0.5765798	0.0
SLC51A	0.2496416	0.0
SLC51B	0.1770762	0.0
SLC5A1	0.3206323	0.0
SLC5A2	0.4125772	0.0
SLC5A4	0.1598166	0.0
SLC5A6	0.4483130	0.0
SLC5A7	0.3966014	0.0
SLC5A8	0.1419710	0.0
SLC6A1	0.4249523	0.0
SLC6A17	0.4646070	0.0
SLC6A3	0.2806458	0.0
SLC6A4	0.2942001	0.0
SLC6A9	0.5324779	0.0
SLC7A10	0.3653262	0.0
SLC7A11	0.7199388	0.0
SLC7A5	0.5917259	0.0
SLC7A6	0.2165962	0.0
SLC7A7	0.8583138	0.0
SLC7A8	0.3789548	0.0
SLC7A9	0.4209193	0.0
SLC8A1	0.8176652	0.0
SLC8A2	0.2110297	0.0
SLC8A3	0.4433766	0.0
SLC9A1	0.9033798	0.0
SLC9A2	0.3046415	0.0
SLC9A3	0.4606471	0.0
SLC9A5	0.3348885	0.0
SLCO1A2	0.2072778	0.0
SLCO1B1	0.2781337	0.0
SLCO1C1	0.2950577	0.0
SLCO4C1	0.1413016	0.0
SLF1	0.1957003	0.0
SLIRP	0.2400440	0.0
SLIT1	0.1980230	0.0
SLIT2	0.8655163	0.0
SLIT3	0.6472666	0.0
SLITRK1	0.4271264	0.0
SLITRK5	0.5794243	0.0
SLK	0.6871594	0.0
SLMAP	0.1621801	0.0
SLN	0.2424215	0.0
SLPI	0.3092804	0.0
SLTM	0.5371149	0.0
SLU7	0.2969466	0.0
SLURP1	0.2572946	0.0
SLX4	0.9292043	0.0
SMAD1	0.8667950	0.0
SMAD2	0.9266633	1.0
SMAD3	0.9439103	1.0
SMAD4	0.9304160	1.0
SMAD5	0.5224988	0.0
SMAD6	0.8589774	0.0
SMAD7	0.9238367	0.0
SMAD9	0.2342446	0.0
SMAP1	0.2618793	0.0
SMAP2	0.1943179	0.0
SMARCA1	0.7025025	0.0
SMARCA2	0.9221766	0.0
SMARCA4	0.9133785	1.0
SMARCA5	0.5691343	0.0
SMARCAD1	0.7912093	0.0
SMARCAL1	0.8808011	0.0
SMARCB1	0.9317242	1.0
SMARCC1	0.7635075	0.0
SMARCC2	0.9276934	0.0
SMARCD1	0.9130633	1.0
SMARCD2	0.8011509	0.0
SMARCD3	0.8500082	0.0
SMARCE1	0.9240655	1.0
SMC1A	0.9403113	1.0
SMC1B	0.4173755	0.0
SMC2	0.6739970	0.0
SMC3	0.9325166	0.0
SMC4	0.6646325	0.0
SMC5	0.5855898	0.0
SMC6	0.3165541	0.0
SMCHD1	0.8768658	0.0
SMDT1	0.1427990	0.0
SMG1	0.6817787	0.0
SMG5	0.4853195	0.0
SMG6	0.4375122	0.0
SMG7	0.5761940	0.0
SMG9	0.5706000	0.0
SMN1	0.3469189	0.0
SMN2	0.2393396	0.0
SMNDC1	0.2405283	0.0
SMO	0.9335899	1.0
SMOX	0.2929388	0.0
SMPD1	0.9245431	0.0
SMPD2	0.1803661	0.0
SMPD3	0.1387913	0.0
SMPD4	0.5277826	0.0
SMPDL3A	0.4993084	0.0
SMS	0.8073888	0.0
SMTN	0.2416115	0.0
SMTNL1	0.2162618	0.0
SMU1	0.1928473	0.0
SMUG1	0.5403166	0.0
SMURF1	0.7865828	0.0
SMURF2	0.6608698	0.0
SMYD1	0.4183329	0.0
SMYD2	0.6112759	0.0
SMYD3	0.7201266	0.0
SNAI1	0.8999215	0.0
SNAI2	0.9002494	0.0
SNAI3	0.1966722	0.0
SNAP23	0.1964309	0.0
SNAP25	0.8094225	0.0
SNAP29	0.3059975	0.0
SNAP47	0.1746235	0.0
SNAP91	0.3286140	0.0
SNAPC1	0.2309348	0.0
SNAPC2	0.1853519	0.0
SNAPC3	0.2553982	0.0
SNAPC4	0.2000120	0.0
SNAPC5	0.1770888	0.0
SNAPIN	0.1444525	0.0
SNCA	0.8331637	0.0
SNCAIP	0.6161816	0.0
SNCB	0.1741519	0.0
SND1	0.7637045	1.0
SNF8	0.2302303	0.0
SNIP1	0.4456451	0.0
SNRNP200	0.8181738	0.0
SNRNP35	0.2131561	0.0
SNRNP40	0.2625397	0.0
SNRNP48	0.2615623	0.0
SNRNP70	0.2488910	0.0
SNRPA	0.2539338	0.0
SNRPA1	0.3064267	0.0
SNRPB	0.8496408	0.0
SNRPB2	0.2358366	0.0
SNRPC	0.3302899	0.0
SNRPD1	0.1857192	0.0
SNRPD2	0.2768831	0.0
SNRPD3	0.2717973	0.0
SNRPE	0.2075974	0.0
SNRPF	0.1962943	0.0
SNRPG	0.2442117	0.0
SNRPN	0.9281954	0.0
SNTA1	0.5255623	0.0
SNTB1	0.1828702	0.0
SNTB2	0.2444401	0.0
SNTG2	0.3685646	0.0
SNU13	0.2088373	0.0
SNUPN	0.1803918	0.0
SNURF	0.2513904	0.0
SNW1	0.6424450	0.0
SNX1	0.4184554	0.0
SNX11	0.1812911	0.0
SNX12	0.2183188	0.0
SNX17	0.3036489	0.0
SNX18	0.2574698	0.0
SNX2	0.4460099	0.0
SNX20	0.2078216	0.0
SNX24	0.1815412	0.0
SNX27	0.2366594	0.0
SNX3	0.2879009	0.0
SNX4	0.3811110	0.0
SNX5	0.5480773	0.0
SNX6	0.4075435	0.0
SNX7	0.1816534	0.0
SNX8	0.2013120	0.0
SNX9	0.4092695	0.0
SOAT1	0.2953004	0.0
SOAT2	0.1884744	0.0
SOCS1	0.8858481	1.0
SOCS2	0.4048211	0.0
SOCS3	0.8701512	0.0
SOCS6	0.5472536	0.0
SOD1	0.9217822	0.0
SOD2	0.9249515	1.0
SOD3	0.1942867	0.0
SOHLH1	0.2083490	0.0
SOHLH2	0.1787385	0.0
SON	0.9160922	0.0
SORBS1	0.3081475	0.0
SORBS3	0.2434556	0.0
SORD	0.4705140	0.0
SORL1	0.9392316	0.0
SORT1	0.4627838	0.0
SOS2	0.9260640	0.0
SOST	0.5647391	0.0
SOSTDC1	0.3013756	0.0
SOX1	0.3563216	0.0
SOX10	0.7689971	0.0
SOX13	0.7471590	0.0
SOX17	0.6208564	1.0
SOX2	0.8978865	1.0
SOX3	0.6089106	0.0
SOX4	0.9307723	0.0
SOX5	0.8595723	0.0
SOX6	0.8808527	0.0
SOX9	0.9242224	1.0
SP1	0.9095283	0.0
SP100	0.8288260	0.0
SP110	0.7937422	0.0
SP3	0.8192740	0.0
SP7	0.4528859	0.0
SPA17	0.1891490	0.0
SPACA4	0.1517706	0.0
SPAG1	0.4384177	0.0
SPAG16	0.3278178	0.0
SPAG17	0.2996108	0.0
SPAG4	0.2086953	0.0
SPAG5	0.4752100	0.0
SPAG6	0.2278316	0.0
SPAG7	0.1975085	0.0
SPAG9	0.7769570	0.0
SPARC	0.4639809	0.0
SPARCL1	0.3094121	0.0
SPART	0.2145100	0.0
SPATA13	0.3304926	0.0
SPATA2	0.4062929	0.0
SPATC1	0.2194018	0.0
SPC24	0.1707383	0.0
SPC25	0.1970634	0.0
SPCS1	0.2218606	0.0
SPCS2	0.2136841	0.0
SPCS3	0.2086147	0.0
SPDL1	0.3226469	0.0
SPDYA	0.2782093	0.0
SPECC1	0.4387410	1.0
SPEN	0.8460956	1.0
SPG11	0.9047642	0.0
SPG7	0.4104333	0.0
SPHK1	0.7718883	0.0
SPHK2	0.8012524	0.0
SPHKAP	0.2412415	0.0
SPI1	0.8778400	0.0
SPIB	0.7019407	0.0
SPIC	0.2716574	0.0
SPICE1	0.2471531	0.0
SPIN1	0.2644306	0.0
SPINK1	0.5017921	0.0
SPINK2	0.2499325	0.0
SPINK5	0.8355861	0.0
SPINK6	0.1667385	0.0
SPINK9	0.2224043	0.0
SPINT1	0.5538794	0.0
SPINT2	0.8087853	1.0
SPIRE1	0.2108411	0.0
SPIRE2	0.2395733	0.0
SPN	0.6947227	0.0
SPNS1	0.1681218	0.0
SPNS3	0.1673064	0.0
SPO11	0.3304628	0.0
SPOCK3	0.2179110	0.0
SPON1	0.2850295	0.0
SPOP	0.7537752	1.0
SPOPL	0.2761881	0.0
SPP1	0.7862477	1.0
SPP2	0.2614916	0.0
SPPL2A	0.2154628	0.0
SPPL2B	0.2096974	0.0
SPPL3	0.2754781	0.0
SPR	0.3894765	0.0
SPRED1	0.8924534	0.0
SPRED2	0.7469110	0.0
SPRED3	0.3043336	0.0
SPRR1A	0.3045070	0.0
SPRR1B	0.3376068	0.0
SPRR2A	0.2753944	0.0
SPRR2E	0.2335442	0.0
SPRR2G	0.1668065	0.0
SPRR3	0.3292508	0.0
SPRTN	0.4698927	0.0
SPRY1	0.8465393	0.0
SPRY2	0.9069194	0.0
SPRY3	0.5019866	0.0
SPRY4	0.9028412	0.0
SPSB1	0.2178743	0.0
SPSB4	0.2126787	0.0
SPTAN1	0.8661278	0.0
SPTBN1	0.8855382	0.0
SPTBN2	0.7380334	0.0
SPTBN4	0.8675902	0.0
SPTBN5	0.4270005	0.0
SPTLC1	0.2293453	0.0
SPTLC2	0.2121948	0.0
SPTLC3	0.1808371	0.0
SPTSSA	0.1814585	0.0
SPTSSB	0.1513472	0.0
SQLE	0.3250786	0.0
SQOR	0.1940141	0.0
SQSTM1	0.9251879	0.0
SRA1	0.3347382	0.0
SRC	0.9394338	1.0
SRCAP	0.8789092	0.0
SRCIN1	0.6433214	0.0
SRD5A2	0.2120500	1.0
SRD5A3	0.7739810	0.0
SREBF1	0.9172961	0.0
SREBF2	0.7448496	0.0
SREK1	0.3338586	0.0
SRF	0.9276016	0.0
SRGAP1	0.6306741	0.0
SRGAP2	0.3663731	0.0
SRGAP3	0.6424628	1.0
SRGN	0.2480804	0.0
SRI	0.6289619	0.0
SRL	0.1627122	0.0
SRM	0.2033105	0.0
SRP14	0.2105798	0.0
SRP19	0.2080423	0.0
SRP54	0.8925794	0.0
SRP68	0.2172685	0.0
SRP9	0.2456285	0.0
SRPK1	0.3856526	0.0
SRPK2	0.4099114	0.0
SRPRA	0.1946338	0.0
SRPRB	0.1706024	0.0
SRPX2	0.6194677	0.0
SRR	0.2936129	0.0
SRRM1	0.3676251	0.0
SRRM2	0.6102890	0.0
SRRM4	0.2198394	0.0
SRRT	0.4129905	0.0
SRSF1	0.5600136	0.0
SRSF10	0.2097770	0.0
SRSF11	0.3787508	0.0
SRSF12	0.2056504	0.0
SRSF2	0.8163621	1.0
SRSF3	0.6180961	1.0
SRSF4	0.2526497	0.0
SRSF5	0.3784523	0.0
SRSF6	0.6862254	0.0
SRSF7	0.4509075	0.0
SRSF8	0.2028661	0.0
SRSF9	0.2241285	0.0
SRXN1	0.2127407	0.0
SS18	0.4700524	1.0
SS18L1	0.5125991	1.0
SSB	0.3028163	0.0
SSBP1	0.3010027	0.0
SSBP2	0.3409048	0.0
SSBP4	0.1852023	0.0
SSH1	0.5819955	0.0
SSH2	0.6413015	0.0
SSH3	0.3203328	0.0
SSNA1	0.1993991	0.0
SSPN	0.1820398	0.0
SSR1	0.2582470	0.0
SSR2	0.2144344	0.0
SSR3	0.2080488	0.0
SSR4	0.3492185	0.0
SSRP1	0.5403011	0.0
SSTR1	0.4012800	0.0
SSTR2	0.3967529	0.0
SSTR3	0.4526067	0.0
SSTR5	0.4492581	0.0
SSU72	0.2246409	0.0
SSX1	0.2747710	1.0
SSX2	0.2280166	1.0
SSX2B	0.1882853	0.0
SSX2IP	0.2543163	0.0
SSX3	0.1661922	0.0
SSX7	0.1635504	0.0
ST13	0.2823640	0.0
ST14	0.6773925	0.0
ST3GAL1	0.1411372	0.0
ST3GAL2	0.1324182	0.0
ST3GAL3	0.2801358	0.0
ST3GAL4	0.1306234	0.0
ST3GAL5	0.1811866	0.0
ST3GAL6	0.1984836	0.0
ST6GAL1	0.2077823	0.0
ST6GAL2	0.1976651	0.0
ST6GALNAC1	0.2077378	0.0
ST6GALNAC2	0.1500643	0.0
ST6GALNAC3	0.4815141	0.0
ST6GALNAC4	0.1312113	0.0
ST6GALNAC5	0.2120702	0.0
ST8SIA1	0.1521276	0.0
ST8SIA2	0.1311608	0.0
ST8SIA4	0.1995121	0.0
ST8SIA5	0.2213191	0.0
STAB1	0.3625135	0.0
STAB2	0.6261491	0.0
STAC	0.3984838	0.0
STAG1	0.8879271	1.0
STAG2	0.8740923	1.0
STAG3	0.5326951	0.0
STAM	0.4233571	0.0
STAM2	0.2897875	0.0
STAMBP	0.6222881	0.0
STAP1	0.5894258	0.0
STAP2	0.3141402	0.0
STAR	0.8242078	0.0
STARD13	0.5859372	0.0
STARD3	0.2487884	0.0
STARD3NL	0.1976932	0.0
STARD8	0.2366071	0.0
STAT1	0.9312661	0.0
STAT2	0.8114576	0.0
STAT3	0.9288222	1.0
STAT4	0.9246668	0.0
STAT5A	0.7994596	0.0
STAT5B	0.9314261	1.0
STAT6	0.9094908	1.0
STATH	0.2443067	0.0
STAU1	0.3643305	0.0
STBD1	0.1899653	0.0
STC2	0.5697740	0.0
STEAP3	0.6977847	0.0
STH	0.1736490	0.0
STIL	0.6890572	1.0
STIM1	0.8375964	0.0
STIM2	0.2766655	0.0
STIP1	0.5489656	0.0
STK10	0.6216826	0.0
STK11	0.9278859	1.0
STK24	0.4283566	0.0
STK25	0.4142231	0.0
STK26	0.2027913	0.0
STK3	0.7709568	0.0
STK35	0.2334270	0.0
STK36	0.4130538	0.0
STK38	0.3041610	0.0
STK38L	0.1808493	0.0
STK39	0.7805928	0.0
STK4	0.8967956	0.0
STK40	0.2752798	0.0
STMN1	0.7456961	0.0
STMN4	0.1764627	0.0
STN1	0.1996387	0.0
STOM	0.2162203	0.0
STOML2	0.2942129	0.0
STOML3	0.2606038	0.0
STON1	0.3449317	0.0
STON2	0.1772457	0.0
STRA6	0.6807153	0.0
STRA8	0.1925865	0.0
STRADA	0.7206750	0.0
STRADB	0.3089265	0.0
STRAP	0.4713927	0.0
STRBP	0.2969528	0.0
STRIP1	0.2430129	0.0
STRIP2	0.3219283	0.0
STRN	0.4948531	1.0
STRN3	0.4131608	0.0
STRN4	0.2536090	0.0
STS	0.5411599	0.0
STT3A	0.4324404	0.0
STT3B	0.3853044	0.0
STUB1	0.8853014	0.0
STX10	0.1731729	0.0
STX11	0.3999740	0.0
STX12	0.1571688	0.0
STX16	0.7155845	0.0
STX17	0.1711856	0.0
STX18	0.2008169	0.0
STX19	0.1616312	0.0
STX1A	0.1936381	0.0
STX1B	0.2930815	0.0
STX2	0.1626098	0.0
STX3	0.4283479	0.0
STX4	0.4749572	0.0
STX5	0.2175114	0.0
STX6	0.2022859	0.0
STX7	0.3039542	0.0
STX8	0.1949394	0.0
STXBP1	0.9297048	0.0
STXBP2	0.6491684	0.0
STXBP3	0.2308781	0.0
STXBP4	0.2753915	0.0
STXBP5	0.1386962	0.0
STXBP5L	0.3146737	0.0
STXBP6	0.1704100	0.0
SUB1	0.3896953	0.0
SUCLG1	0.6596258	0.0
SUCLG2	0.2499466	0.0
SUCNR1	0.3231580	0.0
SUDS3	0.2354722	0.0
SUFU	0.9340075	1.0
SUGP1	0.3548985	0.0
SUGT1	0.2550806	0.0
SULT1A2	0.3111911	0.0
SULT1E1	0.3001261	0.0
SULT2A1	0.3533010	0.0
SULT2B1	0.4610454	0.0
SULT4A1	0.2920901	0.0
SUMF1	0.5572886	0.0
SUMF2	0.1590680	0.0
SUMO1	0.8197709	0.0
SUMO2	0.3336514	0.0
SUMO3	0.2268969	0.0
SUN1	0.3324217	0.0
SUN2	0.3293320	0.0
SUOX	0.3551331	0.0
SUPT16H	0.7813299	0.0
SUPT20H	0.2721994	0.0
SUPT3H	0.2237034	0.0
SUPT4H1	0.3461324	0.0
SUPT5H	0.3889956	0.0
SUPT6H	0.8266911	0.0
SUPT7L	0.1908807	0.0
SUPV3L1	0.3987820	0.0
SURF1	0.8483975	0.0
SURF4	0.1843815	0.0
SURF6	0.1661302	0.0
SUV39H1	0.3782713	0.0
SUV39H2	0.4413538	0.0
SUZ12	0.8711509	1.0
SV2A	0.2232092	0.0
SV2B	0.1944680	0.0
SVIL	0.8385014	0.0
SVIP	0.1954753	0.0
SWSAP1	0.1917285	0.0
SYBU	0.1419470	0.0
SYCE1	0.6062570	0.0
SYCE2	0.2324544	0.0
SYCE3	0.2506158	0.0
SYCN	0.1555588	0.0
SYCP1	0.2628461	0.0
SYCP2	0.5660334	0.0
SYCP3	0.4248600	0.0
SYDE1	0.2707794	0.0
SYDE2	0.3770785	0.0
SYF2	0.2777121	0.0
SYK	0.9341878	1.0
SYMPK	0.2956821	0.0
SYN1	0.1428997	0.0
SYN2	0.2351534	0.0
SYN3	0.2020405	0.0
SYNC	0.1960787	0.0
SYNCRIP	0.7225624	0.0
SYNE1	0.8722730	0.0
SYNE2	0.8880146	0.0
SYNE4	0.1783456	0.0
SYNGAP1	0.9141665	0.0
SYNGR1	0.1572137	0.0
SYNGR2	0.1977908	0.0
SYNJ1	0.8743756	0.0
SYNJ2	0.4133171	0.0
SYNJ2BP	0.2778170	0.0
SYNM	0.3785343	0.0
SYNPO	0.2121888	0.0
SYNPR	0.1778033	0.0
SYNRG	0.2772567	0.0
SYP	0.3543557	0.0
SYS1	0.2085640	0.0
SYT1	0.5256191	0.0
SYT10	0.2345768	0.0
SYT11	0.1098395	0.0
SYT12	0.2551205	0.0
SYT2	0.4691227	0.0
SYT3	0.1650923	0.0
SYT4	0.2739145	0.0
SYT5	0.1142320	0.0
SYT6	0.2339448	0.0
SYT7	0.1918583	0.0
SYT9	0.2107804	0.0
SYTL1	0.2579941	0.0
SYTL2	0.3520930	0.0
SYTL4	0.2205941	0.0
SYVN1	0.4502844	0.0
SZT2	0.8047056	0.0
TAAR1	0.1455912	0.0
TAAR9	0.1928810	0.0
TAB1	0.8157374	0.0
TAB2	0.8912290	0.0
TAB3	0.5120280	0.0
TAC1	0.2363606	0.0
TACC1	0.4322242	0.0
TACC2	0.7688043	0.0
TACC3	0.3249214	0.0
TACO1	0.6495072	0.0
TACR1	0.4288059	0.0
TACR2	0.2813730	0.0
TACR3	0.7483512	0.0
TADA1	0.2212377	0.0
TADA2A	0.2298072	0.0
TADA2B	0.2388014	0.0
TADA3	0.3415622	0.0
TAF1	0.9129549	0.0
TAF10	0.2397227	0.0
TAF11	0.3442902	0.0
TAF12	0.2486221	0.0
TAF13	0.4539497	0.0
TAF15	0.8219685	1.0
TAF1A	0.2287214	0.0
TAF1B	0.2561409	0.0
TAF1C	0.3231809	0.0
TAF1D	0.3149978	0.0
TAF2	0.4623194	0.0
TAF3	0.3899444	0.0
TAF4	0.4456725	0.0
TAF4B	0.5904483	0.0
TAF5	0.3492380	0.0
TAF5L	0.2630012	0.0
TAF6	0.5791557	0.0
TAF6L	0.2535056	0.0
TAF7	0.4453125	0.0
TAF7L	0.1908146	0.0
TAF8	0.2274298	0.0
TAF9	0.4048048	0.0
TAF9B	0.3232901	0.0
TAGAP	0.2599676	0.0
TAGLN	0.1590424	0.0
TAL1	0.7104939	1.0
TALDO1	0.8261542	0.0
TAMM41	0.1776558	0.0
TANC1	0.4974547	0.0
TANK	0.6246001	0.0
TAOK1	0.8987810	0.0
TAOK2	0.8242970	0.0
TAOK3	0.5629066	0.0
TAP1	0.7196180	0.0
TAPBP	0.6465402	0.0
TARBP2	0.6166437	0.0
TARDBP	0.8884141	0.0
TARS2	0.3256890	0.0
TAS1R1	0.2121267	0.0
TAS1R2	0.3251913	0.0
TAS1R3	0.2698810	0.0
TAS2R10	0.2237816	0.0
TAS2R19	0.1767290	0.0
TAS2R5	0.2153098	0.0
TAS2R7	0.2078297	0.0
TATDN1	0.2026335	0.0
TAX1BP1	0.3837626	0.0
TAX1BP3	0.2522675	0.0
TBC1D1	0.1744897	0.0
TBC1D10A	0.2256171	0.0
TBC1D15	0.4787304	0.0
TBC1D2	0.2351275	0.0
TBC1D20	0.7334903	0.0
TBC1D25	0.1861528	0.0
TBC1D31	0.2963498	0.0
TBC1D4	0.5709643	0.0
TBC1D7	0.3147677	0.0
TBCA	0.2078188	0.0
TBCB	0.2289326	0.0
TBCC	0.1985397	0.0
TBCD	0.8773903	0.0
TBCE	0.8488347	0.0
TBCEL	0.1711501	0.0
TBK1	0.9045388	0.0
TBL1XR1	0.9333171	1.0
TBL3	0.1828666	0.0
TBP	0.7833021	0.0
TBPL1	0.2647529	0.0
TBPL2	0.2088458	0.0
TBR1	0.7584467	0.0
TBX18	0.6150551	0.0
TBX19	0.8254111	0.0
TBX2	0.8977021	0.0
TBX20	0.5632411	0.0
TBX21	0.7822449	0.0
TBX22	0.5179597	0.0
