Gene	Predicted	Label
RPL11	0.9425976	0.0
RPL12	0.2438449	0.0
RPL13	0.3150315	0.0
RPL13A	0.2628721	0.0
RPL14	0.2055344	0.0
RPL15	0.9135216	0.0
RPL18	0.9205261	0.0
RPL18A	0.2326452	0.0
RPL19	0.2136842	0.0
RPL21	0.2932965	0.0
RPL22	0.7443128	1.0
RPL22L1	0.1028151	0.0
RPL23	0.5537618	0.0
RPL23A	0.3095266	0.0
RPL24	0.2508044	0.0
RPL26	0.9548268	0.0
RPL26L1	0.1186881	0.0
RPL27	0.9240016	0.0
RPL27A	0.2955320	0.0
RPL28	0.4209737	0.0
RPL29	0.2153950	0.0
RPL3	0.5622717	0.0
RPL30	0.2313405	0.0
RPL31	0.9325049	0.0
RPL32	0.2835639	0.0
RPL34	0.2380442	0.0
RPL35	0.8998317	0.0
RPL36	0.1588197	0.0
RPL36A	0.2623825	0.0
RPL36AL	0.1753360	0.0
RPL37	0.2414220	0.0
RPL37A	0.2749540	0.0
RPL38	0.1730984	0.0
RPL39	0.1795130	0.0
RPL39L	0.1756270	0.0
RPL3L	0.1200846	0.0
RPL4	0.4471756	0.0
RPL41	0.2345554	0.0
RPL5	0.9485519	1.0
RPL6	0.2150607	0.0
RPL7	0.1735211	0.0
RPL7A	0.1755902	0.0
RPL7L1	0.1256836	0.0
RPL8	0.2354374	0.0
RPL9	0.1671036	0.0
RPLP0	0.5337726	0.0
RPLP1	0.2898847	0.0
RPLP2	0.2270638	0.0
RPN1	0.4522988	1.0
RPN2	0.4086668	0.0
RPP14	0.1386678	0.0
RPP21	0.1251369	0.0
RPP25	0.1034601	0.0
RPP30	0.1545869	0.0
RPP38	0.1338895	0.0
RPP40	0.0823325	0.0
RPRD1A	0.1591456	0.0
RPRD1B	0.2001436	0.0
RPRD2	0.1218902	0.0
RPS10	0.9081243	0.0
RPS11	0.2779879	0.0
RPS12	0.2566165	0.0
RPS13	0.2445695	0.0
RPS14	0.4645260	0.0
RPS15	0.1920446	0.0
RPS15A	0.9082110	0.0
RPS16	0.1597971	0.0
RPS18	0.2638139	0.0
RPS19	0.9527484	0.0
RPS19BP1	0.1428400	0.0
RPS2	0.2828596	0.0
RPS20	0.8498087	0.0
RPS21	0.1999467	0.0
RPS23	0.4723486	0.0
RPS24	0.9050343	0.0
RPS25	0.2298528	0.0
RPS26	0.9332280	0.0
RPS27A	0.9190606	0.0
RPS27L	0.4303306	0.0
RPS28	0.9152341	0.0
RPS29	0.9183595	0.0
RPS3	0.9159769	0.0
RPS3A	0.4844437	0.0
RPS4X	0.2657535	0.0
RPS5	0.2772753	0.0
RPS6	0.9139144	0.0
RPS6KA1	0.8623447	0.0
RPS6KA2	0.7381224	0.0
RPS6KA3	0.9485281	0.0
RPS6KA4	0.2004588	0.0
RPS6KA5	0.7421657	0.0
RPS6KA6	0.3473611	0.0
RPS6KB1	0.9516960	0.0
RPS6KB2	0.2399832	0.0
RPS8	0.1740356	0.0
RPS9	0.2380470	0.0
RPSA	0.4963233	0.0
RPTOR	0.6911994	0.0
RPUSD4	0.1262655	0.0
RRAGA	0.2341030	0.0
RRAGB	0.1592812	0.0
RRAGC	0.1882164	0.0
RRAGD	0.2104276	0.0
RRAS	0.9341754	0.0
RRAS2	0.9533867	0.0
RRBP1	0.2897032	0.0
RRH	0.1518161	0.0
RRM1	0.8424189	0.0
RRM2	0.4567010	0.0
RRM2B	0.9603354	0.0
RRN3	0.2554384	0.0
RRP1	0.0995497	0.0
RRP12	0.2579775	0.0
RRP15	0.1030781	0.0
RRP1B	0.1326229	0.0
RRP36	0.1018931	0.0
RRP8	0.1894508	0.0
RRP9	0.1048040	0.0
RRS1	0.1916193	0.0
RSAD2	0.2940446	0.0
RSF1	0.2695515	0.0
RSL1D1	0.2583134	0.0
RSL24D1	0.1480358	0.0
RSPH9	0.1445139	0.0
RSPO1	0.5248730	0.0
RSRC1	0.5890771	0.0
RSU1	0.1829742	0.0
RTCA	0.1217971	0.0
RTCB	0.1668565	0.0
RTEL1	0.9542659	0.0
RTF1	0.2397272	0.0
RTKN	0.2674500	0.0
RTN1	0.1653721	0.0
RTN3	0.2031555	0.0
RTN4	0.9257607	0.0
RTN4IP1	0.1930564	0.0
RTN4R	0.4753221	0.0
RTN4RL1	0.1665170	0.0
RTP2	0.1619749	0.0
RTP4	0.2135544	0.0
RTRAF	0.1559705	0.0
RUBCN	0.1652158	0.0
RUFY1	0.2847496	0.0
RUFY3	0.2849299	0.0
RUNX1	0.9314798	1.0
RUNX1T1	0.8096299	1.0
RUNX2	0.8991541	0.0
RUNX3	0.9098093	1.0
RUSC1	0.4535363	0.0
RUSC2	0.5621211	0.0
RUVBL1	0.2673533	0.0
RUVBL2	0.6122165	0.0
RWDD3	0.1686173	0.0
RXFP1	0.3338245	0.0
RXFP3	0.3083840	0.0
RXFP4	0.4201030	0.0
RXRA	0.9655550	0.0
RXRB	0.7048677	0.0
RXRG	0.6275636	0.0
RYBP	0.4650416	0.0
RYK	0.4465730	0.0
RYR1	0.9516073	0.0
RYR2	0.9018199	0.0
RYR3	0.8197925	0.0
S100A1	0.4012746	0.0
S100A10	0.3444360	0.0
S100A11	0.5093738	0.0
S100A12	0.4496597	0.0
S100A14	0.3146081	0.0
S100A16	0.1005473	0.0
S100A4	0.3066581	0.0
S100A6	0.3558390	0.0
S100A7	0.5881646	1.0
S100A8	0.6984167	0.0
S100A9	0.8525995	0.0
S100B	0.4887583	0.0
S100G	0.1947841	0.0
S100P	0.3682252	0.0
S100PBP	0.1398564	0.0
S1PR1	0.8375130	0.0
S1PR3	0.6061690	0.0
S1PR4	0.3446532	0.0
S1PR5	0.1945107	0.0
SAA1	0.6134129	0.0
SACM1L	0.1462941	0.0
SAE1	0.1133822	0.0
SAFB	0.4560836	0.0
SAFB2	0.5315484	0.0
SALL1	0.9115533	0.0
SALL3	0.3605315	0.0
SALL4	0.9572489	1.0
SAMD8	0.1125493	0.0
SAMHD1	0.9662691	0.0
SAMM50	0.1444569	0.0
SAP130	0.2033793	0.0
SAP18	0.2643066	0.0
SAP25	0.1223270	0.0
SAP30	0.2852139	0.0
SAP30BP	0.1674664	0.0
SAP30L	0.2061267	0.0
SAR1A	0.1371161	0.0
SAR1B	0.1269580	0.0
SARAF	0.1432684	0.0
SARM1	0.1897676	0.0
SARNP	0.1772303	0.0
SARS2	0.3078673	0.0
SART1	0.2153017	0.0
SART3	0.2443884	0.0
SASS6	0.3462125	0.0
SAT1	0.6440002	0.0
SAT2	0.1269734	0.0
SATB1	0.7882903	0.0
SATB2	0.8998863	0.0
SAV1	0.5991905	0.0
SBDS	0.9536721	1.0
SBF1	0.5677850	0.0
SBF2	0.5673932	0.0
SC5D	0.1708967	0.0
SCAF1	0.1412296	0.0
SCAF11	0.3907151	0.0
SCAF8	0.4945852	0.0
SCAI	0.2380082	0.0
SCAMP1	0.1456881	0.0
SCAMP2	0.1397885	0.0
SCAND1	0.1418965	0.0
SCAP	0.6011865	0.0
SCARA3	0.1357876	0.0
SCARA5	0.3154127	0.0
SCARB1	0.5666938	0.0
SCARB2	0.9508748	0.0
SCARF2	0.5183505	0.0
SCCPDH	0.1307012	0.0
SCD	0.7617807	0.0
SCD5	0.1490516	0.0
SCFD1	0.1629697	0.0
SCG2	0.4742900	0.0
SCG3	0.4097258	0.0
SCG5	0.3125657	0.0
SCGB1A1	0.2220247	0.0
SCGB3A2	0.2545042	0.0
SCLT1	0.1341328	0.0
SCLY	0.1128092	0.0
SCML2	0.1843838	0.0
SCN10A	0.4866023	0.0
SCN1A	0.9196445	0.0
SCN1B	0.9198938	0.0
SCN2A	0.9298853	0.0
SCN2B	0.4585032	0.0
SCN3A	0.8125940	0.0
SCN3B	0.2438661	0.0
SCN4A	0.8247840	0.0
SCN4B	0.3076430	0.0
SCN5A	0.9649689	0.0
SCN8A	0.8842363	0.0
SCNN1A	0.7959350	0.0
SCNN1B	0.8177149	0.0
SCNN1D	0.1213138	0.0
SCNN1G	0.6649629	0.0
SCO1	0.2773750	0.0
SCO2	0.8937545	0.0
SCOC	0.1709713	0.0
SCP2	0.8192536	0.0
SCPEP1	0.1809950	0.0
SCRIB	0.8635572	0.0
SCTR	0.4619844	0.0
SCUBE2	0.2609090	0.0
SCUBE3	0.2551539	0.0
SCYL1	0.4222554	0.0
SCYL2	0.7215038	0.0
SDAD1	0.1586029	0.0
SDC1	0.8402013	0.0
SDC2	0.7797990	0.0
SDC3	0.5905366	0.0
SDC4	0.9351528	1.0
SDCBP	0.3287321	0.0
SDCCAG8	0.5149820	0.0
SDF2	0.1694016	0.0
SDF2L1	0.1168049	0.0
SDHA	0.9732771	1.0
SDHAF1	0.6007507	0.0
SDHAF2	0.9284548	1.0
SDHAF3	0.1542191	0.0
SDHAF4	0.1530904	0.0
SDHB	0.9658706	1.0
SDHC	0.9639101	1.0
SDHD	0.9661569	1.0
SDR16C5	0.1937354	0.0
SDR9C7	0.1692827	0.0
SEC11A	0.1627079	0.0
SEC11C	0.1448594	0.0
SEC13	0.1421634	0.0
SEC14L1	0.1294293	0.0
SEC16A	0.6729915	0.0
SEC22A	0.1674945	0.0
SEC22B	0.1449545	0.0
SEC22C	0.0842119	0.0
SEC23A	0.8356730	0.0
SEC23B	0.9216082	0.0
SEC23IP	0.1822690	0.0
SEC24A	0.1412798	0.0
SEC24B	0.6932201	0.0
SEC24C	0.9608735	0.0
SEC24D	0.8161554	0.0
SEC31A	0.7961392	0.0
SEC31B	0.2292698	0.0
SEC61A1	0.2941554	0.0
SEC61A2	0.1598229	0.0
SEC61B	0.2460457	0.0
SEC62	0.2125703	0.0
SEC63	0.6014661	0.0
SECISBP2	0.3633269	0.0
SECTM1	0.1989241	0.0
SEH1L	0.1987450	0.0
SEL1L	0.1925694	0.0
SELE	0.6389555	0.0
SELENOI	0.1635284	0.0
SELENOK	0.1449766	0.0
SELENON	0.1224598	0.0
SELENOP	0.1484836	0.0
SELENOS	0.1623813	0.0
SELL	0.2583204	0.0
SELP	0.4519062	0.0
SELPLG	0.6171873	0.0
SEM1	0.1652939	0.0
SEMA3A	0.9388187	0.0
SEMA3B	0.1606694	0.0
SEMA3C	0.8582797	0.0
SEMA3F	0.1723861	0.0
SEMA4A	0.9257244	0.0
SEMA4B	0.1166157	0.0
SEMA4D	0.3394253	0.0
SEMA4F	0.1377960	0.0
SEMA4G	0.1005308	0.0
SEMA6A	0.5364223	0.0
SEMA6D	0.5977779	0.0
SEMA7A	0.6974068	0.0
SEMG1	0.3295328	0.0
SENP1	0.2759174	0.0
SENP2	0.5588393	0.0
SENP3	0.1297988	0.0
SENP5	0.2050218	0.0
SENP6	0.2479571	0.0
SENP7	0.1929649	0.0
SEPSECS	0.4275771	0.0
SERBP1	0.1801896	0.0
SERGEF	0.1265951	0.0
SERINC3	0.3294178	0.0
SERINC5	0.1167511	0.0
SERP1	0.1876786	0.0
SERPINA1	0.6928571	0.0
SERPINA10	0.2300142	0.0
SERPINA3	0.3043660	0.0
SERPINA4	0.2339387	0.0
SERPINA5	0.2289833	0.0
SERPINA7	0.1701655	0.0
SERPINB1	0.1304413	0.0
SERPINB13	0.1672606	0.0
SERPINB2	0.5578446	0.0
SERPINB3	0.1664064	0.0
SERPINB4	0.1290698	0.0
SERPINB5	0.1727459	0.0
SERPINB6	0.1149425	0.0
SERPINB8	0.1282313	0.0
SERPINC1	0.2242839	0.0
SERPIND1	0.2262194	0.0
SERPINE1	0.4469160	0.0
SERPINE2	0.0797308	0.0
SERPINF1	0.8712629	0.0
SERPINF2	0.0940882	0.0
SERPING1	0.2023096	0.0
SERPINH1	0.8346791	0.0
SERTAD3	0.1907071	0.0
SESN2	0.1287014	0.0
SESN3	0.1693438	0.0
SET	0.9474974	1.0
SETD1A	0.8493825	0.0
SETD1B	0.7382277	1.0
SETD2	0.9559633	1.0
SETD6	0.3405252	0.0
SETD7	0.3743587	0.0
SETDB1	0.7629207	0.0
SETDB2	0.6454748	1.0
SETMAR	0.7409298	0.0
SETX	0.9597422	0.0
SEZ6L	0.4802522	0.0
SEZ6L2	0.2658697	0.0
SF1	0.2715217	0.0
SF3A1	0.1876435	0.0
SF3A2	0.2213203	0.0
SF3A3	0.2108135	0.0
SF3B1	0.9342407	1.0
SF3B2	0.2380214	0.0
SF3B3	0.2969473	0.0
SF3B4	0.9028732	0.0
SF3B5	0.1655071	0.0
SF3B6	0.1630893	0.0
SFI1	0.2641747	0.0
SFN	0.7898923	0.0
SFPQ	0.9553194	1.0
SFR1	0.3029954	0.0
SFRP1	0.8856276	0.0
SFRP2	0.9161311	0.0
SFRP4	0.8254646	1.0
SFRP5	0.4448987	0.0
SFSWAP	0.2361287	0.0
SFTPA1	0.3190951	0.0
SFTPA2	0.2335019	0.0
SFTPB	0.5066309	0.0
SFTPC	0.2001650	0.0
SFTPD	0.4032059	0.0
SFXN1	0.1069579	0.0
SFXN2	0.1787818	0.0
SGCA	0.4729509	0.0
SGCB	0.7485547	0.0
SGCD	0.6094918	0.0
SGCE	0.2637122	0.0
SGCG	0.4757886	0.0
SGCZ	0.2020528	0.0
SGF29	0.1519776	0.0
SGIP1	0.3583729	0.0
SGK1	0.9219249	1.0
SGMS1	0.3090927	0.0
SGMS2	0.1615860	0.0
SGO1	0.1948296	0.0
SGO2	0.1538828	0.0
SGPL1	0.9361493	0.0
SGPP1	0.1462271	0.0
SGSH	0.4092096	0.0
SGSM1	0.2354071	0.0
SGSM3	0.1671956	0.0
SGTA	0.1534491	0.0
SH2B1	0.9037573	0.0
SH2B2	0.3179107	0.0
SH2B3	0.9560061	1.0
SH2D1A	0.8219743	0.0
SH2D2A	0.2464268	0.0
SH2D3C	0.2416553	0.0
SH2D4A	0.1141122	0.0
SH3BGRL3	0.1539000	0.0
SH3BP5	0.4501055	0.0
SH3GL1	0.8301306	1.0
SH3GL2	0.6052250	0.0
SH3GL3	0.5592065	0.0
SH3GLB1	0.1583280	0.0
SH3GLB2	0.1921932	0.0
SH3KBP1	0.8025459	0.0
SH3PXD2A	0.1718868	0.0
SH3PXD2B	0.9087656	0.0
SH3RF1	0.1574396	0.0
SHANK1	0.4846317	0.0
SHARPIN	0.2336446	0.0
SHB	0.1619838	0.0
SHBG	0.2630148	1.0
SHC1	0.9711447	0.0
SHC4	0.1726303	0.0
SHH	0.9528275	0.0
SHISA5	0.1868533	0.0
SHMT1	0.8452771	0.0
SHMT2	0.9587637	0.0
SHOC2	0.7456738	0.0
SHPRH	0.4691672	0.0
SHQ1	0.1658434	0.0
SHROOM3	0.4819883	0.0
SHTN1	0.1586250	1.0
SI	0.5747629	0.0
SIAH1	0.2436982	0.0
SIAH2	0.2846307	0.0
SIGIRR	0.2488681	0.0
SIGLEC1	0.2472103	0.0
SIGLEC14	0.1087959	0.0
SIGMAR1	0.5603533	0.0
SIK1	0.9193385	0.0
SIK2	0.3160099	0.0
SIK3	0.8925905	0.0
SIKE1	0.1689467	0.0
SIL1	0.6263177	0.0
SIM1	0.7129337	0.0
SIM2	0.4347929	0.0
SIN3A	0.9705751	0.0
SIN3B	0.5429483	0.0
SIPA1	0.2770449	0.0
SIPA1L1	0.7184331	0.0
SIRPA	0.8890705	1.0
SIRPB1	0.3072127	0.0
SIRPG	0.4357408	0.0
SIRT1	0.9682824	0.0
SIRT2	0.8771335	0.0
SIRT3	0.2505150	0.0
SIRT4	0.1293072	0.0
SIRT5	0.1477661	0.0
SIRT6	0.5955003	0.0
SIRT7	0.1044741	0.0
SIVA1	0.1949942	0.0
SIX2	0.9234245	1.0
SIX3	0.5960452	0.0
SIX4	0.8773951	0.0
SIX5	0.5217720	0.0
SIX6	0.5012437	0.0
SKA1	0.1635447	0.0
SKA2	0.1148919	0.0
SKA3	0.1731345	0.0
SKAP1	0.4097984	0.0
SKAP2	0.2121135	0.0
SKI	0.9637987	1.0
SKIL	0.9458362	0.0
SKP1	0.2530333	0.0
SKP2	0.7487028	1.0
SLA	0.3023768	0.0
SLA2	0.1918840	0.0
SLAIN2	0.1763046	0.0
SLAMF1	0.3109855	0.0
SLAMF6	0.3638079	0.0
SLBP	0.1808075	0.0
SLC10A1	0.1446727	0.0
SLC11A2	0.3875496	0.0
SLC12A1	0.6336465	0.0
SLC12A2	0.9324523	0.0
SLC12A3	0.8810524	0.0
SLC12A5	0.4515572	0.0
SLC12A6	0.9107528	0.0
SLC13A5	0.1608031	0.0
SLC15A4	0.1365577	0.0
SLC15A5	0.1344365	0.0
SLC16A1	0.6380296	0.0
SLC16A13	0.1021146	0.0
SLC16A2	0.7028738	0.0
SLC16A3	0.1153977	0.0
SLC16A4	0.2182412	0.0
SLC16A7	0.3090896	0.0
SLC17A1	0.1316021	0.0
SLC17A7	0.1522617	0.0
SLC17A8	0.1404759	0.0
SLC18A1	0.1537438	0.0
SLC18A3	0.7532215	0.0
SLC19A1	0.2340737	0.0
SLC1A1	0.3047327	0.0
SLC1A2	0.6863483	0.0
SLC20A2	0.5440161	0.0
SLC22A1	0.1504970	0.0
SLC22A12	0.2142629	0.0
SLC22A17	0.1633490	0.0
SLC22A2	0.1536800	0.0
SLC22A7	0.3452544	0.0
SLC22A8	0.4105114	0.0
SLC24A5	0.1555767	0.0
SLC25A12	0.8984404	0.0
SLC25A13	0.9292101	0.0
SLC25A14	0.1196417	0.0
SLC25A16	0.1368117	0.0
SLC25A17	0.1156694	0.0
SLC25A20	0.2742270	0.0
SLC25A21	0.3192187	0.0
SLC25A24	0.9581815	0.0
SLC25A25	0.1421521	0.0
SLC25A26	0.2075429	0.0
SLC25A27	0.1487705	0.0
SLC25A28	0.1323355	0.0
SLC25A3	0.2657117	0.0
SLC25A31	0.1219820	0.0
SLC25A4	0.9076033	0.0
SLC25A5	0.1420962	0.0
SLC25A6	0.1000777	0.0
SLC26A6	0.0818342	0.0
SLC27A1	0.5194163	0.0
SLC27A2	0.3028244	0.0
SLC27A5	0.2809825	0.0
SLC29A1	0.1579549	0.0
SLC2A1	0.8842283	0.0
SLC2A14	0.2089450	0.0
SLC2A2	0.6734278	0.0
SLC2A3	0.8785518	0.0
SLC2A5	0.2131930	0.0
SLC2A8	0.1788085	0.0
SLC2A9	0.1156793	0.0
SLC30A1	0.1316302	0.0
SLC30A10	0.8308678	0.0
SLC30A4	0.1949035	0.0
SLC30A5	0.1434033	0.0
SLC30A6	0.1195355	0.0
SLC30A7	0.1619191	0.0
SLC30A8	0.4129735	0.0
SLC30A9	0.6512058	0.0
SLC31A1	0.2310853	0.0
SLC32A1	0.2115353	0.0
SLC35A1	0.2767859	0.0
SLC35A2	0.6706110	0.0
SLC35A3	0.1307716	0.0
SLC35B1	0.1069954	0.0
SLC35B2	0.1135495	0.0
SLC35B4	0.0904435	0.0
SLC35C1	0.7965114	0.0
SLC35C2	0.1259242	0.0
SLC35E3	0.1150935	0.0
SLC35G5	0.1230641	0.0
SLC38A9	0.2237557	0.0
SLC39A1	0.1359137	0.0
SLC39A10	0.1781896	0.0
SLC39A11	0.1396087	0.0
SLC39A13	0.7494957	0.0
SLC39A14	0.8699977	0.0
SLC39A2	0.2764883	0.0
SLC39A4	0.9178295	0.0
SLC39A5	0.1921679	0.0
SLC39A6	0.1688437	0.0
SLC39A7	0.2577123	0.0
SLC39A8	0.7616974	0.0
SLC39A9	0.1432558	0.0
SLC3A1	0.3006548	0.0
SLC3A2	0.8293644	0.0
SLC40A1	0.1382795	0.0
SLC44A2	0.1317163	0.0
SLC45A2	0.2531708	0.0
SLC47A1	0.1802425	0.0
SLC4A1	0.7942911	0.0
SLC4A4	0.3225896	0.0
SLC4A7	0.3859691	0.0
SLC51A	0.1645095	0.0
SLC51B	0.1210078	0.0
SLC5A1	0.2163872	0.0
SLC5A2	0.2636248	0.0
SLC5A4	0.1208891	0.0
SLC5A6	0.1648868	0.0
SLC5A7	0.4112726	0.0
SLC5A8	0.0823273	0.0
SLC6A1	0.1741921	0.0
SLC6A17	0.6806707	0.0
SLC6A3	0.2072273	0.0
SLC6A4	0.3405066	0.0
SLC6A9	0.3797637	0.0
SLC7A10	0.3716275	0.0
SLC7A11	0.5949886	0.0
SLC7A5	0.4102484	0.0
SLC7A6	0.1333454	0.0
SLC7A7	0.8772113	0.0
SLC7A8	0.3344913	0.0
SLC7A9	0.4854318	0.0
SLC8A1	0.7970601	0.0
SLC8A2	0.1227361	0.0
SLC8A3	0.1870940	0.0
SLC9A1	0.8078647	0.0
SLC9A2	0.2238047	0.0
SLC9A3	0.4020997	0.0
SLC9A5	0.1189428	0.0
SLCO1A2	0.1577914	0.0
SLCO1B1	0.3066320	0.0
SLCO1C1	0.2458959	0.0
SLCO4C1	0.0962771	0.0
SLF1	0.1606295	0.0
SLIRP	0.1588136	0.0
SLIT1	0.2354863	0.0
SLIT2	0.9485950	0.0
SLIT3	0.8120679	0.0
SLITRK1	0.4993477	0.0
SLITRK5	0.5628374	0.0
SLK	0.7022935	0.0
SLMAP	0.1167133	0.0
SLN	0.2166480	0.0
SLPI	0.3228094	0.0
SLTM	0.4294588	0.0
SLU7	0.2827989	0.0
SLURP1	0.2555897	0.0
SLX4	0.9736834	0.0
SMAD1	0.9046690	0.0
SMAD2	0.9563431	1.0
SMAD3	0.9751142	1.0
SMAD4	0.9624850	1.0
SMAD5	0.2721750	0.0
SMAD6	0.9232926	0.0
SMAD7	0.9629999	0.0
SMAD9	0.1527168	0.0
SMAP1	0.1722252	0.0
SMAP2	0.1392387	0.0
SMARCA1	0.7113025	0.0
SMARCA2	0.9681483	0.0
SMARCA4	0.9653358	1.0
SMARCA5	0.3147639	0.0
SMARCAD1	0.7785370	0.0
SMARCAL1	0.9011102	0.0
SMARCB1	0.9717344	1.0
SMARCC1	0.8017111	0.0
SMARCC2	0.9668317	0.0
SMARCD1	0.9629604	1.0
SMARCD2	0.8865647	0.0
SMARCD3	0.9216648	0.0
SMARCE1	0.9678153	1.0
SMC1A	0.9668701	1.0
SMC1B	0.2740350	0.0
SMC2	0.6599683	0.0
SMC3	0.9721339	0.0
SMC4	0.6157127	0.0
SMC5	0.1700566	0.0
SMC6	0.2322868	0.0
SMCHD1	0.9172234	0.0
SMDT1	0.1073230	0.0
SMG1	0.5165688	0.0
SMG5	0.2516769	0.0
SMG6	0.2071916	0.0
SMG7	0.4537619	0.0
SMG9	0.2589391	0.0
SMN1	0.3316993	0.0
SMN2	0.1976975	0.0
SMNDC1	0.2074303	0.0
SMO	0.9619962	1.0
SMOX	0.1685098	0.0
SMPD1	0.9572535	0.0
SMPD2	0.1199268	0.0
SMPD3	0.0664998	0.0
SMPD4	0.3138005	0.0
SMPDL3A	0.5174989	0.0
SMS	0.8233563	0.0
SMTN	0.2951492	0.0
SMTNL1	0.1728281	0.0
SMU1	0.1583644	0.0
SMUG1	0.6754803	0.0
SMURF1	0.7889323	0.0
SMURF2	0.6681409	0.0
SMYD1	0.4863864	0.0
SMYD2	0.6345448	0.0
SMYD3	0.4615746	0.0
SNAI1	0.9466295	0.0
SNAI2	0.9625767	0.0
SNAI3	0.1453725	0.0
SNAP23	0.1495297	0.0
SNAP25	0.7723153	0.0
SNAP29	0.2566085	0.0
SNAP47	0.1136779	0.0
SNAP91	0.3398643	0.0
SNAPC1	0.1651245	0.0
SNAPC2	0.1137099	0.0
SNAPC3	0.1945892	0.0
SNAPC4	0.1335128	0.0
SNAPC5	0.1350138	0.0
SNAPIN	0.0839651	0.0
SNCA	0.7845515	0.0
SNCAIP	0.4413171	0.0
SNCB	0.1941761	0.0
SND1	0.7250857	1.0
SNF8	0.1565324	0.0
SNIP1	0.3901776	0.0
SNRNP200	0.8286651	0.0
SNRNP35	0.1706960	0.0
SNRNP40	0.1821988	0.0
SNRNP48	0.2633570	0.0
SNRNP70	0.1825671	0.0
SNRPA	0.2582102	0.0
SNRPA1	0.2675894	0.0
SNRPB	0.8813747	0.0
SNRPB2	0.2175852	0.0
SNRPC	0.2823762	0.0
SNRPD1	0.1105172	0.0
SNRPD2	0.2858827	0.0
SNRPD3	0.1918440	0.0
SNRPE	0.1305938	0.0
SNRPF	0.1387801	0.0
SNRPG	0.1622365	0.0
SNRPN	0.9548015	0.0
SNTA1	0.5452924	0.0
SNTB1	0.2348768	0.0
SNTB2	0.1774731	0.0
SNTG2	0.4744830	0.0
SNU13	0.1603348	0.0
SNUPN	0.1438577	0.0
SNURF	0.2249826	0.0
SNW1	0.1625316	0.0
SNX1	0.4278021	0.0
SNX11	0.1163738	0.0
SNX12	0.1280598	0.0
SNX17	0.1839265	0.0
SNX18	0.1204290	0.0
SNX2	0.4899360	0.0
SNX20	0.1674943	0.0
SNX24	0.1135813	0.0
SNX27	0.1779866	0.0
SNX3	0.1940116	0.0
SNX4	0.2134223	0.0
SNX5	0.4450231	0.0
SNX6	0.4176188	0.0
SNX7	0.1130978	0.0
SNX8	0.1303949	0.0
SNX9	0.2765739	0.0
SOAT1	0.2297930	0.0
SOAT2	0.1870256	0.0
SOCS1	0.9205030	1.0
SOCS2	0.2580555	0.0
SOCS3	0.9040378	0.0
SOCS6	0.3089611	0.0
SOD1	0.9632174	0.0
SOD2	0.9658588	1.0
SOD3	0.1417320	0.0
SOHLH1	0.2396675	0.0
SOHLH2	0.2330277	0.0
SON	0.9574412	0.0
SORBS1	0.3534989	0.0
SORBS3	0.1805821	0.0
SORD	0.1972355	0.0
SORL1	0.9708604	0.0
SORT1	0.6460606	0.0
SOS2	0.9670528	0.0
SOST	0.6275192	0.0
SOSTDC1	0.3705013	0.0
SOX1	0.4263802	0.0
SOX10	0.8095478	0.0
SOX13	0.7473152	0.0
SOX17	0.8165595	1.0
SOX2	0.9506538	1.0
SOX3	0.7464626	0.0
SOX4	0.9728553	0.0
SOX5	0.9342548	0.0
SOX6	0.8950199	0.0
SOX9	0.9605300	1.0
SP1	0.9505830	0.0
SP100	0.7508597	0.0
SP110	0.8783759	0.0
SP3	0.8583802	0.0
SP7	0.5744164	0.0
SPA17	0.1193224	0.0
SPACA4	0.1085768	0.0
SPAG1	0.2312764	0.0
SPAG16	0.2794518	0.0
SPAG17	0.3540030	0.0
SPAG4	0.1414829	0.0
SPAG5	0.4923564	0.0
SPAG6	0.2397269	0.0
SPAG7	0.1374613	0.0
SPAG9	0.7030154	0.0
SPARC	0.5194796	0.0
SPARCL1	0.3498987	0.0
SPART	0.1738081	0.0
SPATA13	0.2221972	0.0
SPATA2	0.4055239	0.0
SPATC1	0.1355862	0.0
SPC24	0.1254735	0.0
SPC25	0.1482784	0.0
SPCS1	0.1615288	0.0
SPCS2	0.1523687	0.0
SPCS3	0.1370488	0.0
SPDL1	0.1450928	0.0
SPDYA	0.3497615	0.0
SPECC1	0.4041595	1.0
SPEN	0.8195236	1.0
SPG11	0.9304793	0.0
SPG7	0.1486526	0.0
SPHK1	0.5833916	0.0
SPHK2	0.5798223	0.0
SPHKAP	0.3003803	0.0
SPI1	0.9355733	0.0
SPIB	0.8521277	0.0
SPIC	0.2120843	0.0
SPICE1	0.2023292	0.0
SPIN1	0.2251382	0.0
SPINK1	0.4470272	0.0
SPINK2	0.2249685	0.0
SPINK5	0.7658891	0.0
SPINK6	0.1165581	0.0
SPINK9	0.1345509	0.0
SPINT1	0.1774848	0.0
SPINT2	0.3730694	1.0
SPIRE1	0.1194412	0.0
SPIRE2	0.1423153	0.0
SPN	0.6139984	0.0
SPNS1	0.1474925	0.0
SPNS3	0.1594076	0.0
SPO11	0.3737364	0.0
SPOCK3	0.2634806	0.0
SPON1	0.3320929	0.0
SPOP	0.7756189	1.0
SPOPL	0.1738303	0.0
SPP1	0.9193621	1.0
SPP2	0.1656678	0.0
SPPL2A	0.1491266	0.0
SPPL2B	0.1710250	0.0
SPPL3	0.1569249	0.0
SPR	0.2887369	0.0
SPRED1	0.9518706	0.0
SPRED2	0.7250976	0.0
