Gene	Predicted	Label
RPL29	0.2502544	0.0
RPL3	0.6167989	0.0
RPL30	0.3575172	0.0
RPL31	0.9282447	0.0
RPL32	0.3192222	0.0
RPL34	0.3338047	0.0
RPL35	0.8780767	0.0
RPL36	0.1510451	0.0
RPL36A	0.3081484	0.0
RPL36AL	0.1656107	0.0
RPL37	0.3149684	0.0
RPL37A	0.2687951	0.0
RPL38	0.1674670	0.0
RPL39	0.3216215	0.0
RPL39L	0.1621162	0.0
RPL3L	0.1177142	0.0
RPL4	0.5159179	0.0
RPL41	0.3185303	0.0
RPL5	0.9305742	1.0
RPL6	0.2487112	0.0
RPL7	0.2045334	0.0
RPL7A	0.1756143	0.0
RPL7L1	0.1263360	0.0
RPL8	0.2389513	0.0
RPL9	0.2024551	0.0
RPLP0	0.5982943	0.0
RPLP1	0.2918254	0.0
RPLP2	0.2911951	0.0
RPN1	0.5367958	1.0
RPN2	0.4252957	0.0
RPP14	0.1276209	0.0
RPP21	0.1243808	0.0
RPP25	0.0846722	0.0
RPP30	0.1324420	0.0
RPP38	0.1308396	0.0
RPP40	0.0757234	0.0
RPRD1A	0.1242727	0.0
RPRD1B	0.1580871	0.0
RPRD2	0.1099163	0.0
RPS10	0.8656524	0.0
RPS11	0.3219030	0.0
RPS12	0.3650136	0.0
RPS13	0.3131278	0.0
RPS14	0.5941442	0.0
RPS15	0.2262957	0.0
RPS15A	0.8991638	0.0
RPS16	0.1907946	0.0
RPS18	0.4506819	0.0
RPS19	0.9415904	0.0
RPS19BP1	0.1243596	0.0
RPS2	0.3815253	0.0
RPS20	0.8229397	0.0
RPS21	0.2161231	0.0
RPS23	0.5147694	0.0
RPS24	0.8703049	0.0
RPS25	0.2691150	0.0
RPS26	0.8959537	0.0
RPS27A	0.9281462	0.0
RPS27L	0.4108798	0.0
RPS28	0.8785030	0.0
RPS29	0.8860962	0.0
RPS3	0.9017016	0.0
RPS3A	0.5800221	0.0
RPS4X	0.3421902	0.0
RPS5	0.3466541	0.0
RPS6	0.8858964	0.0
RPS6KA1	0.9045160	0.0
RPS6KA2	0.8024034	0.0
RPS6KA3	0.9452757	0.0
RPS6KA4	0.1929516	0.0
RPS6KA5	0.8488045	0.0
RPS6KA6	0.2689491	0.0
RPS6KB1	0.9218889	0.0
RPS6KB2	0.2442607	0.0
RPS8	0.2083518	0.0
RPS9	0.2711763	0.0
RPSA	0.4687553	0.0
RPTOR	0.7153332	0.0
RPUSD4	0.1057152	0.0
RRAGA	0.2043770	0.0
RRAGB	0.1475295	0.0
RRAGC	0.1999316	0.0
RRAGD	0.2286091	0.0
RRAS	0.9345747	0.0
RRAS2	0.9323481	0.0
RRBP1	0.2630911	0.0
RRH	0.1775693	0.0
RRM1	0.6343953	0.0
RRM2	0.3147536	0.0
RRM2B	0.9343221	0.0
RRN3	0.2220799	0.0
RRP1	0.0897479	0.0
RRP12	0.1481066	0.0
RRP15	0.1116154	0.0
RRP1B	0.1497462	0.0
RRP36	0.0871542	0.0
RRP8	0.1661550	0.0
RRP9	0.0916528	0.0
RRS1	0.1983199	0.0
RSAD2	0.2180210	0.0
RSF1	0.2404847	0.0
RSL1D1	0.2732610	0.0
RSL24D1	0.1334651	0.0
RSPH9	0.1390472	0.0
RSPO1	0.6087773	0.0
RSRC1	0.5632036	0.0
RSU1	0.1511492	0.0
RTCA	0.1079989	0.0
RTCB	0.1446931	0.0
RTEL1	0.9495208	0.0
RTF1	0.2337637	0.0
RTKN	0.2622400	0.0
RTN1	0.2880217	0.0
RTN3	0.2117911	0.0
RTN4	0.8651347	0.0
RTN4IP1	0.2563134	0.0
RTN4R	0.4574192	0.0
RTN4RL1	0.2323970	0.0
RTP2	0.1133728	0.0
RTP4	0.1318855	0.0
RTRAF	0.1347426	0.0
RUBCN	0.1513092	0.0
RUFY1	0.2374854	0.0
RUFY3	0.1612008	0.0
RUNX1	0.9401125	1.0
RUNX1T1	0.7980052	1.0
RUNX2	0.8920882	0.0
RUNX3	0.8774626	1.0
RUSC1	0.5185107	0.0
RUSC2	0.6069030	0.0
RUVBL1	0.5322346	0.0
RUVBL2	0.6267765	0.0
RWDD3	0.1450429	0.0
RXFP1	0.3637756	0.0
RXFP3	0.3557452	0.0
RXFP4	0.5381527	0.0
RXRA	0.9581264	0.0
RXRB	0.7559687	0.0
RXRG	0.7252962	0.0
RYBP	0.4649805	0.0
RYK	0.4677664	0.0
RYR1	0.9556280	0.0
RYR2	0.9042382	0.0
RYR3	0.7835922	0.0
S100A1	0.4195639	0.0
S100A10	0.3856061	0.0
S100A11	0.5937341	0.0
S100A12	0.4576056	0.0
S100A14	0.4492941	0.0
S100A16	0.1004847	0.0
S100A4	0.3152252	0.0
S100A6	0.4146411	0.0
S100A7	0.7100254	1.0
S100A8	0.7462693	0.0
S100A9	0.8882052	0.0
S100B	0.5955410	0.0
S100G	0.1699730	0.0
S100P	0.6559031	0.0
S100PBP	0.1479999	0.0
S1PR1	0.9046908	0.0
S1PR3	0.8056288	0.0
S1PR4	0.3557257	0.0
S1PR5	0.1953130	0.0
SAA1	0.8474745	0.0
SACM1L	0.1401441	0.0
SAE1	0.0912799	0.0
SAFB	0.4597854	0.0
SAFB2	0.5549309	0.0
SALL1	0.9476580	0.0
SALL3	0.3688098	0.0
SALL4	0.9558920	1.0
SAMD8	0.0840525	0.0
SAMHD1	0.9491582	0.0
SAMM50	0.1145516	0.0
SAP130	0.1841098	0.0
SAP18	0.2334282	0.0
SAP25	0.1366544	0.0
SAP30	0.2656499	0.0
SAP30BP	0.1459622	0.0
SAP30L	0.2024714	0.0
SAR1A	0.1316534	0.0
SAR1B	0.2559815	0.0
SARAF	0.1318874	0.0
SARM1	0.2208065	0.0
SARNP	0.1725343	0.0
SARS2	0.2180283	0.0
SART1	0.1784050	0.0
SART3	0.3049361	0.0
SASS6	0.4179446	0.0
SAT1	0.6186680	0.0
SAT2	0.1605815	0.0
SATB1	0.8760883	0.0
SATB2	0.9248297	0.0
SAV1	0.5543136	0.0
SBDS	0.9380047	1.0
SBF1	0.5323489	0.0
SBF2	0.7224934	0.0
SC5D	0.1647387	0.0
SCAF1	0.1196246	0.0
SCAF11	0.3093650	0.0
SCAF8	0.4999855	0.0
SCAI	0.2649873	0.0
SCAMP1	0.1266179	0.0
SCAMP2	0.1334121	0.0
SCAND1	0.1133062	0.0
SCAP	0.7716646	0.0
SCARA3	0.1493852	0.0
SCARA5	0.3785448	0.0
SCARB1	0.8565589	0.0
SCARB2	0.9331110	0.0
SCARF2	0.6439728	0.0
SCCPDH	0.1051632	0.0
SCD	0.8809404	0.0
SCD5	0.1982434	0.0
SCFD1	0.1426377	0.0
SCG2	0.6009392	0.0
SCG3	0.5703511	0.0
SCG5	0.4078162	0.0
SCGB1A1	0.2229300	0.0
SCGB3A2	0.3199356	0.0
SCLT1	0.1220622	0.0
SCLY	0.1242085	0.0
SCML2	0.2606817	0.0
SCN10A	0.5461380	0.0
SCN1A	0.9254968	0.0
SCN1B	0.9384785	0.0
SCN2A	0.9365100	0.0
SCN2B	0.3589844	0.0
SCN3A	0.8760334	0.0
SCN3B	0.3288046	0.0
SCN4A	0.9119722	0.0
SCN4B	0.3555585	0.0
SCN5A	0.9459186	0.0
SCN8A	0.9104745	0.0
SCNN1A	0.7824422	0.0
SCNN1B	0.9158008	0.0
SCNN1D	0.0777740	0.0
SCNN1G	0.7869294	0.0
SCO1	0.3204224	0.0
SCO2	0.8923166	0.0
SCOC	0.1196827	0.0
SCP2	0.8719774	0.0
SCPEP1	0.1747970	0.0
SCRIB	0.8860031	0.0
SCTR	0.5334333	0.0
SCUBE2	0.1980395	0.0
SCUBE3	0.2158460	0.0
SCYL1	0.6187259	0.0
SCYL2	0.6809514	0.0
SDAD1	0.1282273	0.0
SDC1	0.9193349	0.0
SDC2	0.8633394	0.0
SDC3	0.7190998	0.0
SDC4	0.9306758	1.0
SDCBP	0.2422902	0.0
SDCCAG8	0.8204141	0.0
SDF2	0.1637020	0.0
SDF2L1	0.1092568	0.0
SDHA	0.9589790	1.0
SDHAF1	0.5689673	0.0
SDHAF2	0.8510579	1.0
SDHAF3	0.1186035	0.0
SDHAF4	0.1266693	0.0
SDHB	0.9496638	1.0
SDHC	0.9482716	1.0
SDHD	0.9578263	1.0
SDR16C5	0.2716096	0.0
SDR9C7	0.2706332	0.0
SEC11A	0.1386349	0.0
SEC11C	0.1205439	0.0
SEC13	0.6517606	0.0
SEC14L1	0.1372109	0.0
SEC16A	0.6466040	0.0
SEC22A	0.1370396	0.0
SEC22B	0.1230881	0.0
SEC22C	0.0862040	0.0
SEC23A	0.9159669	0.0
SEC23B	0.9107667	0.0
SEC23IP	0.2463390	0.0
SEC24A	0.1903789	0.0
SEC24B	0.7522488	0.0
SEC24C	0.9473907	0.0
SEC24D	0.8573684	0.0
SEC31A	0.8543292	0.0
SEC31B	0.2481911	0.0
SEC61A1	0.4287798	0.0
SEC61A2	0.2581680	0.0
SEC61B	0.2933691	0.0
SEC62	0.2171342	0.0
SEC63	0.7318175	0.0
SECISBP2	0.3333207	0.0
SECTM1	0.3404354	0.0
SEH1L	0.6407170	0.0
SEL1L	0.2207669	0.0
SELE	0.6483509	0.0
SELENOI	0.1471289	0.0
SELENOK	0.1242474	0.0
SELENON	0.1087104	0.0
SELENOP	0.1321795	0.0
SELENOS	0.1466559	0.0
SELL	0.3080863	0.0
SELP	0.4440709	0.0
SELPLG	0.4888316	0.0
SEM1	0.1363575	0.0
SEMA3A	0.9260888	0.0
SEMA3B	0.1335302	0.0
SEMA3C	0.8694158	0.0
SEMA3F	0.1110710	0.0
SEMA4A	0.9194984	0.0
SEMA4B	0.0940992	0.0
SEMA4D	0.2222722	0.0
SEMA4F	0.1266118	0.0
SEMA4G	0.0624904	0.0
SEMA6A	0.5363812	0.0
SEMA6D	0.6050313	0.0
SEMA7A	0.4469328	0.0
SEMG1	0.2225455	0.0
SENP1	0.2352840	0.0
SENP2	0.5431092	0.0
SENP3	0.1053492	0.0
SENP5	0.1741113	0.0
SENP6	0.1812415	0.0
SENP7	0.2450638	0.0
SEPSECS	0.6156259	0.0
SERBP1	0.2134359	0.0
SERGEF	0.1073829	0.0
SERINC3	0.2669995	0.0
SERINC5	0.1299331	0.0
SERP1	0.1993551	0.0
SERPINA1	0.7012083	0.0
SERPINA10	0.2902670	0.0
SERPINA3	0.4120606	0.0
SERPINA4	0.3275812	0.0
SERPINA5	0.1656874	0.0
SERPINA7	0.1164002	0.0
SERPINB1	0.1015691	0.0
SERPINB13	0.1956586	0.0
SERPINB2	0.6442023	0.0
SERPINB3	0.1439252	0.0
SERPINB4	0.0966424	0.0
SERPINB5	0.2103623	0.0
SERPINB6	0.1023794	0.0
SERPINB8	0.1331615	0.0
SERPINC1	0.2505509	0.0
SERPIND1	0.2311768	0.0
SERPINE1	0.9560894	0.0
SERPINE2	0.0626017	0.0
SERPINF1	0.9185019	0.0
SERPINF2	0.0667673	0.0
SERPING1	0.2590047	0.0
SERPINH1	0.9146868	0.0
SERTAD3	0.1519083	0.0
SESN2	0.0904919	0.0
SESN3	0.2270650	0.0
SET	0.9423107	1.0
SETD1A	0.8284852	0.0
SETD1B	0.7715719	1.0
SETD2	0.9424730	1.0
SETD6	0.3781969	0.0
SETD7	0.3697317	0.0
SETDB1	0.8575123	0.0
SETDB2	0.7293131	1.0
SETMAR	0.8173780	0.0
SETX	0.9546198	0.0
SEZ6L	0.5499327	0.0
SEZ6L2	0.4854619	0.0
SF1	0.3260766	0.0
SF3A1	0.1577250	0.0
SF3A2	0.2026589	0.0
SF3A3	0.1639398	0.0
SF3B1	0.9299268	1.0
SF3B2	0.2112253	0.0
SF3B3	0.2753317	0.0
SF3B4	0.8390856	0.0
SF3B5	0.1448382	0.0
SF3B6	0.1495162	0.0
SFI1	0.2540334	0.0
SFN	0.5960618	0.0
SFPQ	0.9149408	1.0
SFR1	0.3298323	0.0
SFRP1	0.9392439	0.0
SFRP2	0.9451216	0.0
SFRP4	0.8611811	1.0
SFRP5	0.4632225	0.0
SFSWAP	0.2210086	0.0
SFTPA1	0.3706259	0.0
SFTPA2	0.2831870	0.0
SFTPB	0.7600055	0.0
SFTPC	0.2795302	0.0
SFTPD	0.4989684	0.0
SFXN1	0.1040599	0.0
SFXN2	0.1492738	0.0
SGCA	0.4936295	0.0
SGCB	0.7271356	0.0
SGCD	0.7525601	0.0
SGCE	0.3837107	0.0
SGCG	0.5706180	0.0
SGCZ	0.1203514	0.0
SGF29	0.1298596	0.0
SGIP1	0.4633815	0.0
SGK1	0.9522863	1.0
SGMS1	0.1935070	0.0
SGMS2	0.1548172	0.0
SGO1	0.2013465	0.0
SGO2	0.1376495	0.0
SGPL1	0.9089514	0.0
SGPP1	0.1676995	0.0
SGSH	0.4627323	0.0
SGSM1	0.2118129	0.0
SGSM3	0.1487936	0.0
SGTA	0.1581496	0.0
SH2B1	0.8574441	0.0
SH2B2	0.2048185	0.0
SH2B3	0.9450642	1.0
SH2D1A	0.8544366	0.0
SH2D2A	0.2075555	0.0
SH2D3C	0.2230534	0.0
SH2D4A	0.1030839	0.0
SH3BGRL3	0.1283904	0.0
SH3BP5	0.3465722	0.0
SH3GL1	0.8343168	1.0
SH3GL2	0.5730513	0.0
SH3GL3	0.6485148	0.0
SH3GLB1	0.1307823	0.0
SH3GLB2	0.1771876	0.0
SH3KBP1	0.8587728	0.0
SH3PXD2A	0.1242489	0.0
SH3PXD2B	0.9232508	0.0
SH3RF1	0.1165246	0.0
SHANK1	0.5083916	0.0
SHARPIN	0.2144602	0.0
SHB	0.1423497	0.0
SHBG	0.3730424	1.0
SHC1	0.9566714	0.0
SHC4	0.2377381	0.0
SHH	0.9468453	0.0
SHISA5	0.2062140	0.0
SHMT1	0.7485263	0.0
SHMT2	0.9551419	0.0
SHOC2	0.8030671	0.0
SHPRH	0.5091982	0.0
SHQ1	0.1331944	0.0
SHROOM3	0.4417545	0.0
SHTN1	0.1353194	1.0
SI	0.6444482	0.0
SIAH1	0.2899066	0.0
SIAH2	0.2897646	0.0
SIGIRR	0.2291405	0.0
SIGLEC1	0.2421630	0.0
SIGLEC14	0.1493694	0.0
SIGMAR1	0.7463105	0.0
SIK1	0.9164438	0.0
SIK2	0.3022202	0.0
SIK3	0.8800554	0.0
SIKE1	0.1557875	0.0
SIL1	0.7013411	0.0
SIM1	0.7999173	0.0
SIM2	0.6845124	0.0
SIN3A	0.9540427	0.0
SIN3B	0.7291694	0.0
SIPA1	0.2726045	0.0
SIPA1L1	0.7606847	0.0
SIRPA	0.9246371	1.0
SIRPB1	0.2817767	0.0
SIRPG	0.4324286	0.0
SIRT1	0.9546152	0.0
SIRT2	0.9366119	0.0
SIRT3	0.3083628	0.0
SIRT4	0.1483187	0.0
SIRT5	0.1412881	0.0
SIRT6	0.7644813	0.0
SIRT7	0.1552800	0.0
SIVA1	0.1789197	0.0
SIX2	0.9457985	1.0
SIX3	0.5149833	0.0
SIX4	0.8229501	0.0
SIX5	0.5370112	0.0
SIX6	0.5348607	0.0
SKA1	0.1299893	0.0
SKA2	0.1075361	0.0
SKA3	0.1337754	0.0
SKAP1	0.5812871	0.0
SKAP2	0.3636417	0.0
SKI	0.9446658	1.0
SKIL	0.9093696	0.0
SKP1	0.4637331	0.0
SKP2	0.8184046	1.0
SLA	0.3246093	0.0
SLA2	0.1872940	0.0
SLAIN2	0.1541373	0.0
SLAMF1	0.2591207	0.0
SLAMF6	0.3363136	0.0
SLBP	0.1987460	0.0
SLC10A1	0.3665385	0.0
SLC11A2	0.5409092	0.0
SLC12A1	0.7977442	0.0
SLC12A2	0.9422798	0.0
SLC12A3	0.9264389	0.0
SLC12A5	0.5452961	0.0
SLC12A6	0.8924176	0.0
SLC13A5	0.2666626	0.0
SLC15A4	0.1278822	0.0
SLC15A5	0.1188363	0.0
SLC16A1	0.9236888	0.0
SLC16A13	0.0889253	0.0
SLC16A2	0.9091011	0.0
SLC16A3	0.1191792	0.0
SLC16A4	0.2038668	0.0
SLC16A7	0.4877128	0.0
SLC17A1	0.1620110	0.0
SLC17A7	0.1851239	0.0
SLC17A8	0.1550921	0.0
SLC18A1	0.1704575	0.0
SLC18A3	0.8360730	0.0
SLC19A1	0.5728874	0.0
SLC1A1	0.3455632	0.0
SLC1A2	0.8485714	0.0
SLC20A2	0.5439895	0.0
SLC22A1	0.2725874	0.0
SLC22A12	0.2781441	0.0
SLC22A17	0.1954945	0.0
SLC22A2	0.1890542	0.0
SLC22A7	0.3979290	0.0
SLC22A8	0.6982385	0.0
SLC24A5	0.1908098	0.0
SLC25A12	0.8969384	0.0
SLC25A13	0.9290221	0.0
SLC25A14	0.1526160	0.0
SLC25A16	0.1132957	0.0
SLC25A17	0.1415126	0.0
SLC25A20	0.4707649	0.0
SLC25A21	0.5224112	0.0
SLC25A24	0.9493992	0.0
SLC25A25	0.3190184	0.0
SLC25A26	0.1737611	0.0
SLC25A27	0.1452773	0.0
SLC25A28	0.1148107	0.0
SLC25A3	0.2991692	0.0
SLC25A31	0.1242544	0.0
SLC25A4	0.9303176	0.0
SLC25A5	0.2270361	0.0
SLC25A6	0.1234359	0.0
SLC26A6	0.0995840	0.0
SLC27A1	0.6593070	0.0
SLC27A2	0.3450552	0.0
SLC27A5	0.3478182	0.0
SLC29A1	0.2676299	0.0
SLC2A1	0.9455620	0.0
SLC2A14	0.1165014	0.0
SLC2A2	0.8028905	0.0
SLC2A3	0.9306009	0.0
SLC2A5	0.1550668	0.0
SLC2A8	0.1645103	0.0
SLC2A9	0.1445938	0.0
SLC30A1	0.1600830	0.0
SLC30A10	0.9241149	0.0
SLC30A4	0.2050026	0.0
SLC30A5	0.1184468	0.0
SLC30A6	0.1074000	0.0
SLC30A7	0.1426871	0.0
SLC30A8	0.5747960	0.0
SLC30A9	0.7191684	0.0
SLC31A1	0.1682747	0.0
SLC32A1	0.1848432	0.0
SLC35A1	0.4366762	0.0
SLC35A2	0.8676797	0.0
SLC35A3	0.1268885	0.0
SLC35B1	0.1144159	0.0
SLC35B2	0.1361737	0.0
SLC35B4	0.0871816	0.0
SLC35C1	0.8328520	0.0
SLC35C2	0.1463064	0.0
SLC35E3	0.1014591	0.0
SLC35G5	0.1793394	0.0
SLC38A9	0.1724639	0.0
SLC39A1	0.1275572	0.0
SLC39A10	0.1258828	0.0
SLC39A11	0.1359999	0.0
SLC39A13	0.7829436	0.0
SLC39A14	0.9076827	0.0
SLC39A2	0.2468560	0.0
SLC39A4	0.9328092	0.0
SLC39A5	0.1793625	0.0
SLC39A6	0.1390568	0.0
SLC39A7	0.2397762	0.0
SLC39A8	0.8531246	0.0
SLC39A9	0.1249588	0.0
SLC3A1	0.2160513	0.0
SLC3A2	0.8320693	0.0
SLC40A1	0.3015037	0.0
SLC44A2	0.1031377	0.0
SLC45A2	0.1792957	0.0
SLC47A1	0.2986208	0.0
SLC4A1	0.9056060	0.0
SLC4A4	0.5835899	0.0
SLC4A7	0.5396162	0.0
SLC51A	0.2329938	0.0
SLC51B	0.1533230	0.0
SLC5A1	0.4003318	0.0
SLC5A2	0.4850101	0.0
SLC5A4	0.1104506	0.0
SLC5A6	0.3218220	0.0
SLC5A7	0.7210349	0.0
SLC5A8	0.0725007	0.0
SLC6A1	0.2777586	0.0
SLC6A17	0.8817283	0.0
SLC6A3	0.2520291	0.0
SLC6A4	0.3544142	0.0
SLC6A9	0.3913825	0.0
SLC7A10	0.4317450	0.0
SLC7A11	0.7394170	0.0
SLC7A5	0.7447286	0.0
SLC7A6	0.1693370	0.0
SLC7A7	0.9511968	0.0
SLC7A8	0.3592666	0.0
SLC7A9	0.6723596	0.0
SLC8A1	0.6973096	0.0
SLC8A2	0.1525519	0.0
SLC8A3	0.2242687	0.0
SLC9A1	0.8570315	0.0
SLC9A2	0.3602858	0.0
SLC9A3	0.6498446	0.0
SLC9A5	0.1888109	0.0
SLCO1A2	0.2369560	0.0
SLCO1B1	0.3683574	0.0
SLCO1C1	0.2402561	0.0
SLCO4C1	0.1111469	0.0
SLF1	0.1364219	0.0
SLIRP	0.1649439	0.0
SLIT1	0.4621396	0.0
SLIT2	0.9347637	0.0
SLIT3	0.9017880	0.0
SLITRK1	0.4083480	0.0
SLITRK5	0.7129308	0.0
SLK	0.6145610	0.0
SLMAP	0.1020349	0.0
SLN	0.2071657	0.0
SLPI	0.2553558	0.0
SLTM	0.5050365	0.0
SLU7	0.2388666	0.0
SLURP1	0.3367892	0.0
SLX4	0.9462589	0.0
SMAD1	0.8895155	0.0
SMAD2	0.9512660	1.0
SMAD3	0.9656966	1.0
SMAD4	0.9548448	1.0
SMAD5	0.1625885	0.0
SMAD6	0.9244515	0.0
SMAD7	0.9469910	0.0
SMAD9	0.2120230	0.0
SMAP1	0.1718556	0.0
SMAP2	0.1082931	0.0
SMARCA1	0.8286784	0.0
SMARCA2	0.9572089	0.0
SMARCA4	0.9546990	1.0
SMARCA5	0.3692824	0.0
SMARCAD1	0.8002725	0.0
SMARCAL1	0.8901585	0.0
SMARCB1	0.9576239	1.0
SMARCC1	0.8357335	0.0
SMARCC2	0.9482075	0.0
SMARCD1	0.9452264	1.0
SMARCD2	0.9020365	0.0
SMARCD3	0.9202018	0.0
SMARCE1	0.9499757	1.0
SMC1A	0.9550679	1.0
SMC1B	0.1871651	0.0
SMC2	0.5721785	0.0
SMC3	0.9559300	0.0
SMC4	0.6527870	0.0
SMC5	0.1819586	0.0
SMC6	0.1913421	0.0
SMCHD1	0.9115069	0.0
SMDT1	0.0821189	0.0
SMG1	0.6508692	0.0
SMG5	0.4295285	0.0
SMG6	0.3518988	0.0
SMG7	0.5292895	0.0
SMG9	0.3193049	0.0
SMN1	0.3339142	0.0
SMN2	0.1946555	0.0
SMNDC1	0.1745566	0.0
SMO	0.9689736	1.0
SMOX	0.2473930	0.0
SMPD1	0.9497693	0.0
SMPD2	0.0967075	0.0
SMPD3	0.0601319	0.0
SMPD4	0.4868430	0.0
SMPDL3A	0.7472240	0.0
SMS	0.8508204	0.0
SMTN	0.1980138	0.0
SMTNL1	0.1240755	0.0
SMU1	0.1116276	0.0
SMUG1	0.6550742	0.0
SMURF1	0.7184135	0.0
SMURF2	0.7150700	0.0
SMYD1	0.7280129	0.0
SMYD2	0.4800862	0.0
SMYD3	0.3890428	0.0
SNAI1	0.9561052	0.0
SNAI2	0.9571897	0.0
SNAI3	0.1167825	0.0
SNAP23	0.1555398	0.0
SNAP25	0.9064469	0.0
SNAP29	0.3687916	0.0
SNAP47	0.1101867	0.0
SNAP91	0.5766373	0.0
SNAPC1	0.1362302	0.0
SNAPC2	0.0907756	0.0
SNAPC3	0.1530415	0.0
SNAPC4	0.0933077	0.0
SNAPC5	0.0935855	0.0
SNAPIN	0.0862171	0.0
SNCA	0.8892573	0.0
SNCAIP	0.5662473	0.0
SNCB	0.3643674	0.0
SND1	0.8347285	1.0
SNF8	0.1618631	0.0
SNIP1	0.3951032	0.0
SNRNP200	0.8659157	0.0
SNRNP35	0.1336540	0.0
SNRNP40	0.1655888	0.0
SNRNP48	0.1897745	0.0
SNRNP70	0.1384100	0.0
SNRPA	0.2020359	0.0
SNRPA1	0.1729934	0.0
SNRPB	0.8710921	0.0
SNRPB2	0.2166342	0.0
SNRPC	0.2930935	0.0
SNRPD1	0.1150750	0.0
SNRPD2	0.2125271	0.0
SNRPD3	0.1789492	0.0
SNRPE	0.1581921	0.0
SNRPF	0.1212497	0.0
SNRPG	0.1527940	0.0
SNRPN	0.9519259	0.0
SNTA1	0.5123253	0.0
SNTB1	0.2415127	0.0
SNTB2	0.2086623	0.0
SNTG2	0.5007102	0.0
SNU13	0.1441069	0.0
SNUPN	0.1051619	0.0
SNURF	0.2774247	0.0
SNW1	0.1645387	0.0
SNX1	0.4068192	0.0
SNX11	0.1052397	0.0
SNX12	0.1221876	0.0
SNX17	0.2005391	0.0
SNX18	0.1301576	0.0
SNX2	0.6087802	0.0
SNX20	0.1584988	0.0
SNX24	0.0922221	0.0
SNX27	0.1465898	0.0
SNX3	0.2657330	0.0
SNX4	0.2239840	0.0
SNX5	0.6228783	0.0
SNX6	0.4397707	0.0
SNX7	0.1106976	0.0
SNX8	0.1535767	0.0
SNX9	0.1714702	0.0
SOAT1	0.4129698	0.0
SOAT2	0.2258169	0.0
SOCS1	0.8522117	1.0
SOCS2	0.1953718	0.0
SOCS3	0.9233965	0.0
SOCS6	0.2657146	0.0
SOD1	0.9471511	0.0
SOD2	0.9515721	1.0
SOD3	0.1780874	0.0
SOHLH1	0.3428331	0.0
SOHLH2	0.3859119	0.0
SON	0.9422141	0.0
SORBS1	0.4876706	0.0
SORBS3	0.1582112	0.0
SORD	0.4974293	0.0
SORL1	0.9583408	0.0
SORT1	0.7695615	0.0
SOS2	0.9541022	0.0
SOST	0.5957149	0.0
SOSTDC1	0.5467073	0.0
SOX1	0.3743500	0.0
SOX10	0.9064845	0.0
SOX13	0.7265271	0.0
SOX17	0.8740773	1.0
SOX2	0.9616384	1.0
SOX3	0.8194157	0.0
SOX4	0.9595687	0.0
SOX5	0.9262287	0.0
SOX6	0.9027761	0.0
SOX9	0.9574896	1.0
SP1	0.9492926	0.0
SP100	0.5465004	0.0
SP110	0.8234090	0.0
SP3	0.8570083	0.0
SP7	0.7386155	0.0
SPA17	0.1039952	0.0
SPACA4	0.1102758	0.0
SPAG1	0.3285469	0.0
SPAG16	0.2762657	0.0
SPAG17	0.2578171	0.0
SPAG4	0.1489645	0.0
SPAG5	0.4146060	0.0
SPAG6	0.1275133	0.0
SPAG7	0.1232016	0.0
SPAG9	0.5737196	0.0
SPARC	0.7134628	0.0
SPARCL1	0.3663003	0.0
SPART	0.1611519	0.0
SPATA13	0.4611018	0.0
SPATA2	0.3894737	0.0
SPATC1	0.1237860	0.0
SPC24	0.1155857	0.0
SPC25	0.1191921	0.0
SPCS1	0.1471233	0.0
SPCS2	0.1327599	0.0
SPCS3	0.1312076	0.0
SPDL1	0.1653209	0.0
SPDYA	0.2340340	0.0
SPECC1	0.3255225	1.0
SPEN	0.8278986	1.0
SPG11	0.9189636	0.0
SPG7	0.1486209	0.0
SPHK1	0.5379173	0.0
SPHK2	0.7520571	0.0
SPHKAP	0.4395620	0.0
SPI1	0.9405268	0.0
SPIB	0.8967995	0.0
SPIC	0.2080563	0.0
SPICE1	0.2222589	0.0
SPIN1	0.1931152	0.0
SPINK1	0.6268432	0.0
SPINK2	0.3026522	0.0
SPINK5	0.9080745	0.0
SPINK6	0.1138459	0.0
SPINK9	0.1228847	0.0
SPINT1	0.2399263	0.0
SPINT2	0.8359959	1.0
SPIRE1	0.1193900	0.0
SPIRE2	0.1290862	0.0
SPN	0.6629984	0.0
SPNS1	0.1262727	0.0
SPNS3	0.1237955	0.0
SPO11	0.2936534	0.0
SPOCK3	0.3083909	0.0
SPON1	0.3969839	0.0
SPOP	0.8303268	1.0
SPOPL	0.1435090	0.0
SPP1	0.9450294	1.0
SPP2	0.2106382	0.0
SPPL2A	0.1625146	0.0
SPPL2B	0.1387045	0.0
SPPL3	0.1486382	0.0
SPR	0.3286860	0.0
SPRED1	0.9129298	0.0
SPRED2	0.5640626	0.0
SPRED3	0.1470034	0.0
SPRR1A	0.4836631	0.0
SPRR1B	0.5205514	0.0
SPRR2A	0.3734676	0.0
SPRR2E	0.1406213	0.0
SPRR2G	0.1147737	0.0
SPRR3	0.4406614	0.0
SPRTN	0.4144951	0.0
SPRY1	0.8164415	0.0
SPRY2	0.9320971	0.0
SPRY3	0.3274103	0.0
SPRY4	0.9489726	0.0
SPSB1	0.1191434	0.0
SPSB4	0.2476155	0.0
SPTAN1	0.8909361	0.0
SPTBN1	0.9205452	0.0
SPTBN2	0.6707274	0.0
SPTBN4	0.7770461	0.0
SPTBN5	0.1786981	0.0
