Gene	Predicted	Label
RPL4	0.4605513	0.0
RPL41	0.2893087	0.0
RPL5	0.9397669	1.0
RPL6	0.1189699	0.0
RPL7	0.1211768	0.0
RPL7A	0.1130406	0.0
RPL7L1	0.0813856	0.0
RPL8	0.1660691	0.0
RPL9	0.1407913	0.0
RPLP0	0.5709119	0.0
RPLP1	0.2687692	0.0
RPLP2	0.2169859	0.0
RPN1	0.0608918	1.0
RPN2	0.0573396	0.0
RPP14	0.0935047	0.0
RPP21	0.0799026	0.0
RPP25	0.0386365	0.0
RPP30	0.1149717	0.0
RPP38	0.1061395	0.0
RPP40	0.0403539	0.0
RPRD1A	0.1067765	0.0
RPRD1B	0.1272508	0.0
RPRD2	0.1011364	0.0
RPS10	0.8957980	0.0
RPS11	0.2888427	0.0
RPS12	0.3040008	0.0
RPS13	0.3075736	0.0
RPS14	0.5787905	0.0
RPS15	0.1264859	0.0
RPS15A	0.9295887	0.0
RPS16	0.1281822	0.0
RPS18	0.2891382	0.0
RPS19	0.9400740	0.0
RPS19BP1	0.1209307	0.0
RPS2	0.1955531	0.0
RPS20	0.8710069	0.0
RPS21	0.1148770	0.0
RPS23	0.5752785	0.0
RPS24	0.8976632	0.0
RPS25	0.1915058	0.0
RPS26	0.9100584	0.0
RPS27A	0.8662035	0.0
RPS27L	0.3649529	0.0
RPS28	0.8899335	0.0
RPS29	0.9068324	0.0
RPS3	0.8535643	0.0
RPS3A	0.5602314	0.0
RPS4X	0.2595896	0.0
RPS5	0.2903513	0.0
RPS6	0.9077151	0.0
RPS6KA1	0.9301495	0.0
RPS6KA2	0.8843556	0.0
RPS6KA3	0.9535582	0.0
RPS6KA4	0.2796813	0.0
RPS6KA5	0.8146023	0.0
RPS6KA6	0.2686942	0.0
RPS6KB1	0.9297813	0.0
RPS6KB2	0.4368870	0.0
RPS8	0.1190358	0.0
RPS9	0.2370772	0.0
RPSA	0.4768710	0.0
RPTOR	0.7382750	0.0
RPUSD4	0.0932472	0.0
RRAGA	0.1997827	0.0
RRAGB	0.0799122	0.0
RRAGC	0.1920969	0.0
RRAGD	0.1504460	0.0
RRAS	0.9344221	0.0
RRAS2	0.9365731	0.0
RRBP1	0.2714486	0.0
RRH	0.0612244	0.0
RRM1	0.8639141	0.0
RRM2	0.4024774	0.0
RRM2B	0.9524055	0.0
RRN3	0.2053722	0.0
RRP1	0.0529432	0.0
RRP12	0.1446318	0.0
RRP15	0.0582053	0.0
RRP1B	0.1293158	0.0
RRP36	0.0562027	0.0
RRP8	0.1585823	0.0
RRP9	0.0458609	0.0
RRS1	0.1305978	0.0
RSAD2	0.4629261	0.0
RSF1	0.2696823	0.0
RSL1D1	0.2185137	0.0
RSL24D1	0.1096521	0.0
RSPH9	0.1318735	0.0
RSPO1	0.6271125	0.0
RSRC1	0.7605594	0.0
RSU1	0.1184524	0.0
RTCA	0.0957256	0.0
RTCB	0.1084002	0.0
RTEL1	0.9578195	0.0
RTF1	0.3058278	0.0
RTKN	0.1780262	0.0
RTN1	0.1210852	0.0
RTN3	0.1650622	0.0
RTN4	0.8937868	0.0
RTN4IP1	0.2213833	0.0
RTN4R	0.2952059	0.0
RTN4RL1	0.0984171	0.0
RTP2	0.0882615	0.0
RTP4	0.0837538	0.0
RTRAF	0.1358504	0.0
RUBCN	0.1756307	0.0
RUFY1	0.2677819	0.0
RUFY3	0.1457148	0.0
RUNX1	0.9158985	1.0
RUNX1T1	0.8137581	1.0
RUNX2	0.8905104	0.0
RUNX3	0.9059522	1.0
RUSC1	0.5340015	0.0
RUSC2	0.7433155	0.0
RUVBL1	0.4036095	0.0
RUVBL2	0.6997846	0.0
RWDD3	0.1391186	0.0
RXFP1	0.2215587	0.0
RXFP3	0.2190713	0.0
RXFP4	0.3922048	0.0
RXRA	0.9584377	0.0
RXRB	0.8442329	0.0
RXRG	0.6665317	0.0
RYBP	0.5027167	0.0
RYK	0.6615002	0.0
RYR1	0.9649895	0.0
RYR2	0.8911762	0.0
RYR3	0.8026699	0.0
S100A1	0.2463145	0.0
S100A10	0.2118039	0.0
S100A11	0.3216330	0.0
S100A12	0.3106771	0.0
S100A14	0.1938042	0.0
S100A16	0.0571043	0.0
S100A4	0.7006794	0.0
S100A6	0.1188199	0.0
S100A7	0.3251833	1.0
S100A8	0.5032145	0.0
S100A9	0.7680483	0.0
S100B	0.5528435	0.0
S100G	0.1763414	0.0
S100P	0.7218969	0.0
S100PBP	0.1316098	0.0
S1PR1	0.8619894	0.0
S1PR3	0.7801240	0.0
S1PR4	0.3139073	0.0
S1PR5	0.1514484	0.0
SAA1	0.6582724	0.0
SACM1L	0.1566408	0.0
SAE1	0.0613592	0.0
SAFB	0.6635280	0.0
SAFB2	0.6495700	0.0
SALL1	0.9329141	0.0
SALL3	0.3264746	0.0
SALL4	0.9564583	1.0
SAMD8	0.0489651	0.0
SAMHD1	0.9652168	0.0
SAMM50	0.0763650	0.0
SAP130	0.1974274	0.0
SAP18	0.3766681	0.0
SAP25	0.0600694	0.0
SAP30	0.3254513	0.0
SAP30BP	0.1317970	0.0
SAP30L	0.2939858	0.0
SAR1A	0.0672514	0.0
SAR1B	0.0437572	0.0
SARAF	0.1343091	0.0
SARM1	0.1485301	0.0
SARNP	0.1713024	0.0
SARS2	0.2534144	0.0
SART1	0.2837354	0.0
SART3	0.3035888	0.0
SASS6	0.4869919	0.0
SAT1	0.6830008	0.0
SAT2	0.0955411	0.0
SATB1	0.9036654	0.0
SATB2	0.9325486	0.0
SAV1	0.7465302	0.0
SBDS	0.9437814	1.0
SBF1	0.5876836	0.0
SBF2	0.7132503	0.0
SC5D	0.1724005	0.0
SCAF1	0.1496505	0.0
SCAF11	0.5856045	0.0
SCAF8	0.7007196	0.0
SCAI	0.2424235	0.0
SCAMP1	0.1104205	0.0
SCAMP2	0.0903719	0.0
SCAND1	0.0874139	0.0
SCAP	0.5932646	0.0
SCARA3	0.0705351	0.0
SCARA5	0.4251057	0.0
SCARB1	0.6491955	0.0
SCARB2	0.9353312	0.0
SCARF2	0.6107627	0.0
SCCPDH	0.0886994	0.0
SCD	0.8943127	0.0
SCD5	0.3210424	0.0
SCFD1	0.1520631	0.0
SCG2	0.4331633	0.0
SCG3	0.5169760	0.0
SCG5	0.4484909	0.0
SCGB1A1	0.1367741	0.0
SCGB3A2	0.4791144	0.0
SCLT1	0.1459736	0.0
SCLY	0.0924654	0.0
SCML2	0.1957283	0.0
SCN10A	0.5927958	0.0
SCN1A	0.9561989	0.0
SCN1B	0.9586882	0.0
SCN2A	0.9584519	0.0
SCN2B	0.4332739	0.0
SCN3A	0.8810281	0.0
SCN3B	0.3451976	0.0
SCN4A	0.9214557	0.0
SCN4B	0.4192959	0.0
SCN5A	0.9619539	0.0
SCN8A	0.9326870	0.0
SCNN1A	0.6249058	0.0
SCNN1B	0.8739941	0.0
SCNN1D	0.0584937	0.0
SCNN1G	0.7061887	0.0
SCO1	0.4169552	0.0
SCO2	0.9318149	0.0
SCOC	0.1118125	0.0
SCP2	0.9093595	0.0
SCPEP1	0.1509982	0.0
SCRIB	0.8892194	0.0
SCTR	0.3727740	0.0
SCUBE2	0.1292322	0.0
SCUBE3	0.1097189	0.0
SCYL1	0.6528995	0.0
SCYL2	0.7375670	0.0
SDAD1	0.0877356	0.0
SDC1	0.7453272	0.0
SDC2	0.7429982	0.0
SDC3	0.1203313	0.0
SDC4	0.8879105	1.0
SDCBP	0.1176333	0.0
SDCCAG8	0.7577550	0.0
SDF2	0.1505548	0.0
SDF2L1	0.0463380	0.0
SDHA	0.9651390	1.0
SDHAF1	0.8181553	0.0
SDHAF2	0.9220072	1.0
SDHAF3	0.1100083	0.0
SDHAF4	0.1293264	0.0
SDHB	0.9591406	1.0
SDHC	0.9600251	1.0
SDHD	0.9628035	1.0
SDR16C5	0.1572211	0.0
SDR9C7	0.2228823	0.0
SEC11A	0.1151255	0.0
SEC11C	0.0832801	0.0
SEC13	0.0676856	0.0
SEC14L1	0.2410940	0.0
SEC16A	0.4661342	0.0
SEC22A	0.1343506	0.0
SEC22B	0.0748082	0.0
SEC22C	0.0461506	0.0
SEC23A	0.7438386	0.0
SEC23B	0.9048387	0.0
SEC23IP	0.1073952	0.0
SEC24A	0.1114594	0.0
SEC24B	0.6658123	0.0
SEC24C	0.9466140	0.0
SEC24D	0.7900096	0.0
SEC31A	0.7864390	0.0
SEC31B	0.1537625	0.0
SEC61A1	0.1483374	0.0
SEC61A2	0.1039855	0.0
SEC61B	0.1987382	0.0
SEC62	0.1793078	0.0
SEC63	0.6098033	0.0
SECISBP2	0.4549977	0.0
SECTM1	0.0865980	0.0
SEH1L	0.1391670	0.0
SEL1L	0.0733588	0.0
SELE	0.4229386	0.0
SELENOI	0.1702015	0.0
SELENOK	0.1122595	0.0
SELENON	0.0853882	0.0
SELENOP	0.1388004	0.0
SELENOS	0.1612202	0.0
SELL	0.2091952	0.0
SELP	0.2550755	0.0
SELPLG	0.5410343	0.0
SEM1	0.1542798	0.0
SEMA3A	0.9545629	0.0
SEMA3B	0.1806237	0.0
SEMA3C	0.8960633	0.0
SEMA3F	0.0852912	0.0
SEMA4A	0.9194887	0.0
SEMA4B	0.0416982	0.0
SEMA4D	0.3256017	0.0
SEMA4F	0.0868504	0.0
SEMA4G	0.0580805	0.0
SEMA6A	0.4561332	0.0
SEMA6D	0.4041725	0.0
SEMA7A	0.4188315	0.0
SEMG1	0.1685466	0.0
SENP1	0.2040753	0.0
SENP2	0.6779621	0.0
SENP3	0.0869529	0.0
SENP5	0.1514916	0.0
SENP6	0.1667283	0.0
SENP7	0.1682631	0.0
SEPSECS	0.5740981	0.0
SERBP1	0.2300083	0.0
SERGEF	0.0670096	0.0
SERINC3	0.3583305	0.0
SERINC5	0.0461592	0.0
SERP1	0.1388411	0.0
SERPINA1	0.6376575	0.0
SERPINA10	0.1921041	0.0
SERPINA3	0.4422739	0.0
SERPINA4	0.1080263	0.0
SERPINA5	0.0812181	0.0
SERPINA7	0.0962838	0.0
SERPINB1	0.0542906	0.0
SERPINB13	0.0887326	0.0
SERPINB2	0.6240083	0.0
SERPINB3	0.0934417	0.0
SERPINB4	0.0388731	0.0
SERPINB5	0.1388143	0.0
SERPINB6	0.0571754	0.0
SERPINB8	0.0807986	0.0
SERPINC1	0.1388337	0.0
SERPIND1	0.1531902	0.0
SERPINE1	0.0979092	0.0
SERPINE2	0.0311879	0.0
SERPINF1	0.8581718	0.0
SERPINF2	0.0859414	0.0
SERPING1	0.1649380	0.0
SERPINH1	0.8912753	0.0
SERTAD3	0.1344847	0.0
SESN2	0.0437711	0.0
SESN3	0.1077104	0.0
SET	0.9489920	1.0
SETD1A	0.9169070	0.0
SETD1B	0.8995288	1.0
SETD2	0.9612268	1.0
SETD6	0.3712074	0.0
SETD7	0.2956012	0.0
SETDB1	0.9146430	0.0
SETDB2	0.7962817	1.0
SETMAR	0.7734714	0.0
SETX	0.9610335	0.0
SEZ6L	0.2402306	0.0
SEZ6L2	0.2848081	0.0
SF1	0.4962889	0.0
SF3A1	0.2689709	0.0
SF3A2	0.3352541	0.0
SF3A3	0.2386982	0.0
SF3B1	0.9328136	1.0
SF3B2	0.3608421	0.0
SF3B3	0.3655617	0.0
SF3B4	0.9092537	0.0
SF3B5	0.2303030	0.0
SF3B6	0.1759645	0.0
SFI1	0.3527282	0.0
SFN	0.5121202	0.0
SFPQ	0.9232507	1.0
SFR1	0.3517834	0.0
SFRP1	0.9209301	0.0
SFRP2	0.9579260	0.0
SFRP4	0.8840349	1.0
SFRP5	0.4948795	0.0
SFSWAP	0.4031516	0.0
SFTPA1	0.2246811	0.0
SFTPA2	0.2277924	0.0
SFTPB	0.2848949	0.0
SFTPC	0.1057597	0.0
SFTPD	0.2860110	0.0
SFXN1	0.0640947	0.0
SFXN2	0.1352028	0.0
SGCA	0.3927295	0.0
SGCB	0.8671553	0.0
SGCD	0.8583101	0.0
SGCE	0.1897131	0.0
SGCG	0.6094695	0.0
SGCZ	0.0967386	0.0
SGF29	0.1400161	0.0
SGIP1	0.4246071	0.0
SGK1	0.9530239	1.0
SGMS1	0.2075140	0.0
SGMS2	0.0497685	0.0
SGO1	0.2596772	0.0
SGO2	0.1384644	0.0
SGPL1	0.9181932	0.0
SGPP1	0.0789026	0.0
SGSH	0.3682036	0.0
SGSM1	0.0802558	0.0
SGSM3	0.0949763	0.0
SGTA	0.1193423	0.0
SH2B1	0.8923764	0.0
SH2B2	0.1681011	0.0
SH2B3	0.9593701	1.0
SH2D1A	0.7634029	0.0
SH2D2A	0.2003106	0.0
SH2D3C	0.1292602	0.0
SH2D4A	0.0569848	0.0
SH3BGRL3	0.0620279	0.0
SH3BP5	0.2504002	0.0
SH3GL1	0.9025583	1.0
SH3GL2	0.6131607	0.0
SH3GL3	0.6850552	0.0
SH3GLB1	0.2262065	0.0
SH3GLB2	0.2276550	0.0
SH3KBP1	0.7687636	0.0
SH3PXD2A	0.0630959	0.0
SH3PXD2B	0.9275855	0.0
SH3RF1	0.0717120	0.0
SHANK1	0.6877594	0.0
SHARPIN	0.2798634	0.0
SHB	0.1257718	0.0
SHBG	0.3631313	1.0
SHC1	0.9660192	0.0
SHC4	0.1827830	0.0
SHH	0.9299909	0.0
SHISA5	0.1541651	0.0
SHMT1	0.8320368	0.0
SHMT2	0.9650367	0.0
SHOC2	0.8716807	0.0
SHPRH	0.4697636	0.0
SHQ1	0.1041214	0.0
SHROOM3	0.4398895	0.0
SHTN1	0.1468026	1.0
SI	0.8675053	0.0
SIAH1	0.2793509	0.0
SIAH2	0.2931307	0.0
SIGIRR	0.1909202	0.0
SIGLEC1	0.2176839	0.0
SIGLEC14	0.0608440	0.0
SIGMAR1	0.8230507	0.0
SIK1	0.9292089	0.0
SIK2	0.2788791	0.0
SIK3	0.8896931	0.0
SIKE1	0.1504597	0.0
SIL1	0.7331369	0.0
SIM1	0.8807936	0.0
SIM2	0.3493194	0.0
SIN3A	0.9610484	0.0
SIN3B	0.7363294	0.0
SIPA1	0.1669601	0.0
SIPA1L1	0.8426388	0.0
SIRPA	0.9296969	1.0
SIRPB1	0.1694756	0.0
SIRPG	0.5650340	0.0
SIRT1	0.9571267	0.0
SIRT2	0.8274191	0.0
SIRT3	0.3258297	0.0
SIRT4	0.0829083	0.0
SIRT5	0.1489740	0.0
SIRT6	0.5865234	0.0
SIRT7	0.0376548	0.0
SIVA1	0.1877171	0.0
SIX2	0.9440083	1.0
SIX3	0.4657249	0.0
SIX4	0.9025643	0.0
SIX5	0.5938174	0.0
SIX6	0.5690742	0.0
SKA1	0.0628617	0.0
SKA2	0.0642267	0.0
SKA3	0.0843398	0.0
SKAP1	0.3816099	0.0
SKAP2	0.4660509	0.0
SKI	0.9606460	1.0
SKIL	0.9188278	0.0
SKP1	0.1351245	0.0
SKP2	0.0719009	1.0
SLA	0.4787644	0.0
SLA2	0.0855040	0.0
SLAIN2	0.1558937	0.0
SLAMF1	0.1415970	0.0
SLAMF6	0.2175462	0.0
SLBP	0.1822703	0.0
SLC10A1	0.1869194	0.0
SLC11A2	0.3959784	0.0
SLC12A1	0.6501225	0.0
SLC12A2	0.9450361	0.0
SLC12A3	0.9048084	0.0
SLC12A5	0.3052706	0.0
SLC12A6	0.9167449	0.0
SLC13A5	0.1747078	0.0
SLC15A4	0.0519314	0.0
SLC15A5	0.0928641	0.0
SLC16A1	0.8905972	0.0
SLC16A13	0.0465654	0.0
SLC16A2	0.8242121	0.0
SLC16A3	0.0894350	0.0
SLC16A4	0.1773939	0.0
SLC16A7	0.3600550	0.0
SLC17A1	0.0783353	0.0
SLC17A7	0.0720614	0.0
SLC17A8	0.1071042	0.0
SLC18A1	0.1155519	0.0
SLC18A3	0.5206022	0.0
SLC19A1	0.1166964	0.0
SLC1A1	0.2321717	0.0
SLC1A2	0.7419230	0.0
SLC20A2	0.7184501	0.0
SLC22A1	0.1037605	0.0
SLC22A12	0.0676407	0.0
SLC22A17	0.0594102	0.0
SLC22A2	0.0875982	0.0
SLC22A7	0.0969031	0.0
SLC22A8	0.3146885	0.0
SLC24A5	0.0892097	0.0
SLC25A12	0.7402598	0.0
SLC25A13	0.9019433	0.0
SLC25A14	0.0797997	0.0
SLC25A16	0.1118781	0.0
SLC25A17	0.0719746	0.0
SLC25A20	0.4107323	0.0
SLC25A21	0.3373423	0.0
SLC25A24	0.9511109	0.0
SLC25A25	0.0806335	0.0
SLC25A26	0.1699339	0.0
SLC25A27	0.0737673	0.0
SLC25A28	0.1405156	0.0
SLC25A3	0.3138585	0.0
SLC25A31	0.1037422	0.0
SLC25A4	0.9394802	0.0
SLC25A5	0.0601274	0.0
SLC25A6	0.0558907	0.0
SLC26A6	0.0571379	0.0
SLC27A1	0.8374249	0.0
SLC27A2	0.3385853	0.0
SLC27A5	0.3447025	0.0
SLC29A1	0.0848100	0.0
SLC2A1	0.9289696	0.0
SLC2A14	0.1845699	0.0
SLC2A2	0.8852922	0.0
SLC2A3	0.9002606	0.0
SLC2A5	0.1128609	0.0
SLC2A8	0.1266448	0.0
SLC2A9	0.0593285	0.0
SLC30A1	0.1199658	0.0
SLC30A10	0.9226880	0.0
SLC30A4	0.0919844	0.0
SLC30A5	0.0828806	0.0
SLC30A6	0.0653097	0.0
SLC30A7	0.1015158	0.0
SLC30A8	0.2930520	0.0
SLC30A9	0.7547492	0.0
SLC31A1	0.1979791	0.0
SLC32A1	0.1345898	0.0
SLC35A1	0.2473993	0.0
SLC35A2	0.7221510	0.0
SLC35A3	0.0655303	0.0
SLC35B1	0.0721027	0.0
SLC35B2	0.0426071	0.0
SLC35B4	0.0462151	0.0
SLC35C1	0.7022220	0.0
SLC35C2	0.0776850	0.0
SLC35E3	0.0873258	0.0
SLC35G5	0.0708001	0.0
SLC38A9	0.1924469	0.0
SLC39A1	0.0735861	0.0
SLC39A10	0.0364956	0.0
SLC39A11	0.0892626	0.0
SLC39A13	0.8318505	0.0
SLC39A14	0.8813279	0.0
SLC39A2	0.1047907	0.0
SLC39A4	0.9482601	0.0
SLC39A5	0.0743154	0.0
SLC39A6	0.0743774	0.0
SLC39A7	0.1398215	0.0
SLC39A8	0.8265018	0.0
SLC39A9	0.1395291	0.0
SLC3A1	0.2676308	0.0
SLC3A2	0.8601436	0.0
SLC40A1	0.1292216	0.0
SLC44A2	0.0722112	0.0
SLC45A2	0.1526072	0.0
SLC47A1	0.1202836	0.0
SLC4A1	0.7847638	0.0
SLC4A4	0.5410787	0.0
SLC4A7	0.4317462	0.0
SLC51A	0.1006031	0.0
SLC51B	0.1138938	0.0
SLC5A1	0.2574301	0.0
SLC5A2	0.1513573	0.0
SLC5A4	0.0962196	0.0
SLC5A6	0.0732704	0.0
SLC5A7	0.7094517	0.0
SLC5A8	0.0525490	0.0
SLC6A1	0.2377538	0.0
SLC6A17	0.6937538	0.0
SLC6A3	0.1826066	0.0
SLC6A4	0.2812337	0.0
SLC6A9	0.3512676	0.0
SLC7A10	0.3946512	0.0
SLC7A11	0.2734067	0.0
SLC7A5	0.6381667	0.0
SLC7A6	0.0632312	0.0
SLC7A7	0.9437426	0.0
SLC7A8	0.2633393	0.0
SLC7A9	0.5145527	0.0
SLC8A1	0.7069001	0.0
SLC8A2	0.0482230	0.0
SLC8A3	0.0954252	0.0
SLC9A1	0.2318915	0.0
SLC9A2	0.1758391	0.0
SLC9A3	0.4209060	0.0
SLC9A5	0.0707515	0.0
SLCO1A2	0.1380132	0.0
SLCO1B1	0.3119449	0.0
SLCO1C1	0.1151059	0.0
SLCO4C1	0.0650129	0.0
SLF1	0.1549925	0.0
SLIRP	0.1763674	0.0
SLIT1	0.1251471	0.0
SLIT2	0.8844095	0.0
SLIT3	0.8682213	0.0
SLITRK1	0.4487734	0.0
SLITRK5	0.6260217	0.0
SLK	0.8260877	0.0
SLMAP	0.0668845	0.0
SLN	0.1287340	0.0
SLPI	0.2919616	0.0
SLTM	0.5251919	0.0
SLU7	0.4085350	0.0
SLURP1	0.2614090	0.0
SLX4	0.9652615	0.0
SMAD1	0.8763136	0.0
SMAD2	0.9601220	1.0
SMAD3	0.9679077	1.0
SMAD4	0.9708413	1.0
SMAD5	0.0683730	0.0
SMAD6	0.9427142	0.0
SMAD7	0.9529559	0.0
SMAD9	0.1183221	0.0
SMAP1	0.2033865	0.0
SMAP2	0.0759610	0.0
SMARCA1	0.7649098	0.0
SMARCA2	0.9662964	0.0
SMARCA4	0.9595146	1.0
SMARCA5	0.3624789	0.0
SMARCAD1	0.8350769	0.0
SMARCAL1	0.9192278	0.0
SMARCB1	0.9657278	1.0
SMARCC1	0.8252146	0.0
SMARCC2	0.9626473	0.0
SMARCD1	0.9527959	1.0
SMARCD2	0.9012689	0.0
SMARCD3	0.9329689	0.0
SMARCE1	0.9594045	1.0
SMC1A	0.9640175	1.0
SMC1B	0.0584989	0.0
SMC2	0.6780318	0.0
SMC3	0.9570305	0.0
SMC4	0.5226985	0.0
SMC5	0.0884306	0.0
SMC6	0.1747835	0.0
SMCHD1	0.9279750	0.0
SMDT1	0.0444998	0.0
SMG1	0.6410337	0.0
SMG5	0.1825055	0.0
SMG6	0.1072335	0.0
SMG7	0.7264801	0.0
SMG9	0.1802080	0.0
SMN1	0.4442049	0.0
SMN2	0.2161151	0.0
SMNDC1	0.2562639	0.0
SMO	0.9667314	1.0
SMOX	0.1452181	0.0
SMPD1	0.9473302	0.0
SMPD2	0.0777389	0.0
SMPD3	0.0327747	0.0
SMPD4	0.2904988	0.0
SMPDL3A	0.7407688	0.0
SMS	0.8978369	0.0
SMTN	0.1426161	0.0
SMTNL1	0.2143112	0.0
SMU1	0.1311717	0.0
SMUG1	0.8002344	0.0
SMURF1	0.7063563	0.0
SMURF2	0.7090817	0.0
SMYD1	0.7188448	0.0
SMYD2	0.6360805	0.0
SMYD3	0.6827385	0.0
SNAI1	0.9546019	0.0
SNAI2	0.9537458	0.0
SNAI3	0.0667749	0.0
SNAP23	0.0536653	0.0
SNAP25	0.3266333	0.0
SNAP29	0.1321456	0.0
SNAP47	0.0568627	0.0
SNAP91	0.4077941	0.0
SNAPC1	0.1452042	0.0
SNAPC2	0.0532793	0.0
SNAPC3	0.1581209	0.0
SNAPC4	0.0789014	0.0
SNAPC5	0.0780488	0.0
SNAPIN	0.0519476	0.0
SNCA	0.5425981	0.0
SNCAIP	0.5705788	0.0
SNCB	0.0759821	0.0
SND1	0.8509820	1.0
SNF8	0.1087748	0.0
SNIP1	0.5862736	0.0
SNRNP200	0.8860227	0.0
SNRNP35	0.1618336	0.0
SNRNP40	0.2427425	0.0
SNRNP48	0.2046488	0.0
SNRNP70	0.1933260	0.0
SNRPA	0.3677784	0.0
SNRPA1	0.2906527	0.0
SNRPB	0.9265397	0.0
SNRPB2	0.3739241	0.0
SNRPC	0.6026593	0.0
SNRPD1	0.0903933	0.0
SNRPD2	0.3646166	0.0
SNRPD3	0.3066015	0.0
SNRPE	0.2278206	0.0
SNRPF	0.1346568	0.0
SNRPG	0.2411756	0.0
SNRPN	0.9660140	0.0
SNTA1	0.7414024	0.0
SNTB1	0.2607837	0.0
SNTB2	0.1358605	0.0
SNTG2	0.4962882	0.0
SNU13	0.1489102	0.0
SNUPN	0.1010941	0.0
SNURF	0.2566301	0.0
SNW1	0.1742196	0.0
SNX1	0.5373183	0.0
SNX11	0.0778089	0.0
SNX12	0.1017071	0.0
SNX17	0.1953013	0.0
SNX18	0.0525554	0.0
SNX2	0.6130977	0.0
SNX20	0.0750967	0.0
SNX24	0.0514523	0.0
SNX27	0.1362545	0.0
SNX3	0.1824788	0.0
SNX4	0.2363295	0.0
SNX5	0.5762504	0.0
SNX6	0.4605201	0.0
SNX7	0.0635077	0.0
SNX8	0.0775877	0.0
SNX9	0.0730278	0.0
SOAT1	0.1009580	0.0
SOAT2	0.0591796	0.0
SOCS1	0.8135248	1.0
SOCS2	0.0662264	0.0
SOCS3	0.8989210	0.0
SOCS6	0.1721954	0.0
SOD1	0.9562572	0.0
SOD2	0.9611821	1.0
SOD3	0.2014148	0.0
SOHLH1	0.4180737	0.0
SOHLH2	0.0996938	0.0
SON	0.9514481	0.0
SORBS1	0.1091174	0.0
SORBS3	0.1362444	0.0
SORD	0.1134350	0.0
SORL1	0.9703622	0.0
SORT1	0.1994416	0.0
SOS2	0.9615038	0.0
SOST	0.7420598	0.0
SOSTDC1	0.5801217	0.0
SOX1	0.4769026	0.0
SOX10	0.8973867	0.0
SOX13	0.7944152	0.0
SOX17	0.8853169	1.0
SOX2	0.9608639	1.0
SOX3	0.8812991	0.0
SOX4	0.9639994	0.0
SOX5	0.9336140	0.0
SOX6	0.9475917	0.0
SOX9	0.9733843	1.0
SP1	0.9478968	0.0
SP100	0.5477681	0.0
SP110	0.8874695	0.0
SP3	0.9042006	0.0
SP7	0.5994477	0.0
SPA17	0.0586408	0.0
SPACA4	0.0640085	0.0
SPAG1	0.2359511	0.0
SPAG16	0.3610750	0.0
SPAG17	0.1612354	0.0
SPAG4	0.0751689	0.0
SPAG5	0.2700511	0.0
SPAG6	0.1612950	0.0
SPAG7	0.0627908	0.0
SPAG9	0.5917853	0.0
SPARC	0.5786259	0.0
SPARCL1	0.3085070	0.0
SPART	0.1910097	0.0
SPATA13	0.1917152	0.0
SPATA2	0.5137396	0.0
SPATC1	0.0814185	0.0
SPC24	0.0552257	0.0
SPC25	0.0646500	0.0
SPCS1	0.0968334	0.0
SPCS2	0.1022788	0.0
SPCS3	0.0907826	0.0
SPDL1	0.0565573	0.0
SPDYA	0.1849442	0.0
SPECC1	0.6095585	1.0
SPEN	0.8996516	1.0
SPG11	0.9420053	0.0
SPG7	0.0805477	0.0
SPHK1	0.4562405	0.0
SPHK2	0.3675067	0.0
SPHKAP	0.1980588	0.0
SPI1	0.9556512	0.0
SPIB	0.9234452	0.0
SPIC	0.1185895	0.0
SPICE1	0.1493010	0.0
SPIN1	0.1551485	0.0
SPINK1	0.4050083	0.0
SPINK2	0.1162964	0.0
SPINK5	0.8458893	0.0
SPINK6	0.0788446	0.0
SPINK9	0.1024747	0.0
SPINT1	0.1973472	0.0
SPINT2	0.9062787	1.0
SPIRE1	0.0644749	0.0
SPIRE2	0.0439137	0.0
SPN	0.4823922	0.0
SPNS1	0.1181816	0.0
SPNS3	0.0531700	0.0
SPO11	0.4040794	0.0
SPOCK3	0.3085431	0.0
SPON1	0.3243187	0.0
SPOP	0.8745447	1.0
SPOPL	0.1375971	0.0
SPP1	0.9280998	1.0
SPP2	0.2544872	0.0
SPPL2A	0.1261112	0.0
SPPL2B	0.1280746	0.0
SPPL3	0.0960375	0.0
SPR	0.4049575	0.0
SPRED1	0.9395950	0.0
SPRED2	0.6739252	0.0
SPRED3	0.1099763	0.0
SPRR1A	0.3768923	0.0
SPRR1B	0.3131181	0.0
SPRR2A	0.2220796	0.0
SPRR2E	0.0531884	0.0
SPRR2G	0.1453183	0.0
SPRR3	0.2837261	0.0
SPRTN	0.5445574	0.0
SPRY1	0.8553665	0.0
SPRY2	0.9428385	0.0
SPRY3	0.2322193	0.0
SPRY4	0.9518314	0.0
SPSB1	0.0616857	0.0
SPSB4	0.1257754	0.0
SPTAN1	0.9031612	0.0
SPTBN1	0.9299529	0.0
SPTBN2	0.5682244	0.0
SPTBN4	0.8179210	0.0
SPTBN5	0.3849241	0.0
SPTLC1	0.1126339	0.0
SPTLC2	0.0879142	0.0
SPTLC3	0.0646383	0.0
SPTSSA	0.0831552	0.0
SPTSSB	0.0451244	0.0
SQLE	0.2710968	0.0
SQOR	0.1279320	0.0
SQSTM1	0.9540899	0.0
SRA1	0.4650803	0.0
SRC	0.9680095	1.0
SRCAP	0.9022099	0.0
SRCIN1	0.3702811	0.0
SRD5A2	0.2087650	1.0
SRD5A3	0.7112013	0.0
SREBF1	0.9598103	0.0
