Gene	Predicted	Label
SCARB2	0.9049237	0.0
SCARF2	0.7641406	0.0
SCCPDH	0.1493302	0.0
SCD	0.7765317	0.0
SCD5	0.1146899	0.0
SCFD1	0.1644407	0.0
SCG2	0.5836303	0.0
SCG3	0.3111791	0.0
SCG5	0.3132309	0.0
SCGB1A1	0.2027126	0.0
SCGB3A2	0.3054152	0.0
SCLT1	0.2228012	0.0
SCLY	0.1486048	0.0
SCML2	0.1835750	0.0
SCN10A	0.5099307	0.0
SCN1A	0.9404786	0.0
SCN1B	0.9374357	0.0
SCN2A	0.9371548	0.0
SCN2B	0.1891793	0.0
SCN3A	0.8207448	0.0
SCN3B	0.1567881	0.0
SCN4A	0.9122369	0.0
SCN4B	0.1862021	0.0
SCN5A	0.9461717	0.0
SCN8A	0.9034416	0.0
SCNN1A	0.7960197	0.0
SCNN1B	0.8880147	0.0
SCNN1D	0.0650076	0.0
SCNN1G	0.7645574	0.0
SCO1	0.4256984	0.0
SCO2	0.8787906	0.0
SCOC	0.1156183	0.0
SCP2	0.8984954	0.0
SCPEP1	0.1524457	0.0
SCRIB	0.8912945	0.0
SCTR	0.3004319	0.0
SCUBE2	0.1829429	0.0
SCUBE3	0.1827699	0.0
SCYL1	0.6343161	0.0
SCYL2	0.7503937	0.0
SDAD1	0.1484626	0.0
SDC1	0.8691835	0.0
SDC2	0.8130145	0.0
SDC3	0.3406025	0.0
SDC4	0.8680630	1.0
SDCBP	0.3685005	0.0
SDCCAG8	0.6526435	0.0
SDF2	0.2321904	0.0
SDF2L1	0.1567711	0.0
SDHA	0.9326482	1.0
SDHAF1	0.5911227	0.0
SDHAF2	0.8314102	1.0
SDHAF3	0.1582301	0.0
SDHAF4	0.1948363	0.0
SDHB	0.9167926	1.0
SDHC	0.9071438	1.0
SDHD	0.9259928	1.0
SDR16C5	0.2156717	0.0
SDR9C7	0.1249050	0.0
SEC11A	0.2356729	0.0
SEC11C	0.1501253	0.0
SEC13	0.1327907	0.0
SEC14L1	0.1472306	0.0
SEC16A	0.5781896	0.0
SEC22A	0.1651589	0.0
SEC22B	0.1475711	0.0
SEC22C	0.0873645	0.0
SEC23A	0.8661054	0.0
SEC23B	0.8557871	0.0
SEC23IP	0.1898828	0.0
SEC24A	0.1541096	0.0
SEC24B	0.5553375	0.0
SEC24C	0.9010145	0.0
SEC24D	0.7490283	0.0
SEC31A	0.8058493	0.0
SEC31B	0.1418741	0.0
SEC61A1	0.4636169	0.0
SEC61A2	0.2662019	0.0
SEC61B	0.3212951	0.0
SEC62	0.2771474	0.0
SEC63	0.6356986	0.0
SECISBP2	0.4540329	0.0
SECTM1	0.2022713	0.0
SEH1L	0.2740732	0.0
SEL1L	0.1823255	0.0
SELE	0.5646241	0.0
SELENOI	0.2055028	0.0
SELENOK	0.1674221	0.0
SELENON	0.1294558	0.0
SELENOP	0.1977659	0.0
SELENOS	0.2188822	0.0
SELL	0.1154731	0.0
SELP	0.3664629	0.0
SELPLG	0.2676113	0.0
SEM1	0.2108005	0.0
SEMA3A	0.9450706	0.0
SEMA3B	0.1528236	0.0
SEMA3C	0.8530138	0.0
SEMA3F	0.0868388	0.0
SEMA4A	0.8990918	0.0
SEMA4B	0.0867547	0.0
SEMA4D	0.3060957	0.0
SEMA4F	0.0988153	0.0
SEMA4G	0.0641830	0.0
SEMA6A	0.5741279	0.0
SEMA6D	0.4192612	0.0
SEMA7A	0.4806597	0.0
SEMG1	0.1949369	0.0
SENP1	0.3176093	0.0
SENP2	0.6318496	0.0
SENP3	0.1478729	0.0
SENP5	0.3021544	0.0
SENP6	0.2265255	0.0
SENP7	0.3365642	0.0
SEPSECS	0.5845865	0.0
SERBP1	0.2959067	0.0
SERGEF	0.1173712	0.0
SERINC3	0.3338572	0.0
SERINC5	0.1111695	0.0
SERP1	0.2646061	0.0
SERPINA1	0.2253919	0.0
SERPINA10	0.1284874	0.0
SERPINA3	0.1392047	0.0
SERPINA4	0.1362248	0.0
SERPINA5	0.1191978	0.0
SERPINA7	0.1440411	0.0
SERPINB1	0.0545391	0.0
SERPINB13	0.1418619	0.0
SERPINB2	0.5114868	0.0
SERPINB3	0.1204312	0.0
SERPINB4	0.0889229	0.0
SERPINB5	0.1648011	0.0
SERPINB6	0.0680429	0.0
SERPINB8	0.1111961	0.0
SERPINC1	0.1565227	0.0
SERPIND1	0.1814990	0.0
SERPINE1	0.1750767	0.0
SERPINE2	0.0504077	0.0
SERPINF1	0.8887452	0.0
SERPINF2	0.0440862	0.0
SERPING1	0.2360796	0.0
SERPINH1	0.8895199	0.0
SERTAD3	0.2167727	0.0
SESN2	0.0825665	0.0
SESN3	0.0777738	0.0
SET	0.8859346	1.0
SETD1A	0.8605621	0.0
SETD1B	0.7914599	1.0
SETD2	0.9362365	1.0
SETD6	0.3750900	0.0
SETD7	0.5175273	0.0
SETDB1	0.8275064	0.0
SETDB2	0.7040253	1.0
SETMAR	0.7249447	0.0
SETX	0.9438204	0.0
SEZ6L	0.2250438	0.0
SEZ6L2	0.2548638	0.0
SF1	0.4167302	0.0
SF3A1	0.2269095	0.0
SF3A2	0.2171104	0.0
SF3A3	0.2507907	0.0
SF3B1	0.9097242	1.0
SF3B2	0.2972378	0.0
SF3B3	0.2911471	0.0
SF3B4	0.8393643	0.0
SF3B5	0.2077060	0.0
SF3B6	0.2172379	0.0
SFI1	0.3008294	0.0
SFN	0.3846521	0.0
SFPQ	0.8746875	1.0
SFR1	0.3418396	0.0
SFRP1	0.9021665	0.0
SFRP2	0.9289245	0.0
SFRP4	0.8471364	1.0
SFRP5	0.3205350	0.0
SFSWAP	0.2523413	0.0
SFTPA1	0.1566455	0.0
SFTPA2	0.2264825	0.0
SFTPB	0.3714446	0.0
SFTPC	0.1848368	0.0
SFTPD	0.1990408	0.0
SFXN1	0.1203228	0.0
SFXN2	0.1774404	0.0
SGCA	0.3560829	0.0
SGCB	0.8578224	0.0
SGCD	0.7157158	0.0
SGCE	0.5368367	0.0
SGCG	0.3938340	0.0
SGCZ	0.1169557	0.0
SGF29	0.1838169	0.0
SGIP1	0.3221510	0.0
SGK1	0.9321853	1.0
SGMS1	0.2200029	0.0
SGMS2	0.1214593	0.0
SGO1	0.2554354	0.0
SGO2	0.1826939	0.0
SGPL1	0.8436319	0.0
SGPP1	0.1409924	0.0
SGSH	0.4821964	0.0
SGSM1	0.2000739	0.0
SGSM3	0.1705889	0.0
SGTA	0.2289637	0.0
SH2B1	0.8437560	0.0
SH2B2	0.1675076	0.0
SH2B3	0.9232092	1.0
SH2D1A	0.6744934	0.0
SH2D2A	0.1770998	0.0
SH2D3C	0.2300992	0.0
SH2D4A	0.1112264	0.0
SH3BGRL3	0.1010103	0.0
SH3BP5	0.4781755	0.0
SH3GL1	0.7968737	1.0
SH3GL2	0.4615546	0.0
SH3GL3	0.6080095	0.0
SH3GLB1	0.1744499	0.0
SH3GLB2	0.2376885	0.0
SH3KBP1	0.8630342	0.0
SH3PXD2A	0.0693739	0.0
SH3PXD2B	0.9185255	0.0
SH3RF1	0.1393319	0.0
SHANK1	0.7402768	0.0
SHARPIN	0.3126053	0.0
SHB	0.1438626	0.0
SHBG	0.1862731	1.0
SHC1	0.9379276	0.0
SHC4	0.2320360	0.0
SHH	0.9525788	0.0
SHISA5	0.2427522	0.0
SHMT1	0.7976895	0.0
SHMT2	0.9431623	0.0
SHOC2	0.7822039	0.0
SHPRH	0.7192588	0.0
SHQ1	0.1814322	0.0
SHROOM3	0.4098729	0.0
SHTN1	0.1655841	1.0
SI	0.7719868	0.0
SIAH1	0.4477967	0.0
SIAH2	0.4347067	0.0
SIGIRR	0.2673137	0.0
SIGLEC1	0.2518139	0.0
SIGLEC14	0.0997488	0.0
SIGMAR1	0.7649460	0.0
SIK1	0.8895784	0.0
SIK2	0.3005989	0.0
SIK3	0.8961275	0.0
SIKE1	0.2003615	0.0
SIL1	0.7331638	0.0
SIM1	0.8127593	0.0
SIM2	0.4938558	0.0
SIN3A	0.9338711	0.0
SIN3B	0.6468807	0.0
SIPA1	0.2110569	0.0
SIPA1L1	0.8700747	0.0
SIRPA	0.9248835	1.0
SIRPB1	0.2611481	0.0
SIRPG	0.3418899	0.0
SIRT1	0.9292817	0.0
SIRT2	0.8483911	0.0
SIRT3	0.3224651	0.0
SIRT4	0.1349806	0.0
SIRT5	0.2064645	0.0
SIRT6	0.6358418	0.0
SIRT7	0.0838874	0.0
SIVA1	0.2597332	0.0
SIX2	0.9296710	1.0
SIX3	0.5631593	0.0
SIX4	0.8424580	0.0
SIX5	0.5952736	0.0
SIX6	0.5079253	0.0
SKA1	0.1060143	0.0
SKA2	0.0878396	0.0
SKA3	0.1389586	0.0
SKAP1	0.3369583	0.0
SKAP2	0.3558667	0.0
SKI	0.9244815	1.0
SKIL	0.8771241	0.0
SKP1	0.4102418	0.0
SKP2	0.8152543	1.0
SLA	0.3136472	0.0
SLA2	0.0722856	0.0
SLAIN2	0.1786140	0.0
SLAMF1	0.2085266	0.0
SLAMF6	0.1394461	0.0
SLBP	0.2131620	0.0
SLC10A1	0.1618675	0.0
SLC11A2	0.4423048	0.0
SLC12A1	0.7099007	0.0
SLC12A2	0.9378023	0.0
SLC12A3	0.8843437	0.0
SLC12A5	0.4541232	0.0
SLC12A6	0.8605815	0.0
SLC13A5	0.1347336	0.0
SLC15A4	0.1109415	0.0
SLC15A5	0.1435084	0.0
SLC16A1	0.7443851	0.0
SLC16A13	0.0713935	0.0
SLC16A2	0.8272643	0.0
SLC16A3	0.0747131	0.0
SLC16A4	0.1155557	0.0
SLC16A7	0.2888820	0.0
SLC17A1	0.0697069	0.0
SLC17A7	0.1032376	0.0
SLC17A8	0.1158466	0.0
SLC18A1	0.0847023	0.0
SLC18A3	0.8188393	0.0
SLC19A1	0.2120556	0.0
SLC1A1	0.2437863	0.0
SLC1A2	0.8578831	0.0
SLC20A2	0.7069705	0.0
SLC22A1	0.0951906	0.0
SLC22A12	0.1899314	0.0
SLC22A17	0.0856783	0.0
SLC22A2	0.1600988	0.0
SLC22A7	0.1720224	0.0
SLC22A8	0.4716519	0.0
SLC24A5	0.0700840	0.0
SLC25A12	0.7319753	0.0
SLC25A13	0.8531259	0.0
SLC25A14	0.1059641	0.0
SLC25A16	0.1491150	0.0
SLC25A17	0.1058482	0.0
SLC25A20	0.5389799	0.0
SLC25A21	0.5084960	0.0
SLC25A24	0.8999572	0.0
SLC25A25	0.1392712	0.0
SLC25A26	0.1718263	0.0
SLC25A27	0.0886645	0.0
SLC25A28	0.1725248	0.0
SLC25A3	0.2341732	0.0
SLC25A31	0.1133002	0.0
SLC25A4	0.8948555	0.0
SLC25A5	0.0697469	0.0
SLC25A6	0.1039396	0.0
SLC26A6	0.0695922	0.0
SLC27A1	0.6563654	0.0
SLC27A2	0.3621908	0.0
SLC27A5	0.3367932	0.0
SLC29A1	0.1143385	0.0
SLC2A1	0.9125120	0.0
SLC2A14	0.1239905	0.0
SLC2A2	0.7959433	0.0
SLC2A3	0.8679381	0.0
SLC2A5	0.1180609	0.0
SLC2A8	0.1774536	0.0
SLC2A9	0.0743612	0.0
SLC30A1	0.1657948	0.0
SLC30A10	0.9085544	0.0
SLC30A4	0.1739647	0.0
SLC30A5	0.1416689	0.0
SLC30A6	0.1247862	0.0
SLC30A7	0.1912513	0.0
SLC30A8	0.2819035	0.0
SLC30A9	0.7220643	0.0
SLC31A1	0.2227183	0.0
SLC32A1	0.1542291	0.0
SLC35A1	0.3741421	0.0
SLC35A2	0.8502589	0.0
SLC35A3	0.1232188	0.0
SLC35B1	0.1221984	0.0
SLC35B2	0.1004591	0.0
SLC35B4	0.0848595	0.0
SLC35C1	0.7567577	0.0
SLC35C2	0.1245869	0.0
SLC35E3	0.1386667	0.0
SLC35G5	0.0892487	0.0
SLC38A9	0.2783708	0.0
SLC39A1	0.0653811	0.0
SLC39A10	0.0667121	0.0
SLC39A11	0.0878752	0.0
SLC39A13	0.7661119	0.0
SLC39A14	0.8442940	0.0
SLC39A2	0.1373506	0.0
SLC39A4	0.9177585	0.0
SLC39A5	0.1195563	0.0
SLC39A6	0.1442260	0.0
SLC39A7	0.1254641	0.0
SLC39A8	0.7294877	0.0
SLC39A9	0.1577726	0.0
SLC3A1	0.2157290	0.0
SLC3A2	0.8416620	0.0
SLC40A1	0.2388849	0.0
SLC44A2	0.1018853	0.0
SLC45A2	0.1450538	0.0
SLC47A1	0.2285476	0.0
SLC4A1	0.8742489	0.0
SLC4A4	0.3821531	0.0
SLC4A7	0.5321870	0.0
SLC51A	0.1072113	0.0
SLC51B	0.1186767	0.0
SLC5A1	0.2219919	0.0
SLC5A2	0.3270405	0.0
SLC5A4	0.1008833	0.0
SLC5A6	0.2365750	0.0
SLC5A7	0.3203909	0.0
SLC5A8	0.0476990	0.0
SLC6A1	0.3195025	0.0
SLC6A17	0.8017251	0.0
SLC6A3	0.2460362	0.0
SLC6A4	0.2507295	0.0
SLC6A9	0.4232287	0.0
SLC7A10	0.4102827	0.0
SLC7A11	0.6525805	0.0
SLC7A5	0.5200695	0.0
SLC7A6	0.0897666	0.0
SLC7A7	0.9288844	0.0
SLC7A8	0.2980042	0.0
SLC7A9	0.6715397	0.0
SLC8A1	0.5920803	0.0
SLC8A2	0.0916385	0.0
SLC8A3	0.1522657	0.0
SLC9A1	0.3016062	0.0
SLC9A2	0.1925287	0.0
SLC9A3	0.3706664	0.0
SLC9A5	0.0896262	0.0
SLCO1A2	0.1382363	0.0
SLCO1B1	0.2377638	0.0
SLCO1C1	0.1808138	0.0
SLCO4C1	0.0673057	0.0
SLF1	0.2033982	0.0
SLIRP	0.2601043	0.0
SLIT1	0.1649399	0.0
SLIT2	0.8954533	0.0
SLIT3	0.8403208	0.0
SLITRK1	0.4154847	0.0
SLITRK5	0.5846614	0.0
SLK	0.6227379	0.0
SLMAP	0.0908680	0.0
SLN	0.1824780	0.0
SLPI	0.1665472	0.0
SLTM	0.5613947	0.0
SLU7	0.2694290	0.0
SLURP1	0.2632177	0.0
SLX4	0.9374717	0.0
SMAD1	0.8508250	0.0
SMAD2	0.9188123	1.0
SMAD3	0.9413738	1.0
SMAD4	0.9475895	1.0
SMAD5	0.2562578	0.0
SMAD6	0.9070520	0.0
SMAD7	0.9234987	0.0
SMAD9	0.1797988	0.0
SMAP1	0.2195148	0.0
SMAP2	0.1202056	0.0
SMARCA1	0.8662369	0.0
SMARCA2	0.9490010	0.0
SMARCA4	0.9333624	1.0
SMARCA5	0.4595353	0.0
SMARCAD1	0.7987223	0.0
SMARCAL1	0.8819747	0.0
SMARCB1	0.9356827	1.0
SMARCC1	0.8029788	0.0
SMARCC2	0.9285961	0.0
SMARCD1	0.9211162	1.0
SMARCD2	0.8093015	0.0
SMARCD3	0.9166726	0.0
SMARCE1	0.9219297	1.0
SMC1A	0.9439934	1.0
SMC1B	0.3447656	0.0
SMC2	0.6012375	0.0
SMC3	0.9257772	0.0
SMC4	0.5606528	0.0
SMC5	0.2433542	0.0
SMC6	0.1180922	0.0
SMCHD1	0.8981774	0.0
SMDT1	0.0763378	0.0
SMG1	0.5834503	0.0
SMG5	0.2892258	0.0
SMG6	0.2177885	0.0
SMG7	0.5219296	0.0
SMG9	0.4554040	0.0
SMN1	0.4595533	0.0
SMN2	0.2573802	0.0
SMNDC1	0.2718553	0.0
SMO	0.9517159	1.0
SMOX	0.1388974	0.0
SMPD1	0.9165996	0.0
SMPD2	0.1345110	0.0
SMPD3	0.0408880	0.0
SMPD4	0.5683951	0.0
SMPDL3A	0.6088098	0.0
SMS	0.8898895	0.0
SMTN	0.1255629	0.0
SMTNL1	0.0924171	0.0
SMU1	0.1734030	0.0
SMUG1	0.7166467	0.0
SMURF1	0.7654353	0.0
SMURF2	0.6442225	0.0
SMYD1	0.5610738	0.0
SMYD2	0.6147349	0.0
SMYD3	0.6603832	0.0
SNAI1	0.9219548	0.0
SNAI2	0.9339207	0.0
SNAI3	0.0890939	0.0
SNAP23	0.1363159	0.0
SNAP25	0.8907504	0.0
SNAP29	0.3745617	0.0
SNAP47	0.1259879	0.0
SNAP91	0.4377317	0.0
SNAPC1	0.1510897	0.0
SNAPC2	0.0940294	0.0
SNAPC3	0.2106260	0.0
SNAPC4	0.1082149	0.0
SNAPC5	0.1236996	0.0
SNAPIN	0.1183202	0.0
SNCA	0.9442035	0.0
SNCAIP	0.8775870	0.0
SNCB	0.2250332	0.0
SND1	0.8173009	1.0
SNF8	0.2198989	0.0
SNIP1	0.4929183	0.0
SNRNP200	0.8021930	0.0
SNRNP35	0.1942228	0.0
SNRNP40	0.2168376	0.0
SNRNP48	0.2468106	0.0
SNRNP70	0.1902933	0.0
SNRPA	0.1935116	0.0
SNRPA1	0.2641190	0.0
SNRPB	0.8829854	0.0
SNRPB2	0.2361976	0.0
SNRPC	0.2775188	0.0
SNRPD1	0.0745023	0.0
SNRPD2	0.2324061	0.0
SNRPD3	0.2412215	0.0
SNRPE	0.1102861	0.0
SNRPF	0.1164472	0.0
SNRPG	0.1525942	0.0
SNRPN	0.9479278	0.0
SNTA1	0.4210458	0.0
SNTB1	0.1189926	0.0
SNTB2	0.1936827	0.0
SNTG2	0.3181278	0.0
SNU13	0.1985527	0.0
SNUPN	0.1557704	0.0
SNURF	0.1587892	0.0
SNW1	0.4362072	0.0
SNX1	0.4838491	0.0
SNX11	0.1460018	0.0
SNX12	0.2034252	0.0
SNX17	0.3493903	0.0
SNX18	0.1701391	0.0
SNX2	0.5886416	0.0
SNX20	0.1180311	0.0
SNX24	0.1088585	0.0
SNX27	0.2201501	0.0
SNX3	0.3717143	0.0
SNX4	0.2354415	0.0
SNX5	0.6000698	0.0
SNX6	0.4734600	0.0
SNX7	0.1161652	0.0
SNX8	0.1683617	0.0
SNX9	0.1213318	0.0
SOAT1	0.2796721	0.0
SOAT2	0.1815254	0.0
SOCS1	0.7994820	1.0
SOCS2	0.1593193	0.0
SOCS3	0.8821985	0.0
SOCS6	0.3436117	0.0
SOD1	0.9090372	0.0
SOD2	0.9243908	1.0
SOD3	0.1356370	0.0
SOHLH1	0.1672762	0.0
SOHLH2	0.1867249	0.0
SON	0.9299537	0.0
SORBS1	0.1755027	0.0
SORBS3	0.1090372	0.0
SORD	0.3015411	0.0
SORL1	0.9503081	0.0
SORT1	0.6965224	0.0
SOS2	0.9326937	0.0
SOST	0.6024020	0.0
SOSTDC1	0.4106227	0.0
SOX1	0.3357372	0.0
SOX10	0.8769208	0.0
SOX13	0.7941850	0.0
SOX17	0.8223060	1.0
SOX2	0.9465964	1.0
SOX3	0.7659302	0.0
SOX4	0.9461163	0.0
SOX5	0.9291110	0.0
SOX6	0.9113146	0.0
SOX9	0.9418650	1.0
SP1	0.8859950	0.0
SP100	0.7180707	0.0
SP110	0.7678768	0.0
SP3	0.8460063	0.0
SP7	0.6817561	0.0
SPA17	0.1225751	0.0
SPACA4	0.0886935	0.0
SPAG1	0.5564184	0.0
SPAG16	0.5835741	0.0
SPAG17	0.3315325	0.0
SPAG4	0.0924147	0.0
SPAG5	0.3917026	0.0
SPAG6	0.1403722	0.0
SPAG7	0.1066382	0.0
SPAG9	0.7016733	0.0
SPARC	0.5420957	0.0
SPARCL1	0.2089992	0.0
SPART	0.2362129	0.0
SPATA13	0.1935060	0.0
SPATA2	0.4879324	0.0
SPATC1	0.0908238	0.0
SPC24	0.1031324	0.0
SPC25	0.1116865	0.0
SPCS1	0.2249482	0.0
SPCS2	0.2082337	0.0
SPCS3	0.1968751	0.0
SPDL1	0.1319629	0.0
SPDYA	0.1439437	0.0
SPECC1	0.5825493	1.0
SPEN	0.9122362	1.0
SPG11	0.9332712	0.0
SPG7	0.8551586	0.0
SPHK1	0.5121124	0.0
SPHK2	0.3146475	0.0
SPHKAP	0.3864431	0.0
SPI1	0.9194646	0.0
SPIB	0.8810620	0.0
SPIC	0.1400804	0.0
SPICE1	0.2143024	0.0
SPIN1	0.2624889	0.0
SPINK1	0.6954408	0.0
SPINK2	0.1559199	0.0
SPINK5	0.8853735	0.0
SPINK6	0.0502129	0.0
SPINK9	0.1407206	0.0
SPINT1	0.1656599	0.0
SPINT2	0.8399395	1.0
SPIRE1	0.0736984	0.0
SPIRE2	0.0554219	0.0
SPN	0.4432943	0.0
SPNS1	0.1120066	0.0
SPNS3	0.0829596	0.0
SPO11	0.4372642	0.0
SPOCK3	0.1949659	0.0
SPON1	0.3041810	0.0
SPOP	0.8776793	1.0
SPOPL	0.2435862	0.0
SPP1	0.9124917	1.0
SPP2	0.1866004	0.0
SPPL2A	0.2216256	0.0
SPPL2B	0.1837180	0.0
SPPL3	0.2329998	0.0
SPR	0.4897597	0.0
SPRED1	0.8799086	0.0
SPRED2	0.6169745	0.0
SPRED3	0.1352306	0.0
SPRR1A	0.3426676	0.0
SPRR1B	0.3144516	0.0
SPRR2A	0.2289433	0.0
SPRR2E	0.0999371	0.0
SPRR2G	0.1380265	0.0
SPRR3	0.3043904	0.0
SPRTN	0.5136082	0.0
SPRY1	0.8520525	0.0
SPRY2	0.9241993	0.0
SPRY3	0.4403514	0.0
SPRY4	0.9306337	0.0
SPSB1	0.1424119	0.0
SPSB4	0.1942438	0.0
SPTAN1	0.8426284	0.0
SPTBN1	0.9182035	0.0
SPTBN2	0.6170424	0.0
SPTBN4	0.8192258	0.0
SPTBN5	0.3561282	0.0
SPTLC1	0.2145255	0.0
SPTLC2	0.1727721	0.0
SPTLC3	0.0880102	0.0
SPTSSA	0.1285439	0.0
SPTSSB	0.0921836	0.0
SQLE	0.2827118	0.0
SQOR	0.1974915	0.0
SQSTM1	0.9179803	0.0
SRA1	0.3417749	0.0
SRC	0.9445227	1.0
SRCAP	0.9276012	0.0
SRCIN1	0.5453271	0.0
SRD5A2	0.1968721	1.0
SRD5A3	0.8199047	0.0
SREBF1	0.9317707	0.0
SREBF2	0.7502475	0.0
SREK1	0.3658632	0.0
SRF	0.9306046	0.0
SRGAP1	0.6026793	0.0
SRGAP2	0.2321106	0.0
SRGAP3	0.7048206	1.0
SRGN	0.2560202	0.0
SRI	0.4051103	0.0
SRL	0.1534136	0.0
SRM	0.1147679	0.0
SRP14	0.1719084	0.0
SRP19	0.2083596	0.0
SRP54	0.8701931	0.0
SRP68	0.2211462	0.0
SRP9	0.2347736	0.0
SRPK1	0.2338511	0.0
SRPK2	0.2961819	0.0
SRPRA	0.1922549	0.0
SRPRB	0.0848693	0.0
SRPX2	0.8061328	0.0
SRR	0.2973409	0.0
SRRM1	0.4377283	0.0
SRRM2	0.6111102	0.0
SRRM4	0.1677127	0.0
SRRT	0.3345696	0.0
SRSF1	0.6333953	0.0
SRSF10	0.2224396	0.0
SRSF11	0.4869389	0.0
SRSF12	0.1032219	0.0
SRSF2	0.8553757	1.0
SRSF3	0.7605648	1.0
SRSF4	0.2734521	0.0
SRSF5	0.4171081	0.0
SRSF6	0.7304341	0.0
SRSF7	0.5130575	0.0
SRSF8	0.2223170	0.0
SRSF9	0.2348799	0.0
SRXN1	0.1467428	0.0
SS18	0.4268521	1.0
SS18L1	0.5802364	1.0
SSB	0.2328870	0.0
SSBP1	0.2584734	0.0
SSBP2	0.3193464	0.0
SSBP4	0.1302567	0.0
SSH1	0.2991083	0.0
SSH2	0.5494717	0.0
SSH3	0.3956230	0.0
SSNA1	0.1534911	0.0
SSPN	0.1090139	0.0
SSR1	0.2104457	0.0
SSR2	0.1855613	0.0
SSR3	0.1493228	0.0
SSR4	0.4867731	0.0
SSRP1	0.5938247	0.0
SSTR1	0.3732749	0.0
SSTR2	0.7312427	0.0
SSTR3	0.5298645	0.0
SSTR5	0.4210464	0.0
SSU72	0.2124300	0.0
SSX1	0.2518270	1.0
SSX2	0.3148192	1.0
SSX2B	0.1747757	0.0
SSX2IP	0.0888912	0.0
SSX3	0.1126753	0.0
SSX7	0.0766646	0.0
ST13	0.2921591	0.0
ST14	0.7324047	0.0
ST3GAL1	0.0537696	0.0
ST3GAL2	0.0437170	0.0
ST3GAL3	0.2451482	0.0
ST3GAL4	0.0496223	0.0
ST3GAL5	0.0812050	0.0
ST3GAL6	0.1028037	0.0
ST6GAL1	0.1278282	0.0
ST6GAL2	0.1078874	0.0
ST6GALNAC1	0.1186429	0.0
ST6GALNAC2	0.0574623	0.0
ST6GALNAC3	0.4615243	0.0
ST6GALNAC4	0.0525620	0.0
ST6GALNAC5	0.1005488	0.0
ST8SIA1	0.1659718	0.0
ST8SIA2	0.0674614	0.0
ST8SIA4	0.0788704	0.0
ST8SIA5	0.1150816	0.0
STAB1	0.2262181	0.0
STAB2	0.6004288	0.0
STAC	0.3384666	0.0
STAG1	0.9005818	1.0
STAG2	0.9281191	1.0
STAG3	0.7486905	0.0
STAM	0.5013598	0.0
STAM2	0.3771564	0.0
STAMBP	0.7049930	0.0
STAP1	0.3673154	0.0
STAP2	0.2906873	0.0
STAR	0.9167212	0.0
STARD13	0.3784741	0.0
STARD3	0.2378790	0.0
STARD3NL	0.1449449	0.0
STARD8	0.1747430	0.0
STAT1	0.9429199	0.0
STAT2	0.7007960	0.0
STAT3	0.9468150	1.0
STAT4	0.9457045	0.0
STAT5A	0.8715099	0.0
STAT5B	0.9387797	1.0
STAT6	0.9196545	1.0
STATH	0.2218464	0.0
STAU1	0.3937276	0.0
STBD1	0.1253882	0.0
STC2	0.6686442	0.0
STEAP3	0.7618758	0.0
STH	0.1474789	0.0
STIL	0.8044122	1.0
STIM1	0.8920523	0.0
STIM2	0.2445980	0.0
STIP1	0.5274635	0.0
STK10	0.5783852	0.0
STK11	0.9078233	1.0
STK24	0.4918888	0.0
STK25	0.3940464	0.0
STK26	0.1933319	0.0
STK3	0.7870420	0.0
STK35	0.1731562	0.0
STK36	0.5042894	0.0
STK38	0.2750448	0.0
STK38L	0.1087647	0.0
STK39	0.6477010	0.0
STK4	0.8507699	0.0
STK40	0.1993278	0.0
STMN1	0.6273749	0.0
STMN4	0.1289040	0.0
STN1	0.2076505	0.0
STOM	0.0653314	0.0
STOML2	0.2108271	0.0
STOML3	0.1990446	0.0
STON1	0.5950388	0.0
STON2	0.1151781	0.0
STRA6	0.8473398	0.0
STRA8	0.1340099	0.0
STRADA	0.6882432	0.0
STRADB	0.2270717	0.0
STRAP	0.4116059	0.0
STRBP	0.4063843	0.0
STRIP1	0.1949159	0.0
STRIP2	0.2756628	0.0
STRN	0.5564255	1.0
STRN3	0.4279707	0.0
STRN4	0.1293427	0.0
STS	0.7173194	0.0
STT3A	0.5305654	0.0
STT3B	0.4749897	0.0
STUB1	0.8811517	0.0
STX10	0.1372681	0.0
STX11	0.2830417	0.0
STX12	0.0708258	0.0
STX16	0.7768097	0.0
STX17	0.1059372	0.0
STX18	0.1632773	0.0
STX19	0.0967987	0.0
STX1A	0.0643627	0.0
STX1B	0.4508709	0.0
STX2	0.0627874	0.0
STX3	0.4060906	0.0
STX4	0.2041112	0.0
STX5	0.1961518	0.0
STX6	0.1241092	0.0
STX7	0.2585398	0.0
STX8	0.1691677	0.0
STXBP1	0.9422324	0.0
STXBP2	0.2696919	0.0
STXBP3	0.0998296	0.0
STXBP4	0.1471964	0.0
STXBP5	0.0796164	0.0
STXBP5L	0.2389728	0.0
STXBP6	0.1420271	0.0
SUB1	0.4126112	0.0
SUCLG1	0.7117866	0.0
SUCLG2	0.2434092	0.0
SUCNR1	0.2759776	0.0
SUDS3	0.1685881	0.0
SUFU	0.9291172	1.0
SUGP1	0.3272810	0.0
SUGT1	0.2794971	0.0
SULT1A2	0.3913552	0.0
SULT1E1	0.7184569	0.0
SULT2A1	0.4020574	0.0
SULT2B1	0.5356522	0.0
SULT4A1	0.4363095	0.0
SUMF1	0.5957568	0.0
SUMF2	0.1216372	0.0
SUMO1	0.7115725	0.0
SUMO2	0.3284173	0.0
SUMO3	0.1658221	0.0
