Gene	Predicted	Label
SERGEF	0.1003546	0.0
SERINC3	0.3536219	0.0
SERINC5	0.1308349	0.0
SERP1	0.2534919	0.0
SERPINA1	0.7864567	0.0
SERPINA10	0.1354225	0.0
SERPINA3	0.4479876	0.0
SERPINA4	0.1337791	0.0
SERPINA5	0.1063452	0.0
SERPINA7	0.1375650	0.0
SERPINB1	0.0623960	0.0
SERPINB13	0.1373518	0.0
SERPINB2	0.5593443	0.0
SERPINB3	0.0879499	0.0
SERPINB4	0.0981382	0.0
SERPINB5	0.1467124	0.0
SERPINB6	0.1087855	0.0
SERPINB8	0.1362265	0.0
SERPINC1	0.2759873	0.0
SERPIND1	0.1761521	0.0
SERPINE1	0.1709960	0.0
SERPINE2	0.0508474	0.0
SERPINF1	0.9238481	0.0
SERPINF2	0.0595502	0.0
SERPING1	0.2092594	0.0
SERPINH1	0.8967999	0.0
SERTAD3	0.1519841	0.0
SESN2	0.0680764	0.0
SESN3	0.1056339	0.0
SET	0.9623774	1.0
SETD1A	0.9119160	0.0
SETD1B	0.8785090	1.0
SETD2	0.9793956	1.0
SETD6	0.4380004	0.0
SETD7	0.2264565	0.0
SETDB1	0.6447701	0.0
SETDB2	0.2753623	1.0
SETMAR	0.8289008	0.0
SETX	0.9851953	0.0
SEZ6L	0.3394393	0.0
SEZ6L2	0.2829275	0.0
SF1	0.4562736	0.0
SF3A1	0.3225641	0.0
SF3A2	0.3476615	0.0
SF3A3	0.2631256	0.0
SF3B1	0.9749300	1.0
SF3B2	0.3279313	0.0
SF3B3	0.3377710	0.0
SF3B4	0.8295498	0.0
SF3B5	0.2131174	0.0
SF3B6	0.1695137	0.0
SFI1	0.2138268	0.0
SFN	0.4028787	0.0
SFPQ	0.9662887	1.0
SFR1	0.3948439	0.0
SFRP1	0.9379935	0.0
SFRP2	0.9686598	0.0
SFRP4	0.9151106	1.0
SFRP5	0.3550275	0.0
SFSWAP	0.3017731	0.0
SFTPA1	0.1980054	0.0
SFTPA2	0.2263621	0.0
SFTPB	0.4704937	0.0
SFTPC	0.1911431	0.0
SFTPD	0.2498207	0.0
SFXN1	0.1785480	0.0
SFXN2	0.1856697	0.0
SGCA	0.2566659	0.0
SGCB	0.8454097	0.0
SGCD	0.7986347	0.0
SGCE	0.4056204	0.0
SGCG	0.5978892	0.0
SGCZ	0.1084129	0.0
SGF29	0.1455848	0.0
SGIP1	0.2494255	0.0
SGK1	0.9742737	1.0
SGMS1	0.3012775	0.0
SGMS2	0.1905400	0.0
SGO1	0.1943212	0.0
SGO2	0.1448104	0.0
SGPL1	0.9451333	0.0
SGPP1	0.1530262	0.0
SGSH	0.4993558	0.0
SGSM1	0.1820832	0.0
SGSM3	0.1369146	0.0
SGTA	0.1792704	0.0
SH2B1	0.9281855	0.0
SH2B2	0.3165535	0.0
SH2B3	0.9759739	1.0
SH2D1A	0.8942402	0.0
SH2D2A	0.1681495	0.0
SH2D3C	0.1489701	0.0
SH2D4A	0.1221501	0.0
SH3BGRL3	0.1089433	0.0
SH3BP5	0.5019460	0.0
SH3GL1	0.9188700	1.0
SH3GL2	0.5709639	0.0
SH3GL3	0.6804620	0.0
SH3GLB1	0.1009996	0.0
SH3GLB2	0.2385079	0.0
SH3KBP1	0.9193791	0.0
SH3PXD2A	0.1117164	0.0
SH3PXD2B	0.9306720	0.0
SH3RF1	0.1041586	0.0
SHANK1	0.7517713	0.0
SHARPIN	0.3175196	0.0
SHB	0.1774174	0.0
SHBG	0.2494256	1.0
SHC1	0.9821169	0.0
SHC4	0.2923616	0.0
SHH	0.5291464	0.0
SHISA5	0.1734075	0.0
SHMT1	0.9488865	0.0
SHMT2	0.9805955	0.0
SHOC2	0.8239307	0.0
SHPRH	0.5304904	0.0
SHQ1	0.1351316	0.0
SHROOM3	0.4226399	0.0
SHTN1	0.1511610	1.0
SI	0.8138739	0.0
SIAH1	0.3306792	0.0
SIAH2	0.2900312	0.0
SIGIRR	0.1740126	0.0
SIGLEC1	0.1352056	0.0
SIGLEC14	0.1158585	0.0
SIGMAR1	0.8147228	0.0
SIK1	0.9338879	0.0
SIK2	0.4191675	0.0
SIK3	0.9449722	0.0
SIKE1	0.2153093	0.0
SIL1	0.7455390	0.0
SIM1	0.8253293	0.0
SIM2	0.3814665	0.0
SIN3A	0.9780825	0.0
SIN3B	0.5602169	0.0
SIPA1	0.1263994	0.0
SIPA1L1	0.9303306	0.0
SIRPA	0.9548900	1.0
SIRPB1	0.2312938	0.0
SIRPG	0.4349672	0.0
SIRT1	0.9669429	0.0
SIRT2	0.9086711	0.0
SIRT3	0.2649224	0.0
SIRT4	0.1398211	0.0
SIRT5	0.1635071	0.0
SIRT6	0.6672131	0.0
SIRT7	0.1248554	0.0
SIVA1	0.1936869	0.0
SIX2	0.9356503	1.0
SIX3	0.3247571	0.0
SIX4	0.9064969	0.0
SIX5	0.5623375	0.0
SIX6	0.4531861	0.0
SKA1	0.1078688	0.0
SKA2	0.0967073	0.0
SKA3	0.1217742	0.0
SKAP1	0.3660881	0.0
SKAP2	0.3568417	0.0
SKI	0.9640883	1.0
SKIL	0.9590079	0.0
SKP1	0.2995739	0.0
SKP2	0.8993204	1.0
SLA	0.3275185	0.0
SLA2	0.1405266	0.0
SLAIN2	0.1524772	0.0
SLAMF1	0.2257969	0.0
SLAMF6	0.1764793	0.0
SLBP	0.2965232	0.0
SLC10A1	0.1205645	0.0
SLC11A2	0.4503743	0.0
SLC12A1	0.7118953	0.0
SLC12A2	0.9704611	0.0
SLC12A3	0.8875036	0.0
SLC12A5	0.4609211	0.0
SLC12A6	0.9560996	0.0
SLC13A5	0.1414000	0.0
SLC15A4	0.3608903	0.0
SLC15A5	0.1107313	0.0
SLC16A1	0.8764446	0.0
SLC16A13	0.0663333	0.0
SLC16A2	0.8191983	0.0
SLC16A3	0.0758078	0.0
SLC16A4	0.1577663	0.0
SLC16A7	0.2474300	0.0
SLC17A1	0.0790221	0.0
SLC17A7	0.1100715	0.0
SLC17A8	0.0704977	0.0
SLC18A1	0.0818556	0.0
SLC18A3	0.8417237	0.0
SLC19A1	0.3266453	0.0
SLC1A1	0.4509456	0.0
SLC1A2	0.7608295	0.0
SLC20A2	0.7204311	0.0
SLC22A1	0.1857914	0.0
SLC22A12	0.1693035	0.0
SLC22A17	0.0864207	0.0
SLC22A2	0.1445949	0.0
SLC22A7	0.4382114	0.0
SLC22A8	0.5899515	0.0
SLC24A5	0.1145202	0.0
SLC25A12	0.9183099	0.0
SLC25A13	0.9676167	0.0
SLC25A14	0.1311231	0.0
SLC25A16	0.1622542	0.0
SLC25A17	0.0921307	0.0
SLC25A20	0.5024276	0.0
SLC25A21	0.4759527	0.0
SLC25A24	0.9698333	0.0
SLC25A25	0.1645060	0.0
SLC25A26	0.1647869	0.0
SLC25A27	0.1605264	0.0
SLC25A28	0.1246971	0.0
SLC25A3	0.4619195	0.0
SLC25A31	0.0853821	0.0
SLC25A4	0.9395443	0.0
SLC25A5	0.1249187	0.0
SLC25A6	0.0824102	0.0
SLC26A6	0.0905700	0.0
SLC27A1	0.8843420	0.0
SLC27A2	0.4222320	0.0
SLC27A5	0.4233615	0.0
SLC29A1	0.1138104	0.0
SLC2A1	0.9325220	0.0
SLC2A14	0.1024557	0.0
SLC2A2	0.7872085	0.0
SLC2A3	0.8510089	0.0
SLC2A5	0.1126753	0.0
SLC2A8	0.1344414	0.0
SLC2A9	0.1145993	0.0
SLC30A1	0.1303769	0.0
SLC30A10	0.8828110	0.0
SLC30A4	0.1636840	0.0
SLC30A5	0.1025632	0.0
SLC30A6	0.1090247	0.0
SLC30A7	0.1924537	0.0
SLC30A8	0.2262171	0.0
SLC30A9	0.8057451	0.0
SLC31A1	0.2616034	0.0
SLC32A1	0.1047903	0.0
SLC35A1	0.4114153	0.0
SLC35A2	0.8859431	0.0
SLC35A3	0.0935365	0.0
SLC35B1	0.1188176	0.0
SLC35B2	0.1099787	0.0
SLC35B4	0.0826760	0.0
SLC35C1	0.8427887	0.0
SLC35C2	0.1059901	0.0
SLC35E3	0.0947418	0.0
SLC35G5	0.2029009	0.0
SLC38A9	0.2445113	0.0
SLC39A1	0.1163185	0.0
SLC39A10	0.1015149	0.0
SLC39A11	0.1231777	0.0
SLC39A13	0.7224709	0.0
SLC39A14	0.9059309	0.0
SLC39A2	0.1046305	0.0
SLC39A4	0.9698480	0.0
SLC39A5	0.1443625	0.0
SLC39A6	0.1778408	0.0
SLC39A7	0.2060309	0.0
SLC39A8	0.7879532	0.0
SLC39A9	0.1230942	0.0
SLC3A1	0.1796911	0.0
SLC3A2	0.9321769	0.0
SLC40A1	0.4258563	0.0
SLC44A2	0.0972543	0.0
SLC45A2	0.1123042	0.0
SLC47A1	0.1824719	0.0
SLC4A1	0.8597921	0.0
SLC4A4	0.5092995	0.0
SLC4A7	0.4578665	0.0
SLC51A	0.1508139	0.0
SLC51B	0.0940512	0.0
SLC5A1	0.1885135	0.0
SLC5A2	0.3136429	0.0
SLC5A4	0.0901338	0.0
SLC5A6	0.2585380	0.0
SLC5A7	0.4827579	0.0
SLC5A8	0.0578247	0.0
SLC6A1	0.3896422	0.0
SLC6A17	0.6019478	0.0
SLC6A3	0.1716820	0.0
SLC6A4	0.1988385	0.0
SLC6A9	0.3406483	0.0
SLC7A10	0.3667637	0.0
SLC7A11	0.6798724	0.0
SLC7A5	0.7516162	0.0
SLC7A6	0.1350946	0.0
SLC7A7	0.9375939	0.0
SLC7A8	0.2864565	0.0
SLC7A9	0.5122962	0.0
SLC8A1	0.7629922	0.0
SLC8A2	0.0596840	0.0
SLC8A3	0.1294672	0.0
SLC9A1	0.3774840	0.0
SLC9A2	0.1918294	0.0
SLC9A3	0.3562151	0.0
SLC9A5	0.1265002	0.0
SLCO1A2	0.1609561	0.0
SLCO1B1	0.2785045	0.0
SLCO1C1	0.1949563	0.0
SLCO4C1	0.0930527	0.0
SLF1	0.1472500	0.0
SLIRP	0.1914924	0.0
SLIT1	0.2269952	0.0
SLIT2	0.9537562	0.0
SLIT3	0.9261047	0.0
SLITRK1	0.2610879	0.0
SLITRK5	0.5986673	0.0
SLK	0.5925474	0.0
SLMAP	0.1258072	0.0
SLN	0.2054071	0.0
SLPI	0.2023252	0.0
SLTM	0.4275355	0.0
SLU7	0.4929173	0.0
SLURP1	0.2105192	0.0
SLX4	0.9800397	0.0
SMAD1	0.9117935	0.0
SMAD2	0.9817094	1.0
SMAD3	0.9835773	1.0
SMAD4	0.9844878	1.0
SMAD5	0.1618272	0.0
SMAD6	0.9453848	0.0
SMAD7	0.9739967	0.0
SMAD9	0.1303699	0.0
SMAP1	0.2425912	0.0
SMAP2	0.1069898	0.0
SMARCA1	0.7420157	0.0
SMARCA2	0.9847344	0.0
SMARCA4	0.9788029	1.0
SMARCA5	0.3132251	0.0
SMARCAD1	0.8196214	0.0
SMARCAL1	0.9503368	0.0
SMARCB1	0.9823794	1.0
SMARCC1	0.8654179	0.0
SMARCC2	0.9813673	0.0
SMARCD1	0.9639784	1.0
SMARCD2	0.9400221	0.0
SMARCD3	0.9536725	0.0
SMARCE1	0.9740330	1.0
SMC1A	0.9660927	1.0
SMC1B	0.2166262	0.0
SMC2	0.7559772	0.0
SMC3	0.9785215	0.0
SMC4	0.7805362	0.0
SMC5	0.1430194	0.0
SMC6	0.2108589	0.0
SMCHD1	0.9646297	0.0
SMDT1	0.0762166	0.0
SMG1	0.7104586	0.0
SMG5	0.3404203	0.0
SMG6	0.1342935	0.0
SMG7	0.6459445	0.0
SMG9	0.2344417	0.0
SMN1	0.4835156	0.0
SMN2	0.2361253	0.0
SMNDC1	0.1940570	0.0
SMO	0.9839798	1.0
SMOX	0.1973177	0.0
SMPD1	0.9673456	0.0
SMPD2	0.0963802	0.0
SMPD3	0.0561484	0.0
SMPD4	0.6215916	0.0
SMPDL3A	0.7236314	0.0
SMS	0.9268109	0.0
SMTN	0.2398220	0.0
SMTNL1	0.1694870	0.0
SMU1	0.1480417	0.0
SMUG1	0.7907276	0.0
SMURF1	0.8128504	0.0
SMURF2	0.6553632	0.0
SMYD1	0.5329018	0.0
SMYD2	0.5923446	0.0
SMYD3	0.4258572	0.0
SNAI1	0.9800387	0.0
SNAI2	0.9789293	0.0
SNAI3	0.0976377	0.0
SNAP23	0.1081132	0.0
SNAP25	0.8461450	0.0
SNAP29	0.2925434	0.0
SNAP47	0.0987182	0.0
SNAP91	0.4747201	0.0
SNAPC1	0.1191493	0.0
SNAPC2	0.0833770	0.0
SNAPC3	0.1591072	0.0
SNAPC4	0.0614303	0.0
SNAPC5	0.0867987	0.0
SNAPIN	0.0710784	0.0
SNCA	0.5049952	0.0
SNCAIP	0.5457278	0.0
SNCB	0.1504495	0.0
SND1	0.9372764	1.0
SNF8	0.1349113	0.0
SNIP1	0.5462196	0.0
SNRNP200	0.9419575	0.0
SNRNP35	0.1529852	0.0
SNRNP40	0.3058777	0.0
SNRNP48	0.2442196	0.0
SNRNP70	0.2332833	0.0
SNRPA	0.3808575	0.0
SNRPA1	0.3884666	0.0
SNRPB	0.8747919	0.0
SNRPB2	0.3991900	0.0
SNRPC	0.4169784	0.0
SNRPD1	0.1860170	0.0
SNRPD2	0.2747496	0.0
SNRPD3	0.3407406	0.0
SNRPE	0.1914559	0.0
SNRPF	0.1522716	0.0
SNRPG	0.2107903	0.0
SNRPN	0.9660202	0.0
SNTA1	0.7169549	0.0
SNTB1	0.0908191	0.0
SNTB2	0.2720835	0.0
SNTG2	0.4262521	0.0
SNU13	0.1558376	0.0
SNUPN	0.0909689	0.0
SNURF	0.2924724	0.0
SNW1	0.1406464	0.0
SNX1	0.6778696	0.0
SNX11	0.0851164	0.0
SNX12	0.1552076	0.0
SNX17	0.1968609	0.0
SNX18	0.0909653	0.0
SNX2	0.6496064	0.0
SNX20	0.1472412	0.0
SNX24	0.0947825	0.0
SNX27	0.2069117	0.0
SNX3	0.2976499	0.0
SNX4	0.3215567	0.0
SNX5	0.7214010	0.0
SNX6	0.4931564	0.0
SNX7	0.0884424	0.0
SNX8	0.1583157	0.0
SNX9	0.1290743	0.0
SOAT1	0.3275658	0.0
SOAT2	0.1791885	0.0
SOCS1	0.9135646	1.0
SOCS2	0.2008382	0.0
SOCS3	0.9201618	0.0
SOCS6	0.2555072	0.0
SOD1	0.9700462	0.0
SOD2	0.9755578	1.0
SOD3	0.1553469	0.0
SOHLH1	0.3124700	0.0
SOHLH2	0.1945462	0.0
SON	0.9748171	0.0
SORBS1	0.2451697	0.0
SORBS3	0.1170774	0.0
SORD	0.2748293	0.0
SORL1	0.9834672	0.0
SORT1	0.4738660	0.0
SOS2	0.9779978	0.0
SOST	0.7452731	0.0
SOSTDC1	0.5351068	0.0
SOX1	0.2991814	0.0
SOX10	0.9409968	0.0
SOX13	0.8257532	0.0
SOX17	0.8527805	1.0
SOX2	0.9782003	1.0
SOX3	0.8352096	0.0
SOX4	0.9786985	0.0
SOX5	0.9707438	0.0
SOX6	0.9637966	0.0
SOX9	0.9852974	1.0
SP1	0.9796157	0.0
SP100	0.8107394	0.0
SP110	0.8803871	0.0
SP3	0.9302403	0.0
SP7	0.6622652	0.0
SPA17	0.0821231	0.0
SPACA4	0.1144282	0.0
SPAG1	0.3686498	0.0
SPAG16	0.6227094	0.0
SPAG17	0.3338712	0.0
SPAG4	0.1161258	0.0
SPAG5	0.4158832	0.0
SPAG6	0.0986315	0.0
SPAG7	0.1364793	0.0
SPAG9	0.8008640	0.0
SPARC	0.4979651	0.0
SPARCL1	0.2572301	0.0
SPART	0.1715557	0.0
SPATA13	0.2135523	0.0
SPATA2	0.4854329	0.0
SPATC1	0.1186256	0.0
SPC24	0.0932044	0.0
SPC25	0.1068751	0.0
SPCS1	0.2241135	0.0
SPCS2	0.1671830	0.0
SPCS3	0.1575143	0.0
SPDL1	0.1152730	0.0
SPDYA	0.1445369	0.0
SPECC1	0.5815315	1.0
SPEN	0.9366058	1.0
SPG11	0.9711581	0.0
SPG7	0.1125153	0.0
SPHK1	0.4262474	0.0
SPHK2	0.4241415	0.0
SPHKAP	0.2065876	0.0
SPI1	0.9643117	0.0
SPIB	0.9275844	0.0
SPIC	0.2262769	0.0
SPICE1	0.1764738	0.0
SPIN1	0.2462778	0.0
SPINK1	0.5108469	0.0
SPINK2	0.1999930	0.0
SPINK5	0.8641958	0.0
SPINK6	0.0713398	0.0
SPINK9	0.1252777	0.0
SPINT1	0.3190730	0.0
SPINT2	0.8875694	1.0
SPIRE1	0.1033597	0.0
SPIRE2	0.0752012	0.0
SPN	0.6117851	0.0
SPNS1	0.1323122	0.0
SPNS3	0.1015323	0.0
SPO11	0.3303340	0.0
SPOCK3	0.2433476	0.0
SPON1	0.2889917	0.0
SPOP	0.8156788	1.0
SPOPL	0.1555511	0.0
SPP1	0.9454073	1.0
SPP2	0.2422454	0.0
SPPL2A	0.1363079	0.0
SPPL2B	0.1590182	0.0
SPPL3	0.1484709	0.0
SPR	0.4775001	0.0
SPRED1	0.9508628	0.0
SPRED2	0.7497780	0.0
SPRED3	0.1020352	0.0
SPRR1A	0.2749056	0.0
SPRR1B	0.2247695	0.0
SPRR2A	0.2013415	0.0
SPRR2E	0.1571941	0.0
SPRR2G	0.0855577	0.0
SPRR3	0.2476591	0.0
SPRTN	0.4243961	0.0
SPRY1	0.8102046	0.0
SPRY2	0.9493315	0.0
SPRY3	0.4599195	0.0
SPRY4	0.9541223	0.0
SPSB1	0.1394497	0.0
SPSB4	0.1741652	0.0
SPTAN1	0.9406206	0.0
SPTBN1	0.9630147	0.0
SPTBN2	0.7509049	0.0
SPTBN4	0.8175707	0.0
SPTBN5	0.1869055	0.0
SPTLC1	0.1390680	0.0
SPTLC2	0.1218571	0.0
SPTLC3	0.0802663	0.0
SPTSSA	0.0933183	0.0
SPTSSB	0.1065094	0.0
SQLE	0.2637699	0.0
SQOR	0.1475397	0.0
SQSTM1	0.9739231	0.0
SRA1	0.4290306	0.0
SRC	0.9822384	1.0
SRCAP	0.9342258	0.0
SRCIN1	0.7736593	0.0
SRD5A2	0.1314693	1.0
SRD5A3	0.8765284	0.0
SREBF1	0.9789330	0.0
SREBF2	0.7594472	0.0
SREK1	0.4031412	0.0
SRF	0.9793063	0.0
SRGAP1	0.5278543	0.0
SRGAP2	0.4392461	0.0
SRGAP3	0.6971290	1.0
SRGN	0.2578773	0.0
SRI	0.6447465	0.0
SRL	0.1372725	0.0
SRM	0.1270941	0.0
SRP14	0.1578274	0.0
SRP19	0.1804325	0.0
SRP54	0.9607255	0.0
SRP68	0.1758643	0.0
SRP9	0.2293080	0.0
SRPK1	0.2092681	0.0
SRPK2	0.4002478	0.0
SRPRA	0.1432211	0.0
SRPRB	0.1066113	0.0
SRPX2	0.7679750	0.0
SRR	0.2948833	0.0
SRRM1	0.4322037	0.0
SRRM2	0.7624707	0.0
SRRM4	0.2587952	0.0
SRRT	0.3959600	0.0
SRSF1	0.8066247	0.0
SRSF10	0.3513492	0.0
SRSF11	0.5335660	0.0
SRSF12	0.1930030	0.0
SRSF2	0.9535464	1.0
SRSF3	0.9155959	1.0
SRSF4	0.3332860	0.0
SRSF5	0.5810338	0.0
SRSF6	0.9226494	0.0
SRSF7	0.8050293	0.0
SRSF8	0.1314769	0.0
SRSF9	0.2734489	0.0
SRXN1	0.1776816	0.0
SS18	0.7188109	1.0
SS18L1	0.8202611	1.0
SSB	0.3019954	0.0
SSBP1	0.1985649	0.0
SSBP2	0.3727820	0.0
SSBP4	0.1569007	0.0
SSH1	0.2827196	0.0
SSH2	0.4670337	0.0
SSH3	0.3029366	0.0
SSNA1	0.1333069	0.0
SSPN	0.0964618	0.0
SSR1	0.2852294	0.0
SSR2	0.1631431	0.0
SSR3	0.1420063	0.0
SSR4	0.4563901	0.0
SSRP1	0.5463957	0.0
SSTR1	0.3377033	0.0
SSTR2	0.5862291	0.0
SSTR3	0.4529762	0.0
SSTR5	0.3832078	0.0
SSU72	0.2083155	0.0
SSX1	0.3116260	1.0
SSX2	0.3473511	1.0
SSX2B	0.1593484	0.0
SSX2IP	0.1836883	0.0
SSX3	0.1077648	0.0
SSX7	0.0853687	0.0
ST13	0.2925620	0.0
ST14	0.8261090	0.0
ST3GAL1	0.0718567	0.0
ST3GAL2	0.0489170	0.0
ST3GAL3	0.2760383	0.0
ST3GAL4	0.0580441	0.0
ST3GAL5	0.1020229	0.0
ST3GAL6	0.1207254	0.0
ST6GAL1	0.2134372	0.0
ST6GAL2	0.1079854	0.0
ST6GALNAC1	0.1031804	0.0
ST6GALNAC2	0.0575812	0.0
ST6GALNAC3	0.4411556	0.0
ST6GALNAC4	0.0573363	0.0
ST6GALNAC5	0.1487547	0.0
ST8SIA1	0.1132476	0.0
ST8SIA2	0.0737026	0.0
ST8SIA4	0.0475210	0.0
ST8SIA5	0.1306252	0.0
STAB1	0.0938699	0.0
STAB2	0.4463212	0.0
STAC	0.4948144	0.0
STAG1	0.9701526	1.0
STAG2	0.9400905	1.0
STAG3	0.6383479	0.0
STAM	0.5259857	0.0
STAM2	0.3828819	0.0
STAMBP	0.7627845	0.0
STAP1	0.3562904	0.0
STAP2	0.2232388	0.0
STAR	0.9588976	0.0
STARD13	0.3447005	0.0
STARD3	0.1892620	0.0
STARD3NL	0.1774428	0.0
STARD8	0.1098242	0.0
STAT1	0.9838210	0.0
STAT2	0.7438814	0.0
STAT3	0.9848195	1.0
STAT4	0.9817114	0.0
STAT5A	0.9633273	0.0
STAT5B	0.9823382	1.0
STAT6	0.9728165	1.0
STATH	0.2569741	0.0
STAU1	0.3421468	0.0
STBD1	0.1081887	0.0
STC2	0.7375260	0.0
STEAP3	0.8456756	0.0
STH	0.1218162	0.0
STIL	0.8176135	1.0
STIM1	0.9354127	0.0
STIM2	0.2941569	0.0
STIP1	0.6419568	0.0
STK10	0.4692325	0.0
STK11	0.9746265	1.0
STK24	0.6483265	0.0
STK25	0.3750834	0.0
STK26	0.1447426	0.0
STK3	0.8611059	0.0
STK35	0.1717159	0.0
STK36	0.2471750	0.0
STK38	0.2692871	0.0
STK38L	0.0913878	0.0
STK39	0.7619574	0.0
STK4	0.9567700	0.0
STK40	0.2472269	0.0
STMN1	0.7054030	0.0
STMN4	0.2460605	0.0
STN1	0.1530423	0.0
STOM	0.0779159	0.0
STOML2	0.2678511	0.0
STOML3	0.1418855	0.0
STON1	0.4783196	0.0
STON2	0.1140496	0.0
STRA6	0.8784140	0.0
STRA8	0.1141468	0.0
STRADA	0.7878727	0.0
STRADB	0.2434300	0.0
STRAP	0.5323495	0.0
STRBP	0.4314358	0.0
STRIP1	0.1950554	0.0
STRIP2	0.2438866	0.0
STRN	0.8501484	1.0
STRN3	0.3703026	0.0
STRN4	0.1947111	0.0
STS	0.7943379	0.0
STT3A	0.6497117	0.0
STT3B	0.5339586	0.0
STUB1	0.9412383	0.0
STX10	0.1246515	0.0
STX11	0.3171131	0.0
STX12	0.0812863	0.0
STX16	0.8617024	0.0
STX17	0.1195827	0.0
STX18	0.1096057	0.0
STX19	0.1174374	0.0
STX1A	0.0895442	0.0
STX1B	0.4591836	0.0
STX2	0.0837383	0.0
STX3	0.3470387	0.0
STX4	0.3405537	0.0
STX5	0.2174388	0.0
STX6	0.1762843	0.0
STX7	0.4342155	0.0
STX8	0.1911294	0.0
STXBP1	0.9476998	0.0
STXBP2	0.3851094	0.0
STXBP3	0.0786410	0.0
STXBP4	0.1554568	0.0
STXBP5	0.0618684	0.0
STXBP5L	0.2080141	0.0
STXBP6	0.1468102	0.0
SUB1	0.4689133	0.0
SUCLG1	0.8911471	0.0
SUCLG2	0.3828874	0.0
SUCNR1	0.2114812	0.0
SUDS3	0.1871233	0.0
SUFU	0.9510074	1.0
SUGP1	0.3207666	0.0
SUGT1	0.2323874	0.0
SULT1A2	0.3383495	0.0
SULT1E1	0.3416871	0.0
SULT2A1	0.4291083	0.0
SULT2B1	0.4934387	0.0
SULT4A1	0.3469685	0.0
SUMF1	0.5781463	0.0
SUMF2	0.0797171	0.0
SUMO1	0.8157269	0.0
SUMO2	0.2473661	0.0
SUMO3	0.1516184	0.0
SUN1	0.1031621	0.0
SUN2	0.2948223	0.0
SUOX	0.2528549	0.0
SUPT16H	0.9082090	0.0
SUPT20H	0.1171054	0.0
SUPT3H	0.1347079	0.0
SUPT4H1	0.3325995	0.0
SUPT5H	0.3832008	0.0
SUPT6H	0.9303347	0.0
SUPT7L	0.1009652	0.0
SUPV3L1	0.3708944	0.0
SURF1	0.9503155	0.0
SURF4	0.1029845	0.0
SURF6	0.1098881	0.0
SUV39H1	0.1659026	0.0
SUV39H2	0.2751433	0.0
SUZ12	0.9486970	1.0
SV2A	0.2408392	0.0
SV2B	0.2430541	0.0
SVIL	0.9421281	0.0
SVIP	0.1352508	0.0
SWSAP1	0.1015776	0.0
SYBU	0.0719799	0.0
SYCE1	0.6050534	0.0
SYCE2	0.1662763	0.0
SYCE3	0.2014323	0.0
SYCN	0.0500619	0.0
SYCP1	0.1886109	0.0
SYCP2	0.5256126	0.0
SYCP3	0.2683741	0.0
SYDE1	0.1687727	0.0
SYDE2	0.1808708	0.0
SYF2	0.2138879	0.0
SYK	0.9817062	1.0
SYMPK	0.2019969	0.0
SYN1	0.0664232	0.0
SYN2	0.1681734	0.0
SYN3	0.1314913	0.0
SYNC	0.0807781	0.0
SYNCRIP	0.9280376	0.0
SYNE1	0.9727024	0.0
SYNE2	0.9699633	0.0
SYNE4	0.1018943	0.0
SYNGAP1	0.9785002	0.0
SYNGR1	0.1217617	0.0
SYNGR2	0.0738182	0.0
SYNJ1	0.9264165	0.0
SYNJ2	0.2817290	0.0
SYNJ2BP	0.2048438	0.0
SYNM	0.5764136	0.0
SYNPO	0.1090295	0.0
SYNPR	0.0738886	0.0
SYNRG	0.1442131	0.0
SYP	0.4112681	0.0
SYS1	0.1527085	0.0
SYT1	0.2004782	0.0
SYT10	0.1119706	0.0
SYT11	0.0454920	0.0
SYT12	0.0978691	0.0
SYT2	0.8744174	0.0
SYT3	0.0489708	0.0
SYT4	0.1545583	0.0
SYT5	0.0416488	0.0
SYT6	0.1408424	0.0
SYT7	0.0774349	0.0
SYT9	0.1028323	0.0
SYTL1	0.1460738	0.0
SYTL2	0.1080485	0.0
SYTL4	0.0808259	0.0
SYVN1	0.4009479	0.0
SZT2	0.9292102	0.0
TAAR1	0.0675638	0.0
TAAR9	0.1321065	0.0
TAB1	0.6178135	0.0
TAB2	0.9196796	0.0
TAB3	0.2684546	0.0
TAC1	0.2258192	0.0
TACC1	0.5301036	0.0
TACC2	0.9102517	0.0
TACC3	0.2641446	0.0
TACO1	0.8461785	0.0
TACR1	0.5227279	0.0
TACR2	0.1556218	0.0
TACR3	0.8985037	0.0
TADA1	0.1227374	0.0
TADA2A	0.1370004	0.0
TADA2B	0.0777745	0.0
TADA3	0.1585565	0.0
TAF1	0.9630327	0.0
TAF10	0.1099511	0.0
TAF11	0.2099114	0.0
TAF12	0.1356461	0.0
TAF13	0.4550558	0.0
TAF15	0.9425123	1.0
TAF1A	0.2363629	0.0
TAF1B	0.1532601	0.0
TAF1C	0.1894366	0.0
TAF1D	0.3158713	0.0
TAF2	0.1896171	0.0
TAF3	0.2003115	0.0
TAF4	0.3521302	0.0
TAF4B	0.5656253	0.0
TAF5	0.1669426	0.0
TAF5L	0.1253176	0.0
TAF6	0.4463229	0.0
TAF6L	0.1018012	0.0
TAF7	0.2439248	0.0
TAF7L	0.1216742	0.0
TAF8	0.1009164	0.0
TAF9	0.1760268	0.0
TAF9B	0.2558595	0.0
TAGAP	0.1524040	0.0
TAGLN	0.1073382	0.0
TAL1	0.9181331	1.0
TALDO1	0.9165568	0.0
TAMM41	0.1017855	0.0
TANC1	0.6926355	0.0
TANK	0.6313124	0.0
TAOK1	0.9252886	0.0
