Gene	Predicted	Label
SMAD9	0.2941696	0.0
SMAGP	0.0623605	0.0
SMAP1	0.2119368	0.0
SMAP2	0.1045887	0.0
SMARCA1	0.8778363	0.0
SMARCA2	0.9560570	0.0
SMARCA4	0.9535428	1.0
SMARCA5	0.5414336	0.0
SMARCAD1	0.8813527	0.0
SMARCAL1	0.8990762	0.0
SMARCB1	0.9467466	1.0
SMARCC1	0.8746631	0.0
SMARCC2	0.9444523	0.0
SMARCD1	0.9301560	1.0
SMARCD2	0.8775057	0.0
SMARCD3	0.9219228	0.0
SMARCE1	0.9351512	1.0
SMC1A	0.9482759	1.0
SMC1B	0.1035383	0.0
SMC2	0.8455855	0.0
SMC3	0.9398879	0.0
SMC4	0.7618046	0.0
SMC5	0.1556418	0.0
SMC6	0.2832143	0.0
SMCHD1	0.9146283	0.0
SMCP	0.0519396	0.0
SMDT1	0.0477592	0.0
SMG1	0.5996771	0.0
SMG5	0.3452658	0.0
SMG6	0.1592805	0.0
SMG7	0.6843067	0.0
SMG9	0.4035934	0.0
SMIM1	0.0391881	0.0
SMIM14	0.0645762	0.0
SMIM19	0.0810990	0.0
SMIM3	0.0386617	0.0
SMIM5	0.0747187	0.0
SMN1	0.5408868	0.0
SMN2	0.3340525	0.0
SMNDC1	0.2504762	0.0
SMO	0.9552573	1.0
SMOC1	0.9327213	0.0
SMOC2	0.2959756	0.0
SMOX	0.0822170	0.0
SMPD1	0.9382365	0.0
SMPD2	0.0843072	0.0
SMPD3	0.0358403	0.0
SMPD4	0.7427000	0.0
SMPDL3A	0.4240986	0.0
SMR3B	0.0909672	0.0
SMS	0.8986802	0.0
SMTN	0.1007196	0.0
SMU1	0.1397507	0.0
SMUG1	0.6760989	0.0
SMURF1	0.8116882	0.0
SMURF2	0.7302541	0.0
SMYD1	0.7597054	0.0
SMYD2	0.6710676	0.0
SMYD3	0.4875683	0.0
SNAI1	0.9476697	0.0
SNAI2	0.9441957	0.0
SNAI3	0.0568273	0.0
SNAP23	0.1572098	0.0
SNAP25	0.8772392	0.0
SNAP29	0.4644994	0.0
SNAP47	0.0735098	0.0
SNAP91	0.4176742	0.0
SNAPC1	0.1494576	0.0
SNAPC2	0.0548583	0.0
SNAPC3	0.1433249	0.0
SNAPC4	0.0745904	0.0
SNAPC5	0.0725439	0.0
SNAPIN	0.0634294	0.0
SNCA	0.6828229	0.0
SNCAIP	0.6360384	0.0
SNCB	0.0974158	0.0
SNCG	0.0681729	0.0
SND1	0.8099697	1.0
SNF8	0.2350103	0.0
SNIP1	0.5936754	0.0
SNN	0.1060741	0.0
SNORC	0.1071505	0.0
SNRK	0.1773186	0.0
SNRNP200	0.9168598	0.0
SNRNP25	0.1016960	0.0
SNRNP35	0.1635635	0.0
SNRNP40	0.3981223	0.0
SNRNP48	0.1547474	0.0
SNRNP70	0.4018884	0.0
SNRPA	0.4006233	0.0
SNRPA1	0.6176141	0.0
SNRPB	0.9178083	0.0
SNRPB2	0.4243096	0.0
SNRPC	0.5803629	0.0
SNRPD1	0.3595371	0.0
SNRPD2	0.5453243	0.0
SNRPD3	0.4750719	0.0
SNRPE	0.3299078	0.0
SNRPF	0.2980130	0.0
SNRPG	0.3676120	0.0
SNRPN	0.9540013	0.0
SNTA1	0.3687032	0.0
SNTB1	0.1173360	0.0
SNTB2	0.0853964	0.0
SNTG1	0.1351699	0.0
SNTG2	0.4399046	0.0
SNU13	0.1930424	0.0
SNUPN	0.1218243	0.0
SNURF	0.1521881	0.0
SNW1	0.4669694	0.0
SNX1	0.5664971	0.0
SNX10	0.9046066	0.0
SNX11	0.0751382	0.0
SNX12	0.1090997	0.0
SNX13	0.1782133	0.0
SNX14	0.7205699	0.0
SNX15	0.0753943	0.0
SNX16	0.1016239	0.0
SNX17	0.2329962	0.0
SNX18	0.1325921	0.0
SNX19	0.1496232	0.0
SNX2	0.6722974	0.0
SNX20	0.0334174	0.0
SNX21	0.0273864	0.0
SNX22	0.0372772	0.0
SNX24	0.0549846	0.0
SNX25	0.0483749	0.0
SNX27	0.1482581	0.0
SNX3	0.3396859	0.0
SNX30	0.0513767	0.0
SNX4	0.2225766	0.0
SNX5	0.6758459	0.0
SNX6	0.5496817	0.0
SNX7	0.0709521	0.0
SNX8	0.1063055	0.0
SNX9	0.2414648	0.0
SOAT1	0.2186300	0.0
SOAT2	0.0776336	0.0
SOCS1	0.7963862	1.0
SOCS2	0.1236857	0.0
SOCS3	0.9053373	0.0
SOCS6	0.4983925	0.0
SOD1	0.9307327	0.0
SOD2	0.9361223	1.0
SOD3	0.0809225	0.0
SOGA3	0.1218367	0.0
SOHLH1	0.4965256	0.0
SOHLH2	0.1519599	0.0
SON	0.9301466	0.0
SORBS1	0.2044779	0.0
SORBS2	0.7202378	1.0
SORBS3	0.0718611	0.0
SORCS1	0.8989452	0.0
SORD	0.1378515	0.0
SORL1	0.9560313	0.0
SORT1	0.7970263	0.0
SOS1	0.9563182	0.0
SOS2	0.9379590	0.0
SOST	0.8142324	0.0
SOSTDC1	0.4257289	0.0
SOX1	0.5032584	0.0
SOX10	0.8265830	0.0
SOX11	0.9397247	0.0
SOX13	0.7076837	0.0
SOX17	0.8753898	1.0
SOX18	0.9117545	0.0
SOX2	0.9529527	1.0
SOX3	0.8673397	0.0
SOX30	0.3027023	0.0
SOX4	0.9508474	0.0
SOX5	0.8928177	0.0
SOX6	0.9224014	0.0
SOX7	0.7506755	0.0
SOX8	0.9053670	0.0
SOX9	0.9619019	1.0
SP1	0.9232975	0.0
SP100	0.8229002	0.0
SP110	0.8480993	0.0
SP140	0.4564155	0.0
SP140L	0.0731044	0.0
SP2	0.1554960	0.0
SP3	0.8451164	0.0
SP4	0.3595333	0.0
SP6	0.0534734	0.0
SP7	0.5874903	0.0
SPA17	0.0707948	0.0
SPACA1	0.0649368	0.0
SPACA3	0.0822304	0.0
SPACA4	0.0371962	0.0
SPAG1	0.2965342	0.0
SPAG16	0.2472817	0.0
SPAG17	0.5840030	0.0
SPAG4	0.0433330	0.0
SPAG5	0.4358946	0.0
SPAG6	0.1137029	0.0
SPAG7	0.0801814	0.0
SPAG8	0.0366212	0.0
SPAG9	0.6373440	0.0
SPANXA1	0.1340096	0.0
SPANXA2	0.1022143	0.0
SPANXC	0.0908147	0.0
SPANXD	0.0541892	0.0
SPARC	0.7148004	0.0
SPARCL1	0.2898788	0.0
SPART	0.1608715	0.0
SPAST	0.5732967	0.0
SPATA13	0.2797607	0.0
SPATA18	0.1543656	0.0
SPATA19	0.0656102	0.0
SPATA2	0.4935780	0.0
SPATA20	0.0982930	0.0
SPATA24	0.0888379	0.0
SPATA5L1	0.0628238	0.0
SPATA9	0.0822234	0.0
SPATC1	0.0362152	0.0
SPATS2	0.0666970	0.0
SPATS2L	0.0827626	0.0
SPC24	0.0424722	0.0
SPC25	0.0610654	0.0
SPCS1	0.1108460	0.0
SPCS2	0.1219975	0.0
SPCS3	0.1231355	0.0
SPDEF	0.3985551	0.0
SPDL1	0.2283997	0.0
SPDYA	0.2294451	0.0
SPDYC	0.0652854	0.0
SPECC1	0.5814438	1.0
SPECC1L	0.9285718	0.0
SPEG	0.7091922	0.0
SPEN	0.8965179	1.0
SPG11	0.9191225	0.0
SPG21	0.4991400	0.0
SPG7	0.1664988	0.0
SPHK1	0.6971266	0.0
SPHK2	0.4900376	0.0
SPHKAP	0.1079775	0.0
SPI1	0.9299426	0.0
SPIB	0.8509585	0.0
SPIC	0.0832738	0.0
SPICE1	0.1630503	0.0
SPIN1	0.1572359	0.0
SPIN2B	0.1230093	0.0
SPINK1	0.3121489	0.0
SPINK2	0.0895517	0.0
SPINK4	0.0379429	0.0
SPINK5	0.8566248	0.0
SPINK6	0.0457812	0.0
SPINK7	0.1965714	0.0
SPINK9	0.0838616	0.0
SPINT1	0.2226382	0.0
SPINT2	0.8513788	1.0
SPIRE1	0.1233984	0.0
SPIRE2	0.0491325	0.0
SPN	0.4524437	0.0
SPNS1	0.0949569	0.0
SPNS3	0.0402502	0.0
SPO11	0.4577168	0.0
SPOCK1	0.2803125	0.0
SPOCK2	0.0774258	0.0
SPOCK3	0.1660856	0.0
SPOP	0.8618950	1.0
SPOPL	0.1223035	0.0
SPP1	0.9064837	1.0
SPP2	0.1011436	0.0
SPPL2A	0.1359822	0.0
SPPL2B	0.1354207	0.0
SPPL3	0.0822045	0.0
SPR	0.4226807	0.0
SPRED1	0.9021171	0.0
SPRED2	0.5050894	0.0
SPRR1A	0.4013122	0.0
SPRR1B	0.2606598	0.0
SPRR2A	0.3489065	0.0
SPRR2E	0.0588876	0.0
SPRR2G	0.0774344	0.0
SPRR3	0.5506372	0.0
SPRTN	0.4139835	0.0
SPRY1	0.7121022	0.0
SPRY2	0.9127230	0.0
SPRY3	0.1792434	0.0
SPRY4	0.9311866	0.0
SPRYD4	0.0883677	0.0
SPSB1	0.0615587	0.0
SPSB4	0.2081765	0.0
SPTA1	0.9346954	0.0
SPTAN1	0.9281943	0.0
SPTB	0.8955894	0.0
SPTBN1	0.9444457	0.0
SPTBN2	0.7739561	0.0
SPTBN4	0.9256919	0.0
SPTBN5	0.2745970	0.0
SPTLC1	0.3001889	0.0
SPTLC2	0.2808739	0.0
SPTLC3	0.0696662	0.0
SPTSSA	0.1033536	0.0
SPTSSB	0.0926526	0.0
SPX	0.0586395	0.0
SPZ1	0.0473249	0.0
SQLE	0.2671208	0.0
SQOR	0.1296018	0.0
SQSTM1	0.9318472	0.0
SRA1	0.3866090	0.0
SRC	0.9512573	1.0
SRCAP	0.9242393	0.0
SRCIN1	0.1856844	0.0
SREBF1	0.9415932	0.0
SREBF2	0.7625080	0.0
SREK1	0.3168367	0.0
SRF	0.9339656	0.0
SRFBP1	0.0964938	0.0
SRGAP1	0.3403091	0.0
SRGAP2	0.2398194	0.0
SRGAP3	0.2864567	1.0
SRGN	0.3040668	0.0
SRI	0.4945570	0.0
SRL	0.0703036	0.0
SRM	0.0987031	0.0
SRP14	0.1818020	0.0
SRP19	0.1522584	0.0
SRP54	0.8975552	0.0
SRP68	0.1882001	0.0
SRP72	0.2429698	0.0
SRP9	0.1599633	0.0
SRPK1	0.3676239	0.0
SRPK2	0.3687570	0.0
SRPRA	0.1350228	0.0
SRPRB	0.0601489	0.0
SRPX2	0.8083782	0.0
SRR	0.3564878	0.0
SRRM1	0.5554055	0.0
SRRM2	0.8621622	0.0
SRRM4	0.1342156	0.0
SRRT	0.5102603	0.0
SRSF1	0.7529697	0.0
SRSF10	0.2748954	0.0
SRSF11	0.3691590	0.0
SRSF12	0.1195086	0.0
SRSF2	0.8746586	1.0
SRSF3	0.8000259	1.0
SRSF4	0.2019180	0.0
SRSF5	0.5245245	0.0
SRSF6	0.7065002	0.0
SRSF7	0.6498783	0.0
SRSF8	0.1692020	0.0
SRSF9	0.2424520	0.0
SRXN1	0.0985628	0.0
SRY	0.8922703	0.0
SS18	0.6467386	1.0
SS18L1	0.6417293	1.0
SSB	0.3434649	0.0
SSBP1	0.4544330	0.0
SSBP2	0.3683488	0.0
SSBP3	0.1007327	0.0
SSBP4	0.0586859	0.0
SSC5D	0.0568220	0.0
SSH1	0.2485004	0.0
SSH2	0.5894381	0.0
SSH3	0.2666366	0.0
SSMEM1	0.1113825	0.0
SSNA1	0.1026545	0.0
SSPN	0.0501122	0.0
SSR1	0.2806868	0.0
SSR2	0.1024160	0.0
SSR3	0.1051053	0.0
SSR4	0.4082652	0.0
SSRP1	0.7327068	0.0
SSTR1	0.7706229	0.0
SSTR2	0.7859193	0.0
SSTR3	0.5736791	0.0
SSTR5	0.5839693	0.0
SSU72	0.1818385	0.0
SSX1	0.2065915	1.0
SSX2	0.3128468	1.0
SSX2B	0.1434198	0.0
SSX2IP	0.0785450	0.0
SSX3	0.0894021	0.0
SSX5	0.0778556	0.0
ST13	0.1265243	0.0
ST14	0.7423046	0.0
ST3GAL1	0.0450107	0.0
ST3GAL2	0.0275436	0.0
ST3GAL3	0.2678035	0.0
ST3GAL4	0.0366204	0.0
ST3GAL5	0.0631453	0.0
ST3GAL6	0.0547183	0.0
ST6GAL1	0.1045865	0.0
ST6GAL2	0.1277034	0.0
ST6GALNAC2	0.0364259	0.0
ST6GALNAC3	0.5885946	0.0
ST6GALNAC4	0.0347241	0.0
ST6GALNAC6	0.0454517	0.0
ST7	0.2454621	0.0
ST7L	0.1276787	0.0
ST8SIA1	0.1065306	0.0
ST8SIA2	0.0576282	0.0
ST8SIA3	0.0556622	0.0
ST8SIA4	0.0832148	0.0
ST8SIA5	0.1603202	0.0
STAB1	0.2261795	0.0
STAB2	0.6786601	0.0
STAC	0.4421663	0.0
STAG1	0.9143980	1.0
STAG2	0.9239589	1.0
STAG3	0.8325693	0.0
STAM	0.6975725	0.0
STAM2	0.4882290	0.0
STAMBP	0.7397476	0.0
STAP1	0.5455696	0.0
STAP2	0.1340364	0.0
STAR	0.9163706	0.0
STARD13	0.5810074	0.0
STARD3	0.1957266	0.0
STARD3NL	0.1035895	0.0
STARD7	0.2239233	0.0
STARD8	0.0538750	0.0
STARD9	0.0340070	0.0
STAT1	0.9493744	0.0
STAT2	0.8588422	0.0
STAT3	0.9515420	1.0
STAT4	0.9515726	0.0
STAT5A	0.9280815	0.0
STAT5B	0.9485667	1.0
STAT6	0.9247763	1.0
STATH	0.4645384	0.0
STAU1	0.3749374	0.0
STAU2	0.4050548	0.0
STBD1	0.1017081	0.0
STC2	0.7384093	0.0
STEAP1	0.0483307	0.0
STEAP3	0.6626902	0.0
STEAP4	0.1696898	0.0
STH	0.1112309	0.0
STIL	0.8126490	1.0
STIM1	0.9051024	0.0
STIM2	0.2422606	0.0
STIP1	0.7558384	0.0
STK10	0.4308832	0.0
STK11	0.9310079	1.0
STK11IP	0.0949710	0.0
STK16	0.0976015	0.0
STK17B	0.1654074	0.0
STK19	0.1101655	0.0
STK24	0.4712217	0.0
STK25	0.3709930	0.0
STK26	0.1623046	0.0
STK3	0.8999700	0.0
STK33	0.2915720	0.0
STK35	0.1184798	0.0
STK36	0.1972970	0.0
STK38	0.2589912	0.0
STK38L	0.0709216	0.0
STK39	0.4058636	0.0
STK4	0.8856325	0.0
STK40	0.1516287	0.0
STMN1	0.8452615	0.0
STMN2	0.2186820	0.0
STMN3	0.0698309	0.0
STMN4	0.1462299	0.0
STN1	0.1476147	0.0
STOM	0.0642477	0.0
STOML2	0.2727423	0.0
STOML3	0.0766163	0.0
STON1	0.4173950	0.0
STON2	0.1104465	0.0
STOX1	0.5218193	0.0
STRA6	0.7318542	0.0
STRADA	0.6404187	0.0
STRADB	0.1780212	0.0
STRAP	0.5153865	0.0
STRBP	0.2356520	0.0
STRIP1	0.1087759	0.0
STRIP2	0.1510721	0.0
STRN	0.6360048	1.0
STRN3	0.3980061	0.0
STRN4	0.0994489	0.0
STS	0.6939906	0.0
STT3A	0.6431814	0.0
STT3B	0.6302611	0.0
STUB1	0.8515558	0.0
STX10	0.1222031	0.0
STX11	0.3872891	0.0
STX12	0.0548957	0.0
STX16	0.8253952	0.0
STX17	0.0992918	0.0
STX18	0.1174350	0.0
STX19	0.0584483	0.0
STX1A	0.0514829	0.0
STX1B	0.2303029	0.0
STX2	0.0456266	0.0
STX3	0.4935451	0.0
STX4	0.2454769	0.0
STX5	0.3058111	0.0
STX6	0.1371159	0.0
STX7	0.3047592	0.0
STX8	0.2269817	0.0
STXBP1	0.9431040	0.0
STXBP2	0.1815441	0.0
STXBP3	0.0745356	0.0
STXBP4	0.0742984	0.0
STXBP5	0.0434771	0.0
STXBP5L	0.3078488	0.0
STXBP6	0.0965752	0.0
STYX	0.2175466	0.0
SUB1	0.4052478	0.0
SUCLA2	0.9069872	0.0
SUCLG1	0.8017732	0.0
SUCLG2	0.3618957	0.0
SUCNR1	0.2164760	0.0
SUCO	0.1692904	0.0
SUDS3	0.1708603	0.0
SUFU	0.9390373	1.0
SUGP1	0.3127333	0.0
SUGP2	0.1642535	0.0
SUGT1	0.2587555	0.0
SULF1	0.9132715	0.0
SULF2	0.5584620	0.0
SULT1A1	0.1690333	0.0
SULT1A2	0.2179719	0.0
SULT1B1	0.2467725	0.0
SULT1C2	0.1662169	0.0
SULT1C3	0.0965060	0.0
SULT1E1	0.2076367	0.0
SULT2A1	0.4882285	0.0
SULT2B1	0.7425855	0.0
SULT4A1	0.3768296	0.0
SUMF1	0.6859062	0.0
SUMF2	0.0762295	0.0
SUMO1	0.7928138	0.0
SUMO2	0.4518782	0.0
SUMO3	0.1320133	0.0
SUN1	0.1101000	0.0
SUN2	0.1816252	0.0
SUOX	0.4294096	0.0
SUPT16H	0.9007467	0.0
SUPT20H	0.1542802	0.0
SUPT3H	0.1435875	0.0
SUPT4H1	0.2898912	0.0
SUPT5H	0.7122943	0.0
SUPT6H	0.8376169	0.0
SUPT7L	0.0940799	0.0
SUPV3L1	0.2976965	0.0
SURF1	0.8825611	0.0
SURF4	0.1049455	0.0
SURF6	0.1130472	0.0
SUSD1	0.1020785	0.0
SUSD3	0.0409950	0.0
SUSD4	0.1293160	0.0
SUV39H1	0.6468706	0.0
SUV39H2	0.4895406	0.0
SUZ12	0.9117612	1.0
SV2A	0.2381762	0.0
SV2B	0.2015129	0.0
SV2C	0.1216420	0.0
SVIL	0.9328752	0.0
SVIP	0.1032640	0.0
SVOP	0.0665178	0.0
SWAP70	0.2088889	0.0
SWI5	0.1589063	0.0
SWSAP1	0.0620136	0.0
SYAP1	0.1044985	0.0
SYBU	0.0433063	0.0
SYCE1	0.6189852	0.0
SYCE2	0.0785740	0.0
SYCE3	0.1395085	0.0
SYCP1	0.2152705	0.0
SYCP2	0.5747824	0.0
SYCP2L	0.2289611	0.0
SYCP3	0.4637335	0.0
SYDE1	0.0726002	0.0
SYDE2	0.1494686	0.0
SYF2	0.3132629	0.0
SYK	0.9480513	1.0
SYMPK	0.2277613	0.0
SYN1	0.0324912	0.0
SYN2	0.1035613	0.0
SYN3	0.0555402	0.0
SYNC	0.0324068	0.0
SYNCRIP	0.8395739	0.0
SYNDIG1	0.2654717	0.0
SYNE1	0.9518375	0.0
SYNE2	0.9452451	0.0
SYNE4	0.0572259	0.0
SYNGAP1	0.9369769	0.0
SYNGR1	0.0978986	0.0
SYNGR2	0.0621125	0.0
SYNGR3	0.0338455	0.0
SYNGR4	0.0269485	0.0
SYNJ1	0.8933713	0.0
SYNJ2	0.2903642	0.0
SYNJ2BP	0.2294118	0.0
SYNM	0.3767932	0.0
SYNPO	0.3060713	0.0
SYNPO2	0.1612084	0.0
SYNPO2L	0.0915095	0.0
SYNPR	0.0439859	0.0
SYNRG	0.1303702	0.0
SYP	0.4259404	0.0
SYPL1	0.0674243	0.0
SYPL2	0.0952102	0.0
SYS1	0.1326470	0.0
SYT1	0.5676274	0.0
SYT10	0.1865255	0.0
SYT11	0.0225624	0.0
SYT12	0.0418292	0.0
SYT15	0.0762511	0.0
SYT17	0.0353597	0.0
SYT2	0.8292968	0.0
SYT3	0.0457451	0.0
SYT4	0.0497134	0.0
SYT5	0.0252835	0.0
SYT6	0.1248774	0.0
SYT7	0.0366731	0.0
SYT9	0.0947742	0.0
SYTL1	0.1120807	0.0
SYTL2	0.0677639	0.0
SYTL3	0.1296209	0.0
SYTL4	0.1400474	0.0
SYTL5	0.1766291	0.0
SYVN1	0.3550324	0.0
SZT2	0.8530178	0.0
TAAR1	0.0669321	0.0
TAAR9	0.0699442	0.0
TAB1	0.6084430	0.0
TAB2	0.8267542	0.0
TAB3	0.4832469	0.0
TAC1	0.1293272	0.0
TAC3	0.8667935	0.0
TACC1	0.5433767	0.0
TACC2	0.8600752	0.0
TACC3	0.1627290	0.0
TACO1	0.7412866	0.0
TACR1	0.7296630	0.0
TACR2	0.5458288	0.0
TACR3	0.9098029	0.0
TACSTD2	0.2464575	0.0
TADA1	0.0771657	0.0
TADA2A	0.1370422	0.0
TADA2B	0.0948061	0.0
TADA3	0.2266322	0.0
TAF1	0.9439644	0.0
TAF10	0.1466486	0.0
TAF11	0.3200182	0.0
TAF12	0.1921781	0.0
TAF13	0.5263376	0.0
TAF15	0.8860584	1.0
TAF1A	0.1080851	0.0
TAF1B	0.1023501	0.0
TAF1C	0.1084575	0.0
TAF1D	0.2375950	0.0
TAF2	0.4459212	0.0
TAF3	0.3451986	0.0
TAF4	0.4391715	0.0
TAF4B	0.7478409	0.0
TAF5	0.2392280	0.0
TAF5L	0.1300585	0.0
TAF6	0.6426432	0.0
TAF6L	0.1864341	0.0
TAF7	0.3223248	0.0
TAF7L	0.2028792	0.0
TAF8	0.1247711	0.0
TAF9	0.4738315	0.0
TAF9B	0.5065331	0.0
TAFA3	0.1066943	0.0
TAFA4	0.1267405	0.0
TAGAP	0.1265509	0.0
TAGLN	0.1062759	0.0
TAGLN2	0.1328178	0.0
TAL1	0.8722197	1.0
TALDO1	0.8684805	0.0
TAMM41	0.0713499	0.0
TANC1	0.3504455	0.0
TANGO6	0.1420319	0.0
TANK	0.6150031	0.0
TAOK1	0.8490877	0.0
TAOK2	0.5485862	0.0
TAOK3	0.2657237	0.0
TAP1	0.8383467	0.0
TAP2	0.5518806	0.0
TAPBP	0.7044160	0.0
TAPBPL	0.0625274	0.0
TAPT1	0.7038839	0.0
TARBP1	0.2102715	0.0
TARBP2	0.1212114	0.0
TARDBP	0.8839873	0.0
TARS2	0.2727082	0.0
TAS1R1	0.2920296	0.0
TAS1R2	0.2235589	0.0
TAS1R3	0.1558307	0.0
TAS2R10	0.0765151	0.0
TAS2R19	0.0416054	0.0
TAS2R5	0.0710425	0.0
TAS2R7	0.1018027	0.0
TATDN1	0.0936964	0.0
TATDN2	0.1341520	0.0
TAX1BP1	0.3776827	0.0
TAX1BP3	0.1148945	0.0
TAZ	0.4380352	0.0
TBC1D1	0.0445514	0.0
TBC1D10A	0.1064096	0.0
TBC1D15	0.4717872	0.0
TBC1D2	0.0444466	0.0
TBC1D20	0.6440200	0.0
TBC1D25	0.1299511	0.0
TBC1D31	0.3031078	0.0
TBC1D4	0.3571339	0.0
TBC1D7	0.1362982	0.0
TBC1D9B	0.1170085	0.0
TBCA	0.1315176	0.0
TBCB	0.1380317	0.0
TBCC	0.1049395	0.0
TBCCD1	0.0937882	0.0
TBCD	0.8949051	0.0
TBCE	0.8354311	0.0
TBCEL	0.0584082	0.0
TBK1	0.9164392	0.0
TBL1X	0.9305822	0.0
TBL1XR1	0.9485950	1.0
TBL1Y	0.5569392	0.0
TBL3	0.1008882	0.0
TBP	0.7698935	0.0
TBPL1	0.3286652	0.0
TBPL2	0.1135127	0.0
TBR1	0.9124982	0.0
TBRG1	0.1071418	0.0
TBRG4	0.2952522	0.0
TBX1	0.9522964	0.0
TBX10	0.0608626	0.0
TBX15	0.8341418	0.0
TBX18	0.8864118	0.0
TBX19	0.9174177	0.0
TBX2	0.9477192	0.0
TBX20	0.8846681	0.0
TBX21	0.8007225	0.0
TBX22	0.7339756	0.0
TBX3	0.9522496	1.0
TBX4	0.8117670	0.0
TBX5	0.9091834	0.0
TBX6	0.8924519	0.0
TBXA2R	0.8318069	0.0
TBXAS1	0.8894910	0.0
TC2N	0.0433289	0.0
TCAP	0.8634461	0.0
TCEA1	0.7545304	1.0
TCEA2	0.1409591	0.0
TCEA3	0.0654712	0.0
TCEAL1	0.0496560	0.0
TCEAL2	0.1517314	0.0
TCEAL3	0.0354358	0.0
TCEAL4	0.0464693	0.0
TCEAL5	0.1488418	0.0
TCEAL6	0.0614712	0.0
TCEAL7	0.2247257	0.0
TCEAL8	0.0521117	0.0
TCEANC	0.0674811	0.0
TCEANC2	0.0769251	0.0
TCERG1	0.7944648	0.0
TCF12	0.9157272	1.0
TCF15	0.4744478	0.0
TCF19	0.0419526	0.0
TCF20	0.9370248	0.0
TCF21	0.5699533	0.0
TCF23	0.2314277	0.0
TCF24	0.4702996	0.0
TCF25	0.1723516	0.0
TCF3	0.9438794	1.0
TCF4	0.9561914	0.0
TCF7	0.8174304	0.0
TCF7L1	0.9125904	0.0
TCF7L2	0.9486734	1.0
TCFL5	0.2135983	0.0
TCHH	0.3752704	0.0
TCHP	0.0799262	0.0
TCIRG1	0.9276131	0.0
TCL1A	0.5793784	1.0
TCOF1	0.9218206	0.0
TCP1	0.2113726	0.0
TCP10L	0.2371786	0.0
TCP11	0.0339929	0.0
TCTA	0.0791850	0.0
TCTN1	0.5542886	0.0
TCTN2	0.8320464	0.0
TCTN3	0.8110164	0.0
TDG	0.8874584	0.0
TDGF1	0.3864860	0.0
TDO2	0.4929556	0.0
TDP1	0.5488907	0.0
TDP2	0.4882905	0.0
TDRD1	0.3379133	0.0
TDRD3	0.2186247	0.0
TDRD5	0.3129452	0.0
TDRD6	0.3473655	0.0
TDRD7	0.2959000	0.0
TDRD9	0.5032327	0.0
TDRKH	0.0647385	0.0
TEAD1	0.7697304	0.0
TEAD2	0.7869671	0.0
TEAD3	0.5415252	0.0
TEAD4	0.7876355	0.0
TEC	0.8686194	1.0
TECPR1	0.0688854	0.0
TECR	0.7510931	0.0
TEF	0.0511881	0.0
TEFM	0.1373857	0.0
TEK	0.8711828	0.0
TEKT1	0.0887456	0.0
TEKT2	0.0298172	0.0
TEKT3	0.0544057	0.0
TEKT4	0.1076705	0.0
TEKT5	0.0713854	0.0
TELO2	0.8707367	0.0
TEN1	0.0933891	0.0
TENM3	0.9241785	0.0
TENM4	0.9233896	0.0
TENT2	0.1258394	0.0
TENT4A	0.1576023	0.0
TEP1	0.3578781	0.0
TEPSIN	0.1096383	0.0
TERF1	0.5290287	0.0
TERF2	0.6170914	0.0
TERF2IP	0.5292808	0.0
TERT	0.9495304	1.0
TES	0.2561859	0.0
TESC	0.2248938	0.0
TESK1	0.1441870	0.0
TESK2	0.1440495	0.0
TET1	0.9155946	1.0
TEX10	0.1250095	0.0
TEX101	0.1543041	0.0
TEX14	0.8626488	0.0
TEX19	0.0790211	0.0
TEX2	0.1029839	0.0
TEX261	0.1050415	0.0
TEX264	0.1073155	0.0
TEX29	0.0602482	0.0
TEX35	0.0900034	0.0
TEX37	0.0580228	0.0
TF	0.8942277	0.0
TFAM	0.7762113	0.0
TFAP2A	0.9078570	0.0
TFAP2B	0.9363496	0.0
TFAP2C	0.5933393	0.0
TFAP2D	0.4424734	0.0
TFAP4	0.7092359	0.0
TFB1M	0.0864044	0.0
TFB2M	0.0757678	0.0
TFCP2L1	0.2144554	0.0
TFDP1	0.9081998	0.0
TFDP2	0.8104100	0.0
TFDP3	0.1496333	0.0
TFE3	0.8709987	1.0
TFEB	0.7105636	1.0
TFEC	0.2890845	0.0
TFF1	0.8043681	1.0
TFG	0.8895544	1.0
TFIP11	0.4493125	0.0
TFPI	0.2366643	0.0
TFPI2	0.0834377	0.0
TFPT	0.2539884	1.0
TFR2	0.7644712	0.0
TFRC	0.9464483	1.0
TG	0.9283862	1.0
TGFA	0.8746446	1.0
TGFB1	0.9517391	1.0
TGFB1I1	0.7504442	0.0
TGFB2	0.9596477	0.0
TGFB3	0.9493536	0.0
TGFBI	0.9024563	0.0
TGFBR1	0.9492531	0.0
TGFBR2	0.9551587	1.0
TGFBR3	0.8485048	0.0
TGFBRAP1	0.2534550	0.0
TGIF1	0.9105797	0.0
TGIF2	0.4408530	0.0
TGIF2LX	0.2014891	0.0
TGIF2LY	0.1403553	0.0
TGM1	0.7280016	0.0
TGM2	0.9170610	0.0
TGM3	0.1444346	0.0
TGM5	0.4474592	0.0
TGOLN2	0.5340097	0.0
TGS1	0.5183701	0.0
TH	0.2322434	0.0
THAP1	0.3536627	0.0
THAP11	0.1180661	0.0
THAP12	0.1264244	0.0
THAP2	0.1283677	0.0
THAP5	0.1523605	0.0
THAP6	0.0994707	0.0
THAP7	0.1637746	0.0
THBD	0.7845345	0.0
THBS1	0.9040852	1.0
