Gene	Predicted	Label
SPI1	0.9031484	0.0
SPIB	0.8061914	0.0
SPIC	0.1524851	0.0
SPICE1	0.1732683	0.0
SPIN1	0.2269314	0.0
SPIN2B	0.1098126	0.0
SPINK1	0.5182850	0.0
SPINK2	0.2191628	0.0
SPINK4	0.0848725	0.0
SPINK5	0.8780951	0.0
SPINK6	0.0505280	0.0
SPINK7	0.1732420	0.0
SPINK9	0.1192530	0.0
SPINT1	0.1793388	0.0
SPINT2	0.7762420	1.0
SPIRE1	0.1222687	0.0
SPIRE2	0.1005002	0.0
SPN	0.3553614	0.0
SPNS1	0.0898498	0.0
SPNS3	0.0555725	0.0
SPO11	0.2392660	0.0
SPOCK1	0.2708932	0.0
SPOCK2	0.1188740	0.0
SPOCK3	0.2523803	0.0
SPOP	0.8144057	1.0
SPOPL	0.1943580	0.0
SPP1	0.8804033	1.0
SPP2	0.1152892	0.0
SPPL2A	0.1767095	0.0
SPPL2B	0.1531307	0.0
SPPL3	0.1544202	0.0
SPR	0.3272509	0.0
SPRED1	0.8371310	0.0
SPRED2	0.4758621	0.0
SPRR1A	0.3591658	0.0
SPRR1B	0.3156951	0.0
SPRR2A	0.2849439	0.0
SPRR2E	0.0886570	0.0
SPRR2G	0.1092843	0.0
SPRR3	0.3618840	0.0
SPRTN	0.4729461	0.0
SPRY1	0.7003381	0.0
SPRY2	0.8840620	0.0
SPRY3	0.2053237	0.0
SPRY4	0.8917588	0.0
SPRYD4	0.1252086	0.0
SPSB1	0.1240444	0.0
SPSB4	0.3245726	0.0
SPTA1	0.8975796	0.0
SPTAN1	0.8327770	0.0
SPTB	0.7729859	0.0
SPTBN1	0.8949143	0.0
SPTBN2	0.6329859	0.0
SPTBN4	0.8759326	0.0
SPTBN5	0.1725974	0.0
SPTLC1	0.2491452	0.0
SPTLC2	0.2313464	0.0
SPTLC3	0.0799625	0.0
SPTSSA	0.1214359	0.0
SPTSSB	0.1464124	0.0
SPX	0.0846363	0.0
SPZ1	0.0644836	0.0
SQLE	0.2157604	0.0
SQOR	0.1538750	0.0
SQSTM1	0.8846973	0.0
SRA1	0.3095991	0.0
SRC	0.9215746	1.0
SRCAP	0.9077295	0.0
SRCIN1	0.5406407	0.0
SREBF1	0.8999898	0.0
SREBF2	0.7107087	0.0
SREK1	0.2507957	0.0
SRF	0.8972798	0.0
SRFBP1	0.1335563	0.0
SRGAP1	0.4466448	0.0
SRGAP2	0.2504571	0.0
SRGAP3	0.4395958	1.0
SRGN	0.3789766	0.0
SRI	0.3771392	0.0
SRL	0.0989208	0.0
SRM	0.1367105	0.0
SRP14	0.1774389	0.0
SRP19	0.1698984	0.0
SRP54	0.7783352	0.0
SRP68	0.1804285	0.0
SRP72	0.2242014	0.0
SRP9	0.1790350	0.0
SRPK1	0.3654028	0.0
SRPK2	0.3302073	0.0
SRPRA	0.1514674	0.0
SRPRB	0.0862383	0.0
SRPX2	0.8092920	0.0
SRR	0.2085056	0.0
SRRM1	0.3726395	0.0
SRRM2	0.7449310	0.0
SRRM4	0.1595580	0.0
SRRT	0.4614515	0.0
SRSF1	0.5142195	0.0
SRSF10	0.2200482	0.0
SRSF11	0.2777839	0.0
SRSF12	0.1123603	0.0
SRSF2	0.7346214	1.0
SRSF3	0.5652435	1.0
SRSF4	0.2055929	0.0
SRSF5	0.3788275	0.0
SRSF6	0.5394809	0.0
SRSF7	0.4108630	0.0
SRSF8	0.1638406	0.0
SRSF9	0.1976510	0.0
SRXN1	0.1340923	0.0
SRY	0.7642781	0.0
SS18	0.3397287	1.0
SS18L1	0.3872524	1.0
SSB	0.3019861	0.0
SSBP1	0.3914526	0.0
SSBP2	0.4245684	0.0
SSBP3	0.1216090	0.0
SSBP4	0.1056589	0.0
SSC5D	0.1055658	0.0
SSH1	0.3123799	0.0
SSH2	0.4241668	0.0
SSH3	0.2077793	0.0
SSMEM1	0.1328927	0.0
SSNA1	0.1174906	0.0
SSPN	0.0668591	0.0
SSR1	0.2383055	0.0
SSR2	0.1155487	0.0
SSR3	0.1408539	0.0
SSR4	0.3499494	0.0
SSRP1	0.4581051	0.0
SSTR1	0.4963587	0.0
SSTR2	0.6934946	0.0
SSTR3	0.4807524	0.0
SSTR5	0.2252311	0.0
SSU72	0.1956010	0.0
SSX1	0.1624555	1.0
SSX2	0.2249316	1.0
SSX2B	0.1573871	0.0
SSX2IP	0.1433165	0.0
SSX3	0.1100184	0.0
SSX5	0.0911423	0.0
ST13	0.1763493	0.0
ST14	0.7199310	0.0
ST3GAL1	0.0746732	0.0
ST3GAL2	0.0552581	0.0
ST3GAL3	0.1948869	0.0
ST3GAL4	0.0608553	0.0
ST3GAL5	0.1117518	0.0
ST3GAL6	0.0984428	0.0
ST6GAL1	0.1265370	0.0
ST6GAL2	0.1903757	0.0
ST6GALNAC2	0.0689303	0.0
ST6GALNAC3	0.3887397	0.0
ST6GALNAC4	0.0583958	0.0
ST6GALNAC6	0.0815904	0.0
ST7	0.2189317	0.0
ST7L	0.1468109	0.0
ST8SIA1	0.1416262	0.0
ST8SIA2	0.0741002	0.0
ST8SIA3	0.0706751	0.0
ST8SIA4	0.0960982	0.0
ST8SIA5	0.1501061	0.0
STAB1	0.2359726	0.0
STAB2	0.6387784	0.0
STAC	0.4050038	0.0
STAG1	0.8469545	1.0
STAG2	0.8923109	1.0
STAG3	0.7019071	0.0
STAM	0.4708976	0.0
STAM2	0.2992589	0.0
STAMBP	0.5636606	0.0
STAP1	0.6691211	0.0
STAP2	0.1878150	0.0
STAR	0.8804131	0.0
STARD13	0.4369615	0.0
STARD3	0.1815740	0.0
STARD3NL	0.1204702	0.0
STARD7	0.1894165	0.0
STARD8	0.1138847	0.0
STARD9	0.0822001	0.0
STAT1	0.9220626	0.0
STAT2	0.6841921	0.0
STAT3	0.9220895	1.0
STAT4	0.9201773	0.0
STAT5A	0.8583785	0.0
STAT5B	0.9101233	1.0
STAT6	0.8525834	1.0
STATH	0.2905615	0.0
STAU1	0.3642528	0.0
STAU2	0.1891719	0.0
STBD1	0.1434725	0.0
STC2	0.7305305	0.0
STEAP1	0.0882981	0.0
STEAP3	0.7180973	0.0
STEAP4	0.1849171	0.0
STH	0.1149781	0.0
STIL	0.7590980	1.0
STIM1	0.8465176	0.0
STIM2	0.1883729	0.0
STIP1	0.4852489	0.0
STK10	0.4027303	0.0
STK11	0.8718674	1.0
STK11IP	0.1433692	0.0
STK16	0.1609999	0.0
STK17B	0.2247482	0.0
STK19	0.1415478	0.0
STK24	0.3472043	0.0
STK25	0.3320194	0.0
STK26	0.1420660	0.0
STK3	0.8360080	0.0
STK33	0.3386056	0.0
STK35	0.1431454	0.0
STK36	0.3538211	0.0
STK38	0.2343362	0.0
STK38L	0.1154444	0.0
STK39	0.5564607	0.0
STK4	0.7728935	0.0
STK40	0.1669118	0.0
STMN1	0.6358871	0.0
STMN2	0.2037142	0.0
STMN3	0.0723115	0.0
STMN4	0.1760191	0.0
STN1	0.1603879	0.0
STOM	0.1104179	0.0
STOML2	0.2470566	0.0
STOML3	0.1094638	0.0
STON1	0.4367963	0.0
STON2	0.1498675	0.0
STOX1	0.5101348	0.0
STRA6	0.7459418	0.0
STRADA	0.5172974	0.0
STRADB	0.2163534	0.0
STRAP	0.3350551	0.0
STRBP	0.2798826	0.0
STRIP1	0.1447520	0.0
STRIP2	0.2797683	0.0
STRN	0.4051804	1.0
STRN3	0.2752117	0.0
STRN4	0.1311291	0.0
STS	0.4317597	0.0
STT3A	0.2669424	0.0
STT3B	0.3187466	0.0
STUB1	0.8063631	0.0
STX10	0.1332049	0.0
STX11	0.3590950	0.0
STX12	0.0947502	0.0
STX16	0.6031746	0.0
STX17	0.1144900	0.0
STX18	0.1413251	0.0
STX19	0.1297090	0.0
STX1A	0.1032880	0.0
STX1B	0.3416133	0.0
STX2	0.0778684	0.0
STX3	0.3820543	0.0
STX4	0.3302395	0.0
STX5	0.2087456	0.0
STX6	0.1260483	0.0
STX7	0.2276815	0.0
STX8	0.1526594	0.0
STXBP1	0.9087043	0.0
STXBP2	0.6955128	0.0
STXBP3	0.1433997	0.0
STXBP4	0.1390476	0.0
STXBP5	0.0854479	0.0
STXBP5L	0.3715281	0.0
STXBP6	0.1503271	0.0
STYX	0.2019131	0.0
SUB1	0.3409836	0.0
SUCLA2	0.8037422	0.0
SUCLG1	0.6005854	0.0
SUCLG2	0.2818361	0.0
SUCNR1	0.2365116	0.0
SUCO	0.2092412	0.0
SUDS3	0.2002482	0.0
SUFU	0.8901451	1.0
SUGP1	0.2621304	0.0
SUGP2	0.2193522	0.0
SUGT1	0.2210553	0.0
SULF1	0.8669230	0.0
SULF2	0.5486668	0.0
SULT1A1	0.2851909	0.0
SULT1A2	0.2669775	0.0
SULT1B1	0.3082474	0.0
SULT1C2	0.1897063	0.0
SULT1C3	0.1636316	0.0
SULT1E1	0.2691297	0.0
SULT2A1	0.4052076	0.0
SULT2B1	0.6511737	0.0
SULT4A1	0.3723868	0.0
SUMF1	0.4885920	0.0
SUMF2	0.1146456	0.0
SUMO1	0.6540870	0.0
SUMO2	0.3748881	0.0
SUMO3	0.1665933	0.0
SUN1	0.2048876	0.0
SUN2	0.2210778	0.0
SUOX	0.3503010	0.0
SUPT16H	0.7014139	0.0
SUPT20H	0.2054491	0.0
SUPT3H	0.1918909	0.0
SUPT4H1	0.2577185	0.0
SUPT5H	0.6453744	0.0
SUPT6H	0.7619810	0.0
SUPT7L	0.1403607	0.0
SUPV3L1	0.2983569	0.0
SURF1	0.7317555	0.0
SURF4	0.1438145	0.0
SURF6	0.1329416	0.0
SUSD1	0.1213771	0.0
SUSD3	0.0755036	0.0
SUSD4	0.3073422	0.0
SUV39H1	0.6732100	0.0
SUV39H2	0.4419484	0.0
SUZ12	0.8477332	1.0
SV2A	0.3154253	0.0
SV2B	0.2173892	0.0
SV2C	0.1626561	0.0
SVIL	0.8723977	0.0
SVIP	0.1864173	0.0
SVOP	0.1306940	0.0
SWAP70	0.2620646	0.0
SWI5	0.1825482	0.0
SWSAP1	0.1033531	0.0
SYAP1	0.1944035	0.0
SYBU	0.0549627	0.0
SYCE1	0.7369871	0.0
SYCE2	0.1250850	0.0
SYCE3	0.1744682	0.0
SYCP1	0.2772577	0.0
SYCP2	0.5136080	0.0
SYCP2L	0.1439146	0.0
SYCP3	0.3632139	0.0
SYDE1	0.1058258	0.0
SYDE2	0.1818068	0.0
SYF2	0.2304161	0.0
SYK	0.9278888	1.0
SYMPK	0.2205793	0.0
SYN1	0.0582671	0.0
SYN2	0.1137840	0.0
SYN3	0.1074017	0.0
SYNC	0.0734758	0.0
SYNCRIP	0.7086446	0.0
SYNDIG1	0.2853804	0.0
SYNE1	0.9199908	0.0
SYNE2	0.9229270	0.0
SYNE4	0.0592942	0.0
SYNGAP1	0.8910844	0.0
SYNGR1	0.2313177	0.0
SYNGR2	0.0653429	0.0
SYNGR3	0.0705392	0.0
SYNGR4	0.0632356	0.0
SYNJ1	0.7885848	0.0
SYNJ2	0.3041259	0.0
SYNJ2BP	0.2280495	0.0
SYNM	0.3416704	0.0
SYNPO	0.2195912	0.0
SYNPO2	0.2427717	0.0
SYNPO2L	0.1242084	0.0
SYNPR	0.0666401	0.0
SYNRG	0.2050213	0.0
SYP	0.5606443	0.0
SYPL1	0.0984965	0.0
SYPL2	0.1413429	0.0
SYS1	0.1419693	0.0
SYT1	0.7371056	0.0
SYT10	0.1302241	0.0
SYT11	0.0410775	0.0
SYT12	0.1128558	0.0
SYT15	0.0803111	0.0
SYT17	0.0652783	0.0
SYT2	0.8267120	0.0
SYT3	0.0444532	0.0
SYT4	0.1952558	0.0
SYT5	0.0546347	0.0
SYT6	0.1286455	0.0
SYT7	0.0925857	0.0
SYT9	0.1558122	0.0
SYTL1	0.1709422	0.0
SYTL2	0.1508465	0.0
SYTL3	0.0935905	0.0
SYTL4	0.1187294	0.0
SYTL5	0.3263863	0.0
SYVN1	0.4347060	0.0
SZT2	0.7975580	0.0
TAAR1	0.0819083	0.0
TAAR9	0.0923137	0.0
TAB1	0.6677661	0.0
TAB2	0.7995266	0.0
TAB3	0.6010174	0.0
TAC1	0.4067593	0.0
TAC3	0.7650656	0.0
TACC1	0.4290903	0.0
TACC2	0.6444272	0.0
TACC3	0.2143948	0.0
TACO1	0.5281374	0.0
TACR1	0.4299111	0.0
TACR2	0.3188494	0.0
TACR3	0.8175648	0.0
TACSTD2	0.5173736	0.0
TADA1	0.1481710	0.0
TADA2A	0.2013126	0.0
TADA2B	0.1607579	0.0
TADA3	0.3007305	0.0
TAF1	0.9171152	0.0
TAF10	0.1836448	0.0
TAF11	0.2706292	0.0
TAF12	0.1959649	0.0
TAF13	0.3432018	0.0
TAF15	0.7694575	1.0
TAF1A	0.2549676	0.0
TAF1B	0.2505791	0.0
TAF1C	0.2652952	0.0
TAF1D	0.3535006	0.0
TAF2	0.3904580	0.0
TAF3	0.2295402	0.0
TAF4	0.3882463	0.0
TAF4B	0.4992541	0.0
TAF5	0.2239408	0.0
TAF5L	0.1836271	0.0
TAF6	0.5486876	0.0
TAF6L	0.1992039	0.0
TAF7	0.3589382	0.0
TAF7L	0.1814239	0.0
TAF8	0.1612264	0.0
TAF9	0.3705349	0.0
TAF9B	0.4240657	0.0
TAFA3	0.1273147	0.0
TAFA4	0.1431256	0.0
TAGAP	0.1493926	0.0
TAGLN	0.1377088	0.0
TAGLN2	0.1764737	0.0
TAL1	0.8392031	1.0
TALDO1	0.7497203	0.0
TAMM41	0.1162567	0.0
TANC1	0.2153334	0.0
TANGO6	0.1648525	0.0
TANK	0.5430654	0.0
TAOK1	0.7303908	0.0
TAOK2	0.5957373	0.0
TAOK3	0.3472533	0.0
TAP1	0.6316662	0.0
TAP2	0.2842146	0.0
TAPBP	0.4548160	0.0
TAPBPL	0.1115651	0.0
TAPT1	0.7086145	0.0
TARBP1	0.2214773	0.0
TARBP2	0.4077759	0.0
TARDBP	0.8158038	0.0
TARS2	0.2125799	0.0
TAS1R1	0.3053122	0.0
TAS1R2	0.2258194	0.0
TAS1R3	0.2572629	0.0
TAS2R10	0.1240878	0.0
TAS2R19	0.0676697	0.0
TAS2R5	0.1166859	0.0
TAS2R7	0.1135210	0.0
TATDN1	0.1519343	0.0
TATDN2	0.1611479	0.0
TAX1BP1	0.3039787	0.0
TAX1BP3	0.2082848	0.0
TAZ	0.4543360	0.0
TBC1D1	0.0863700	0.0
TBC1D10A	0.1792643	0.0
TBC1D15	0.2817537	0.0
TBC1D2	0.1126647	0.0
TBC1D20	0.5938748	0.0
TBC1D25	0.1059519	0.0
TBC1D31	0.1878994	0.0
TBC1D4	0.3789961	0.0
TBC1D7	0.2108368	0.0
TBC1D9B	0.1328852	0.0
TBCA	0.1681474	0.0
TBCB	0.1346838	0.0
TBCC	0.1331842	0.0
TBCCD1	0.1377941	0.0
TBCD	0.8719668	0.0
TBCE	0.7196075	0.0
TBCEL	0.0644651	0.0
TBK1	0.8203931	0.0
TBL1X	0.8915945	0.0
TBL1XR1	0.9124501	1.0
TBL1Y	0.2443109	0.0
TBL3	0.1388259	0.0
TBP	0.7330573	0.0
TBPL1	0.2185666	0.0
TBPL2	0.1357270	0.0
TBR1	0.7677986	0.0
TBRG1	0.1543632	0.0
TBRG4	0.2655250	0.0
TBX1	0.9366687	0.0
TBX10	0.1758452	0.0
TBX15	0.7943142	0.0
TBX18	0.8016589	0.0
TBX19	0.7845804	0.0
TBX2	0.9203706	0.0
TBX20	0.7824364	0.0
TBX21	0.8444020	0.0
TBX22	0.6976135	0.0
TBX3	0.9375553	1.0
TBX4	0.7061225	0.0
TBX5	0.8104135	0.0
TBX6	0.8571477	0.0
TBXA2R	0.7317458	0.0
TBXAS1	0.6565737	0.0
TC2N	0.0717226	0.0
TCAP	0.8251571	0.0
TCEA1	0.3839476	1.0
TCEA2	0.1709184	0.0
TCEA3	0.1119167	0.0
TCEAL1	0.0680952	0.0
TCEAL2	0.1873336	0.0
TCEAL3	0.0575967	0.0
TCEAL4	0.1024626	0.0
TCEAL5	0.1740612	0.0
TCEAL6	0.0491590	0.0
TCEAL7	0.3264455	0.0
TCEAL8	0.0838663	0.0
TCEANC	0.1168986	0.0
TCEANC2	0.1146722	0.0
TCERG1	0.6135013	0.0
TCF12	0.8422979	1.0
TCF15	0.4991145	0.0
TCF19	0.0722961	0.0
TCF20	0.8890988	0.0
TCF21	0.6292452	0.0
TCF23	0.1412070	0.0
TCF24	0.4448412	0.0
TCF25	0.2113011	0.0
TCF3	0.8886815	1.0
TCF4	0.9264899	0.0
TCF7	0.8310515	0.0
TCF7L1	0.8987927	0.0
TCF7L2	0.9062572	1.0
TCFL5	0.2052846	0.0
TCHH	0.2253288	0.0
TCHP	0.1213855	0.0
TCIRG1	0.8690619	0.0
TCL1A	0.5674786	1.0
TCOF1	0.8401154	0.0
TCP1	0.2702106	0.0
TCP10L	0.2230887	0.0
TCP11	0.0958349	0.0
TCTA	0.1296749	0.0
TCTN1	0.4540091	0.0
TCTN2	0.7823923	0.0
TCTN3	0.7132402	0.0
TDG	0.7425469	0.0
TDGF1	0.6544600	0.0
TDO2	0.4055715	0.0
TDP1	0.4846620	0.0
TDP2	0.4403323	0.0
TDRD1	0.1920873	0.0
TDRD3	0.1898024	0.0
TDRD5	0.2158196	0.0
TDRD6	0.2052931	0.0
TDRD7	0.2161174	0.0
TDRD9	0.3288353	0.0
TDRKH	0.1160430	0.0
TEAD1	0.5776323	0.0
TEAD2	0.6262276	0.0
TEAD3	0.3668537	0.0
TEAD4	0.7028436	0.0
TEC	0.7863849	1.0
TECPR1	0.1175943	0.0
TECR	0.5895745	0.0
TEF	0.1287974	0.0
TEFM	0.1601978	0.0
TEK	0.8178819	0.0
TEKT1	0.0996865	0.0
TEKT2	0.0635351	0.0
TEKT3	0.0991998	0.0
TEKT4	0.1614637	0.0
TEKT5	0.1048587	0.0
TELO2	0.8271579	0.0
TEN1	0.1468160	0.0
TENM3	0.7584054	0.0
TENM4	0.8114979	0.0
TENT2	0.1455680	0.0
TENT4A	0.1674687	0.0
TEP1	0.4010433	0.0
TEPSIN	0.1323857	0.0
TERF1	0.5161953	0.0
TERF2	0.6437665	0.0
TERF2IP	0.5515626	0.0
TERT	0.9391717	1.0
TES	0.2371506	0.0
TESC	0.5432710	0.0
TESK1	0.1748822	0.0
TESK2	0.2917704	0.0
TET1	0.8972025	1.0
TEX10	0.1665502	0.0
TEX101	0.1964014	0.0
TEX14	0.5654151	0.0
TEX19	0.1480443	0.0
TEX2	0.1077630	0.0
TEX261	0.1300349	0.0
TEX264	0.1253114	0.0
TEX29	0.0785312	0.0
TEX35	0.1062502	0.0
TEX37	0.0922791	0.0
TF	0.8728961	0.0
TFAM	0.5642537	0.0
TFAP2A	0.8992894	0.0
TFAP2B	0.8551120	0.0
TFAP2C	0.5886493	0.0
TFAP2D	0.3198727	0.0
TFAP4	0.7663792	0.0
TFB1M	0.1531042	0.0
TFB2M	0.1090308	0.0
TFCP2L1	0.5000883	0.0
TFDP1	0.8473515	0.0
TFDP2	0.6198255	0.0
TFDP3	0.1543419	0.0
TFE3	0.7490870	1.0
TFEB	0.5590812	1.0
TFEC	0.4035090	0.0
TFF1	0.7184492	1.0
TFG	0.7733809	1.0
TFIP11	0.3451852	0.0
TFPI	0.1516209	0.0
TFPI2	0.1264095	0.0
TFPT	0.2075509	1.0
TFR2	0.6922628	0.0
TFRC	0.9210945	1.0
TG	0.8533384	1.0
TGFA	0.8440615	1.0
TGFB1	0.9113357	1.0
TGFB1I1	0.7240978	0.0
TGFB2	0.9342745	0.0
TGFB3	0.9294645	0.0
TGFBI	0.8381495	0.0
TGFBR1	0.9195850	0.0
TGFBR2	0.9326771	1.0
TGFBR3	0.8515423	0.0
TGFBRAP1	0.2434883	0.0
TGIF1	0.8711476	0.0
TGIF2	0.3385465	0.0
TGIF2LX	0.2004338	0.0
TGIF2LY	0.1437337	0.0
TGM1	0.7891146	0.0
TGM2	0.8628073	0.0
TGM3	0.1658491	0.0
TGM5	0.4209737	0.0
TGOLN2	0.4929745	0.0
TGS1	0.2496186	0.0
TH	0.5381286	0.0
THAP1	0.2728829	0.0
THAP11	0.1886598	0.0
THAP12	0.1419375	0.0
THAP2	0.1398772	0.0
THAP5	0.1855628	0.0
THAP6	0.1218533	0.0
THAP7	0.1961227	0.0
THBD	0.6738723	0.0
THBS1	0.9253345	1.0
THBS2	0.6476321	0.0
THBS3	0.3218991	0.0
THBS4	0.7001396	0.0
THEG	0.0679700	0.0
THEM4	0.2693006	0.0
THEM5	0.0825171	0.0
THEM6	0.0960655	0.0
THEMIS	0.6169997	0.0
THG1L	0.1461565	0.0
THOC1	0.5792900	0.0
THOC2	0.8863194	0.0
THOC3	0.1108103	0.0
THOC5	0.3843673	0.0
THOC6	0.7450553	0.0
THOC7	0.1736834	0.0
THOP1	0.1453808	0.0
THRA	0.9049011	0.0
THRAP3	0.7282459	1.0
THRB	0.8042083	0.0
THRSP	0.2053238	0.0
THSD7A	0.3924818	0.0
THTPA	0.1827398	0.0
THY1	0.8091688	0.0
THYN1	0.1132284	0.0
TIA1	0.5327241	0.0
TIAF1	0.1513640	0.0
TIAL1	0.2654824	0.0
TIAM1	0.9276052	0.0
TIAM2	0.7854583	0.0
TICAM1	0.7852913	0.0
TICAM2	0.1395692	0.0
TICRR	0.2436620	0.0
TIE1	0.2665887	0.0
TIGD1	0.0935346	0.0
TIGD2	0.1214012	0.0
TIGD3	0.0763267	0.0
TIGD4	0.1067834	0.0
TIGD6	0.1174546	0.0
TIGD7	0.0809457	0.0
TIGIT	0.2093781	0.0
TIMD4	0.1152283	0.0
TIMELESS	0.7756956	0.0
TIMM10	0.1281945	0.0
TIMM10B	0.1190416	0.0
TIMM13	0.1085607	0.0
TIMM17A	0.1477285	0.0
TIMM17B	0.1046386	0.0
TIMM21	0.1226352	0.0
TIMM22	0.1802293	0.0
TIMM23	0.1232595	0.0
TIMM44	0.1932803	0.0
TIMM50	0.5099275	0.0
TIMM8A	0.6271695	0.0
TIMM8B	0.1281713	0.0
TIMM9	0.1395854	0.0
TIMMDC1	0.4167253	0.0
TIMP1	0.8287365	1.0
TIMP2	0.8010230	0.0
TIMP3	0.6903874	0.0
TIMP4	0.2877256	0.0
TINAG	0.1814895	0.0
TINAGL1	0.1021112	0.0
TINF2	0.7126254	0.0
TIPIN	0.2179306	0.0
TIPRL	0.1330935	0.0
TIRAP	0.5811046	0.0
TJAP1	0.1736950	0.0
TJP1	0.8861340	0.0
TJP2	0.8596748	0.0
TJP3	0.3421376	0.0
TK1	0.5792595	0.0
TK2	0.8476704	0.0
TKFC	0.1466854	0.0
TKT	0.7008054	0.0
TKTL1	0.2321273	0.0
TKTL2	0.1122946	0.0
TLCD1	0.0980286	0.0
TLCD2	0.0717737	0.0
TLE1	0.8621938	0.0
TLE2	0.5055394	0.0
TLE3	0.8434764	0.0
TLE4	0.7596051	0.0
TLE6	0.3133316	0.0
TLK1	0.2870310	0.0
TLK2	0.6018267	0.0
TLL1	0.7482682	0.0
TLL2	0.1984592	0.0
TLN1	0.8882557	0.0
TLN2	0.6748174	0.0
TLR1	0.3786743	0.0
TLR10	0.1926807	0.0
TLR2	0.8971939	0.0
TLR3	0.9096609	0.0
TLR4	0.9487227	1.0
TLR5	0.3760719	0.0
TLR6	0.7481436	0.0
TLR7	0.4095286	0.0
TLR8	0.2689365	0.0
TLR9	0.8800279	0.0
TLX1	0.6513719	1.0
TLX3	0.4357929	1.0
TM2D2	0.1305779	0.0
TM2D3	0.1161789	0.0
TM4SF1	0.3136986	0.0
TM4SF18	0.0620167	0.0
TM4SF19	0.1246889	0.0
TM4SF20	0.1326995	0.0
TM4SF4	0.0667174	0.0
TM4SF5	0.0777561	0.0
TM6SF1	0.1489451	0.0
TM6SF2	0.1116757	0.0
TM7SF2	0.2106723	0.0
TM9SF1	0.1155042	0.0
TM9SF2	0.1740170	0.0
TM9SF3	0.1336747	0.0
TM9SF4	0.1524092	0.0
TMBIM1	0.2523261	0.0
TMBIM4	0.1383907	0.0
TMBIM6	0.5667043	0.0
TMC6	0.2797590	0.0
TMC8	0.0833480	0.0
TMCC2	0.2033766	0.0
TMCO1	0.6840186	0.0
TMCO3	0.0905933	0.0
TMCO5A	0.0806587	0.0
TMCO6	0.1142137	0.0
TMED1	0.1568145	0.0
TMED10	0.1933241	0.0
TMED2	0.2049045	0.0
TMED3	0.0718303	0.0
TMED4	0.1234106	0.0
TMED5	0.1235350	0.0
TMED6	0.0912339	0.0
TMED7	0.1058844	0.0
TMED8	0.1293382	0.0
TMED9	0.1159081	0.0
TMEFF1	0.1620229	0.0
TMEFF2	0.3307085	0.0
TMEM102	0.1695959	0.0
TMEM109	0.1317247	0.0
TMEM11	0.1267590	0.0
TMEM114	0.1193066	0.0
TMEM115	0.1131952	0.0
TMEM126A	0.1961426	0.0
TMEM130	0.0833541	0.0
TMEM131L	0.1264888	0.0
TMEM134	0.1144501	0.0
TMEM135	0.1185527	0.0
TMEM138	0.2641865	0.0
TMEM139	0.0854546	0.0
TMEM140	0.0721624	0.0
TMEM141	0.1165173	0.0
TMEM143	0.1316006	0.0
TMEM144	0.0713573	0.0
TMEM147	0.0817686	0.0
TMEM14A	0.1320434	0.0
TMEM14B	0.1935469	0.0
TMEM14C	0.1347569	0.0
TMEM150A	0.1213369	0.0
TMEM154	0.0513734	0.0
TMEM159	0.1164296	0.0
TMEM160	0.1022352	0.0
TMEM161A	0.2406499	0.0
TMEM161B	0.1452099	0.0
TMEM164	0.0719029	0.0
TMEM165	0.1701144	0.0
TMEM167A	0.1386126	0.0
TMEM167B	0.1192948	0.0
TMEM168	0.1000584	0.0
TMEM17	0.1491733	0.0
TMEM171	0.0967605	0.0
TMEM174	0.0895727	0.0
TMEM175	0.1039721	0.0
TMEM176A	0.0611515	0.0
TMEM176B	0.0657674	0.0
TMEM177	0.0654783	0.0
TMEM179B	0.1110717	0.0
TMEM18	0.1150240	0.0
TMEM181	0.1037656	0.0
TMEM182	0.0908928	0.0
TMEM184A	0.1786252	0.0
TMEM184B	0.1095361	0.0
TMEM184C	0.1376631	0.0
TMEM185A	0.0853665	0.0
TMEM185B	0.0978962	0.0
TMEM186	0.1312364	0.0
TMEM187	0.1248465	0.0
TMEM19	0.0981505	0.0
TMEM190	0.0968888	0.0
TMEM192	0.1166222	0.0
TMEM199	0.1296354	0.0
TMEM200A	0.1130201	0.0
TMEM201	0.0907857	0.0
TMEM203	0.1441661	0.0
TMEM205	0.1482584	0.0
TMEM207	0.1542547	0.0
TMEM208	0.1038407	0.0
TMEM209	0.1433481	0.0
TMEM213	0.2187126	0.0
TMEM214	0.1443802	0.0
TMEM216	0.8068627	0.0
TMEM218	0.1044708	0.0
TMEM219	0.1065031	0.0
TMEM220	0.1515082	0.0
TMEM222	0.1256051	0.0
TMEM223	0.1125810	0.0
TMEM229B	0.1034449	0.0
TMEM230	0.1065677	0.0
TMEM231	0.7702259	0.0
TMEM234	0.1071345	0.0
TMEM236	0.1054375	0.0
TMEM237	0.5258327	0.0
TMEM239	0.0745499	0.0
TMEM241	0.0572838	0.0
TMEM242	0.1069494	0.0
TMEM243	0.0915060	0.0
TMEM245	0.1034643	0.0
TMEM248	0.1160931	0.0
TMEM25	0.0933483	0.0
TMEM252	0.1528061	0.0
TMEM254	0.1240548	0.0
TMEM255A	0.0925963	0.0
TMEM255B	0.0833416	0.0
TMEM256	0.1301164	0.0
TMEM258	0.1091692	0.0
TMEM259	0.1216829	0.0
TMEM266	0.1156492	0.0
TMEM267	0.1223922	0.0
TMEM268	0.1350441	0.0
TMEM30A	0.1456927	0.0
TMEM30B	0.2568061	0.0
TMEM33	0.1564521	0.0
TMEM35B	0.1259400	0.0
