Gene	Predicted	Label
SFTPB	0.6048216	0.0
SFTPC	0.2231858	0.0
SFTPD	0.5284408	0.0
SFXN1	0.1808386	0.0
SFXN2	0.1339463	0.0
SFXN3	0.1709259	0.0
SFXN4	0.1182374	0.0
SFXN5	0.1066896	0.0
SGCA	0.4979418	0.0
SGCB	0.5846773	0.0
SGCD	0.5118598	0.0
SGCE	0.1955057	0.0
SGCG	0.5673648	0.0
SGCZ	0.0709691	0.0
SGF29	0.1442674	0.0
SGIP1	0.4529909	0.0
SGK1	0.9196492	1.0
SGMS2	0.2021649	0.0
SGO1	0.1740204	0.0
SGO2	0.1153764	0.0
SGPL1	0.8590129	0.0
SGPP1	0.2058344	0.0
SGSH	0.3831466	0.0
SGSM1	0.2705904	0.0
SGSM3	0.1770976	0.0
SGTA	0.2410478	0.0
SH2B1	0.8637726	0.0
SH2B2	0.2796882	0.0
SH2B3	0.9265920	1.0
SH2D1A	0.7899722	0.0
SH2D2A	0.2471656	0.0
SH2D3C	0.1037422	0.0
SH2D4A	0.1647484	0.0
SH3BGR	0.1609206	0.0
SH3BGRL	0.0880761	0.0
SH3BGRL2	0.2086520	0.0
SH3BGRL3	0.0754938	0.0
SH3BP1	0.1266416	0.0
SH3BP5	0.3806404	0.0
SH3D19	0.2599427	0.0
SH3GL1	0.7460776	1.0
SH3GL2	0.6416759	0.0
SH3GL3	0.5090674	0.0
SH3GLB1	0.1717499	0.0
SH3GLB2	0.1952077	0.0
SH3KBP1	0.8627101	0.0
SH3PXD2A	0.1140548	0.0
SH3PXD2B	0.8752003	0.0
SH3RF1	0.2564233	0.0
SHANK1	0.6527347	0.0
SHANK3	0.9597825	0.0
SHARPIN	0.2698661	0.0
SHB	0.1531721	0.0
SHBG	0.1133378	1.0
SHC1	0.9365999	0.0
SHC4	0.1952553	0.0
SHH	0.9472936	0.0
SHISA2	0.2637747	0.0
SHISA3	0.3171141	0.0
SHISA4	0.0671231	0.0
SHISA5	0.1645172	0.0
SHISAL1	0.0981169	0.0
SHISAL2A	0.1007461	0.0
SHKBP1	0.1597002	0.0
SHMT1	0.8182074	0.0
SHMT2	0.9395587	0.0
SHOC2	0.7965776	0.0
SHOX	0.5722907	0.0
SHOX2	0.8505092	0.0
SHPK	0.3961951	0.0
SHPRH	0.4004131	0.0
SHQ1	0.1461787	0.0
SHROOM1	0.1289888	0.0
SHROOM2	0.1678358	0.0
SHROOM3	0.3112455	0.0
SHTN1	0.1165815	1.0
SI	0.8801540	0.0
SIAE	0.0844752	0.0
SIAH1	0.4385963	0.0
SIAH2	0.3267274	0.0
SIDT2	0.1767564	0.0
SIGIRR	0.2066858	0.0
SIGLEC1	0.3827891	0.0
SIGLEC10	0.4300828	0.0
SIGLEC11	0.2666488	0.0
SIGLEC12	0.1557540	0.0
SIGLEC14	0.1451545	0.0
SIGLEC5	0.1108494	0.0
SIGLEC6	0.2389793	0.0
SIGLEC7	0.2805346	0.0
SIGLEC9	0.3307671	0.0
SIGLECL1	0.0978739	0.0
SIGMAR1	0.7208022	0.0
SIK1	0.8287852	0.0
SIK2	0.3248235	0.0
SIK3	0.8333736	0.0
SIKE1	0.1552766	0.0
SIL1	0.7142238	0.0
SIM1	0.8772248	0.0
SIM2	0.4935041	0.0
SIN3A	0.9414431	0.0
SIN3B	0.5835453	0.0
SIPA1	0.3296629	0.0
SIPA1L1	0.7335428	0.0
SIPA1L3	0.3642034	0.0
SIRPA	0.9168637	1.0
SIRPB1	0.2697392	0.0
SIRPB2	0.1200094	0.0
SIRPD	0.2444173	0.0
SIRPG	0.4999556	0.0
SIRT1	0.9066850	0.0
SIRT2	0.8261101	0.0
SIRT3	0.2650821	0.0
SIRT4	0.2308202	0.0
SIRT5	0.1489253	0.0
SIRT6	0.6949636	0.0
SIRT7	0.3709044	0.0
SIT1	0.1648952	0.0
SIVA1	0.1915219	0.0
SIX1	0.9360237	1.0
SIX2	0.9038816	1.0
SIX3	0.6457813	0.0
SIX4	0.8420172	0.0
SIX5	0.5264959	0.0
SIX6	0.6682684	0.0
SKA1	0.1424509	0.0
SKA2	0.1058742	0.0
SKA3	0.1414896	0.0
SKAP1	0.5501293	0.0
SKAP2	0.3237404	0.0
SKI	0.9287785	1.0
SKIDA1	0.0997869	0.0
SKIL	0.8889754	0.0
SKIV2L	0.9198869	0.0
SKOR2	0.1996898	0.0
SKP1	0.5393488	0.0
SKP2	0.6937113	1.0
SLA	0.2045454	0.0
SLA2	0.1822695	0.0
SLAIN2	0.1699990	0.0
SLAMF1	0.2762032	0.0
SLAMF6	0.1710527	0.0
SLAMF7	0.3293728	0.0
SLAMF8	0.2499454	0.0
SLBP	0.1925643	0.0
SLC10A1	0.2912223	0.0
SLC10A2	0.6259970	0.0
SLC10A4	0.1774902	0.0
SLC10A6	0.1817785	0.0
SLC10A7	0.1563314	0.0
SLC11A2	0.6563306	0.0
SLC12A1	0.6007501	0.0
SLC12A2	0.9312024	0.0
SLC12A3	0.7676783	0.0
SLC12A4	0.2626549	0.0
SLC12A5	0.6781944	0.0
SLC12A6	0.9096360	0.0
SLC12A7	0.2240688	0.0
SLC12A9	0.1547525	0.0
SLC13A2	0.2089300	0.0
SLC13A3	0.1979858	0.0
SLC13A4	0.1309225	0.0
SLC13A5	0.4431289	0.0
SLC14A1	0.1966654	0.0
SLC14A2	0.3309897	0.0
SLC15A2	0.1640531	0.0
SLC15A3	0.1972713	0.0
SLC15A4	0.1708900	0.0
SLC16A1	0.7340255	0.0
SLC16A10	0.1921629	0.0
SLC16A11	0.1524020	0.0
SLC16A12	0.3904578	0.0
SLC16A13	0.0983140	0.0
SLC16A14	0.1086759	0.0
SLC16A2	0.8637910	0.0
SLC16A3	0.1081866	0.0
SLC16A4	0.2523491	0.0
SLC16A7	0.3307863	0.0
SLC17A2	0.1226627	0.0
SLC17A5	0.6512245	0.0
SLC17A7	0.2706569	0.0
SLC17A8	0.1749548	0.0
SLC18A1	0.0923012	0.0
SLC18A2	0.3391889	0.0
SLC18A3	0.8595725	0.0
SLC19A1	0.3740402	0.0
SLC19A2	0.5583053	0.0
SLC19A3	0.5175099	0.0
SLC1A1	0.6307359	0.0
SLC1A2	0.7833084	0.0
SLC1A3	0.4489996	0.0
SLC1A4	0.6295615	0.0
SLC1A5	0.6072315	0.0
SLC20A1	0.2182471	0.0
SLC20A2	0.7332365	0.0
SLC22A1	0.2307123	0.0
SLC22A11	0.1134145	0.0
SLC22A12	0.1384985	0.0
SLC22A13	0.1240658	0.0
SLC22A14	0.1619603	0.0
SLC22A16	0.1764031	0.0
SLC22A17	0.1233944	0.0
SLC22A18	0.1000358	0.0
SLC22A2	0.2225780	0.0
SLC22A23	0.1216711	0.0
SLC22A3	0.3101018	0.0
SLC22A4	0.5366321	0.0
SLC22A5	0.4738591	0.0
SLC22A6	0.2316351	0.0
SLC22A7	0.2428292	0.0
SLC22A8	0.3075264	0.0
SLC22A9	0.1021889	0.0
SLC23A1	0.2643555	0.0
SLC23A2	0.4468355	0.0
SLC24A1	0.3345955	0.0
SLC24A5	0.3264659	0.0
SLC25A1	0.8251155	0.0
SLC25A10	0.2564628	0.0
SLC25A11	0.7929798	0.0
SLC25A12	0.8255511	0.0
SLC25A13	0.8976275	0.0
SLC25A14	0.1897909	0.0
SLC25A15	0.5442601	0.0
SLC25A16	0.1196810	0.0
SLC25A17	0.1211017	0.0
SLC25A18	0.0868692	0.0
SLC25A19	0.4332273	0.0
SLC25A2	0.0893217	0.0
SLC25A20	0.6284373	0.0
SLC25A21	0.4353440	0.0
SLC25A22	0.8162880	0.0
SLC25A23	0.1136687	0.0
SLC25A24	0.9250532	0.0
SLC25A25	0.1833751	0.0
SLC25A27	0.1321311	0.0
SLC25A28	0.1196386	0.0
SLC25A29	0.1131733	0.0
SLC25A3	0.4608344	0.0
SLC25A30	0.0941448	0.0
SLC25A31	0.0906638	0.0
SLC25A32	0.1403731	0.0
SLC25A33	0.1092168	0.0
SLC25A35	0.1091144	0.0
SLC25A38	0.1477553	0.0
SLC25A39	0.1010355	0.0
SLC25A4	0.8902847	0.0
SLC25A41	0.1102835	0.0
SLC25A42	0.1024858	0.0
SLC25A43	0.1621331	0.0
SLC25A47	0.1423826	0.0
SLC25A48	0.0987945	0.0
SLC25A5	0.3965131	0.0
SLC25A51	0.0832799	0.0
SLC25A52	0.1070504	0.0
SLC25A53	0.1010094	0.0
SLC25A6	0.1242338	0.0
SLC26A1	0.2446078	0.0
SLC26A2	0.8575180	0.0
SLC26A5	0.1901835	0.0
SLC26A6	0.1457343	0.0
SLC26A9	0.3837537	0.0
SLC27A1	0.7446621	0.0
SLC27A2	0.6043878	0.0
SLC27A3	0.1961118	0.0
SLC27A4	0.6333825	0.0
SLC27A5	0.3747211	0.0
SLC27A6	0.5257432	0.0
SLC29A1	0.3315537	0.0
SLC29A2	0.1515845	0.0
SLC29A3	0.8813214	0.0
SLC2A1	0.8673943	0.0
SLC2A12	0.2526977	0.0
SLC2A13	0.1689088	0.0
SLC2A14	0.1546273	0.0
SLC2A2	0.7521421	0.0
SLC2A3	0.8465135	0.0
SLC2A5	0.2581793	0.0
SLC2A6	0.1861238	0.0
SLC2A8	0.2110415	0.0
SLC2A9	0.1246542	0.0
SLC30A1	0.2329775	0.0
SLC30A10	0.8778564	0.0
SLC30A2	0.3223002	0.0
SLC30A3	0.0952170	0.0
SLC30A4	0.1719868	0.0
SLC30A5	0.1468442	0.0
SLC30A6	0.1143274	0.0
SLC30A7	0.1496661	0.0
SLC30A8	0.5211605	0.0
SLC30A9	0.6542507	0.0
SLC31A1	0.1548834	0.0
SLC31A2	0.1070899	0.0
SLC32A1	0.1510982	0.0
SLC33A1	0.1864336	0.0
SLC34A1	0.7796282	0.0
SLC34A2	0.5170179	1.0
SLC34A3	0.6256278	0.0
SLC35A1	0.3434305	0.0
SLC35A2	0.7790784	0.0
SLC35A3	0.1167020	0.0
SLC35A4	0.1028110	0.0
SLC35A5	0.1030351	0.0
SLC35B1	0.1111834	0.0
SLC35B2	0.1142428	0.0
SLC35B3	0.1050124	0.0
SLC35B4	0.0934707	0.0
SLC35C1	0.8139126	0.0
SLC35C2	0.1235909	0.0
SLC35E1	0.1051534	0.0
SLC35E2A	0.0964192	0.0
SLC35E3	0.0910399	0.0
SLC35E4	0.0929358	0.0
SLC35F1	0.2576939	0.0
SLC35F5	0.1480967	0.0
SLC35F6	0.1356553	0.0
SLC35G1	0.1158320	0.0
SLC35G2	0.0763393	0.0
SLC37A1	0.0905631	0.0
SLC37A3	0.0801937	0.0
SLC37A4	0.6545704	0.0
SLC38A1	0.2620565	0.0
SLC38A10	0.1428935	0.0
SLC38A2	0.4436764	0.0
SLC38A3	0.0783225	0.0
SLC38A4	0.2386779	0.0
SLC38A5	0.1624698	0.0
SLC38A6	0.1522143	0.0
SLC38A7	0.0919153	0.0
SLC38A9	0.2421593	0.0
SLC39A1	0.1186151	0.0
SLC39A10	0.1696824	0.0
SLC39A11	0.1161978	0.0
SLC39A12	0.4360811	0.0
SLC39A13	0.6959224	0.0
SLC39A14	0.8803455	0.0
SLC39A2	0.3829808	0.0
SLC39A3	0.1114573	0.0
SLC39A4	0.9361205	0.0
SLC39A5	0.2303140	0.0
SLC39A6	0.2015143	0.0
SLC39A7	0.3142148	0.0
SLC39A8	0.7904053	0.0
SLC39A9	0.1350122	0.0
SLC3A1	0.6530936	0.0
SLC3A2	0.8904232	0.0
SLC40A1	0.6147259	0.0
SLC41A1	0.1720819	0.0
SLC41A2	0.0926602	0.0
SLC41A3	0.1064820	0.0
SLC43A1	0.1475813	0.0
SLC43A2	0.1260968	0.0
SLC43A3	0.2382997	0.0
SLC44A1	0.5076525	0.0
SLC44A2	0.1240533	0.0
SLC44A5	0.2500488	0.0
SLC45A2	0.2628438	0.0
SLC45A4	0.1190673	0.0
SLC46A1	0.8231272	0.0
SLC46A3	0.0904214	0.0
SLC47A1	0.3608225	0.0
SLC48A1	0.1110052	0.0
SLC49A4	0.0991500	0.0
SLC4A1	0.8035043	0.0
SLC4A1AP	0.1005294	0.0
SLC4A2	0.2574172	0.0
SLC4A3	0.1828739	0.0
SLC4A4	0.6812816	0.0
SLC4A7	0.4796702	0.0
SLC4A8	0.1133898	0.0
SLC50A1	0.1281864	0.0
SLC51A	0.1428681	0.0
SLC51B	0.1640982	0.0
SLC52A1	0.1465661	0.0
SLC52A2	0.4888804	0.0
SLC5A1	0.2049440	0.0
SLC5A11	0.1552809	0.0
SLC5A2	0.3109439	0.0
SLC5A3	0.4282059	0.0
SLC5A4	0.1651091	0.0
SLC5A5	0.7548113	1.0
SLC5A6	0.4322576	0.0
SLC5A7	0.6569987	0.0
SLC5A8	0.0560738	0.0
SLC6A1	0.4564354	0.0
SLC6A12	0.1596949	0.0
SLC6A15	0.6058277	0.0
SLC6A17	0.6934556	0.0
SLC6A2	0.3359100	0.0
SLC6A3	0.6653466	0.0
SLC6A4	0.2761631	0.0
SLC6A5	0.3746910	0.0
SLC6A6	0.2563207	0.0
SLC6A8	0.8450311	0.0
SLC6A9	0.6673079	0.0
SLC7A1	0.6190367	0.0
SLC7A11	0.8726746	0.0
SLC7A14	0.5535104	0.0
SLC7A2	0.3873238	0.0
SLC7A3	0.2764545	0.0
SLC7A5	0.6659200	0.0
SLC7A6	0.1253759	0.0
SLC7A6OS	0.1205857	0.0
SLC7A7	0.9274408	0.0
SLC7A8	0.4225087	0.0
SLC7A9	0.5671930	0.0
SLC8A1	0.8757071	0.0
SLC8A2	0.1532661	0.0
SLC8A3	0.3917811	0.0
SLC9A1	0.8922357	0.0
SLC9A2	0.2759497	0.0
SLC9A3	0.5265687	0.0
SLC9A3R1	0.8930382	0.0
SLC9A3R2	0.2806994	0.0
SLC9A5	0.1411040	0.0
SLC9A6	0.8493229	0.0
SLC9A7	0.7572463	0.0
SLC9A9	0.1735156	0.0
SLC9B2	0.0894031	0.0
SLCO1A2	0.3160971	0.0
SLCO1B1	0.3932909	0.0
SLCO2B1	0.0996986	0.0
SLCO3A1	0.1672692	0.0
SLCO4A1	0.1902189	0.0
SLCO4C1	0.1921462	0.0
SLCO6A1	0.1101400	0.0
SLF1	0.1301201	0.0
SLFN11	0.4326199	0.0
SLIRP	0.1813664	0.0
SLIT1	0.4375116	0.0
SLIT2	0.9261900	0.0
SLITRK1	0.5076261	0.0
SLITRK5	0.6490745	0.0
SLK	0.6825158	0.0
SLMAP	0.1766745	0.0
SLN	0.2433111	0.0
SLPI	0.1360435	0.0
SLTM	0.4589253	0.0
SLU7	0.1749694	0.0
SLURP1	0.4851264	0.0
SLX4	0.9400206	0.0
SMAD1	0.8725393	0.0
SMAD2	0.9546588	1.0
SMAD3	0.9529619	1.0
SMAD4	0.9544491	1.0
SMAD5	0.5602777	0.0
SMAD6	0.8486141	0.0
SMAD7	0.9044884	0.0
SMAD9	0.4442454	0.0
SMAGP	0.1093327	0.0
SMAP1	0.1886697	0.0
SMAP2	0.1338253	0.0
SMARCA1	0.7847502	0.0
SMARCA2	0.9506357	0.0
SMARCA4	0.9420868	1.0
SMARCA5	0.5585247	0.0
SMARCAD1	0.8460006	0.0
SMARCAL1	0.8926178	0.0
SMARCB1	0.9414215	1.0
SMARCC1	0.8291734	0.0
SMARCC2	0.9335887	0.0
SMARCD1	0.9178764	1.0
SMARCD2	0.8379409	0.0
SMARCD3	0.8750010	0.0
SMARCE1	0.9243166	1.0
SMC1A	0.9385749	1.0
SMC1B	0.2169178	0.0
SMC2	0.6524041	0.0
SMC3	0.9342534	0.0
SMC4	0.5171210	0.0
SMC5	0.1928735	0.0
SMC6	0.1950751	0.0
SMCHD1	0.8992758	0.0
SMCP	0.0747757	0.0
SMDT1	0.0697885	0.0
SMG1	0.5530609	0.0
SMG5	0.3201576	0.0
SMG6	0.2194510	0.0
SMG7	0.5851964	0.0
SMG9	0.4624406	0.0
SMIM1	0.1073304	0.0
SMIM14	0.1280382	0.0
SMIM19	0.1027436	0.0
SMIM3	0.0888013	0.0
SMIM5	0.1392177	0.0
SMN1	0.4066515	0.0
SMN2	0.2564909	0.0
SMNDC1	0.1645263	0.0
SMO	0.9595578	1.0
SMOC1	0.9336766	0.0
SMOC2	0.5384929	0.0
SMOX	0.1837659	0.0
SMPD1	0.9199381	0.0
SMPD2	0.1437261	0.0
SMPD3	0.1133454	0.0
SMPD4	0.7295191	0.0
SMPDL3A	0.2355817	0.0
SMR3B	0.1368556	0.0
SMS	0.8657230	0.0
SMTN	0.2565330	0.0
SMU1	0.1273528	0.0
SMUG1	0.5807800	0.0
SMURF1	0.7798436	0.0
SMURF2	0.6884716	0.0
SMYD1	0.5324731	0.0
SMYD2	0.4639161	0.0
SMYD3	0.3722606	0.0
SNAI1	0.9471731	0.0
SNAI2	0.9381271	0.0
SNAI3	0.1229970	0.0
SNAP23	0.2319523	0.0
SNAP25	0.9251890	0.0
SNAP29	0.4153349	0.0
SNAP47	0.1313041	0.0
SNAP91	0.4953826	0.0
SNAPC1	0.1941170	0.0
SNAPC2	0.0955710	0.0
SNAPC3	0.1636243	0.0
SNAPC4	0.1051042	0.0
SNAPC5	0.0957009	0.0
SNAPIN	0.1183120	0.0
SNCA	0.8992496	0.0
SNCAIP	0.7395198	0.0
SNCB	0.2072669	0.0
SNCG	0.1218350	0.0
SND1	0.6670867	1.0
SNF8	0.2474806	0.0
SNIP1	0.4467743	0.0
SNN	0.1185965	0.0
SNORC	0.1203374	0.0
SNRK	0.2283678	0.0
SNRNP200	0.8553485	0.0
SNRNP25	0.1123160	0.0
SNRNP35	0.1344434	0.0
SNRNP40	0.1914202	0.0
SNRNP48	0.1346286	0.0
SNRNP70	0.2902097	0.0
SNRPA	0.2099079	0.0
SNRPA1	0.2428096	0.0
SNRPB	0.8271812	0.0
SNRPB2	0.1995408	0.0
SNRPC	0.2664298	0.0
SNRPD1	0.1548060	0.0
SNRPD2	0.2151727	0.0
SNRPD3	0.2412235	0.0
SNRPE	0.2122118	0.0
SNRPF	0.1656061	0.0
SNRPG	0.1834778	0.0
SNRPN	0.9292620	0.0
SNTA1	0.5504915	0.0
SNTB1	0.2256963	0.0
SNTB2	0.1256635	0.0
SNTG1	0.1427305	0.0
SNTG2	0.4968759	0.0
SNU13	0.1772401	0.0
SNUPN	0.1180067	0.0
SNURF	0.2701775	0.0
SNW1	0.4492604	0.0
SNX1	0.4519704	0.0
SNX10	0.8503510	0.0
SNX11	0.0982840	0.0
SNX12	0.1246764	0.0
SNX13	0.1590750	0.0
SNX14	0.7294136	0.0
SNX15	0.0959249	0.0
SNX16	0.1346345	0.0
SNX17	0.2389371	0.0
SNX18	0.2018903	0.0
SNX19	0.1469316	0.0
SNX2	0.5287890	0.0
SNX20	0.0930221	0.0
SNX21	0.0682733	0.0
SNX22	0.0977124	0.0
SNX24	0.0932500	0.0
SNX25	0.1220097	0.0
SNX27	0.1931845	0.0
SNX3	0.3163804	0.0
SNX30	0.1011329	0.0
SNX4	0.2731292	0.0
SNX5	0.6410704	0.0
SNX6	0.4888796	0.0
SNX7	0.0946689	0.0
SNX8	0.1527036	0.0
SNX9	0.2372565	0.0
SOAT1	0.3235722	0.0
SOAT2	0.2473244	0.0
SOCS1	0.8375562	1.0
SOCS2	0.3514208	0.0
SOCS3	0.8722894	0.0
SOCS6	0.5195838	0.0
SOD1	0.9158611	0.0
SOD2	0.9184750	1.0
SOD3	0.1485180	0.0
SOGA3	0.2373748	0.0
SOHLH1	0.5126379	0.0
SOHLH2	0.3606367	0.0
SON	0.9230542	0.0
SORBS1	0.4219649	0.0
SORBS2	0.6284474	1.0
SORBS3	0.1452334	0.0
SORCS1	0.8300602	0.0
SORD	0.2862121	0.0
SORL1	0.9378008	0.0
SORT1	0.7585448	0.0
SOS1	0.9578276	0.0
SOS2	0.9312501	0.0
SOST	0.8223094	0.0
SOSTDC1	0.5465422	0.0
SOX1	0.4291213	0.0
SOX10	0.8705649	0.0
SOX11	0.9267431	0.0
SOX13	0.6064057	0.0
SOX17	0.8363664	1.0
SOX18	0.8845552	0.0
SOX2	0.9445959	1.0
SOX3	0.8276405	0.0
SOX30	0.3681163	0.0
SOX4	0.9417551	0.0
SOX5	0.9154571	0.0
SOX6	0.8916519	0.0
SOX7	0.6920401	0.0
SOX8	0.8780562	0.0
SOX9	0.9480111	1.0
SP1	0.9311965	0.0
SP100	0.8050464	0.0
SP110	0.7860694	0.0
SP140	0.2540073	0.0
SP140L	0.0610113	0.0
SP2	0.1812299	0.0
SP3	0.7792243	0.0
SP4	0.3449521	0.0
SP6	0.1466917	0.0
SP7	0.6007463	0.0
SPA17	0.1035207	0.0
SPACA1	0.0614136	0.0
SPACA3	0.0969567	0.0
SPACA4	0.0896983	0.0
SPAG1	0.4497869	0.0
SPAG16	0.3913369	0.0
SPAG17	0.4386892	0.0
SPAG4	0.1185860	0.0
SPAG5	0.3048373	0.0
SPAG6	0.1730405	0.0
SPAG7	0.1206963	0.0
SPAG8	0.1337302	0.0
SPAG9	0.7042098	0.0
SPANXA1	0.1243342	0.0
SPANXA2	0.1072933	0.0
SPANXC	0.1048348	0.0
SPANXD	0.0890238	0.0
SPARC	0.6652792	0.0
SPARCL1	0.3178945	0.0
SPART	0.1615576	0.0
SPAST	0.2697818	0.0
SPATA13	0.3120568	0.0
SPATA18	0.1668717	0.0
SPATA19	0.1303395	0.0
SPATA2	0.3860773	0.0
SPATA20	0.1259215	0.0
SPATA24	0.1249509	0.0
SPATA5L1	0.0964477	0.0
SPATA9	0.1212651	0.0
SPATC1	0.0623886	0.0
SPATS2	0.1355762	0.0
SPATS2L	0.1177239	0.0
SPC24	0.1118414	0.0
SPC25	0.1345109	0.0
SPCS1	0.1614791	0.0
SPCS2	0.1409755	0.0
SPCS3	0.1336131	0.0
SPDEF	0.4552996	0.0
SPDL1	0.1702944	0.0
SPDYA	0.3455470	0.0
SPDYC	0.1377418	0.0
SPECC1	0.1953781	1.0
SPECC1L	0.9264838	0.0
SPEG	0.7721589	0.0
SPEN	0.8362734	1.0
SPG11	0.9109120	0.0
SPG21	0.4564210	0.0
SPG7	0.2866049	0.0
SPHK1	0.5662354	0.0
SPHK2	0.6457320	0.0
SPHKAP	0.2199646	0.0
SPI1	0.9045181	0.0
SPIB	0.8212659	0.0
SPIC	0.1790049	0.0
SPICE1	0.1721199	0.0
SPIN1	0.2173077	0.0
SPIN2B	0.1176628	0.0
SPINK1	0.4033383	0.0
SPINK2	0.1914210	0.0
SPINK4	0.0966049	0.0
SPINK5	0.8392570	0.0
SPINK6	0.0649910	0.0
SPINK7	0.3458700	0.0
SPINK9	0.1249670	0.0
SPINT1	0.2559098	0.0
SPINT2	0.7691597	1.0
SPIRE1	0.1478441	0.0
SPIRE2	0.0849806	0.0
SPN	0.5270615	0.0
SPNS1	0.1234479	0.0
SPNS3	0.0769417	0.0
SPO11	0.2776348	0.0
SPOCK1	0.4888940	0.0
SPOCK2	0.1449033	0.0
SPOCK3	0.2244396	0.0
SPOP	0.7958630	1.0
SPOPL	0.1767465	0.0
SPP1	0.8975360	1.0
SPP2	0.1889730	0.0
SPPL2A	0.1697759	0.0
SPPL2B	0.1449680	0.0
SPPL3	0.1646648	0.0
SPR	0.3231308	0.0
SPRED1	0.9004508	0.0
SPRED2	0.5054675	0.0
SPRR1A	0.3742585	0.0
SPRR1B	0.2439304	0.0
SPRR2A	0.3324396	0.0
SPRR2E	0.1575931	0.0
SPRR2G	0.1416340	0.0
SPRR3	0.4299676	0.0
SPRTN	0.5516805	0.0
SPRY1	0.7841608	0.0
SPRY2	0.8767212	0.0
SPRY3	0.3378884	0.0
SPRY4	0.9044516	0.0
SPRYD4	0.1396239	0.0
SPSB1	0.1255390	0.0
SPSB4	0.3449150	0.0
SPTA1	0.9020826	0.0
SPTAN1	0.8718117	0.0
SPTB	0.8751581	0.0
SPTBN1	0.9154201	0.0
SPTBN2	0.7274357	0.0
SPTBN4	0.9259281	0.0
SPTBN5	0.2856762	0.0
SPTLC1	0.2021720	0.0
SPTLC2	0.1695910	0.0
SPTLC3	0.1101152	0.0
SPTSSA	0.1035218	0.0
SPTSSB	0.1590481	0.0
SPX	0.0614636	0.0
SPZ1	0.0792811	0.0
SQLE	0.2435143	0.0
SQOR	0.1214542	0.0
SQSTM1	0.9209695	0.0
SRA1	0.3467734	0.0
SRC	0.9468198	1.0
SRCAP	0.8900723	0.0
SRCIN1	0.5422755	0.0
SREBF1	0.9381444	0.0
SREBF2	0.6751638	0.0
SREK1	0.1718382	0.0
SRF	0.9350199	0.0
SRFBP1	0.1402852	0.0
SRGAP1	0.5421900	0.0
SRGAP2	0.3667758	0.0
SRGAP3	0.5412555	1.0
SRGN	0.3286828	0.0
SRI	0.6432830	0.0
SRL	0.1553719	0.0
SRM	0.1410031	0.0
SRP14	0.1888842	0.0
SRP19	0.1380127	0.0
SRP54	0.8848078	0.0
SRP68	0.1823535	0.0
SRP72	0.2118012	0.0
SRP9	0.2002944	0.0
SRPK1	0.2822557	0.0
SRPK2	0.3576832	0.0
SRPRA	0.1180923	0.0
SRPRB	0.1137147	0.0
SRPX2	0.8093093	0.0
SRR	0.2825389	0.0
SRRM1	0.3414235	0.0
SRRM2	0.5647136	0.0
SRRM4	0.2361873	0.0
SRRT	0.3357370	0.0
SRSF1	0.4185477	0.0
SRSF10	0.1316558	0.0
SRSF11	0.2163914	0.0
SRSF12	0.1441769	0.0
SRSF2	0.8133599	1.0
SRSF3	0.6665258	1.0
SRSF4	0.1809336	0.0
SRSF5	0.2745598	0.0
SRSF6	0.5531773	0.0
SRSF7	0.4327848	0.0
SRSF8	0.1317117	0.0
SRSF9	0.1625579	0.0
SRXN1	0.1644482	0.0
SRY	0.8885002	0.0
SS18	0.5361656	1.0
SS18L1	0.5369571	1.0
SSB	0.3002982	0.0
SSBP1	0.4631092	0.0
SSBP2	0.3711606	0.0
SSBP3	0.1243971	0.0
SSBP4	0.0995155	0.0
SSC5D	0.0993483	0.0
SSH1	0.3450581	0.0
SSH2	0.4852338	0.0
SSH3	0.2894366	0.0
SSMEM1	0.1112749	0.0
SSNA1	0.1136786	0.0
SSPN	0.0634060	0.0
SSR1	0.2703492	0.0
SSR2	0.1152397	0.0
SSR3	0.1472093	0.0
SSR4	0.4490214	0.0
SSRP1	0.5695948	0.0
SSTR1	0.6076190	0.0
SSTR2	0.6691102	0.0
SSTR3	0.5169448	0.0
SSTR5	0.5149700	0.0
SSU72	0.1838569	0.0
SSX1	0.2237775	1.0
SSX2	0.1867646	1.0
SSX2B	0.1466088	0.0
SSX2IP	0.1714369	0.0
SSX3	0.0917146	0.0
SSX5	0.1038506	0.0
ST13	0.2342141	0.0
ST14	0.7696242	0.0
ST3GAL1	0.1169566	0.0
ST3GAL2	0.0723441	0.0
ST3GAL3	0.1973665	0.0
ST3GAL4	0.0828805	0.0
ST3GAL5	0.1576250	0.0
ST3GAL6	0.1487601	0.0
ST6GAL1	0.1990469	0.0
ST6GAL2	0.2027581	0.0
ST6GALNAC2	0.0842533	0.0
ST6GALNAC3	0.4110663	0.0
ST6GALNAC4	0.0731452	0.0
ST6GALNAC6	0.1011074	0.0
ST7	0.2519648	0.0
ST7L	0.1434477	0.0
ST8SIA1	0.1702665	0.0
ST8SIA2	0.1405734	0.0
ST8SIA3	0.0937093	0.0
ST8SIA4	0.1101067	0.0
ST8SIA5	0.2024947	0.0
STAB1	0.3262890	0.0
STAB2	0.6339889	0.0
STAC	0.5376450	0.0
STAG1	0.8959608	1.0
STAG2	0.8953644	1.0
STAG3	0.7584944	0.0
STAM	0.5998577	0.0
STAM2	0.3551509	0.0
STAMBP	0.6482427	0.0
STAP1	0.4888319	0.0
STAP2	0.2333197	0.0
STAR	0.9415914	0.0
STARD13	0.5902423	0.0
STARD3	0.1641442	0.0
