Gene	Predicted	Label
SMR3B	0.1824446	0.0
SMS	0.7397690	0.0
SMTN	0.2666767	0.0
SMU1	0.1738476	0.0
SMUG1	0.3196948	0.0
SMURF1	0.6897717	0.0
SMURF2	0.6128795	0.0
SMYD1	0.4114543	0.0
SMYD2	0.4927346	0.0
SMYD3	0.4696698	0.0
SNAI1	0.8582442	0.0
SNAI2	0.8589413	0.0
SNAI3	0.2051267	0.0
SNAP23	0.2128975	0.0
SNAP25	0.8337930	0.0
SNAP29	0.4015052	0.0
SNAP47	0.1614546	0.0
SNAP91	0.3727819	0.0
SNAPC1	0.2182443	0.0
SNAPC2	0.1512251	0.0
SNAPC3	0.2084113	0.0
SNAPC4	0.2255431	0.0
SNAPC5	0.1648870	0.0
SNAPIN	0.1648039	0.0
SNCA	0.8223839	0.0
SNCAIP	0.6961001	0.0
SNCB	0.1945944	0.0
SNCG	0.1788937	0.0
SND1	0.6704679	1.0
SNF8	0.2115783	0.0
SNIP1	0.3561392	0.0
SNN	0.1717968	0.0
SNORC	0.1623629	0.0
SNRK	0.2907565	0.0
SNRNP200	0.7746711	0.0
SNRNP25	0.1643999	0.0
SNRNP35	0.1795505	0.0
SNRNP40	0.2603796	0.0
SNRNP48	0.1836528	0.0
SNRNP70	0.3121568	0.0
SNRPA	0.2655558	0.0
SNRPA1	0.3355203	0.0
SNRPB	0.7907966	0.0
SNRPB2	0.2091332	0.0
SNRPC	0.2956386	0.0
SNRPD1	0.2466000	0.0
SNRPD2	0.2685502	0.0
SNRPD3	0.2610563	0.0
SNRPE	0.2529459	0.0
SNRPF	0.2178035	0.0
SNRPG	0.2396884	0.0
SNRPN	0.8588502	0.0
SNTA1	0.3794367	0.0
SNTB1	0.2260986	0.0
SNTB2	0.1608054	0.0
SNTG1	0.1715136	0.0
SNTG2	0.3535733	0.0
SNU13	0.1801486	0.0
SNUPN	0.1769237	0.0
SNURF	0.2357606	0.0
SNW1	0.7047823	0.0
SNX1	0.3278282	0.0
SNX10	0.7482387	0.0
SNX11	0.1658654	0.0
SNX12	0.1769970	0.0
SNX13	0.2624866	0.0
SNX14	0.6917614	0.0
SNX15	0.1491858	0.0
SNX16	0.1728844	0.0
SNX17	0.2275181	0.0
SNX18	0.3630892	0.0
SNX19	0.2046641	0.0
SNX2	0.4081469	0.0
SNX20	0.1878490	0.0
SNX21	0.1222060	0.0
SNX22	0.1982743	0.0
SNX24	0.1517450	0.0
SNX25	0.1768738	0.0
SNX27	0.2021094	0.0
SNX3	0.2535558	0.0
SNX30	0.1611397	0.0
SNX4	0.2502588	0.0
SNX5	0.5796668	0.0
SNX6	0.3883403	0.0
SNX7	0.1567343	0.0
SNX8	0.2043807	0.0
SNX9	0.5229940	0.0
SOAT1	0.3310899	0.0
SOAT2	0.2340284	0.0
SOCS1	0.7852836	1.0
SOCS2	0.5507914	0.0
SOCS3	0.8172996	0.0
SOCS6	0.6495448	0.0
SOD1	0.8315656	0.0
SOD2	0.8274716	1.0
SOD3	0.1395398	0.0
SOGA3	0.1865455	0.0
SOHLH1	0.2871958	0.0
SOHLH2	0.4193931	0.0
SON	0.8471517	0.0
SORBS1	0.3833151	0.0
SORBS2	0.5958471	1.0
SORBS3	0.1693309	0.0
SORCS1	0.6903071	0.0
SORD	0.3021810	0.0
SORL1	0.8744986	0.0
SORT1	0.7179701	0.0
SOS1	0.8784692	0.0
SOS2	0.8307003	0.0
SOST	0.5910805	0.0
SOSTDC1	0.4085872	0.0
SOX1	0.4207480	0.0
SOX10	0.7357734	0.0
SOX11	0.8107647	0.0
SOX13	0.5300766	0.0
SOX17	0.6963621	1.0
SOX18	0.7754461	0.0
SOX2	0.8485858	1.0
SOX3	0.6895796	0.0
SOX30	0.3965056	0.0
SOX4	0.8620198	0.0
SOX5	0.8350010	0.0
SOX6	0.7893463	0.0
SOX7	0.5135407	0.0
SOX8	0.7916119	0.0
SOX9	0.8375575	1.0
SP1	0.8155775	0.0
SP100	0.8158470	0.0
SP110	0.6926952	0.0
SP140	0.4241571	0.0
SP140L	0.1340490	0.0
SP2	0.1868995	0.0
SP3	0.6875820	0.0
SP4	0.2612203	0.0
SP6	0.1838909	0.0
SP7	0.5817582	0.0
SPA17	0.1716013	0.0
SPACA1	0.1500442	0.0
SPACA3	0.1625709	0.0
SPACA4	0.1446225	0.0
SPAG1	0.3686178	0.0
SPAG16	0.2888658	0.0
SPAG17	0.3218588	0.0
SPAG4	0.2041445	0.0
SPAG5	0.5943001	0.0
SPAG6	0.1441828	0.0
SPAG7	0.1666489	0.0
SPAG8	0.2241170	0.0
SPAG9	0.6862584	0.0
SPANXA1	0.1654419	0.0
SPANXA2	0.1591689	0.0
SPANXC	0.1641930	0.0
SPANXD	0.1247604	0.0
SPARC	0.6491198	0.0
SPARCL1	0.2800086	0.0
SPART	0.1769244	0.0
SPAST	0.3784680	0.0
SPATA13	0.3432615	0.0
SPATA18	0.4349687	0.0
SPATA19	0.1294742	0.0
SPATA2	0.3236867	0.0
SPATA20	0.1955679	0.0
SPATA24	0.1647958	0.0
SPATA5L1	0.1752323	0.0
SPATA9	0.1580779	0.0
SPATC1	0.1401178	0.0
SPATS2	0.1704203	0.0
SPATS2L	0.1784388	0.0
SPC24	0.1539889	0.0
SPC25	0.1950261	0.0
SPCS1	0.1787090	0.0
SPCS2	0.1782959	0.0
SPCS3	0.1783731	0.0
SPDEF	0.5332600	0.0
SPDL1	0.4489184	0.0
SPDYA	0.3483751	0.0
SPDYC	0.1786432	0.0
SPECC1	0.3749833	1.0
SPECC1L	0.8283716	0.0
SPEG	0.4123202	0.0
SPEN	0.7537839	1.0
SPG11	0.8326017	0.0
SPG21	0.3928617	0.0
SPG7	0.4515141	0.0
SPHK1	0.7582742	0.0
SPHK2	0.7776609	0.0
SPHKAP	0.1523197	0.0
SPI1	0.8009427	0.0
SPIB	0.6926627	0.0
SPIC	0.2162559	0.0
SPICE1	0.2350453	0.0
SPIN1	0.2222904	0.0
SPIN2B	0.1572173	0.0
SPINK1	0.3593700	0.0
SPINK2	0.2374044	0.0
SPINK4	0.1486839	0.0
SPINK5	0.8340058	0.0
SPINK6	0.1536128	0.0
SPINK7	0.1820945	0.0
SPINK9	0.1557550	0.0
SPINT1	0.2050994	0.0
SPINT2	0.6069751	1.0
SPIRE1	0.2035343	0.0
SPIRE2	0.2307737	0.0
SPN	0.6305561	0.0
SPNS1	0.1850537	0.0
SPNS3	0.1303446	0.0
SPO11	0.2652300	0.0
SPOCK1	0.4490175	0.0
SPOCK2	0.2643361	0.0
SPOCK3	0.2187771	0.0
SPOP	0.6857821	1.0
SPOPL	0.2226261	0.0
SPP1	0.7754711	1.0
SPP2	0.2127759	0.0
SPPL2A	0.1944730	0.0
SPPL2B	0.1790419	0.0
SPPL3	0.2242589	0.0
SPR	0.2824237	0.0
SPRED1	0.8007690	0.0
SPRED2	0.5137622	0.0
SPRR1A	0.3694871	0.0
SPRR1B	0.3993406	0.0
SPRR2A	0.3257777	0.0
SPRR2E	0.2006257	0.0
SPRR2G	0.1447903	0.0
SPRR3	0.3484891	0.0
SPRTN	0.6214270	0.0
SPRY1	0.5996959	0.0
SPRY2	0.8106321	0.0
SPRY3	0.2950215	0.0
SPRY4	0.8032421	0.0
SPRYD4	0.1721545	0.0
SPSB1	0.1875190	0.0
SPSB4	0.3402852	0.0
SPTA1	0.8425536	0.0
SPTAN1	0.7764270	0.0
SPTB	0.8050342	0.0
SPTBN1	0.8327212	0.0
SPTBN2	0.5757664	0.0
SPTBN4	0.8529776	0.0
SPTBN5	0.2914961	0.0
SPTLC1	0.2375460	0.0
SPTLC2	0.2469616	0.0
SPTLC3	0.2012944	0.0
SPTSSA	0.1728985	0.0
SPTSSB	0.2437429	0.0
SPX	0.1310834	0.0
SPZ1	0.1314563	0.0
SQLE	0.2944403	0.0
SQOR	0.1667693	0.0
SQSTM1	0.8384632	0.0
SRA1	0.2629050	0.0
SRC	0.8759044	1.0
SRCAP	0.8442555	0.0
SRCIN1	0.5713136	0.0
SREBF1	0.8608057	0.0
SREBF2	0.7517626	0.0
SREK1	0.2186927	0.0
SRF	0.8410003	0.0
SRFBP1	0.1718176	0.0
SRGAP1	0.4876290	0.0
SRGAP2	0.3682975	0.0
SRGAP3	0.4935164	1.0
SRGN	0.3634315	0.0
SRI	0.5871296	0.0
SRL	0.1679348	0.0
SRM	0.1908754	0.0
SRP14	0.1932523	0.0
SRP19	0.1882785	0.0
SRP54	0.7695640	0.0
SRP68	0.1894065	0.0
SRP72	0.2219358	0.0
SRP9	0.2071109	0.0
SRPK1	0.4396064	0.0
SRPK2	0.4239530	0.0
SRPRA	0.1656975	0.0
SRPRB	0.1658835	0.0
SRPX2	0.6886830	0.0
SRR	0.2576104	0.0
SRRM1	0.3574255	0.0
SRRM2	0.7103854	0.0
SRRM4	0.2612827	0.0
SRRT	0.4882278	0.0
SRSF1	0.5257205	0.0
SRSF10	0.2126895	0.0
SRSF11	0.3170030	0.0
SRSF12	0.2338695	0.0
SRSF2	0.7289003	1.0
SRSF3	0.5137359	1.0
SRSF4	0.2202270	0.0
SRSF5	0.4918472	0.0
SRSF6	0.5849459	0.0
SRSF7	0.4249040	0.0
SRSF8	0.1862260	0.0
SRSF9	0.2181452	0.0
SRXN1	0.1809990	0.0
SRY	0.7447096	0.0
SS18	0.3226340	1.0
SS18L1	0.3208189	1.0
SSB	0.3035746	0.0
SSBP1	0.3251492	0.0
SSBP2	0.3176085	0.0
SSBP3	0.1604892	0.0
SSBP4	0.1550069	0.0
SSC5D	0.1726535	0.0
SSH1	0.4817576	0.0
SSH2	0.6454295	0.0
SSH3	0.2707916	0.0
SSMEM1	0.1696920	0.0
SSNA1	0.1669123	0.0
SSPN	0.1145564	0.0
SSR1	0.2252141	0.0
SSR2	0.1721570	0.0
SSR3	0.1963349	0.0
SSR4	0.2196295	0.0
SSRP1	0.5026155	0.0
SSTR1	0.5294869	0.0
SSTR2	0.4856081	0.0
SSTR3	0.4452700	0.0
SSTR5	0.3073456	0.0
SSU72	0.1912186	0.0
SSX1	0.1613924	1.0
SSX2	0.1773744	1.0
SSX2B	0.1628729	0.0
SSX2IP	0.2965825	0.0
SSX3	0.1522314	0.0
SSX5	0.1691432	0.0
ST13	0.1948462	0.0
ST14	0.6629673	0.0
ST3GAL1	0.1880437	0.0
ST3GAL2	0.1566439	0.0
ST3GAL3	0.2803127	0.0
ST3GAL4	0.1710595	0.0
ST3GAL5	0.3386016	0.0
ST3GAL6	0.2401767	0.0
ST6GAL1	0.2285902	0.0
ST6GAL2	0.3075024	0.0
ST6GALNAC2	0.1827047	0.0
ST6GALNAC3	0.5320203	0.0
ST6GALNAC4	0.1537396	0.0
ST6GALNAC6	0.1702147	0.0
ST7	0.2076477	0.0
ST7L	0.1826750	0.0
ST8SIA1	0.1965627	0.0
ST8SIA2	0.1857477	0.0
ST8SIA3	0.1613522	0.0
ST8SIA4	0.2851323	0.0
ST8SIA5	0.2333353	0.0
STAB1	0.4818097	0.0
STAB2	0.6874403	0.0
STAC	0.5310026	0.0
STAG1	0.8169007	1.0
STAG2	0.7861965	1.0
STAG3	0.4963256	0.0
STAM	0.4469026	0.0
STAM2	0.2446978	0.0
STAMBP	0.5193374	0.0
STAP1	0.7062842	0.0
STAP2	0.2629572	0.0
STAR	0.7133999	0.0
STARD13	0.5744841	0.0
STARD3	0.2172405	0.0
STARD3NL	0.1709849	0.0
STARD7	0.1966983	0.0
STARD8	0.2302898	0.0
STARD9	0.1536811	0.0
STAT1	0.8698505	0.0
STAT2	0.7342966	0.0
STAT3	0.8732373	1.0
STAT4	0.8708761	0.0
STAT5A	0.7780042	0.0
STAT5B	0.8641263	1.0
STAT6	0.8037171	1.0
STATH	0.1895467	0.0
STAU1	0.3232177	0.0
STAU2	0.2010723	0.0
STBD1	0.1744875	0.0
STC2	0.6842778	0.0
STEAP1	0.2582695	0.0
STEAP3	0.5998222	0.0
STEAP4	0.1965167	0.0
STH	0.1699958	0.0
STIL	0.7337729	1.0
STIM1	0.7983608	0.0
STIM2	0.2089207	0.0
STIP1	0.5095334	0.0
STK10	0.4812643	0.0
STK11	0.8519829	1.0
STK11IP	0.1977800	0.0
STK16	0.1882785	0.0
STK17B	0.2590387	0.0
STK19	0.1991619	0.0
STK24	0.3409163	0.0
STK25	0.3308633	0.0
STK26	0.1752505	0.0
STK3	0.8169424	0.0
STK33	0.3949519	0.0
STK35	0.1782348	0.0
STK36	0.4206513	0.0
STK38	0.2192516	0.0
STK38L	0.1715348	0.0
STK39	0.6694384	0.0
STK4	0.8052897	0.0
STK40	0.2107471	0.0
STMN1	0.7502623	0.0
STMN2	0.2272472	0.0
STMN3	0.1739447	0.0
STMN4	0.2020470	0.0
STN1	0.1734415	0.0
STOM	0.2264211	0.0
STOML2	0.2997943	0.0
STOML3	0.2387775	0.0
STON1	0.4304913	0.0
STON2	0.2511760	0.0
STOX1	0.6129963	0.0
STRA6	0.4913732	0.0
STRADA	0.5910788	0.0
STRADB	0.2067368	0.0
STRAP	0.3519533	0.0
STRBP	0.2623418	0.0
STRIP1	0.1877590	0.0
STRIP2	0.3325959	0.0
STRN	0.3164160	1.0
STRN3	0.2637969	0.0
STRN4	0.1999685	0.0
STS	0.4193736	0.0
STT3A	0.4274064	0.0
STT3B	0.3767465	0.0
STUB1	0.7943004	0.0
STX10	0.1664268	0.0
STX11	0.4805227	0.0
STX12	0.1980746	0.0
STX16	0.6381568	0.0
STX17	0.1603961	0.0
STX18	0.1821528	0.0
STX19	0.2164887	0.0
STX1A	0.4681273	0.0
STX1B	0.3600229	0.0
STX2	0.2203747	0.0
STX3	0.3949546	0.0
STX4	0.4887599	0.0
STX5	0.1928677	0.0
STX6	0.2072931	0.0
STX7	0.2792100	0.0
STX8	0.1982842	0.0
STXBP1	0.8543297	0.0
STXBP2	0.6595458	0.0
STXBP3	0.3026470	0.0
STXBP4	0.2598663	0.0
STXBP5	0.1531169	0.0
STXBP5L	0.4528393	0.0
STXBP6	0.1824133	0.0
STYX	0.1984769	0.0
SUB1	0.3528080	0.0
SUCLA2	0.7548062	0.0
SUCLG1	0.5336242	0.0
SUCLG2	0.2609135	0.0
SUCNR1	0.3111587	0.0
SUCO	0.2575427	0.0
SUDS3	0.2053827	0.0
SUFU	0.8643730	1.0
SUGP1	0.3140937	0.0
SUGP2	0.2596757	0.0
SUGT1	0.2182942	0.0
SULF1	0.8041738	0.0
SULF2	0.5058563	0.0
SULT1A1	0.3267997	0.0
SULT1A2	0.2892934	0.0
SULT1B1	0.3528562	0.0
SULT1C2	0.2972397	0.0
SULT1C3	0.2068353	0.0
SULT1E1	0.3369554	0.0
SULT2A1	0.4210800	0.0
SULT2B1	0.5649522	0.0
SULT4A1	0.3600823	0.0
SUMF1	0.4767950	0.0
SUMF2	0.1661386	0.0
SUMO1	0.7375630	0.0
SUMO2	0.3091111	0.0
SUMO3	0.1857281	0.0
SUN1	0.4028242	0.0
SUN2	0.2891114	0.0
SUOX	0.3590123	0.0
SUPT16H	0.7256228	0.0
SUPT20H	0.2398730	0.0
SUPT3H	0.2276583	0.0
SUPT4H1	0.2716974	0.0
SUPT5H	0.5673127	0.0
SUPT6H	0.7787114	0.0
SUPT7L	0.2079667	0.0
SUPV3L1	0.2999413	0.0
SURF1	0.7315125	0.0
SURF4	0.1796430	0.0
SURF6	0.1738767	0.0
SUSD1	0.1900954	0.0
SUSD3	0.1424569	0.0
SUSD4	0.3239174	0.0
SUV39H1	0.4337518	0.0
SUV39H2	0.4370522	0.0
SUZ12	0.8150755	1.0
SV2A	0.3372809	0.0
SV2B	0.2062137	0.0
SV2C	0.2258380	0.0
SVIL	0.8312895	0.0
SVIP	0.2307319	0.0
SVOP	0.1689272	0.0
SWAP70	0.4236613	0.0
SWI5	0.2190238	0.0
SWSAP1	0.1577094	0.0
SYAP1	0.2340186	0.0
SYBU	0.1933905	0.0
SYCE1	0.7015527	0.0
SYCE2	0.1893800	0.0
SYCE3	0.1954190	0.0
SYCP1	0.1963274	0.0
SYCP2	0.3442633	0.0
SYCP2L	0.1905697	0.0
SYCP3	0.3044184	0.0
SYDE1	0.2752421	0.0
SYDE2	0.3188958	0.0
SYF2	0.2161946	0.0
SYK	0.8620371	1.0
SYMPK	0.3183117	0.0
SYN1	0.1313203	0.0
SYN2	0.1768101	0.0
SYN3	0.1697736	0.0
SYNC	0.1371824	0.0
SYNCRIP	0.6258819	0.0
SYNDIG1	0.3460461	0.0
SYNE1	0.8388183	0.0
SYNE2	0.8503391	0.0
SYNE4	0.1411536	0.0
SYNGAP1	0.8448445	0.0
SYNGR1	0.2729999	0.0
SYNGR2	0.1342973	0.0
SYNGR3	0.1600792	0.0
SYNGR4	0.1488116	0.0
SYNJ1	0.8200783	0.0
SYNJ2	0.3834803	0.0
SYNJ2BP	0.2394624	0.0
SYNM	0.3600181	0.0
SYNPO	0.2956715	0.0
SYNPO2	0.3076370	0.0
SYNPO2L	0.2425487	0.0
SYNPR	0.1351668	0.0
SYNRG	0.2347227	0.0
SYP	0.3755411	0.0
SYPL1	0.1572847	0.0
SYPL2	0.2023688	0.0
SYS1	0.1826555	0.0
SYT1	0.7933310	0.0
SYT10	0.2819537	0.0
SYT11	0.2235295	0.0
SYT12	0.1879506	0.0
SYT15	0.2151693	0.0
SYT17	0.1455529	0.0
SYT2	0.7515930	0.0
SYT3	0.1702581	0.0
SYT4	0.3697090	0.0
SYT5	0.1431224	0.0
SYT6	0.2144045	0.0
SYT7	0.2717010	0.0
SYT9	0.2661016	0.0
SYTL1	0.2489738	0.0
SYTL2	0.3850779	0.0
SYTL3	0.2039433	0.0
SYTL4	0.3212860	0.0
SYTL5	0.2856656	0.0
SYVN1	0.3853594	0.0
SZT2	0.6711184	0.0
TAAR1	0.1665586	0.0
TAAR9	0.1375759	0.0
TAB1	0.6971885	0.0
TAB2	0.7945533	0.0
TAB3	0.5464954	0.0
TAC1	0.1527472	0.0
TAC3	0.6979520	0.0
TACC1	0.4448152	0.0
TACC2	0.6957624	0.0
TACC3	0.3367837	0.0
TACO1	0.4594149	0.0
TACR1	0.4298579	0.0
TACR2	0.4074984	0.0
TACR3	0.7735572	0.0
TACSTD2	0.5355002	0.0
TADA1	0.2004593	0.0
TADA2A	0.2133326	0.0
TADA2B	0.2687106	0.0
TADA3	0.3439876	0.0
TAF1	0.8578796	0.0
TAF10	0.2409221	0.0
TAF11	0.2669047	0.0
TAF12	0.2240075	0.0
TAF13	0.3550327	0.0
TAF15	0.7529520	1.0
TAF1A	0.2760953	0.0
TAF1B	0.2652720	0.0
TAF1C	0.2728528	0.0
TAF1D	0.3452766	0.0
TAF2	0.5498157	0.0
TAF3	0.3947697	0.0
TAF4	0.4457459	0.0
TAF4B	0.5411340	0.0
TAF5	0.3344502	0.0
TAF5L	0.2592283	0.0
TAF6	0.6396865	0.0
TAF6L	0.2587650	0.0
TAF7	0.4004926	0.0
TAF7L	0.4058686	0.0
TAF8	0.2067050	0.0
TAF9	0.4237501	0.0
TAF9B	0.3601657	0.0
TAFA3	0.1587693	0.0
TAFA4	0.1680369	0.0
TAGAP	0.2421740	0.0
TAGLN	0.1250299	0.0
TAGLN2	0.2071204	0.0
TAL1	0.7354771	1.0
TALDO1	0.7323490	0.0
TAMM41	0.1665069	0.0
TANC1	0.2233813	0.0
TANGO6	0.1779938	0.0
TANK	0.5025969	0.0
TAOK1	0.8039279	0.0
TAOK2	0.7475362	0.0
TAOK3	0.5245251	0.0
TAP1	0.6828689	0.0
TAP2	0.3808379	0.0
TAPBP	0.5824472	0.0
TAPBPL	0.1591549	0.0
TAPT1	0.6827397	0.0
TARBP1	0.3643493	0.0
TARBP2	0.4830141	0.0
TARDBP	0.8077344	0.0
TARS2	0.2597417	0.0
TAS1R1	0.2659046	0.0
TAS1R2	0.3195847	0.0
TAS1R3	0.3063892	0.0
TAS2R10	0.1997726	0.0
TAS2R19	0.1426458	0.0
TAS2R5	0.1904085	0.0
TAS2R7	0.1829495	0.0
TATDN1	0.1795183	0.0
TATDN2	0.2077592	0.0
TAX1BP1	0.2750786	0.0
TAX1BP3	0.2076974	0.0
TAZ	0.3085100	0.0
TBC1D1	0.2093488	0.0
TBC1D10A	0.1967563	0.0
TBC1D15	0.4069173	0.0
TBC1D2	0.2005323	0.0
TBC1D20	0.6589155	0.0
TBC1D25	0.1899213	0.0
TBC1D31	0.3328340	0.0
TBC1D4	0.4218302	0.0
TBC1D7	0.2939348	0.0
TBC1D9B	0.2233748	0.0
TBCA	0.1796798	0.0
TBCB	0.1811393	0.0
TBCC	0.1729680	0.0
TBCCD1	0.1779104	0.0
TBCD	0.8411344	0.0
TBCE	0.7275901	0.0
TBCEL	0.1652721	0.0
TBK1	0.8150246	0.0
TBL1X	0.8118610	0.0
TBL1XR1	0.8677439	1.0
TBL1Y	0.3071293	0.0
TBL3	0.1836412	0.0
TBP	0.7734126	0.0
TBPL1	0.2445529	0.0
TBPL2	0.2058161	0.0
TBR1	0.7567145	0.0
TBRG1	0.1820843	0.0
TBRG4	0.2693991	0.0
TBX1	0.8739902	0.0
TBX10	0.2409124	0.0
TBX15	0.7041733	0.0
TBX18	0.6806627	0.0
TBX19	0.7208467	0.0
TBX2	0.8325241	0.0
TBX20	0.7199346	0.0
TBX21	0.7805777	0.0
TBX22	0.6943145	0.0
TBX3	0.8463098	1.0
TBX4	0.7287149	0.0
TBX5	0.8157377	0.0
TBX6	0.8097013	0.0
TBXA2R	0.7250358	0.0
TBXAS1	0.5847288	0.0
TC2N	0.1387720	0.0
TCAP	0.6941003	0.0
TCEA1	0.5329640	1.0
TCEA2	0.1932436	0.0
TCEA3	0.1732802	0.0
TCEAL1	0.1351598	0.0
TCEAL2	0.1565470	0.0
TCEAL3	0.1276929	0.0
TCEAL4	0.1534900	0.0
TCEAL5	0.1406526	0.0
TCEAL6	0.1229056	0.0
TCEAL7	0.2840750	0.0
TCEAL8	0.1425489	0.0
TCEANC	0.1597092	0.0
TCEANC2	0.1598628	0.0
TCERG1	0.6057051	0.0
TCF12	0.7595353	1.0
TCF15	0.3644443	0.0
TCF19	0.1718712	0.0
TCF20	0.8478036	0.0
TCF21	0.5578088	0.0
TCF23	0.1845983	0.0
TCF24	0.3181940	0.0
TCF25	0.2238748	0.0
TCF3	0.8338147	1.0
TCF4	0.8566803	0.0
TCF7	0.7150098	0.0
TCF7L1	0.7509528	0.0
TCF7L2	0.8283682	1.0
TCFL5	0.1981585	0.0
TCHH	0.2397515	0.0
TCHP	0.1711904	0.0
TCIRG1	0.8593521	0.0
TCL1A	0.4309827	1.0
TCOF1	0.8171978	0.0
TCP1	0.3907840	0.0
TCP10L	0.2852297	0.0
TCP11	0.1702332	0.0
TCTA	0.1713572	0.0
TCTN1	0.6818591	0.0
TCTN2	0.7830408	0.0
TCTN3	0.7217438	0.0
TDG	0.6871607	0.0
TDGF1	0.6757224	0.0
TDO2	0.4188266	0.0
TDP1	0.4270362	0.0
TDP2	0.3525911	0.0
TDRD1	0.2630396	0.0
TDRD3	0.1970331	0.0
TDRD5	0.2212673	0.0
TDRD6	0.3771510	0.0
TDRD7	0.2119298	0.0
TDRD9	0.4119699	0.0
TDRKH	0.2045363	0.0
TEAD1	0.4530658	0.0
TEAD2	0.6108123	0.0
TEAD3	0.3486461	0.0
TEAD4	0.5477278	0.0
TEC	0.6688781	1.0
TECPR1	0.1801223	0.0
TECR	0.6346519	0.0
TEF	0.1663932	0.0
TEFM	0.2048829	0.0
TEK	0.7833504	0.0
TEKT1	0.2627411	0.0
TEKT2	0.1641665	0.0
TEKT3	0.2303151	0.0
TEKT4	0.2702022	0.0
TEKT5	0.2172730	0.0
TELO2	0.7947611	0.0
TEN1	0.1852558	0.0
TENM3	0.7823920	0.0
TENM4	0.7922425	0.0
TENT2	0.1676210	0.0
TENT4A	0.1742385	0.0
TEP1	0.5560650	0.0
TEPSIN	0.1599505	0.0
TERF1	0.5698611	0.0
TERF2	0.6920285	0.0
TERF2IP	0.5024201	0.0
TERT	0.8811665	1.0
TES	0.2383884	0.0
TESC	0.6070454	0.0
TESK1	0.2588731	0.0
TESK2	0.3267017	0.0
TET1	0.8232656	1.0
TEX10	0.2309736	0.0
TEX101	0.2091923	0.0
TEX14	0.6969221	0.0
TEX19	0.2178483	0.0
TEX2	0.2030532	0.0
TEX261	0.1603850	0.0
TEX264	0.1857522	0.0
TEX29	0.1581011	0.0
TEX35	0.2202308	0.0
TEX37	0.1476237	0.0
TF	0.7989497	0.0
TFAM	0.4445382	0.0
TFAP2A	0.7873383	0.0
TFAP2B	0.8193751	0.0
TFAP2C	0.5626035	0.0
TFAP2D	0.3601408	0.0
TFAP4	0.7054740	0.0
TFB1M	0.1950845	0.0
TFB2M	0.1959928	0.0
TFCP2L1	0.3224663	0.0
TFDP1	0.7988857	0.0
TFDP2	0.7958622	0.0
TFDP3	0.2171187	0.0
TFE3	0.5574414	1.0
TFEB	0.3222677	1.0
TFEC	0.3977785	0.0
TFF1	0.2341716	1.0
TFG	0.6633050	1.0
TFIP11	0.2629416	0.0
TFPI	0.2205316	0.0
TFPI2	0.1695106	0.0
TFPT	0.1898416	1.0
TFR2	0.6261984	0.0
TFRC	0.8589793	1.0
TG	0.7922881	1.0
TGFA	0.7474531	1.0
TGFB1	0.8685305	1.0
TGFB1I1	0.6789004	0.0
TGFB2	0.8605252	0.0
TGFB3	0.8765593	0.0
TGFBI	0.7833016	0.0
TGFBR1	0.8820833	0.0
TGFBR2	0.8694987	1.0
TGFBR3	0.7711453	0.0
TGFBRAP1	0.2987477	0.0
TGIF1	0.7924135	0.0
TGIF2	0.3811679	0.0
TGIF2LX	0.2954537	0.0
TGIF2LY	0.2141583	0.0
TGM1	0.7277795	0.0
TGM2	0.7684152	0.0
TGM3	0.1644057	0.0
TGM5	0.4864916	0.0
TGOLN2	0.3614542	0.0
TGS1	0.2792003	0.0
TH	0.5314013	0.0
THAP1	0.2381665	0.0
THAP11	0.1886440	0.0
THAP12	0.1686727	0.0
THAP2	0.1686939	0.0
THAP5	0.1968552	0.0
THAP6	0.1614813	0.0
THAP7	0.2037119	0.0
THBD	0.6271122	0.0
THBS1	0.8679810	1.0
THBS2	0.6547215	0.0
THBS3	0.3441914	0.0
THBS4	0.7180044	0.0
THEG	0.1544304	0.0
THEM4	0.2629878	0.0
THEM5	0.1665512	0.0
THEM6	0.1521072	0.0
THEMIS	0.5458050	0.0
THG1L	0.1905142	0.0
THOC1	0.6225279	0.0
THOC2	0.8258108	0.0
THOC3	0.1743370	0.0
THOC5	0.4279933	0.0
THOC6	0.7473107	0.0
THOC7	0.1863501	0.0
THOP1	0.2369023	0.0
THRA	0.8156332	0.0
THRAP3	0.6695245	1.0
THRB	0.6926531	0.0
THRSP	0.1711632	0.0
THSD7A	0.4836489	0.0
THTPA	0.1990755	0.0
THY1	0.7876399	0.0
THYN1	0.1631954	0.0
TIA1	0.5869464	0.0
TIAF1	0.1921811	0.0
TIAL1	0.2860531	0.0
TIAM1	0.8647766	0.0
TIAM2	0.7539929	0.0
TICAM1	0.8046933	0.0
TICAM2	0.2238719	0.0
TICRR	0.4586067	0.0
TIE1	0.5131285	0.0
TIGD1	0.1593474	0.0
TIGD2	0.2154516	0.0
TIGD3	0.1598914	0.0
TIGD4	0.1625058	0.0
TIGD6	0.1531505	0.0
TIGD7	0.1663098	0.0
TIGIT	0.2754915	0.0
TIMD4	0.1645129	0.0
TIMELESS	0.7605766	0.0
TIMM10	0.1741223	0.0
TIMM10B	0.1678984	0.0
TIMM13	0.1758059	0.0
TIMM17A	0.1824481	0.0
TIMM17B	0.1712236	0.0
TIMM21	0.1643786	0.0
TIMM22	0.1961633	0.0
TIMM23	0.1680877	0.0
TIMM44	0.2117406	0.0
