Gene	Predicted	Label
ST6GALNAC3	0.4930465	0.0
ST6GALNAC4	0.1068151	0.0
ST6GALNAC6	0.1103358	0.0
ST7	0.2734572	0.0
ST7L	0.1872590	0.0
ST8SIA1	0.2032908	0.0
ST8SIA2	0.1269641	0.0
ST8SIA3	0.0823904	0.0
ST8SIA4	0.2537958	0.0
ST8SIA5	0.2236812	0.0
STAB1	0.2388548	0.0
STAB2	0.6354982	0.0
STAC	0.4587429	0.0
STAG1	0.8443110	1.0
STAG2	0.8942084	1.0
STAG3	0.4068114	0.0
STAM	0.4945909	0.0
STAM2	0.3534404	0.0
STAMBP	0.5505461	0.0
STAP1	0.5425844	0.0
STAP2	0.1903650	0.0
STAR	0.8776527	0.0
STARD13	0.4707904	0.0
STARD3	0.2082719	0.0
STARD3NL	0.1616076	0.0
STARD7	0.2556536	0.0
STARD8	0.1293711	0.0
STARD9	0.0819681	0.0
STAT1	0.9189469	0.0
STAT2	0.7220439	0.0
STAT3	0.9149566	1.0
STAT4	0.9078726	0.0
STAT5A	0.8272413	0.0
STAT5B	0.9067732	1.0
STAT6	0.8332495	1.0
STATH	0.2135176	0.0
STAU1	0.2877669	0.0
STAU2	0.2001709	0.0
STBD1	0.2008652	0.0
STC2	0.5896333	0.0
STEAP1	0.1282830	0.0
STEAP3	0.6763412	0.0
STEAP4	0.1912082	0.0
STH	0.1398729	0.0
STIL	0.7181014	1.0
STIM1	0.7765699	0.0
STIM2	0.2355369	0.0
STIP1	0.5195631	0.0
STK10	0.3744694	0.0
STK11	0.8583201	1.0
STK11IP	0.1579982	0.0
STK16	0.1822868	0.0
STK17B	0.2717284	0.0
STK19	0.1876972	0.0
STK24	0.3941490	0.0
STK25	0.3601250	0.0
STK26	0.1941118	0.0
STK3	0.8149454	0.0
STK33	0.3189507	0.0
STK35	0.1710616	0.0
STK36	0.3885388	0.0
STK38	0.2729322	0.0
STK38L	0.1248018	0.0
STK39	0.4622951	0.0
STK4	0.8079941	0.0
STK40	0.1855384	0.0
STMN1	0.4999370	0.0
STMN2	0.2760810	0.0
STMN3	0.0870492	0.0
STMN4	0.2402556	0.0
STN1	0.2050074	0.0
STOM	0.1251802	0.0
STOML2	0.3227423	0.0
STOML3	0.1444237	0.0
STON1	0.3819171	0.0
STON2	0.1390659	0.0
STOX1	0.4823994	0.0
STRA6	0.7394203	0.0
STRADA	0.4861779	0.0
STRADB	0.2375419	0.0
STRAP	0.3880971	0.0
STRBP	0.2118299	0.0
STRIP1	0.1867533	0.0
STRIP2	0.2236898	0.0
STRN	0.3680540	1.0
STRN3	0.2983935	0.0
STRN4	0.2200586	0.0
STS	0.5590245	0.0
STT3A	0.4968657	0.0
STT3B	0.5041118	0.0
STUB1	0.7820068	0.0
STX10	0.1881565	0.0
STX11	0.4763244	0.0
STX12	0.1724474	0.0
STX16	0.6630138	0.0
STX17	0.1666006	0.0
STX18	0.1702670	0.0
STX19	0.1165944	0.0
STX1A	0.3285292	0.0
STX1B	0.4459928	0.0
STX2	0.1456166	0.0
STX3	0.4416276	0.0
STX4	0.3569199	0.0
STX5	0.2675390	0.0
STX6	0.1998786	0.0
STX7	0.3404289	0.0
STX8	0.2487489	0.0
STXBP1	0.9019062	0.0
STXBP2	0.5660836	0.0
STXBP3	0.1855070	0.0
STXBP4	0.1518707	0.0
STXBP5	0.1066998	0.0
STXBP5L	0.4432885	0.0
STXBP6	0.1370208	0.0
STYX	0.2889139	0.0
SUB1	0.3915013	0.0
SUCLA2	0.8198944	0.0
SUCLG1	0.6686161	0.0
SUCLG2	0.3278324	0.0
SUCNR1	0.2214626	0.0
SUCO	0.2428934	0.0
SUDS3	0.2309514	0.0
SUFU	0.8860407	1.0
SUGP1	0.2895166	0.0
SUGP2	0.2281078	0.0
SUGT1	0.2408868	0.0
SULF1	0.8596735	0.0
SULF2	0.5447550	0.0
SULT1A1	0.4361323	0.0
SULT1A2	0.3571178	0.0
SULT1B1	0.3268567	0.0
SULT1C2	0.2059397	0.0
SULT1C3	0.1761083	0.0
SULT1E1	0.2769185	0.0
SULT2A1	0.6088027	0.0
SULT2B1	0.6252692	0.0
SULT4A1	0.4346218	0.0
SUMF1	0.4880666	0.0
SUMF2	0.1323499	0.0
SUMO1	0.6660867	0.0
SUMO2	0.4192484	0.0
SUMO3	0.1754145	0.0
SUN1	0.1857939	0.0
SUN2	0.1992430	0.0
SUOX	0.3245022	0.0
SUPT16H	0.7591580	0.0
SUPT20H	0.2351165	0.0
SUPT3H	0.2380281	0.0
SUPT4H1	0.3167687	0.0
SUPT5H	0.7311251	0.0
SUPT6H	0.7720723	0.0
SUPT7L	0.1707383	0.0
SUPV3L1	0.3549984	0.0
SURF1	0.7210486	0.0
SURF4	0.1871182	0.0
SURF6	0.1725961	0.0
SUSD1	0.1111982	0.0
SUSD3	0.0942384	0.0
SUSD4	0.1993462	0.0
SUV39H1	0.4812017	0.0
SUV39H2	0.4105609	0.0
SUZ12	0.8240761	1.0
SV2A	0.3849842	0.0
SV2B	0.2376055	0.0
SV2C	0.2006229	0.0
SVIL	0.9048453	0.0
SVIP	0.2072077	0.0
SVOP	0.1075665	0.0
SWAP70	0.2442416	0.0
SWI5	0.2115847	0.0
SWSAP1	0.1028942	0.0
SYAP1	0.2204043	0.0
SYBU	0.0636225	0.0
SYCE1	0.5545889	0.0
SYCE2	0.1350776	0.0
SYCE3	0.1674034	0.0
SYCP1	0.1780462	0.0
SYCP2	0.3602870	0.0
SYCP2L	0.2380377	0.0
SYCP3	0.3058355	0.0
SYDE1	0.1224213	0.0
SYDE2	0.1889344	0.0
SYF2	0.2523346	0.0
SYK	0.9055388	1.0
SYMPK	0.2490484	0.0
SYN1	0.0753657	0.0
SYN2	0.1357546	0.0
SYN3	0.1128690	0.0
SYNC	0.0738392	0.0
SYNCRIP	0.6967716	0.0
SYNDIG1	0.3219655	0.0
SYNE1	0.9254265	0.0
SYNE2	0.9088438	0.0
SYNE4	0.0572978	0.0
SYNGAP1	0.8869739	0.0
SYNGR1	0.2179316	0.0
SYNGR2	0.0847570	0.0
SYNGR3	0.0684038	0.0
SYNGR4	0.0897904	0.0
SYNJ1	0.7814292	0.0
SYNJ2	0.3686487	0.0
SYNJ2BP	0.2507581	0.0
SYNM	0.3055730	0.0
SYNPO	0.2417713	0.0
SYNPO2	0.2201953	0.0
SYNPO2L	0.1083171	0.0
SYNPR	0.0813229	0.0
SYNRG	0.2232601	0.0
SYP	0.5430167	0.0
SYPL1	0.1419247	0.0
SYPL2	0.1077590	0.0
SYS1	0.2061872	0.0
SYT1	0.5786132	0.0
SYT10	0.2037359	0.0
SYT11	0.0452670	0.0
SYT12	0.1517887	0.0
SYT15	0.1083830	0.0
SYT17	0.0844191	0.0
SYT2	0.7759613	0.0
SYT3	0.0720954	0.0
SYT4	0.2583645	0.0
SYT5	0.0575489	0.0
SYT6	0.2608066	0.0
SYT7	0.1094802	0.0
SYT9	0.2055158	0.0
SYTL1	0.2283671	0.0
SYTL2	0.2270989	0.0
SYTL3	0.1344849	0.0
SYTL4	0.1909935	0.0
SYTL5	0.2399039	0.0
SYVN1	0.4398974	0.0
SZT2	0.8497609	0.0
TAAR1	0.1068002	0.0
TAAR9	0.0672507	0.0
TAB1	0.6120197	0.0
TAB2	0.7659914	0.0
TAB3	0.5442702	0.0
TAC1	0.2863433	0.0
TAC3	0.8372968	0.0
TACC1	0.4591727	0.0
TACC2	0.7309501	0.0
TACC3	0.1831299	0.0
TACO1	0.5113479	0.0
TACR1	0.4384964	0.0
TACR2	0.5956662	0.0
TACR3	0.8192777	0.0
TACSTD2	0.3481095	0.0
TADA1	0.1803441	0.0
TADA2A	0.2340538	0.0
TADA2B	0.1936570	0.0
TADA3	0.3137219	0.0
TAF1	0.9113849	0.0
TAF10	0.2508706	0.0
TAF11	0.3180052	0.0
TAF12	0.2562325	0.0
TAF13	0.4312604	0.0
TAF15	0.7639287	1.0
TAF1A	0.2691063	0.0
TAF1B	0.2324828	0.0
TAF1C	0.2261345	0.0
TAF1D	0.3496327	0.0
TAF2	0.4115305	0.0
TAF3	0.3127362	0.0
TAF4	0.4830934	0.0
TAF4B	0.5684139	0.0
TAF5	0.3141564	0.0
TAF5L	0.2268048	0.0
TAF6	0.5436261	0.0
TAF6L	0.2560136	0.0
TAF7	0.3806383	0.0
TAF7L	0.2474272	0.0
TAF8	0.2094209	0.0
TAF9	0.4621196	0.0
TAF9B	0.4606859	0.0
TAFA3	0.1602742	0.0
TAFA4	0.1903226	0.0
TAGAP	0.1927759	0.0
TAGLN	0.1792989	0.0
TAGLN2	0.2032129	0.0
TAL1	0.7608631	1.0
TALDO1	0.7496409	0.0
TAMM41	0.1489804	0.0
TANC1	0.3092237	0.0
TANGO6	0.1800196	0.0
TANK	0.5209134	0.0
TAOK1	0.6722720	0.0
TAOK2	0.5405886	0.0
TAOK3	0.3111990	0.0
TAP1	0.6870012	0.0
TAP2	0.4251696	0.0
TAPBP	0.5560143	0.0
TAPBPL	0.1439585	0.0
TAPT1	0.6812820	0.0
TARBP1	0.2932383	0.0
TARBP2	0.3958522	0.0
TARDBP	0.7895123	0.0
TARS2	0.2609297	0.0
TAS1R1	0.3013558	0.0
TAS1R2	0.2757806	0.0
TAS1R3	0.2676646	0.0
TAS2R10	0.1800294	0.0
TAS2R19	0.1004628	0.0
TAS2R5	0.1678348	0.0
TAS2R7	0.1290680	0.0
TATDN1	0.1854915	0.0
TATDN2	0.2056097	0.0
TAX1BP1	0.3080530	0.0
TAX1BP3	0.2654882	0.0
TAZ	0.3510376	0.0
TBC1D1	0.1049365	0.0
TBC1D10A	0.1927435	0.0
TBC1D15	0.3383814	0.0
TBC1D2	0.1504958	0.0
TBC1D20	0.5073769	0.0
TBC1D25	0.1481762	0.0
TBC1D31	0.1777258	0.0
TBC1D4	0.3832772	0.0
TBC1D7	0.2054351	0.0
TBC1D9B	0.1717912	0.0
TBCA	0.2024878	0.0
TBCB	0.1753159	0.0
TBCC	0.1592195	0.0
TBCCD1	0.1590868	0.0
TBCD	0.8674694	0.0
TBCE	0.7063289	0.0
TBCEL	0.1123877	0.0
TBK1	0.8217843	0.0
TBL1X	0.8746125	0.0
TBL1XR1	0.9064588	1.0
TBL1Y	0.2635855	0.0
TBL3	0.1828084	0.0
TBP	0.7100110	0.0
TBPL1	0.3053375	0.0
TBPL2	0.1180886	0.0
TBR1	0.8078362	0.0
TBRG1	0.1815476	0.0
TBRG4	0.3230642	0.0
TBX1	0.9346384	0.0
TBX10	0.1838588	0.0
TBX15	0.7211505	0.0
TBX18	0.6780164	0.0
TBX19	0.8221781	0.0
TBX2	0.9085931	0.0
TBX20	0.7776819	0.0
TBX21	0.7694381	0.0
TBX22	0.6599757	0.0
TBX3	0.9246354	1.0
TBX4	0.6445420	0.0
TBX5	0.8021429	0.0
TBX6	0.8314883	0.0
TBXA2R	0.6411278	0.0
TBXAS1	0.6334813	0.0
TC2N	0.0582522	0.0
TCAP	0.6722380	0.0
TCEA1	0.5737081	1.0
TCEA2	0.2316380	0.0
TCEA3	0.1223743	0.0
TCEAL1	0.1109684	0.0
TCEAL2	0.2478903	0.0
TCEAL3	0.0759149	0.0
TCEAL4	0.1200728	0.0
TCEAL5	0.2368814	0.0
TCEAL6	0.1233415	0.0
TCEAL7	0.3080713	0.0
TCEAL8	0.0991998	0.0
TCEANC	0.1560484	0.0
TCEANC2	0.1305880	0.0
TCERG1	0.6130376	0.0
TCF12	0.8482971	1.0
TCF15	0.4635216	0.0
TCF19	0.1026000	0.0
TCF20	0.8758098	0.0
TCF21	0.4859623	0.0
TCF23	0.1996355	0.0
TCF24	0.3962889	0.0
TCF25	0.2474364	0.0
TCF3	0.8853796	1.0
TCF4	0.9228712	0.0
TCF7	0.7199960	0.0
TCF7L1	0.8595362	0.0
TCF7L2	0.8977019	1.0
TCFL5	0.2467196	0.0
TCHH	0.2633022	0.0
TCHP	0.1428439	0.0
TCIRG1	0.8759536	0.0
TCL1A	0.5836099	1.0
TCOF1	0.8600649	0.0
TCP1	0.3393063	0.0
TCP10L	0.3189379	0.0
TCP11	0.0726854	0.0
TCTA	0.1634486	0.0
TCTN1	0.4640087	0.0
TCTN2	0.7580120	0.0
TCTN3	0.6850244	0.0
TDG	0.7461360	0.0
TDGF1	0.5613176	0.0
TDO2	0.3876209	0.0
TDP1	0.4376165	0.0
TDP2	0.4301892	0.0
TDRD1	0.2270949	0.0
TDRD3	0.2136135	0.0
TDRD5	0.1112524	0.0
TDRD6	0.2485766	0.0
TDRD7	0.2666236	0.0
TDRD9	0.3502046	0.0
TDRKH	0.1127573	0.0
TEAD1	0.5970299	0.0
TEAD2	0.5885494	0.0
TEAD3	0.4118988	0.0
TEAD4	0.7189678	0.0
TEC	0.7423169	1.0
TECPR1	0.1277964	0.0
TECR	0.5915572	0.0
TEF	0.1231518	0.0
TEFM	0.2153962	0.0
TEK	0.8111112	0.0
TEKT1	0.1425572	0.0
TEKT2	0.0814829	0.0
TEKT3	0.0999493	0.0
TEKT4	0.1954414	0.0
TEKT5	0.1334301	0.0
TELO2	0.7942010	0.0
TEN1	0.1795336	0.0
TENM3	0.7837817	0.0
TENM4	0.8968815	0.0
TENT2	0.1882009	0.0
TENT4A	0.2172711	0.0
TEP1	0.4468205	0.0
TEPSIN	0.1652441	0.0
TERF1	0.4668286	0.0
TERF2	0.5129535	0.0
TERF2IP	0.4634090	0.0
TERT	0.9147903	1.0
TES	0.3347887	0.0
TESC	0.4936529	0.0
TESK1	0.1860186	0.0
TESK2	0.2813863	0.0
TET1	0.8935380	1.0
TEX10	0.1899942	0.0
TEX101	0.1574974	0.0
TEX14	0.7393824	0.0
TEX19	0.1552498	0.0
TEX2	0.1359236	0.0
TEX261	0.1657079	0.0
TEX264	0.1765743	0.0
TEX29	0.0977527	0.0
TEX35	0.0879023	0.0
TEX37	0.0889480	0.0
TF	0.8041760	0.0
TFAM	0.5629009	0.0
TFAP2A	0.8812228	0.0
TFAP2B	0.8487126	0.0
TFAP2C	0.3891078	0.0
TFAP2D	0.3945839	0.0
TFAP4	0.6998572	0.0
TFB1M	0.1751149	0.0
TFB2M	0.1013470	0.0
TFCP2L1	0.3853961	0.0
TFDP1	0.8417830	0.0
TFDP2	0.7286239	0.0
TFDP3	0.2013908	0.0
TFE3	0.7297034	1.0
TFEB	0.6042439	1.0
TFEC	0.3473332	0.0
TFF1	0.5805711	1.0
TFG	0.7188868	1.0
TFIP11	0.3347771	0.0
TFPI	0.2201230	0.0
TFPI2	0.1332980	0.0
TFPT	0.2458767	1.0
TFR2	0.6642158	0.0
TFRC	0.9225615	1.0
TG	0.8999330	1.0
TGFA	0.8128516	1.0
TGFB1	0.9122559	1.0
TGFB1I1	0.7213678	0.0
TGFB2	0.9325394	0.0
TGFB3	0.9182071	0.0
TGFBI	0.8318585	0.0
TGFBR1	0.9164070	0.0
TGFBR2	0.9323774	1.0
TGFBR3	0.8373351	0.0
TGFBRAP1	0.3084053	0.0
TGIF1	0.8600782	0.0
TGIF2	0.4295254	0.0
TGIF2LX	0.2658751	0.0
TGIF2LY	0.2039606	0.0
TGM1	0.7645855	0.0
TGM2	0.8321444	0.0
TGM3	0.1037856	0.0
TGM5	0.3928850	0.0
TGOLN2	0.4469468	0.0
TGS1	0.3189780	0.0
TH	0.6840206	0.0
THAP1	0.3068255	0.0
THAP11	0.2169200	0.0
THAP12	0.1758319	0.0
THAP2	0.1749226	0.0
THAP5	0.2450802	0.0
THAP6	0.1535251	0.0
THAP7	0.2319031	0.0
THBD	0.6414078	0.0
THBS1	0.9005015	1.0
THBS2	0.6422849	0.0
THBS3	0.1724520	0.0
THBS4	0.6696022	0.0
THEG	0.0955351	0.0
THEM4	0.3163748	0.0
THEM5	0.0934002	0.0
THEM6	0.1225320	0.0
THEMIS	0.5677664	0.0
THG1L	0.1855636	0.0
THOC1	0.5400008	0.0
THOC2	0.8763401	0.0
THOC3	0.1646400	0.0
THOC5	0.4598017	0.0
THOC6	0.7444849	0.0
THOC7	0.2314113	0.0
THOP1	0.2326650	0.0
THRA	0.8859296	0.0
THRAP3	0.6862459	1.0
THRB	0.7941557	0.0
THRSP	0.1335425	0.0
THSD7A	0.5878713	0.0
THTPA	0.2342350	0.0
THY1	0.5711263	0.0
THYN1	0.1345562	0.0
TIA1	0.6468494	0.0
TIAF1	0.1692716	0.0
TIAL1	0.3059887	0.0
TIAM1	0.9147262	0.0
TIAM2	0.7529764	0.0
TICAM1	0.7918542	0.0
TICAM2	0.1906236	0.0
TICRR	0.1742208	0.0
TIE1	0.5592248	0.0
TIGD1	0.1168394	0.0
TIGD2	0.1987831	0.0
TIGD3	0.0935289	0.0
TIGD4	0.1156394	0.0
TIGD6	0.1277393	0.0
TIGD7	0.1181340	0.0
TIGIT	0.1120791	0.0
TIMD4	0.1121027	0.0
TIMELESS	0.7474837	0.0
TIMM10	0.1714759	0.0
TIMM10B	0.1439764	0.0
TIMM13	0.1762530	0.0
TIMM17A	0.1953296	0.0
TIMM17B	0.1513935	0.0
TIMM21	0.1678637	0.0
TIMM22	0.2559637	0.0
TIMM23	0.1825768	0.0
TIMM44	0.2487071	0.0
TIMM50	0.4771150	0.0
TIMM8A	0.6080061	0.0
TIMM8B	0.1683424	0.0
TIMM9	0.1821184	0.0
TIMMDC1	0.3967030	0.0
TIMP1	0.7893308	1.0
TIMP2	0.8241421	0.0
TIMP3	0.7355244	0.0
TIMP4	0.2535719	0.0
TINAG	0.1878996	0.0
TINAGL1	0.1365523	0.0
TINF2	0.7044660	0.0
TIPIN	0.2300864	0.0
TIPRL	0.1745030	0.0
TIRAP	0.5671109	0.0
TJAP1	0.1872945	0.0
TJP1	0.8540905	0.0
TJP2	0.8410573	0.0
TJP3	0.3095428	0.0
TK1	0.4986502	0.0
TK2	0.8486207	0.0
TKFC	0.1864909	0.0
TKT	0.7518198	0.0
TKTL1	0.2740325	0.0
TKTL2	0.1174980	0.0
TLCD1	0.0951558	0.0
TLCD2	0.1039047	0.0
TLE1	0.8132517	0.0
TLE2	0.3514419	0.0
TLE3	0.8336551	0.0
TLE4	0.7402279	0.0
TLE6	0.2783454	0.0
TLK1	0.2983494	0.0
TLK2	0.5840660	0.0
TLL1	0.7122201	0.0
TLL2	0.1644903	0.0
TLN1	0.8415430	0.0
TLN2	0.6550878	0.0
TLR1	0.4809277	0.0
TLR10	0.2649085	0.0
TLR2	0.9080679	0.0
TLR3	0.9056272	0.0
TLR4	0.9322505	1.0
TLR5	0.4374525	0.0
TLR6	0.7251285	0.0
TLR7	0.4091679	0.0
TLR8	0.2385498	0.0
TLR9	0.8573377	0.0
TLX1	0.5859867	1.0
TLX3	0.4073806	1.0
TM2D2	0.1506463	0.0
TM2D3	0.1301852	0.0
TM4SF1	0.3522443	0.0
TM4SF18	0.0521089	0.0
TM4SF19	0.1178293	0.0
TM4SF20	0.1666842	0.0
TM4SF4	0.0738626	0.0
TM4SF5	0.0571741	0.0
TM6SF1	0.2215749	0.0
TM6SF2	0.1391870	0.0
TM7SF2	0.2671081	0.0
TM9SF1	0.1457895	0.0
TM9SF2	0.2108413	0.0
TM9SF3	0.1535510	0.0
TM9SF4	0.2130399	0.0
TMBIM1	0.2861416	0.0
TMBIM4	0.1711976	0.0
TMBIM6	0.5952699	0.0
TMC6	0.4312352	0.0
TMC8	0.0470757	0.0
TMCC2	0.2420234	0.0
TMCO1	0.6381549	0.0
TMCO3	0.1334287	0.0
TMCO5A	0.0589791	0.0
TMCO6	0.1248194	0.0
TMED1	0.2196648	0.0
TMED10	0.3185135	0.0
TMED2	0.2358481	0.0
TMED3	0.1005686	0.0
TMED4	0.1482682	0.0
TMED5	0.1644196	0.0
TMED6	0.1191030	0.0
TMED7	0.1451728	0.0
TMED8	0.1529131	0.0
TMED9	0.1464639	0.0
TMEFF1	0.2627487	0.0
TMEFF2	0.4335041	0.0
TMEM102	0.2233021	0.0
TMEM109	0.1553388	0.0
TMEM11	0.1873163	0.0
TMEM114	0.1493460	0.0
TMEM115	0.1499593	0.0
TMEM126A	0.2441554	0.0
TMEM130	0.1126104	0.0
TMEM131L	0.1591355	0.0
TMEM134	0.1341846	0.0
TMEM135	0.1701915	0.0
TMEM138	0.2837525	0.0
TMEM139	0.1108294	0.0
TMEM140	0.0693548	0.0
TMEM141	0.1381681	0.0
TMEM143	0.1613969	0.0
TMEM144	0.0863178	0.0
TMEM147	0.1023044	0.0
TMEM14A	0.1826378	0.0
TMEM14B	0.2494069	0.0
TMEM14C	0.1887000	0.0
TMEM150A	0.1686732	0.0
TMEM154	0.0618295	0.0
TMEM159	0.1336002	0.0
TMEM160	0.1367487	0.0
TMEM161A	0.3136039	0.0
TMEM161B	0.1823510	0.0
TMEM164	0.0994306	0.0
TMEM165	0.2260190	0.0
TMEM167A	0.1476549	0.0
TMEM167B	0.1537961	0.0
TMEM168	0.1107130	0.0
TMEM17	0.1876389	0.0
TMEM171	0.1171037	0.0
TMEM174	0.0689878	0.0
TMEM175	0.1252303	0.0
TMEM176A	0.0767761	0.0
TMEM176B	0.1019592	0.0
TMEM177	0.0837295	0.0
TMEM179B	0.1430981	0.0
TMEM18	0.1491097	0.0
TMEM181	0.1230652	0.0
TMEM182	0.1113937	0.0
TMEM184A	0.2668332	0.0
TMEM184B	0.1184323	0.0
TMEM184C	0.1532374	0.0
TMEM185A	0.0890627	0.0
TMEM185B	0.1142913	0.0
TMEM186	0.1623242	0.0
TMEM187	0.1620067	0.0
TMEM19	0.1206601	0.0
TMEM190	0.1283550	0.0
TMEM192	0.1236193	0.0
TMEM199	0.1809497	0.0
TMEM200A	0.1224530	0.0
TMEM201	0.1590988	0.0
TMEM203	0.1814536	0.0
TMEM205	0.1748630	0.0
TMEM207	0.1915516	0.0
TMEM208	0.1409361	0.0
TMEM209	0.1539853	0.0
TMEM213	0.1332223	0.0
TMEM214	0.1869819	0.0
TMEM216	0.8316232	0.0
TMEM218	0.1239825	0.0
TMEM219	0.1437823	0.0
TMEM220	0.1819898	0.0
TMEM222	0.1406907	0.0
TMEM223	0.1520474	0.0
TMEM229B	0.1275404	0.0
TMEM230	0.1248739	0.0
TMEM231	0.7566335	0.0
TMEM234	0.1385371	0.0
TMEM236	0.0962257	0.0
TMEM237	0.5222105	0.0
TMEM239	0.0829787	0.0
TMEM241	0.0577174	0.0
TMEM242	0.1286040	0.0
TMEM243	0.1433000	0.0
TMEM245	0.1205717	0.0
TMEM248	0.1459176	0.0
TMEM25	0.1106251	0.0
TMEM252	0.1201670	0.0
TMEM254	0.1371842	0.0
TMEM255A	0.1482485	0.0
TMEM255B	0.0957164	0.0
TMEM256	0.1677088	0.0
TMEM258	0.1589081	0.0
TMEM259	0.1403569	0.0
TMEM266	0.1547064	0.0
TMEM267	0.1558884	0.0
TMEM268	0.1816702	0.0
TMEM30A	0.1724303	0.0
TMEM30B	0.2034667	0.0
TMEM33	0.1903767	0.0
TMEM35B	0.1610337	0.0
TMEM37	0.0924505	0.0
TMEM38A	0.0952648	0.0
TMEM38B	0.2757567	0.0
TMEM39A	0.1167619	0.0
TMEM39B	0.1517684	0.0
TMEM40	0.0951100	0.0
TMEM41A	0.1345233	0.0
TMEM41B	0.1988711	0.0
TMEM42	0.1164980	0.0
TMEM43	0.5013594	0.0
TMEM44	0.1333422	0.0
TMEM45A	0.1152684	0.0
TMEM45B	0.1316900	0.0
TMEM47	0.1314017	0.0
TMEM50A	0.2091091	0.0
TMEM50B	0.2081043	0.0
TMEM51	0.1729403	0.0
TMEM52B	0.1324032	0.0
TMEM59	0.1927660	0.0
TMEM59L	0.1390763	0.0
TMEM60	0.1828893	0.0
TMEM62	0.1538702	0.0
TMEM63A	0.2035318	0.0
TMEM63B	0.1471327	0.0
TMEM65	0.1629955	0.0
TMEM67	0.8805810	0.0
TMEM68	0.1495515	0.0
TMEM69	0.1360349	0.0
TMEM70	0.5889096	0.0
TMEM71	0.0636392	0.0
TMEM72	0.1396584	0.0
TMEM74	0.0892327	0.0
TMEM79	0.1070829	0.0
TMEM86A	0.0975388	0.0
TMEM86B	0.1477311	0.0
TMEM87A	0.1669707	0.0
TMEM87B	0.1509936	0.0
TMEM88	0.2299848	0.0
TMEM8B	0.0847190	0.0
TMEM9	0.1587591	0.0
TMEM92	0.0922487	0.0
TMEM94	0.1602938	0.0
TMEM97	0.1455296	0.0
TMEM98	0.1158005	0.0
TMEM9B	0.1513930	0.0
TMF1	0.6052824	0.0
TMLHE	0.1199045	0.0
TMOD1	0.1937714	0.0
TMOD2	0.0945378	0.0
TMOD3	0.2241200	0.0
TMOD4	0.0859485	0.0
TMPO	0.5454687	0.0
TMPPE	0.1421546	0.0
TMPRSS11A	0.0766047	0.0
TMPRSS11B	0.1914081	0.0
TMPRSS12	0.0654830	0.0
TMPRSS15	0.1692471	0.0
TMPRSS2	0.5099882	1.0
TMPRSS3	0.1319824	0.0
TMPRSS4	0.2195162	0.0
TMPRSS5	0.0703910	0.0
TMPRSS6	0.6909072	0.0
TMSB10	0.1597836	0.0
TMSB4X	0.5256398	0.0
TMSB4Y	0.2390882	0.0
TMTC1	0.2747629	0.0
TMTC2	0.4751951	0.0
TMTC3	0.6151040	0.0
TMTC4	0.4807545	0.0
TMUB1	0.1644742	0.0
TMUB2	0.1654233	0.0
TMX1	0.2138607	0.0
TMX3	0.1288524	0.0
TMX4	0.1290393	0.0
TNC	0.9300060	1.0
TNF	0.9298528	1.0
TNFAIP1	0.2573827	0.0
TNFAIP3	0.9006490	1.0
TNFAIP8	0.2486761	0.0
TNFRSF10A	0.5364599	0.0
TNFRSF10B	0.7901322	0.0
TNFRSF10C	0.2362244	0.0
TNFRSF10D	0.2101534	0.0
TNFRSF11A	0.8891832	0.0
TNFRSF11B	0.8963786	0.0
TNFRSF12A	0.5447819	0.0
TNFRSF13B	0.8108026	0.0
TNFRSF13C	0.6504509	0.0
TNFRSF14	0.7211867	1.0
TNFRSF17	0.4463961	1.0
TNFRSF18	0.2768143	0.0
TNFRSF19	0.2423497	0.0
TNFRSF1A	0.8991936	0.0
TNFRSF1B	0.8660194	0.0
TNFRSF21	0.3228055	0.0
TNFRSF25	0.2319005	0.0
TNFRSF4	0.3740076	0.0
TNFRSF6B	0.2823452	0.0
TNFRSF8	0.2409215	0.0
TNFRSF9	0.3256403	0.0
TNFSF10	0.8127171	0.0
TNFSF11	0.8799003	0.0
TNFSF12	0.8259352	0.0
TNFSF13	0.3392064	0.0
TNFSF13B	0.4053043	0.0
TNFSF14	0.2390708	0.0
TNFSF15	0.8621570	0.0
TNFSF18	0.6711544	0.0
TNFSF4	0.6322522	0.0
TNFSF8	0.4956194	0.0
TNFSF9	0.7022439	0.0
TNIK	0.9046929	0.0
TNIP1	0.4718448	0.0
TNIP2	0.3784318	0.0
TNK1	0.2342251	0.0
TNK2	0.6244975	0.0
TNKS	0.4720174	0.0
TNKS1BP1	0.5343474	0.0
TNKS2	0.4655340	0.0
TNMD	0.0962909	0.0
TNNC1	0.3436764	0.0
TNNC2	0.1414865	0.0
TNNI1	0.1539895	0.0
TNNI2	0.6682069	0.0
TNNI3	0.7908041	0.0
TNNI3K	0.1419215	0.0
TNNT1	0.3790475	0.0
TNNT2	0.6869424	0.0
TNNT3	0.6819719	0.0
TNP1	0.1482696	0.0
TNP2	0.1195258	0.0
TNPO1	0.2662461	0.0
TNPO2	0.1866744	0.0
TNPO3	0.7633624	0.0
TNR	0.8217127	0.0
TNRC6A	0.8831495	0.0
TNRC6B	0.7802445	0.0
TNS1	0.5059760	0.0
TNS2	0.2775638	0.0
TNS3	0.4390182	0.0
TNS4	0.3769139	0.0
TNXB	0.8052130	0.0
TOB2	0.5908334	0.0
TOE1	0.7604151	0.0
TOLLIP	0.3605177	0.0
TOM1	0.1239033	0.0
