Gene	Predicted	Label
SNUPN	0.1591082	0.0
SNURF	0.1989137	0.0
SNW1	0.6080373	0.0
SNX1	0.4244105	0.0
SNX10	0.8642593	0.0
SNX11	0.1234525	0.0
SNX12	0.1367347	0.0
SNX13	0.2081108	0.0
SNX14	0.6832181	0.0
SNX15	0.1168004	0.0
SNX16	0.1599137	0.0
SNX17	0.2254205	0.0
SNX18	0.1812688	0.0
SNX19	0.1554793	0.0
SNX2	0.5253593	0.0
SNX20	0.0797875	0.0
SNX21	0.0725422	0.0
SNX22	0.0953974	0.0
SNX24	0.1222514	0.0
SNX25	0.1148435	0.0
SNX27	0.1926055	0.0
SNX3	0.2684276	0.0
SNX30	0.1049688	0.0
SNX4	0.2371919	0.0
SNX5	0.5781339	0.0
SNX6	0.3997684	0.0
SNX7	0.1278765	0.0
SNX8	0.1731080	0.0
SNX9	0.3802345	0.0
SOAT1	0.3315122	0.0
SOAT2	0.2383446	0.0
SOCS1	0.8796822	1.0
SOCS2	0.4178467	0.0
SOCS3	0.8998809	0.0
SOCS6	0.6413799	0.0
SOD1	0.9112080	0.0
SOD2	0.9088016	1.0
SOD3	0.0713050	0.0
SOGA3	0.1088748	0.0
SOHLH1	0.3446815	0.0
SOHLH2	0.3724831	0.0
SON	0.8946371	0.0
SORBS1	0.3848142	0.0
SORBS2	0.7108698	1.0
SORBS3	0.1430454	0.0
SORCS1	0.8645869	0.0
SORD	0.1900692	0.0
SORL1	0.9460741	0.0
SORT1	0.7704345	0.0
SOS1	0.9499702	0.0
SOS2	0.9158761	0.0
SOST	0.7756040	0.0
SOSTDC1	0.4189740	0.0
SOX1	0.3988923	0.0
SOX10	0.8025213	0.0
SOX11	0.8875989	0.0
SOX13	0.6914010	0.0
SOX17	0.8093144	1.0
SOX18	0.8780672	0.0
SOX2	0.9275031	1.0
SOX3	0.7071019	0.0
SOX30	0.4984200	0.0
SOX4	0.9418579	0.0
SOX5	0.8952363	0.0
SOX6	0.8533611	0.0
SOX7	0.6669907	0.0
SOX8	0.8950733	0.0
SOX9	0.9378873	1.0
SP1	0.8905731	0.0
SP100	0.8134292	0.0
SP110	0.8076231	0.0
SP140	0.3363838	0.0
SP140L	0.1148418	0.0
SP2	0.1713256	0.0
SP3	0.8046931	0.0
SP4	0.2887808	0.0
SP6	0.1304299	0.0
SP7	0.6908869	0.0
SPA17	0.1246606	0.0
SPACA1	0.1211070	0.0
SPACA3	0.1262969	0.0
SPACA4	0.0797032	0.0
SPAG1	0.3365541	0.0
SPAG16	0.2015045	0.0
SPAG17	0.3518333	0.0
SPAG4	0.1335960	0.0
SPAG5	0.3902786	0.0
SPAG6	0.0703514	0.0
SPAG7	0.1297806	0.0
SPAG8	0.1189810	0.0
SPAG9	0.6875258	0.0
SPANXA1	0.1472999	0.0
SPANXA2	0.1300067	0.0
SPANXC	0.1300196	0.0
SPANXD	0.0779037	0.0
SPARC	0.6616945	0.0
SPARCL1	0.3427406	0.0
SPART	0.1626864	0.0
SPAST	0.3523761	0.0
SPATA13	0.3738180	0.0
SPATA18	0.2500604	0.0
SPATA19	0.0944471	0.0
SPATA2	0.3769269	0.0
SPATA20	0.1235168	0.0
SPATA24	0.1394852	0.0
SPATA5L1	0.1216060	0.0
SPATA9	0.1192928	0.0
SPATC1	0.0653024	0.0
SPATS2	0.1448664	0.0
SPATS2L	0.1424500	0.0
SPC24	0.1242141	0.0
SPC25	0.1488583	0.0
SPCS1	0.1790763	0.0
SPCS2	0.1727271	0.0
SPCS3	0.1567272	0.0
SPDEF	0.6330953	0.0
SPDL1	0.3747590	0.0
SPDYA	0.3901508	0.0
SPDYC	0.1213309	0.0
SPECC1	0.3853267	1.0
SPECC1L	0.9041239	0.0
SPEG	0.6216726	0.0
SPEN	0.7798175	1.0
SPG11	0.9039589	0.0
SPG21	0.4123117	0.0
SPG7	0.2887763	0.0
SPHK1	0.8310506	0.0
SPHK2	0.8100993	0.0
SPHKAP	0.1370435	0.0
SPI1	0.9214796	0.0
SPIB	0.8137274	0.0
SPIC	0.1764963	0.0
SPICE1	0.2135119	0.0
SPIN1	0.2221717	0.0
SPIN2B	0.1556856	0.0
SPINK1	0.3128971	0.0
SPINK2	0.2406183	0.0
SPINK4	0.0956811	0.0
SPINK5	0.8905771	0.0
SPINK6	0.0988273	0.0
SPINK7	0.2624950	0.0
SPINK9	0.1241751	0.0
SPINT1	0.2131286	0.0
SPINT2	0.7539458	1.0
SPIRE1	0.1893711	0.0
SPIRE2	0.1220969	0.0
SPN	0.6474585	0.0
SPNS1	0.1426622	0.0
SPNS3	0.0741070	0.0
SPO11	0.2964613	0.0
SPOCK1	0.3051130	0.0
SPOCK2	0.1281345	0.0
SPOCK3	0.2824524	0.0
SPOP	0.7532851	1.0
SPOPL	0.1967325	0.0
SPP1	0.9230086	1.0
SPP2	0.1187420	0.0
SPPL2A	0.1764104	0.0
SPPL2B	0.1612639	0.0
SPPL3	0.1873813	0.0
SPR	0.3742245	0.0
SPRED1	0.8710278	0.0
SPRED2	0.4777198	0.0
SPRR1A	0.4625485	0.0
SPRR1B	0.3822574	0.0
SPRR2A	0.4226476	0.0
SPRR2E	0.1353400	0.0
SPRR2G	0.1078444	0.0
SPRR3	0.5313188	0.0
SPRTN	0.3750332	0.0
SPRY1	0.7218989	0.0
SPRY2	0.8952335	0.0
SPRY3	0.2624065	0.0
SPRY4	0.8951055	0.0
SPRYD4	0.1412533	0.0
SPSB1	0.1445663	0.0
SPSB4	0.3280085	0.0
SPTA1	0.8827343	0.0
SPTAN1	0.8532872	0.0
SPTB	0.8565615	0.0
SPTBN1	0.8895874	0.0
SPTBN2	0.5829123	0.0
SPTBN4	0.9121339	0.0
SPTBN5	0.2003970	0.0
SPTLC1	0.3250763	0.0
SPTLC2	0.2976729	0.0
SPTLC3	0.1635868	0.0
SPTSSA	0.1431742	0.0
SPTSSB	0.1945746	0.0
SPX	0.1055003	0.0
SPZ1	0.0931020	0.0
SQLE	0.3220729	0.0
SQOR	0.1466664	0.0
SQSTM1	0.9103059	0.0
SRA1	0.3391062	0.0
SRC	0.9446321	1.0
SRCAP	0.8412604	0.0
SRCIN1	0.3901092	0.0
SREBF1	0.9235258	0.0
SREBF2	0.7237892	0.0
SREK1	0.2721956	0.0
SRF	0.9179762	0.0
SRFBP1	0.1344900	0.0
SRGAP1	0.4689329	0.0
SRGAP2	0.2997049	0.0
SRGAP3	0.4992280	1.0
SRGN	0.3802983	0.0
SRI	0.5699969	0.0
SRL	0.1294151	0.0
SRM	0.1467083	0.0
SRP14	0.1667056	0.0
SRP19	0.1800571	0.0
SRP54	0.8489885	0.0
SRP68	0.1803329	0.0
SRP72	0.2264460	0.0
SRP9	0.1846117	0.0
SRPK1	0.3885005	0.0
SRPK2	0.4200098	0.0
SRPRA	0.1461618	0.0
SRPRB	0.1184201	0.0
SRPX2	0.7396502	0.0
SRR	0.2475021	0.0
SRRM1	0.4046237	0.0
SRRM2	0.6480988	0.0
SRRM4	0.2099322	0.0
SRRT	0.4207059	0.0
SRSF1	0.5984877	0.0
SRSF10	0.2399111	0.0
SRSF11	0.3524808	0.0
SRSF12	0.2777161	0.0
SRSF2	0.7990007	1.0
SRSF3	0.6479429	1.0
SRSF4	0.2333347	0.0
SRSF5	0.5963677	0.0
SRSF6	0.7160456	0.0
SRSF7	0.5269628	0.0
SRSF8	0.1703087	0.0
SRSF9	0.2618659	0.0
SRXN1	0.1645343	0.0
SRY	0.8465268	0.0
SS18	0.4265418	1.0
SS18L1	0.5130475	1.0
SSB	0.2997467	0.0
SSBP1	0.3491301	0.0
SSBP2	0.3666875	0.0
SSBP3	0.1453496	0.0
SSBP4	0.1254153	0.0
SSC5D	0.1274043	0.0
SSH1	0.4184920	0.0
SSH2	0.5177612	0.0
SSH3	0.3231515	0.0
SSMEM1	0.1458216	0.0
SSNA1	0.1364402	0.0
SSPN	0.0829028	0.0
SSR1	0.2205189	0.0
SSR2	0.1531218	0.0
SSR3	0.1664368	0.0
SSR4	0.3364946	0.0
SSRP1	0.5622865	0.0
SSTR1	0.6858823	0.0
SSTR2	0.7151655	0.0
SSTR3	0.5218886	0.0
SSTR5	0.5071726	0.0
SSU72	0.1999517	0.0
SSX1	0.2098711	1.0
SSX2	0.2265637	1.0
SSX2B	0.1538276	0.0
SSX2IP	0.1473188	0.0
SSX3	0.1210322	0.0
SSX5	0.1187616	0.0
ST13	0.1895911	0.0
ST14	0.6065170	0.0
ST3GAL1	0.1395174	0.0
ST3GAL2	0.0820113	0.0
ST3GAL3	0.2397674	0.0
ST3GAL4	0.1370648	0.0
ST3GAL5	0.1946407	0.0
ST3GAL6	0.1560802	0.0
ST6GAL1	0.2412624	0.0
ST6GAL2	0.2245492	0.0
ST6GALNAC2	0.1331064	0.0
ST6GALNAC3	0.6126552	0.0
ST6GALNAC4	0.0925586	0.0
ST6GALNAC6	0.1148163	0.0
ST7	0.2132040	0.0
ST7L	0.1571033	0.0
ST8SIA1	0.1719117	0.0
ST8SIA2	0.1041216	0.0
ST8SIA3	0.1192864	0.0
ST8SIA4	0.1354918	0.0
ST8SIA5	0.2316393	0.0
STAB1	0.3173645	0.0
STAB2	0.6186916	0.0
STAC	0.5453702	0.0
STAG1	0.8659568	1.0
STAG2	0.9018981	1.0
STAG3	0.7001227	0.0
STAM	0.5861667	0.0
STAM2	0.3027287	0.0
STAMBP	0.5865655	0.0
STAP1	0.7333427	0.0
STAP2	0.1997395	0.0
STAR	0.8878291	0.0
STARD13	0.6433958	0.0
STARD3	0.2146516	0.0
STARD3NL	0.1376126	0.0
STARD7	0.2253134	0.0
STARD8	0.1669208	0.0
STARD9	0.0942563	0.0
STAT1	0.9395261	0.0
STAT2	0.8274728	0.0
STAT3	0.9320630	1.0
STAT4	0.9146142	0.0
STAT5A	0.8869165	0.0
STAT5B	0.9247601	1.0
STAT6	0.8868174	1.0
STATH	0.3301181	0.0
STAU1	0.2854301	0.0
STAU2	0.2549180	0.0
STBD1	0.1565776	0.0
STC2	0.7693812	0.0
STEAP1	0.1167301	0.0
STEAP3	0.7122205	0.0
STEAP4	0.2471226	0.0
STH	0.1252324	0.0
STIL	0.6903282	1.0
STIM1	0.8964657	0.0
STIM2	0.2045133	0.0
STIP1	0.5959779	0.0
STK10	0.5038261	0.0
STK11	0.9086109	1.0
STK11IP	0.1344932	0.0
STK16	0.1431723	0.0
STK17B	0.2099909	0.0
STK19	0.1733330	0.0
STK24	0.4466956	0.0
STK25	0.3285713	0.0
STK26	0.1761198	0.0
STK3	0.8585911	0.0
STK33	0.3216608	0.0
STK35	0.1595495	0.0
STK36	0.3034459	0.0
STK38	0.2256770	0.0
STK38L	0.1194397	0.0
STK39	0.6835587	0.0
STK4	0.8550313	0.0
STK40	0.2431166	0.0
STMN1	0.6955379	0.0
STMN2	0.3159176	0.0
STMN3	0.1406476	0.0
STMN4	0.2600369	0.0
STN1	0.1586322	0.0
STOM	0.1945707	0.0
STOML2	0.2996567	0.0
STOML3	0.1700078	0.0
STON1	0.5288433	0.0
STON2	0.1834650	0.0
STOX1	0.5617161	0.0
STRA6	0.5595533	0.0
STRADA	0.5650666	0.0
STRADB	0.1818218	0.0
STRAP	0.3985715	0.0
STRBP	0.2456850	0.0
STRIP1	0.1570469	0.0
STRIP2	0.2460419	0.0
STRN	0.2512056	1.0
STRN3	0.3110210	0.0
STRN4	0.1438695	0.0
STS	0.6169486	0.0
STT3A	0.5073624	0.0
STT3B	0.4507089	0.0
STUB1	0.8659303	0.0
STX10	0.1420148	0.0
STX11	0.3737790	0.0
STX12	0.1224077	0.0
STX16	0.7262622	0.0
STX17	0.1307248	0.0
STX18	0.1445204	0.0
STX19	0.1378276	0.0
STX1A	0.1320480	0.0
STX1B	0.2279077	0.0
STX2	0.1100378	0.0
STX3	0.3654415	0.0
STX4	0.3802192	0.0
STX5	0.2342227	0.0
STX6	0.2024685	0.0
STX7	0.3505603	0.0
STX8	0.1997807	0.0
STXBP1	0.9198983	0.0
STXBP2	0.4358853	0.0
STXBP3	0.1433847	0.0
STXBP4	0.1889434	0.0
STXBP5	0.0963035	0.0
STXBP5L	0.4284158	0.0
STXBP6	0.1201823	0.0
STYX	0.2356583	0.0
SUB1	0.3060468	0.0
SUCLA2	0.8607308	0.0
SUCLG1	0.6744108	0.0
SUCLG2	0.3699457	0.0
SUCNR1	0.2444081	0.0
SUCO	0.2230818	0.0
SUDS3	0.1838191	0.0
SUFU	0.9233608	1.0
SUGP1	0.2930091	0.0
SUGP2	0.2211279	0.0
SUGT1	0.2343326	0.0
SULF1	0.8926640	0.0
SULF2	0.6578328	0.0
SULT1A1	0.3663726	0.0
SULT1A2	0.3600365	0.0
SULT1B1	0.3414611	0.0
SULT1C2	0.2774498	0.0
SULT1C3	0.1642895	0.0
SULT1E1	0.3335510	0.0
SULT2A1	0.5734251	0.0
SULT2B1	0.8102090	0.0
SULT4A1	0.4934130	0.0
SUMF1	0.5851563	0.0
SUMF2	0.1265029	0.0
SUMO1	0.7953553	0.0
SUMO2	0.3652417	0.0
SUMO3	0.1691362	0.0
SUN1	0.1909400	0.0
SUN2	0.2370871	0.0
SUOX	0.4723193	0.0
SUPT16H	0.8000764	0.0
SUPT20H	0.2145254	0.0
SUPT3H	0.1781366	0.0
SUPT4H1	0.3070553	0.0
SUPT5H	0.5423497	0.0
SUPT6H	0.7773713	0.0
SUPT7L	0.1457467	0.0
SUPV3L1	0.2712195	0.0
SURF1	0.8271594	0.0
SURF4	0.1349188	0.0
SURF6	0.1395849	0.0
SUSD1	0.1329252	0.0
SUSD3	0.1006516	0.0
SUSD4	0.1949597	0.0
SUV39H1	0.4822401	0.0
SUV39H2	0.3522259	0.0
SUZ12	0.8657917	1.0
SV2A	0.3195710	0.0
SV2B	0.1635867	0.0
SV2C	0.1711704	0.0
SVIL	0.8844154	0.0
SVIP	0.1788162	0.0
SVOP	0.1917266	0.0
SWAP70	0.5139385	0.0
SWI5	0.1810615	0.0
SWSAP1	0.1325715	0.0
SYAP1	0.1764747	0.0
SYBU	0.1117305	0.0
SYCE1	0.6940104	0.0
SYCE2	0.1624350	0.0
SYCE3	0.2008760	0.0
SYCP1	0.2168562	0.0
SYCP2	0.4961734	0.0
SYCP2L	0.1476292	0.0
SYCP3	0.3001942	0.0
SYDE1	0.2180202	0.0
SYDE2	0.2557224	0.0
SYF2	0.2525450	0.0
SYK	0.9327944	1.0
SYMPK	0.2338779	0.0
SYN1	0.0842642	0.0
SYN2	0.1210520	0.0
SYN3	0.0648759	0.0
SYNC	0.0838220	0.0
SYNCRIP	0.7607980	0.0
SYNDIG1	0.2084863	0.0
SYNE1	0.9110053	0.0
SYNE2	0.8997298	0.0
SYNE4	0.0904443	0.0
SYNGAP1	0.8923868	0.0
SYNGR1	0.1905262	0.0
SYNGR2	0.0981891	0.0
SYNGR3	0.0813528	0.0
SYNGR4	0.0839899	0.0
SYNJ1	0.8401410	0.0
SYNJ2	0.3530150	0.0
SYNJ2BP	0.2071393	0.0
SYNM	0.3781278	0.0
SYNPO	0.3592005	0.0
SYNPO2	0.2647295	0.0
SYNPO2L	0.1677688	0.0
SYNPR	0.0844324	0.0
SYNRG	0.1792770	0.0
SYP	0.2704713	0.0
SYPL1	0.1181280	0.0
SYPL2	0.1262481	0.0
SYS1	0.1556619	0.0
SYT1	0.6168560	0.0
SYT10	0.1925827	0.0
SYT11	0.0555587	0.0
SYT12	0.1114711	0.0
SYT15	0.0797274	0.0
SYT17	0.0922609	0.0
SYT2	0.7603768	0.0
SYT3	0.0696734	0.0
SYT4	0.1334772	0.0
SYT5	0.0746800	0.0
SYT6	0.1296292	0.0
SYT7	0.1105263	0.0
SYT9	0.1258067	0.0
SYTL1	0.1575692	0.0
SYTL2	0.1596544	0.0
SYTL3	0.1737558	0.0
SYTL4	0.1956452	0.0
SYTL5	0.3010687	0.0
SYVN1	0.3588733	0.0
SZT2	0.7864526	0.0
TAAR1	0.1335448	0.0
TAAR9	0.1144734	0.0
TAB1	0.7460406	0.0
TAB2	0.8536903	0.0
TAB3	0.6403108	0.0
TAC1	0.3349934	0.0
TAC3	0.8475880	0.0
TACC1	0.5122057	0.0
TACC2	0.7434261	0.0
TACC3	0.2796802	0.0
TACO1	0.6279446	0.0
TACR1	0.5150087	0.0
TACR2	0.5598466	0.0
TACR3	0.8493473	0.0
TACSTD2	0.5990714	0.0
TADA1	0.1393422	0.0
TADA2A	0.1838026	0.0
TADA2B	0.1850823	0.0
TADA3	0.2914068	0.0
TAF1	0.9306836	0.0
TAF10	0.1979219	0.0
TAF11	0.2629857	0.0
TAF12	0.2051262	0.0
TAF13	0.4292781	0.0
TAF15	0.8395780	1.0
TAF1A	0.2409307	0.0
TAF1B	0.1989497	0.0
TAF1C	0.2068480	0.0
TAF1D	0.3033037	0.0
TAF2	0.4441225	0.0
TAF3	0.3481754	0.0
TAF4	0.4141751	0.0
TAF4B	0.5959504	0.0
TAF5	0.2778315	0.0
TAF5L	0.1984987	0.0
TAF6	0.5943397	0.0
TAF6L	0.2157314	0.0
TAF7	0.4411918	0.0
TAF7L	0.3748148	0.0
TAF8	0.1842303	0.0
TAF9	0.4244820	0.0
TAF9B	0.4685465	0.0
TAFA3	0.1316887	0.0
TAFA4	0.1474551	0.0
TAGAP	0.2382023	0.0
TAGLN	0.1518752	0.0
TAGLN2	0.1894723	0.0
TAL1	0.8613336	1.0
TALDO1	0.7921179	0.0
TAMM41	0.1321182	0.0
TANC1	0.2204121	0.0
TANGO6	0.1601773	0.0
TANK	0.5472646	0.0
TAOK1	0.8313010	0.0
TAOK2	0.6331539	0.0
TAOK3	0.3837001	0.0
TAP1	0.7282565	0.0
TAP2	0.4763473	0.0
TAPBP	0.7039374	0.0
TAPBPL	0.1284047	0.0
TAPT1	0.6911167	0.0
TARBP1	0.2699942	0.0
TARBP2	0.3933492	0.0
TARDBP	0.8646955	0.0
TARS2	0.2180656	0.0
TAS1R1	0.3470238	0.0
TAS1R2	0.3210971	0.0
TAS1R3	0.2840440	0.0
TAS2R10	0.1477875	0.0
TAS2R19	0.1018301	0.0
TAS2R5	0.1439240	0.0
TAS2R7	0.1365515	0.0
TATDN1	0.1522195	0.0
TATDN2	0.1865508	0.0
TAX1BP1	0.3035049	0.0
TAX1BP3	0.2048912	0.0
TAZ	0.4662523	0.0
TBC1D1	0.1429214	0.0
TBC1D10A	0.1568231	0.0
TBC1D15	0.3723524	0.0
TBC1D2	0.1344759	0.0
TBC1D20	0.6843021	0.0
TBC1D25	0.1574585	0.0
TBC1D31	0.3240877	0.0
TBC1D4	0.3595066	0.0
TBC1D7	0.1971236	0.0
TBC1D9B	0.1441976	0.0
TBCA	0.1521146	0.0
TBCB	0.1511591	0.0
TBCC	0.1389699	0.0
TBCCD1	0.1451082	0.0
TBCD	0.8773381	0.0
TBCE	0.7782017	0.0
TBCEL	0.1140104	0.0
TBK1	0.8912193	0.0
TBL1X	0.8878354	0.0
TBL1XR1	0.9284574	1.0
TBL1Y	0.3960111	0.0
TBL3	0.1355151	0.0
TBP	0.7765141	0.0
TBPL1	0.2297652	0.0
TBPL2	0.1839591	0.0
TBR1	0.7661164	0.0
TBRG1	0.1492458	0.0
TBRG4	0.2588689	0.0
TBX1	0.9335830	0.0
TBX10	0.2053535	0.0
TBX15	0.7696145	0.0
TBX18	0.7911215	0.0
TBX19	0.8458995	0.0
TBX2	0.9187604	0.0
TBX20	0.8115050	0.0
TBX21	0.8814344	0.0
TBX22	0.5992493	0.0
TBX3	0.9180575	1.0
TBX4	0.7252710	0.0
TBX5	0.8527874	0.0
TBX6	0.8968026	0.0
TBXA2R	0.7300295	0.0
TBXAS1	0.7027742	0.0
TC2N	0.0945958	0.0
TCAP	0.8556849	0.0
TCEA1	0.6720630	1.0
TCEA2	0.1902115	0.0
TCEA3	0.1778575	0.0
TCEAL1	0.1074647	0.0
TCEAL2	0.1344973	0.0
TCEAL3	0.0759858	0.0
TCEAL4	0.1083683	0.0
TCEAL5	0.1695873	0.0
TCEAL6	0.0689772	0.0
TCEAL7	0.3236357	0.0
TCEAL8	0.0946704	0.0
TCEANC	0.1179474	0.0
TCEANC2	0.1240760	0.0
TCERG1	0.6694190	0.0
TCF12	0.8487285	1.0
TCF15	0.4138294	0.0
TCF19	0.1211051	0.0
TCF20	0.9069487	0.0
TCF21	0.6672521	0.0
TCF23	0.2290097	0.0
TCF24	0.4572987	0.0
TCF25	0.2278837	0.0
TCF3	0.9097160	1.0
TCF4	0.9382263	0.0
TCF7	0.7346377	0.0
TCF7L1	0.8912815	0.0
TCF7L2	0.9174360	1.0
TCFL5	0.2095986	0.0
TCHH	0.3186056	0.0
TCHP	0.1213032	0.0
TCIRG1	0.9069511	0.0
TCL1A	0.6304932	1.0
TCOF1	0.8668573	0.0
TCP1	0.2548640	0.0
TCP10L	0.2199326	0.0
TCP11	0.1210666	0.0
TCTA	0.1417187	0.0
TCTN1	0.4561541	0.0
TCTN2	0.8444977	0.0
TCTN3	0.7528687	0.0
TDG	0.7952372	0.0
TDGF1	0.6359337	0.0
TDO2	0.4433953	0.0
TDP1	0.4502184	0.0
TDP2	0.4123520	0.0
TDRD1	0.2183663	0.0
TDRD3	0.1870163	0.0
TDRD5	0.2482623	0.0
TDRD6	0.3306608	0.0
TDRD7	0.2581299	0.0
TDRD9	0.4236886	0.0
TDRKH	0.1285916	0.0
TEAD1	0.6148107	0.0
TEAD2	0.7245408	0.0
TEAD3	0.4160388	0.0
TEAD4	0.5769278	0.0
TEC	0.8067447	1.0
TECPR1	0.1301882	0.0
TECR	0.7327484	0.0
TEF	0.1593244	0.0
TEFM	0.1784217	0.0
TEK	0.8576574	0.0
TEKT1	0.1192814	0.0
TEKT2	0.0788109	0.0
TEKT3	0.0783870	0.0
TEKT4	0.1942400	0.0
TEKT5	0.0872247	0.0
TELO2	0.8270715	0.0
TEN1	0.1466742	0.0
TENM3	0.8528639	0.0
TENM4	0.8037959	0.0
TENT2	0.1442448	0.0
TENT4A	0.1571362	0.0
TEP1	0.3939127	0.0
TEPSIN	0.1354362	0.0
TERF1	0.4640164	0.0
TERF2	0.6171810	0.0
TERF2IP	0.5085592	0.0
TERT	0.9448930	1.0
TES	0.3665119	0.0
TESC	0.5430065	0.0
TESK1	0.1771179	0.0
TESK2	0.2425328	0.0
TET1	0.8793110	1.0
TEX10	0.1650935	0.0
TEX101	0.2333838	0.0
TEX14	0.7692069	0.0
TEX19	0.1887349	0.0
TEX2	0.1851146	0.0
TEX261	0.1419781	0.0
TEX264	0.1480661	0.0
TEX29	0.1209368	0.0
TEX35	0.1855794	0.0
TEX37	0.1074500	0.0
TF	0.8888975	0.0
TFAM	0.5196087	0.0
TFAP2A	0.8769562	0.0
TFAP2B	0.8392641	0.0
TFAP2C	0.4481446	0.0
TFAP2D	0.3533140	0.0
TFAP4	0.7197496	0.0
TFB1M	0.1427285	0.0
TFB2M	0.1127969	0.0
TFCP2L1	0.3928552	0.0
TFDP1	0.8153975	0.0
TFDP2	0.7314849	0.0
TFDP3	0.1824517	0.0
TFE3	0.7672077	1.0
TFEB	0.5704345	1.0
TFEC	0.3569775	0.0
TFF1	0.7212015	1.0
TFG	0.8200716	1.0
TFIP11	0.3352423	0.0
TFPI	0.2115986	0.0
TFPI2	0.1042840	0.0
TFPT	0.2272667	1.0
TFR2	0.7926388	0.0
TFRC	0.9294477	1.0
TG	0.8633293	1.0
TGFA	0.7664563	1.0
TGFB1	0.9379567	1.0
TGFB1I1	0.7967092	0.0
TGFB2	0.9389012	0.0
TGFB3	0.9417537	0.0
TGFBI	0.8325478	0.0
TGFBR1	0.9365182	0.0
TGFBR2	0.9471454	1.0
TGFBR3	0.8690696	0.0
TGFBRAP1	0.2747825	0.0
TGIF1	0.8392539	0.0
TGIF2	0.3753653	0.0
TGIF2LX	0.2343050	0.0
TGIF2LY	0.1890356	0.0
TGM1	0.7930833	0.0
TGM2	0.8576093	0.0
TGM3	0.2041647	0.0
TGM5	0.5346550	0.0
TGOLN2	0.3706741	0.0
TGS1	0.3586347	0.0
TH	0.6918854	0.0
THAP1	0.2632644	0.0
THAP11	0.1580177	0.0
THAP12	0.1367493	0.0
THAP2	0.1540839	0.0
THAP5	0.1742631	0.0
THAP6	0.1350337	0.0
THAP7	0.2010591	0.0
THBD	0.6347994	0.0
THBS1	0.9326085	1.0
THBS2	0.7141397	0.0
THBS3	0.4255477	0.0
THBS4	0.7771844	0.0
THEG	0.1492626	0.0
THEM4	0.2733954	0.0
THEM5	0.0729607	0.0
THEM6	0.1127699	0.0
THEMIS	0.4706611	0.0
THG1L	0.1494801	0.0
THOC1	0.6336384	0.0
THOC2	0.8999512	0.0
THOC3	0.1313181	0.0
THOC5	0.5246224	0.0
THOC6	0.7921731	0.0
THOC7	0.1849355	0.0
THOP1	0.1747096	0.0
THRA	0.8835882	0.0
THRAP3	0.7698180	1.0
THRB	0.7359290	0.0
THRSP	0.1692472	0.0
THSD7A	0.5306141	0.0
THTPA	0.1941080	0.0
THY1	0.8264937	0.0
THYN1	0.1415154	0.0
TIA1	0.6409466	0.0
TIAF1	0.1571851	0.0
TIAL1	0.2701287	0.0
TIAM1	0.9376086	0.0
TIAM2	0.6505713	0.0
TICAM1	0.8725319	0.0
TICAM2	0.2829978	0.0
TICRR	0.2580720	0.0
TIE1	0.4327942	0.0
TIGD1	0.1197167	0.0
TIGD2	0.2078077	0.0
TIGD3	0.1052341	0.0
TIGD4	0.1196105	0.0
TIGD6	0.1167801	0.0
TIGD7	0.1140043	0.0
TIGIT	0.2458244	0.0
TIMD4	0.1434202	0.0
TIMELESS	0.7368723	0.0
TIMM10	0.1332292	0.0
TIMM10B	0.1279138	0.0
TIMM13	0.1496073	0.0
TIMM17A	0.1418554	0.0
TIMM17B	0.1395526	0.0
TIMM21	0.1267916	0.0
TIMM22	0.1690784	0.0
TIMM23	0.1326124	0.0
TIMM44	0.1963391	0.0
TIMM50	0.4790249	0.0
TIMM8A	0.6254029	0.0
TIMM8B	0.1406724	0.0
TIMM9	0.1467229	0.0
TIMMDC1	0.4754399	0.0
TIMP1	0.8161594	1.0
TIMP2	0.8208011	0.0
TIMP3	0.7701766	0.0
TIMP4	0.2914650	0.0
TINAG	0.1751375	0.0
TINAGL1	0.1872903	0.0
TINF2	0.7745551	0.0
TIPIN	0.2474928	0.0
TIPRL	0.1373972	0.0
TIRAP	0.7170519	0.0
TJAP1	0.1696784	0.0
TJP1	0.8442615	0.0
TJP2	0.8648180	0.0
TJP3	0.3423423	0.0
TK1	0.5684358	0.0
TK2	0.8986406	0.0
TKFC	0.1452226	0.0
TKT	0.7565224	0.0
TKTL1	0.2204619	0.0
TKTL2	0.1410605	0.0
TLCD1	0.1196384	0.0
TLCD2	0.0970878	0.0
TLE1	0.8696346	0.0
TLE2	0.5819815	0.0
TLE3	0.8619987	0.0
TLE4	0.6778795	0.0
TLE6	0.3874103	0.0
TLK1	0.2841944	0.0
TLK2	0.6667733	0.0
TLL1	0.7758241	0.0
TLL2	0.2550384	0.0
TLN1	0.8462818	0.0
TLN2	0.6480160	0.0
TLR1	0.4192971	0.0
TLR10	0.2524860	0.0
TLR2	0.9287372	0.0
TLR3	0.9180937	0.0
TLR4	0.9403600	1.0
TLR5	0.4317883	0.0
TLR6	0.8181974	0.0
TLR7	0.5822090	0.0
TLR8	0.2731871	0.0
TLR9	0.9215108	0.0
TLX1	0.5381729	1.0
TLX3	0.4690736	1.0
TM2D2	0.1358920	0.0
TM2D3	0.1429768	0.0
TM4SF1	0.3081840	0.0
TM4SF18	0.0643634	0.0
TM4SF19	0.0973444	0.0
TM4SF20	0.1719683	0.0
TM4SF4	0.0904435	0.0
TM4SF5	0.0911304	0.0
TM6SF1	0.1554804	0.0
TM6SF2	0.2227586	0.0
